kww	// User ID
9-7-2021	// Evaluation date
p03_v_50_step_005	11-5-2021	11:55:47:817	// Source file name and timestamp
238.095	// Sampling rate
0.942	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.979597	-2.360044	80.165658	-1.008521	-80.165658	59.597940	11.182023	-23.107804	-11.182023	22.213173	1.513267	3.294829	-40.487541	-36.979703	
1	-3.320710	-1.992554	69.990548	-0.525731	-69.990548	51.706318	7.317082	-19.971184	-7.317082	20.097268	1.544586	3.285818	-38.995208	-35.085664	
2	-2.752938	-1.663079	62.835800	-0.061329	-62.835800	44.733954	4.745924	-17.135017	-4.745924	18.141163	1.571777	3.272304	-37.485634	-33.158932	
3	-1.954984	-1.276362	45.644711	0.474935	-45.644711	34.691816	-0.878035	-13.191572	0.878035	16.019956	1.594686	3.258036	-35.966448	-31.209275	
4	-1.228303	-0.941274	29.059797	0.956680	-29.059797	25.736877	-6.203415	-9.669789	6.203415	14.447061	1.613874	3.248681	-34.443231	-29.244274	
5	-0.614741	-0.674547	14.213572	1.365392	-14.213572	18.457314	-10.912560	-6.829452	10.912560	13.604784	1.630400	3.245452	-32.919954	-27.269993	
6	-0.143937	-0.486559	2.370012	1.678191	-2.370012	13.225325	-14.629798	-4.808464	14.629798	13.474374	1.645589	3.247817	-31.399379	-25.291556	
7	0.200694	-0.356691	-6.659671	1.880763	6.659671	9.736362	-17.442070	-3.475072	17.442070	13.831456	1.660567	3.254526	-29.883279	-23.313297	
8	0.442258	-0.254831	-13.345697	1.980477	13.345697	7.536420	-19.469267	-2.670540	19.469267	14.466626	1.676128	3.264596	-28.373236	-21.339495	
9	0.595303	-0.175899	-18.143283	2.003946	18.143283	6.352662	-20.780761	-2.325629	20.780761	15.311767	1.692858	3.277241	-26.871739	-19.375370	
10	0.672578	-0.134937	-21.309332	1.985621	21.309332	6.081503	-21.413100	-2.410243	21.413100	16.373395	1.711222	3.291772	-25.382172	-17.426741	
11	0.694935	-0.134603	-23.121328	1.955674	23.121328	6.540515	-21.474507	-2.844039	21.474507	17.626828	1.731527	3.307646	-23.907786	-15.498640	
12	0.685450	-0.161087	-24.004061	1.930115	24.004061	7.455890	-21.156488	-3.510544	21.156488	18.997653	1.753930	3.324340	-22.451046	-13.594640	
13	0.672867	-0.193828	-24.345287	1.926966	24.345287	8.519316	-20.656153	-4.256882	20.656153	20.389714	1.778452	3.341217	-21.013768	-11.717088	
14	0.685915	-0.210953	-24.392405	1.966476	24.392405	9.464560	-20.136647	-4.929625	20.136647	21.712590	1.804905	3.357656	-19.597522	-9.867517	
15	0.731947	-0.201503	-24.279996	2.053767	24.279996	10.222164	-19.721477	-5.479712	19.721477	22.927691	1.832953	3.373399	-18.204189	-8.047079	
16	0.800492	-0.168925	-24.037799	2.187544	24.037799	10.893573	-19.507048	-5.952436	19.507048	24.057582	1.862336	3.388897	-16.836446	-6.256908	
17	0.882356	-0.123252	-23.556311	2.375932	23.556311	11.601071	-19.579731	-6.397176	19.579731	25.153798	1.893001	3.404951	-15.497764	-4.498122	
18	0.969437	-0.079343	-22.636650	2.629556	22.636650	12.485952	-19.974201	-6.870958	19.974201	26.316141	1.925124	3.421706	-14.191859	-2.771348	
19	1.051061	-0.051514	-21.330039	2.947607	21.330039	13.664936	-20.688689	-7.441473	20.688689	27.665362	1.959155	3.438420	-12.921965	-1.076048	
20	1.129700	-0.039648	-19.966828	3.324701	19.966828	15.057536	-21.744472	-8.095690	21.744472	29.253027	1.995740	3.454195	-11.690427	0.589816	
21	1.221961	-0.031465	-18.766458	3.751540	18.766458	16.459069	-23.153581	-8.744462	23.153581	31.081588	2.035573	3.468540	-10.498710	2.229642	
