kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_004	24-6-2021	14:05:20:403	// Source file name and timestamp
357.143	// Sampling rate
1.225	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.136052	0.588604	-5.763634	0.110044	5.763634	-3.891418	-3.819073	4.981838	3.819073	-13.171840	1.007012	1.445737	-96.159155	-104.408952	
1	2.059800	0.466060	-5.824285	0.117508	5.824285	-4.288537	-3.755656	5.208340	3.755656	-13.461133	1.008315	1.437797	-96.186507	-104.529410	
2	2.037458	0.391258	-5.821096	0.126712	5.821096	-4.723857	-3.653935	5.426018	3.653935	-13.779854	1.008185	1.428760	-96.215077	-104.648975	
3	1.803823	0.140634	-5.973449	0.130162	5.973449	-4.929260	-3.642156	5.580038	3.642156	-13.899522	1.006819	1.419361	-96.244970	-104.767803	
4	1.501437	-0.160915	-6.115152	0.131191	6.115152	-4.944903	-3.680937	5.672865	3.680937	-13.920270	1.004725	1.410963	-96.276228	-104.886245	
5	1.153834	-0.497176	-6.213501	0.131451	6.213501	-4.800629	-3.760551	5.710603	3.760551	-13.872304	1.002342	1.404331	-96.308712	-105.004636	
6	0.795175	-0.840819	-6.296253	0.132778	6.296253	-4.562277	-3.864465	5.703237	3.864465	-13.786626	0.999967	1.400019	-96.341984	-105.123025	
7	0.441256	-1.177874	-6.400522	0.134669	6.400522	-4.254144	-3.988960	5.657818	3.988960	-13.673717	0.997765	1.398297	-96.375290	-105.241097	
8	0.109470	-1.490146	-6.505456	0.134630	6.505456	-3.866497	-4.135760	5.579879	4.135760	-13.540954	0.995863	1.399219	-96.407646	-105.358275	
9	-0.183770	-1.757363	-6.615648	0.129432	6.615648	-3.401551	-4.305786	5.466547	4.305786	-13.379431	0.994414	1.402675	-96.438036	-105.473916	
10	-0.430102	-1.967102	-6.749433	0.116073	6.749433	-2.882119	-4.488466	5.310361	4.488466	-13.170365	0.993658	1.408460	-96.465614	-105.587520	
