kww	// User ID
9-7-2021	// Evaluation date
p18_warmup_030	24-6-2021	07:40:16:110	// Source file name and timestamp
357.143	// Sampling rate
0.644	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.523527	-1.270327	73.335126	6.052327	-73.335126	15.843720	68.250058	-70.478814	-68.250058	121.525955	4.162582	3.964685	-79.935953	-88.406466	
1	-5.667688	-1.326831	58.964958	8.842837	-58.964958	5.867982	57.039680	-58.168102	-57.039680	104.768566	4.268431	3.940134	-79.638588	-88.005750	
2	-5.066978	-1.430815	49.180177	11.890464	-49.180177	-4.778609	51.160362	-48.584886	-51.160362	90.854404	4.364503	3.914453	-79.341059	-87.585495	
3	-3.653118	-1.311705	35.465254	12.666484	-35.465254	-9.719847	34.170745	-30.875408	-34.170745	59.604749	4.446420	3.890737	-79.043494	-87.146291	
4	-2.092061	-1.090513	25.410354	12.151749	-25.410354	-10.305859	16.065002	-12.199947	-16.065002	24.437841	4.509409	3.874499	-78.745941	-86.688974	
5	-0.521465	-0.802005	19.382681	10.472393	-19.382681	-6.173321	-2.410018	6.220772	2.410018	-11.153076	4.552538	3.867554	-78.448540	-86.214610	
6	0.883330	-0.510006	17.052642	8.139231	-17.052642	1.540444	-19.848200	22.926994	19.848200	-43.137203	4.576906	3.871154	-78.151698	-85.724595	
7	2.051251	-0.244320	17.146123	5.432175	-17.146123	11.973653	-36.240220	37.332792	36.240220	-69.575805	4.585140	3.886142	-77.856198	-85.220673	
8	2.954606	-0.020198	18.180590	2.555188	-18.180590	24.254226	-51.729899	49.153388	51.729899	-89.650040	4.580700	3.912936	-77.563316	-84.704957	
9	3.596522	0.146952	18.823436	-0.270002	-18.823436	37.311930	-66.255176	58.441247	66.255176	-103.614090	4.567127	3.951301	-77.274906	-84.180062	
10	3.994756	0.247849	18.086132	-2.877987	-18.086132	50.170129	-79.634730	65.366186	79.634730	-112.194525	4.547582	4.000410	-76.993206	-83.649026	
11	4.176693	0.283987	15.318714	-5.208086	-15.318714	62.151208	-91.735326	70.136239	91.735326	-116.301034	4.524853	4.058995	-76.720538	-83.115039	
12	4.177707	0.258403	10.199546	-7.203205	-10.199546	72.638543	-102.380069	73.062321	102.380069	-117.008100	4.501303	4.125461	-76.459235	-82.581397	
13	4.038963	0.177748	2.786421	-8.817461	-2.786421	81.210119	-111.424216	74.472961	111.424216	-115.318723	4.478752	4.197897	-76.211661	-82.051567	
14	3.803279	0.056445	-6.703423	-10.086405	6.703423	87.737301	-118.870452	74.645896	118.870452	-112.026590	4.458545	4.274155	-75.980179	-81.529242	
15	3.508313	-0.093300	-18.305189	-11.072027	18.305189	92.088576	-124.777191	73.893596	124.777191	-107.829238	4.441587	4.352139	-75.767132	-81.018404	
16	3.182231	-0.267577	-32.151463	-11.790142	32.151463	94.095142	-129.186817	72.567553	129.186817	-103.319796	4.428219	4.430059	-75.574701	-80.523088	
17	2.846775	-0.464619	-48.034947	-12.226030	48.034947	93.734786	-132.173942	70.975532	132.173942	-98.901203	4.418227	4.506525	-75.404576	-80.046815	
18	2.521715	-0.679773	-65.441071	-12.380020	65.441071	91.170693	-133.909748	69.350449	133.909748	-94.801695	4.411025	4.580600	-75.257683	-79.592106	
19	2.224907	-0.905474	-83.773429	-12.300198	83.773429	86.748707	-134.673291	67.852704	134.673291	-91.122786	4.405887	4.651772	-75.134004	-79.160181	
20	1.971909	-1.134615	-102.487298	-12.042301	102.487298	80.820816	-134.719530	66.600326	134.719530	-87.905319	4.402070	4.719841	-75.032361	-78.750656	
21	1.776241	-1.362791	-121.167018	-11.606402	121.167018	73.557213	-134.179021	65.708297	134.179021	-85.188919	4.398806	4.784860	-74.950155	-78.361184	
22	1.648030	-1.582724	-139.486148	-10.985749	139.486148	65.139431	-133.190261	65.268566	133.190261	-82.981801	4.395306	4.847006	-74.883214	-77.987240	
