kww	// User ID
3-7-2021	// Evaluation date
p12_warmup_005	17-5-2021	19:35:54:237	// Source file name and timestamp
239.981	// Sampling rate
0.942	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.455755	-0.282811	10.750433	2.592156	-10.750433	9.131950	-3.142603	1.206687	3.142603	-3.610684	1.645715	1.098848	-72.777527	-76.426939	
1	0.674153	-0.307660	8.964808	2.228732	-8.964808	7.638663	-3.173805	1.790514	3.173805	-4.914393	1.636732	1.110576	-72.567191	-76.050927	
2	0.902949	-0.313195	7.522089	1.919226	-7.522089	6.115766	-3.115242	2.390398	3.115242	-6.205243	1.625834	1.115021	-72.367375	-75.676612	
3	1.068472	-0.401390	5.539314	1.510404	-5.539314	4.783158	-3.148144	2.836306	3.148144	-7.272163	1.614685	1.113699	-72.174718	-75.301342	
4	1.167098	-0.499141	3.841049	1.160543	-3.841049	3.863964	-3.202778	3.090622	3.202778	-7.993186	1.606433	1.109990	-71.984638	-74.921596	
5	1.267295	-0.567642	2.325145	0.830520	-2.325145	3.012610	-3.249956	3.305813	3.249956	-8.661552	1.602600	1.104765	-71.793329	-74.534712	
6	1.392050	-0.585896	1.024588	0.535994	-1.024588	2.113296	-3.269341	3.531030	3.269341	-9.347041	1.603870	1.096567	-71.599084	-74.140225	
7	1.489087	-0.585894	-0.013679	0.320220	0.013679	1.424524	-3.283514	3.648515	3.283514	-9.817761	1.610140	1.084540	-71.402893	-73.740342	
8	1.503527	-0.609625	-0.709875	0.221061	0.709875	1.240861	-3.298991	3.545802	3.298991	-9.865957	1.620621	1.070373	-71.207402	-73.338683	
9	1.468548	-0.659186	-1.198511	0.204933	1.198511	1.385156	-3.284977	3.317349	3.284977	-9.677571	1.633592	1.056359	-71.014939	-72.938233	
10	1.457840	-0.715892	-1.753965	0.195221	1.753965	1.471712	-3.222516	3.137016	3.222516	-9.582495	1.646965	1.042405	-70.826234	-72.540066	
11	1.472959	-0.782326	-2.421094	0.173789	2.421094	1.495645	-3.120677	3.007135	3.120677	-9.565063	1.659024	1.026861	-70.640216	-72.143196	
12	1.498745	-0.865118	-3.113651	0.134222	3.113651	1.502071	-2.978958	2.890633	2.978958	-9.531109	1.668676	1.008773	-70.454388	-71.745279	
13	1.580528	-0.942079	-3.881765	0.015202	3.881765	1.224489	-2.805447	2.872891	2.805447	-9.638827	1.675441	0.986853	-70.264798	-71.342764	
