kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_021	26-6-2021	12:55:45:517	// Source file name and timestamp
357.143	// Sampling rate
1.028	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.306547	0.780095	7.562085	1.212035	-7.562085	-2.859392	1.570399	2.377390	-1.570399	-19.538690	2.083792	1.525063	-67.453578	-80.576431	
1	2.336454	0.673366	7.904156	1.269690	-7.904156	-3.005272	1.862680	2.637921	-1.862680	-20.801289	2.092469	1.520677	-67.522859	-80.755389	
2	2.411014	0.605292	8.276742	1.358433	-8.276742	-3.215382	2.133397	2.896783	-2.133397	-22.243147	2.097354	1.514777	-67.594033	-80.936527	
3	2.256096	0.381227	8.500688	1.352934	-8.500688	-3.023198	2.407022	3.033290	-2.407022	-22.439623	2.099359	1.508468	-67.668129	-81.120883	
4	2.012757	0.111267	8.609003	1.309998	-8.609003	-2.671423	2.637337	3.089410	-2.637337	-22.071178	2.100120	1.503779	-67.746127	-81.309522	
5	1.704601	-0.191990	8.627789	1.234773	-8.627789	-2.212115	2.833272	3.087053	-2.833272	-21.291757	2.100535	1.501776	-67.828722	-81.503286	
6	1.376881	-0.503199	8.595509	1.145908	-8.595509	-1.744720	3.018197	3.060917	-3.018197	-20.374552	2.101035	1.503102	-67.916126	-81.702531	
7	1.057461	-0.807427	8.523923	1.057657	-8.523923	-1.334555	3.218911	3.030775	-3.218911	-19.483395	2.101624	1.507923	-68.007978	-81.906987	
8	0.766757	-1.090028	8.437510	0.977591	-8.437510	-0.998290	3.439813	2.998535	-3.439813	-18.695650	2.102129	1.516116	-68.103370	-82.115789	
9	0.514062	-1.341332	8.356006	0.905364	-8.356006	-0.714334	3.672925	2.955260	-3.672925	-18.014973	2.102381	1.527399	-68.200928	-82.327529	
10	0.302204	-1.559357	8.259971	0.840912	-8.259971	-0.472040	3.922429	2.896512	-3.922429	-17.451928	2.102198	1.541448	-68.298885	-82.540306	
11	0.130119	-1.747409	8.144110	0.786644	-8.144110	-0.271022	4.196423	2.821685	-4.196423	-17.020771	2.101298	1.558004	-68.395146	-82.751803	
12	-0.004660	-1.908050	8.037457	0.741329	-8.037457	-0.099950	4.487467	2.727233	-4.487467	-16.709210	2.099367	1.576817	-68.487370	-82.959381	
13	-0.104317	-2.040008	7.926605	0.695571	-7.926605	0.060324	4.770242	2.605988	-4.770242	-16.475912	2.096211	1.597548	-68.573062	-83.160128	
14	-0.172695	-2.138472	7.766667	0.637227	-7.766667	0.234193	5.009892	2.450227	-5.009892	-16.249998	2.091877	1.619768	-68.649617	-83.350903	
15	-0.214231	-2.197218	7.539571	0.558696	-7.539571	0.439944	5.172424	2.259005	-5.172424	-15.965421	2.086678	1.643064	-68.714408	-83.528466	
16	-0.233551	-2.216235	7.264741	0.461416	-7.264741	0.675509	5.245500	2.044563	-5.245500	-15.611010	2.081087	1.667086	-68.765045	-83.689719	
17	-0.240007	-2.208088	6.996170	0.356509	-6.996170	0.934006	5.253122	1.824633	-5.253122	-15.210374	2.075553	1.691560	-68.799603	-83.831901	
