kww	// User ID
3-7-2021	// Evaluation date
p04_e_50_crow_005	11-5-2021	13:14:52:195	// Source file name and timestamp
239.981	// Sampling rate
0.858	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.813551	-1.307765	46.160108	2.091606	-46.160108	0.372253	-5.778286	-13.057870	5.778286	72.830378	3.123833	3.377759	-60.983354	-57.659308	
1	-3.198531	-0.824568	46.758677	0.957544	-46.758677	-1.657976	0.682428	-7.503066	-0.682428	50.851401	3.123909	3.523497	-60.127172	-56.830386	
2	-1.998195	-0.508817	50.599920	0.408416	-50.599920	-2.494879	7.426791	-4.237382	-7.426791	31.788901	3.109261	3.624705	-59.335739	-56.095200	
3	-0.555127	-0.248868	54.946402	-2.032599	-54.946402	0.319138	19.260321	-1.387679	-19.260321	6.986825	3.082353	3.676827	-58.589715	-55.426768	
4	0.471488	-0.156444	61.308257	-4.892652	-61.308257	4.392342	31.478320	0.402170	-31.478320	-12.237296	3.048021	3.677066	-57.859249	-54.781825	
5	1.045067	-0.207911	68.268255	-8.113059	-68.268255	9.207044	42.069404	1.692377	-42.069404	-24.083731	3.010662	3.634326	-57.113354	-54.113544	
6	1.196839	-0.350850	74.885309	-11.292149	-74.885309	14.461451	49.053608	2.656745	-49.053608	-28.516014	2.973717	3.560780	-56.325303	-53.379429	
7	1.042427	-0.528247	80.845822	-14.090998	-80.845822	20.356247	51.591835	3.241739	-51.591835	-27.333564	2.938838	3.469639	-55.474965	-52.545483	
8	0.714675	-0.691563	86.399091	-16.181103	-86.399091	27.061922	49.597856	3.345974	-49.597856	-22.791479	2.906293	3.372910	-54.549289	-51.588018	
9	0.325895	-0.815098	92.233334	-17.324627	-92.233334	34.468790	43.838538	2.970410	-43.838538	-16.936420	2.875867	3.280216	-53.541629	-50.494015	
10	-0.044318	-0.896733	98.630766	-17.393719	-98.630766	42.052832	35.683593	2.286213	-35.683593	-11.359680	2.847520	3.198059	-52.450267	-49.260409	
11	-0.333692	-0.942561	104.266636	-16.453389	-104.266636	48.981254	26.389802	1.604088	-26.389802	-7.068700	2.821403	3.129773	-51.276177	-47.891981	
12	-0.495109	-0.950879	106.746724	-14.713315	-106.746724	54.315965	16.835100	1.248862	-16.835100	-4.500861	2.797738	3.076131	-50.020547	-46.398024	
13	-0.500688	-0.914175	104.003737	-12.374590	-104.003737	57.160305	7.846814	1.515096	-7.846814	-3.810158	2.777022	3.035788	-48.683212	-44.789146	
14	-0.336371	-0.831945	94.971240	-9.608454	-94.971240	56.892555	0.291256	2.654867	-0.291256	-4.986322	2.760081	3.005295	-47.262013	-43.074529	
15	-0.007168	-0.708505	80.192860	-6.618815	-80.192860	53.510612	-5.062752	4.792894	5.062752	-7.703358	2.747748	2.979353	-45.752157	-41.259007	
16	0.444175	-0.533600	62.275607	-3.637208	-62.275607	47.732912	-7.592924	7.865690	7.592924	-11.222489	2.740822	2.951607	-44.146204	-39.341047	
