kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_017	25-6-2021	10:19:32:816	// Source file name and timestamp
357.143	// Sampling rate
0.958	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.506036	-2.082316	28.083207	4.079078	-28.083207	-27.327642	25.036530	12.388052	-25.036530	-28.916843	2.087982	1.658554	-100.274800	-106.085603	
1	1.571644	-1.981108	27.840149	4.003464	-27.840149	-26.998455	24.470252	12.474213	-24.470252	-28.451169	2.074521	1.634282	-100.285441	-106.164225	
2	1.649494	-1.948499	28.172365	3.987992	-28.172365	-27.262720	24.544406	12.803088	-24.544406	-28.566606	2.060335	1.610142	-100.308025	-106.253728	
3	1.654990	-1.659234	26.324948	3.702249	-26.324948	-25.149818	22.145840	12.036054	-22.145840	-26.282060	2.047176	1.587884	-100.342534	-106.353954	
4	1.631959	-1.266697	23.736545	3.357038	-23.736545	-22.140051	18.797821	10.790394	-18.797821	-23.151884	2.038213	1.570414	-100.388012	-106.463884	
5	1.583184	-0.795165	20.649160	2.971460	-20.649160	-18.412550	14.710445	9.137769	-14.710445	-19.381657	2.035113	1.558995	-100.442839	-106.581798	
6	1.509883	-0.330819	17.451062	2.574947	-17.451062	-14.571801	10.574594	7.341888	-10.574594	-15.512435	2.038624	1.554500	-100.504981	-106.705411	
7	1.406111	0.049598	14.344722	2.169881	-14.344722	-11.078169	6.906454	5.624520	-6.906454	-11.932778	2.048511	1.557191	-100.572068	-106.831998	
8	1.267123	0.298375	11.463093	1.762909	-11.463093	-8.231644	4.006024	4.130608	-4.006024	-8.856206	2.064068	1.566678	-100.641396	-106.958547	
9	1.086553	0.386434	8.866327	1.371341	-8.866327	-6.251143	2.074627	2.930074	-2.074627	-6.359874	2.084160	1.582069	-100.709743	-107.081738	
10	0.884291	0.320958	6.640856	1.031835	-6.640856	-5.242900	1.171385	2.086952	-1.171385	-4.558873	2.107103	1.602338	-100.773071	-107.197701	
11	0.727323	0.192729	4.990535	0.782935	-4.990535	-4.908214	0.949281	1.638332	-0.949281	-3.574232	2.131044	1.626576	-100.826685	-107.302103	
12	0.669831	0.123900	4.082988	0.619339	-4.082988	-4.630185	0.785011	1.506214	-0.785011	-3.287706	2.154832	1.654113	-100.866492	-107.391093	
13	0.693992	0.141522	3.786347	0.496168	-3.786347	-4.110335	0.378249	1.554062	-0.378249	-3.413925	2.178459	1.684589	-100.890538	-107.462548	
14	0.757316	0.183614	3.836045	0.393445	-3.836045	-3.559728	-0.057143	1.736616	0.057143	-3.868941	2.202218	1.717896	-100.899167	-107.516250	
15	0.843804	0.214075	4.071232	0.325722	-4.071232	-3.182060	-0.316341	2.045650	0.316341	-4.654695	2.225738	1.754016	-100.893861	-107.553013	
16	0.943739	0.242558	4.367278	0.294318	-4.367278	-2.922878	-0.473973	2.405683	0.473973	-5.588464	2.248424	1.792812	-100.876156	-107.573852	
17	1.045594	0.280200	4.620198	0.281055	-4.620198	-2.674549	-0.655898	2.746750	0.655898	-6.485809	2.270192	1.833837	-100.847211	-107.579676	
18	1.145885	0.324792	4.810248	0.267829	-4.810248	-2.402609	-0.884661	3.067009	0.884661	-7.338829	2.291280	1.876408	-100.807818	-107.571293	
19	1.239528	0.361540	4.947442	0.240671	-4.947442	-2.119052	-1.104375	3.380211	1.104375	-8.196483	2.311747	1.919837	-100.758552	-107.549469	
20	1.316926	0.376428	5.008631	0.196535	-5.008631	-1.854787	-1.248538	3.676082	1.248538	-9.046570	2.331447	1.963632	-100.699807	-107.514890	
21	1.374324	0.370052	4.965771	0.144354	-4.965771	-1.633980	-1.289175	3.939839	1.289175	-9.846408	2.350203	2.007554	-100.631711	-107.468063	
