kww	// User ID
9-7-2021	// Evaluation date
p29_warmup_008	26-6-2021	11:46:37:713	// Source file name and timestamp
357.143	// Sampling rate
0.944	// Data capture period

1.830000	// height
83.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.881481	-0.430147	12.061585	4.425875	-12.061585	-26.848443	12.215790	18.174659	-12.215790	-32.482587	2.466502	1.326193	-93.864913	-107.475901	
1	1.932104	-0.429973	12.311061	4.342293	-12.311061	-28.121471	12.826827	18.887110	-12.826827	-33.061567	2.470223	1.327612	-93.140116	-106.875536	
2	2.018527	-0.440878	12.897251	4.370078	-12.897251	-29.886981	13.785162	19.943061	-13.785162	-34.219792	2.470196	1.328298	-92.439440	-106.274900	
3	1.928992	-0.433258	12.471967	4.056954	-12.471967	-29.400897	13.523017	19.272866	-13.523017	-32.481741	2.468099	1.328909	-91.762561	-105.674332	
4	1.775770	-0.421236	11.723430	3.627451	-11.723430	-27.977083	12.749151	17.921793	-12.749151	-29.776196	2.466999	1.330576	-91.107712	-105.073324	
5	1.572763	-0.407383	10.726378	3.122268	-10.726378	-25.815900	11.563461	16.033449	-11.563461	-26.378528	2.468530	1.333729	-90.472175	-104.470751	
6	1.350815	-0.393471	9.654284	2.610277	-9.654284	-23.356258	10.201135	13.919993	-10.201135	-22.788297	2.473793	1.338606	-89.852736	-103.865123	
7	1.129137	-0.378648	8.565268	2.121397	-8.565268	-20.850827	8.788299	11.775133	-8.788299	-19.276239	2.483414	1.345231	-89.246068	-103.254836	
8	0.926498	-0.360935	7.495235	1.677929	-7.495235	-18.486540	7.419214	9.777403	-7.419214	-16.077331	2.497654	1.353463	-88.648908	-102.638359	
9	0.759244	-0.338001	6.495157	1.283281	-6.495157	-16.367990	6.159346	8.068109	-6.159346	-13.371397	2.516276	1.363122	-88.058225	-102.014347	
10	0.638043	-0.305475	5.641261	0.915559	-5.641261	-14.498925	5.031581	6.722924	-5.031581	-11.248974	2.538612	1.374050	-87.471452	-101.381725	
11	0.558023	-0.265616	4.955900	0.577116	-4.955900	-12.878390	4.061918	5.722092	-4.061918	-9.671183	2.563914	1.386080	-86.886657	-100.739796	
12	0.507650	-0.226927	4.379781	0.300213	-4.379781	-11.591116	3.297998	5.015827	-3.297998	-8.567433	2.591582	1.399071	-86.302516	-100.088318	
13	0.485780	-0.191166	3.876384	0.094777	-3.876384	-10.724600	2.758142	4.603684	-2.758142	-7.951735	2.621034	1.412924	-85.718118	-99.427470	
14	0.496299	-0.156881	3.466324	-0.049497	-3.466324	-10.302670	2.443409	4.512481	-2.443409	-7.890606	2.651506	1.427486	-85.132806	-98.757792	
15	0.535853	-0.126908	3.153145	-0.131637	-3.153145	-10.309642	2.361075	4.726881	-2.361075	-8.388406	2.682041	1.442516	-84.546110	-98.080185	
16	0.596357	-0.103196	2.882781	-0.152708	-2.882781	-10.675699	2.476827	5.173886	-2.476827	-9.341403	2.711682	1.457760	-83.957785	-97.395858	
