kww	// User ID
9-7-2021	// Evaluation date
p29_warmup_004	26-6-2021	11:45:14:388	// Source file name and timestamp
357.143	// Sampling rate
1.039	// Data capture period

1.830000	// height
83.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.023525	-0.315462	13.249549	3.414010	-13.249549	-21.947880	10.267485	16.128468	-10.267485	-30.205156	2.262734	1.557585	-93.996038	-105.302022	
1	2.074822	-0.318831	13.358008	3.413288	-13.358008	-22.733451	10.560744	16.657388	-10.560744	-30.761151	2.262091	1.562998	-93.440546	-104.810682	
2	2.159406	-0.335550	13.781648	3.501631	-13.781648	-23.914752	11.141146	17.468706	-11.141146	-31.817875	2.258210	1.567744	-92.900213	-104.319179	
3	2.079513	-0.321899	13.074449	3.296985	-13.074449	-23.380164	10.719886	16.884718	-10.719886	-30.337883	2.252816	1.572393	-92.374616	-103.827714	
4	1.932454	-0.296539	11.996795	2.997055	-11.996795	-22.153410	9.917039	15.716569	-9.917039	-27.917210	2.249160	1.577861	-91.862541	-103.335874	
5	1.734195	-0.265876	10.657385	2.628426	-10.657385	-20.362571	8.826362	14.108528	-8.826362	-24.853407	2.249024	1.584396	-91.362261	-102.842878	
6	1.517459	-0.236497	9.252901	2.236888	-9.252901	-18.288737	7.614403	12.336130	-7.614403	-21.630547	2.253428	1.592174	-90.871642	-102.347717	
7	1.298767	-0.214702	7.851971	1.857549	-7.851971	-16.128562	6.375795	10.554250	-6.375795	-18.491295	2.262712	1.601242	-90.388222	-101.849204	
8	1.094526	-0.201591	6.538048	1.519626	-6.538048	-14.087813	5.212645	8.907304	-5.212645	-15.648960	2.276773	1.611464	-89.909349	-101.345953	
9	0.921176	-0.193711	5.431636	1.238025	-5.431636	-12.318049	4.222701	7.524128	-4.222701	-13.294446	2.295033	1.622557	-89.432448	-100.836502	
10	0.790030	-0.187975	4.607066	1.021166	-4.607066	-10.918560	3.471926	6.487636	-3.471926	-11.553671	2.316460	1.634182	-88.955324	-100.319556	
11	0.702279	-0.180704	4.039431	0.858422	-4.039431	-9.902740	2.956314	5.794779	-2.956314	-10.413731	2.339883	1.645958	-88.476343	-99.794189	
12	0.647917	-0.174818	3.677162	0.745477	-3.677162	-9.224532	2.651133	5.380397	-2.651133	-9.767015	2.364360	1.657502	-87.994451	-99.259949	
13	0.616725	-0.175638	3.515806	0.694316	-3.515806	-8.844157	2.546934	5.190620	-2.546934	-9.533896	2.389213	1.668474	-87.509079	-98.716831	
14	0.606595	-0.180721	3.564631	0.699809	-3.564631	-8.717331	2.619195	5.206038	-2.619195	-9.690419	2.413886	1.678535	-87.020071	-98.165232	
15	0.616691	-0.187771	3.789937	0.745742	-3.789937	-8.779776	2.820996	5.408279	-2.820996	-10.212007	2.437901	1.687375	-86.527729	-97.605958	
16	0.643836	-0.199468	4.108588	0.820135	-4.108588	-8.977006	3.102936	5.764054	-3.102936	-11.045227	2.460850	1.694863	-86.032745	-97.040144	
17	0.683520	-0.217864	4.414756	0.912034	-4.414756	-9.269751	3.425011	6.221809	-3.425011	-12.094830	2.482417	1.701141	-85.535889	-96.468974	
18	0.731448	-0.239604	4.648134	1.007081	-4.648134	-9.601663	3.747068	6.724242	-3.747068	-13.247546	2.502467	1.706607	-85.037671	-95.893367	
