kww	// User ID
9-7-2021	// Evaluation date
p11_warmup_033	12-5-2021	14:39:46:282	// Source file name and timestamp
238.095	// Sampling rate
0.713	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.142752	1.692417	15.055565	-3.886858	-15.055565	22.064323	-8.142940	-6.795747	8.142940	17.027287	3.819605	2.800852	-54.987136	-70.893864	
1	0.762804	0.961549	19.618576	-2.948055	-19.618576	17.075650	-4.916000	-1.088587	4.916000	-1.281394	3.936765	2.783943	-55.529669	-70.579035	
2	1.289106	0.270779	24.420337	-1.942122	-24.420337	11.395481	-1.038974	4.295698	1.038974	-18.357590	4.017310	2.765432	-56.083784	-70.251559	
3	1.833411	-0.399357	30.295277	-1.483813	-30.295277	8.150291	1.558648	9.660196	-1.558648	-35.594101	4.061699	2.749041	-56.633696	-69.905277	
4	2.257012	-0.843652	36.198174	-1.487155	-36.198174	7.488646	3.293440	13.556778	-3.293440	-48.605815	4.074076	2.740365	-57.165213	-69.539176	
5	2.493169	-1.064952	41.557911	-1.961924	-41.557911	9.381705	4.197779	15.724260	-4.197779	-56.365978	4.062754	2.741324	-57.673085	-69.162215	
6	2.512722	-1.145998	45.498447	-2.709243	-45.498447	12.384058	4.742721	16.353291	-4.742721	-59.085847	4.036599	2.752702	-58.162912	-68.793223	
7	2.340694	-1.232121	47.599593	-3.464464	-47.599593	14.734077	5.532005	16.100868	-5.532005	-58.460863	4.002655	2.773997	-58.646349	-68.454582	
8	2.050700	-1.411873	48.117456	-4.033390	-48.117456	15.427873	6.964571	15.645521	-6.964571	-56.580287	3.965242	2.803880	-59.133685	-68.163994	
9	1.807455	-1.630352	47.361542	-4.328194	-47.361542	14.494358	8.831036	15.331276	-8.831036	-55.334571	3.925713	2.840491	-59.629410	-67.929881	
10	1.793241	-1.785807	45.333657	-4.270598	-45.333657	12.323157	10.587869	15.206905	-10.587869	-56.188172	3.881913	2.882007	-60.131194	-67.750565	
11	1.993681	-1.885149	42.245642	-3.853926	-42.245642	9.371522	12.026332	15.167841	-12.026332	-58.954697	3.829847	2.927074	-60.629734	-67.614591	
12	2.221455	-1.980897	38.862887	-3.274326	-38.862887	6.465094	13.269603	15.030616	-13.269603	-61.791346	3.767596	2.974570	-61.109834	-67.502543	
13	2.338844	-2.055006	36.242045	-2.818500	-36.242045	4.538477	14.408575	14.708872	-14.408575	-63.299770	3.696975	3.023437	-61.555376	-67.392892	
14	2.306625	-2.072460	35.094351	-2.641420	-35.094351	3.887082	15.500087	14.251023	-15.500087	-63.150589	3.621808	3.072908	-61.957280	-67.270434	
15	2.125297	-2.038323	35.238357	-2.743513	-35.238357	4.230297	16.522357	13.647063	-16.522357	-61.132570	3.546199	3.122563	-62.318059	-67.130931	
16	1.861412	-1.971558	35.890439	-3.015687	-35.890439	5.087382	17.316790	12.928744	-17.316790	-57.723983	3.473436	3.172204	-62.648709	-66.978583	
17	1.668558	-1.881245	36.296884	-3.223564	-36.296884	5.751727	17.709725	12.387474	-17.709725	-54.973266	3.403426	3.221817	-62.962108	-66.820427	
18	1.623653	-1.780655	36.031409	-3.226172	-36.031409	5.804700	17.620665	12.226946	-17.620665	-54.149343	3.332101	3.271658	-63.269239	-66.662913	
19	1.616231	-1.706222	35.185701	-3.157150	-35.185701	5.571400	17.182058	12.270901	-17.182058	-53.975569	3.256276	3.322235	-63.578695	-66.511235	
20	1.522016	-1.695807	34.192193	-3.193632	-34.192193	5.491473	16.614447	12.335337	-16.614447	-53.091856	3.177350	3.374016	-63.896955	-66.369478	
21	1.350258	-1.773845	33.268699	-3.330122	-33.268699	5.427258	15.996237	12.550540	-15.996237	-52.111812	3.098704	3.427009	-64.228721	-66.240891	
22	1.228036	-1.926633	31.831879	-3.409089	-31.831879	4.757750	15.056666	13.163932	-15.056666	-52.765548	3.020308	3.480586	-64.577213	-66.128238	
23	1.252785	-2.073735	28.953196	-3.362041	-28.953196	3.384233	13.237957	13.995928	-13.237957	-55.127186	2.937867	3.533716	-64.943748	-66.033551	
24	1.364055	-2.145436	24.430156	-3.302038	-24.430156	2.061302	10.358069	14.469226	-10.358069	-56.984309	2.848629	3.585602	-65.326724	-65.957101	
25	1.467864	-2.140645	18.514063	-3.303129	-18.514063	1.335068	6.750865	14.304688	-6.750865	-56.935504	2.754550	3.636347	-65.720884	-65.896316	
26	1.548293	-2.081734	11.446960	-3.327557	-11.446960	1.172269	2.796765	13.654551	-2.796765	-55.380675	2.659232	3.686861	-66.117938	-65.845532	
27	1.605311	-2.001322	3.620537	-3.343798	-3.620537	1.371634	-1.191478	12.777672	1.191478	-53.003693	2.565346	3.738150	-66.508287	-65.796626	
28	1.615749	-1.949411	-4.448492	-3.381514	4.448492	1.748245	-4.949258	11.894217	4.949258	-50.216491	2.474551	3.790966	-66.882086	-65.739602	
29	1.560205	-1.955864	-12.268409	-3.503071	12.268409	2.269808	-8.384054	11.084248	8.384054	-47.149723	2.388030	3.845850	-67.229136	-65.662972	
30	1.455408	-2.002037	-19.735713	-3.719281	19.735713	3.036770	-11.629596	10.275964	11.629596	-43.744543	2.306941	3.903039	-67.538411	-65.554120	
31	1.344826	-2.052542	-27.146078	-3.974817	27.146078	4.055191	-14.830577	9.428593	14.830577	-40.115869	2.232314	3.962236	-67.797888	-65.399125	
32	1.271223	-2.087707	-34.656407	-4.219735	34.656407	5.203124	-17.995368	8.634794	17.995368	-36.660522	2.164296	4.022710	-67.995026	-65.182271	
33	1.268443	-2.090046	-42.112276	-4.423674	42.112276	6.406192	-21.161388	8.027020	21.161388	-33.707345	2.102000	4.083711	-68.117868	-64.886305	
34	1.348593	-2.038258	-49.172691	-4.580848	49.172691	7.676364	-24.408841	7.704392	24.408841	-31.273874	2.044382	4.144667	-68.156491	-64.493909	
35	1.497423	-1.920527	-55.281984	-4.745271	55.281984	9.037346	-27.684833	7.738194	27.684833	-29.215345	1.990712	4.205207	-68.104611	-63.990114	
