kww	// User ID
9-7-2021	// Evaluation date
p29_warmup_010	26-6-2021	11:47:19:467	// Source file name and timestamp
357.143	// Sampling rate
0.947	// Data capture period

1.830000	// height
83.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.332080	-0.847464	13.778667	7.255490	-13.778667	-29.654212	15.433617	15.193942	-15.433617	-28.515206	2.412503	1.431020	-93.150191	-109.676296	
1	1.390656	-0.838183	13.719421	7.187762	-13.719421	-30.404539	15.619603	15.754641	-15.619603	-29.077019	2.416115	1.434632	-92.567380	-109.227599	
2	1.466419	-0.849600	13.985993	7.268151	-13.985993	-31.725559	16.229486	16.555489	-16.229486	-30.086368	2.416946	1.437409	-92.005909	-108.780290	
3	1.437856	-0.796606	13.227854	6.726277	-13.227854	-30.443904	15.222079	16.076055	-15.222079	-28.796037	2.416522	1.439813	-91.465204	-108.334156	
4	1.363693	-0.728444	12.177120	5.990039	-12.177120	-28.217700	13.688934	15.091926	-13.688934	-26.718506	2.417502	1.442648	-90.943481	-107.888223	
5	1.249291	-0.656487	10.956541	5.146090	-10.956541	-25.313134	11.817813	13.722460	-11.817813	-24.096528	2.421174	1.446166	-90.438195	-107.441122	
6	1.113094	-0.598461	9.759183	4.327111	-9.759183	-22.219956	9.921259	12.230708	-9.921259	-21.391372	2.428263	1.450474	-89.946410	-106.991331	
7	0.976470	-0.552479	8.627561	3.559569	-8.627561	-19.179555	8.106460	10.785974	-8.106460	-18.858839	2.438900	1.455581	-89.465149	-106.537282	
8	0.858581	-0.505199	7.598791	2.848321	-7.598791	-16.339850	6.419009	9.491922	-6.419009	-16.633909	2.452943	1.461489	-88.991670	-106.077452	
9	0.764835	-0.455060	6.716830	2.238552	-6.716830	-13.860164	4.958303	8.402379	-4.958303	-14.785545	2.470085	1.468197	-88.523618	-105.610552	
10	0.694223	-0.414012	5.984736	1.774517	-5.984736	-11.900522	3.841292	7.570988	-3.841292	-13.400087	2.489666	1.475670	-88.058936	-105.135644	
11	0.641780	-0.392234	5.358408	1.475824	-5.358408	-10.529716	3.107656	7.002427	-3.107656	-12.483539	2.510736	1.483819	-87.595569	-104.652064	
12	0.603120	-0.388902	4.805599	1.344233	-4.805599	-9.719683	2.714910	6.650544	-2.714910	-11.951628	2.532521	1.492487	-87.131039	-104.159315	
13	0.581384	-0.395432	4.327065	1.348100	-4.327065	-9.369630	2.573264	6.485655	-2.573264	-11.748079	2.554550	1.501477	-86.662275	-103.657047	
14	0.577654	-0.405886	3.928693	1.454200	-3.928693	-9.379226	2.618795	6.478705	-2.618795	-11.820867	2.576423	1.510673	-86.186048	-103.144915	
15	0.585184	-0.417538	3.623409	1.645136	-3.623409	-9.652132	2.814357	6.571780	-2.814357	-12.069930	2.597828	1.520157	-85.699769	-102.622322	
16	0.603194	-0.424937	3.437026	1.879021	-3.437026	-10.073034	3.098159	6.740465	-3.098159	-12.452197	2.618618	1.530151	-85.202013	-102.088413	
17	0.638041	-0.420983	3.413580	2.104336	-3.413580	-10.554174	3.414299	7.001994	-3.414299	-12.994045	2.638623	1.540819	-84.692534	-101.542238	
18	0.691019	-0.400491	3.627574	2.302326	-3.627574	-11.033165	3.743925	7.354207	-3.743925	-13.686131	2.657579	1.552223	-84.171904	-100.982948	
19	0.762154	-0.359795	4.156089	2.461081	-4.156089	-11.473905	4.090050	7.799843	-4.090050	-14.529832	2.675177	1.564508	-83.641161	-100.410008	
20	0.853848	-0.295522	5.048331	2.556070	-5.048331	-11.857212	4.448383	8.360814	-4.448383	-15.561315	2.691027	1.577992	-83.101779	-99.823426	
21	0.963436	-0.206002	6.328665	2.573165	-6.328665	-12.116244	4.775726	9.019158	-4.775726	-16.743950	2.704893	1.593096	-82.555851	-99.223927	
22	1.083910	-0.096462	7.991295	2.525681	-7.991295	-12.215189	5.053966	9.733789	-5.053966	-18.006842	2.716882	1.610289	-82.006179	-98.613042	
23	1.207143	0.017778	9.956729	2.454528	-9.956729	-12.231538	5.347696	10.479503	-5.347696	-19.322065	2.727155	1.630011	-81.456114	-97.993010	
24	1.324420	0.120402	12.027510	2.391063	-12.027510	-12.238639	5.701084	11.217033	-5.701084	-20.637247	2.735736	1.652537	-80.909126	-97.366458	
25	1.428495	0.199742	13.989393	2.351793	-13.989393	-12.269636	6.116695	11.906293	-6.116695	-21.894736	2.742650	1.677934	-80.368288	-96.735991	
26	1.514772	0.247410	15.785600	2.365305	-15.785600	-12.360700	6.629938	12.548422	-6.629938	-23.113230	2.747850	1.706204	-79.835922	-96.103858	
27	1.585215	0.268520	17.479440	2.423058	-17.479440	-12.467409	7.227004	13.153084	-7.227004	-24.313529	2.751183	1.737362	-79.313522	-95.471850	
28	1.645082	0.275843	19.083156	2.479352	-19.083156	-12.500983	7.828211	13.710449	-7.828211	-25.469850	2.752594	1.771329	-78.801949	-94.841371	
29	1.694156	0.270103	20.543493	2.523535	-20.543493	-12.449342	8.400542	14.217160	-8.400542	-26.574445	2.752169	1.807894	-78.301681	-94.213525	
30	1.728823	0.246129	21.833061	2.568016	-21.833061	-12.320693	8.941293	14.670125	-8.941293	-27.619385	2.750023	1.846657	-77.812925	-93.589107	
31	1.747042	0.204803	22.947167	2.618152	-22.947167	-12.103146	9.432847	15.048344	-9.432847	-28.557229	2.746327	1.886934	-77.335584	-92.968572	
32	1.752522	0.152544	23.884934	2.669244	-23.884934	-11.803586	9.855218	15.346023	-9.855218	-29.367725	2.741326	1.927804	-76.869207	-92.352040	
33	1.755465	0.096120	24.675304	2.705922	-24.675304	-11.452467	10.198852	15.603313	-10.198852	-30.117893	2.735182	1.968275	-76.412990	-91.739270	
34	1.763124	0.036503	25.384187	2.735572	-25.384187	-11.111793	10.498343	15.882822	-10.498343	-30.917699	2.727757	2.007382	-75.965875	-91.129555	
35	1.773130	-0.029879	26.088401	2.798842	-26.088401	-10.844963	10.823615	16.220210	-10.823615	-31.823260	2.718560	2.044239	-75.526676	-90.521740	
36	1.778631	-0.103229	26.800695	2.911733	-26.800695	-10.631530	11.189091	16.590361	-11.189091	-32.768681	2.707008	2.078173	-75.094217	-89.914429	
37	1.777786	-0.173077	27.475380	3.018242	-27.475380	-10.338169	11.503830	16.919702	-11.503830	-33.592365	2.692890	2.108886	-74.667413	-89.306229	
38	1.774257	-0.223294	28.119453	3.030926	-28.119453	-9.794014	11.648343	17.135342	-11.648343	-34.142725	2.676627	2.136584	-74.245279	-88.695871	
39	1.767261	-0.249463	28.816468	2.918981	-28.816468	-8.911055	11.593801	17.205153	-11.593801	-34.364233	2.659087	2.161966	-73.826991	-88.082297	
40	1.750187	-0.263316	29.674979	2.733389	-29.674979	-7.751696	11.428677	17.156703	-11.428677	-34.330030	2.641064	2.185992	-73.411962	-87.464729	
41	1.720427	-0.276108	30.768572	2.534422	-30.768572	-6.448234	11.252629	17.045560	-11.252629	-34.166758	2.622877	2.209671	-72.999868	-86.842732	
42	1.681036	-0.288930	32.053215	2.332924	-32.053215	-5.082458	11.084511	16.891966	-11.084511	-33.923649	2.604490	2.234048	-72.590645	-86.216272	
43	1.634218	-0.301598	33.386058	2.124233	-33.386058	-3.700159	10.906136	16.683182	-10.906136	-33.582895	2.585850	2.260082	-72.184418	-85.585723	
44	1.578711	-0.318366	34.656380	1.924956	-34.656380	-2.346355	10.723822	16.408491	-10.723822	-33.133533	2.567005	2.288403	-71.781332	-84.951728	
45	1.512587	-0.341737	35.851760	1.745535	-35.851760	-1.018448	10.547337	16.058866	-10.547337	-32.568069	2.548117	2.319211	-71.381355	-84.315011	
46	1.435916	-0.369059	36.998458	1.567758	-36.998458	0.338753	10.360701	15.617527	-10.360701	-31.860290	2.529486	2.352351	-70.984239	-83.676303	
