kww	// User ID
5-7-2021	// Evaluation date
p35_e_100_step_001	29-6-2021	20:41:47:717	// Source file name and timestamp
359.712	// Sampling rate
1.072	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.311257	0.497803	45.896218	-3.218271	-45.896218	57.916998	-10.564831	-15.837873	10.564831	37.766863	3.529014	2.669089	-48.987362	-58.625320	
1	-1.907160	0.414188	42.363625	-2.719547	-42.363625	54.276052	-11.472771	-13.437050	11.472771	32.523146	3.582670	2.743953	-48.290608	-57.371020	
2	-1.526702	0.431203	39.542653	-2.330986	-39.542653	50.519739	-11.999282	-11.114851	11.999282	27.724416	3.626731	2.809641	-47.600508	-56.075009	
3	-1.132786	-0.002576	35.044766	-1.740830	-35.044766	45.274427	-12.574523	-7.780032	12.574523	18.516316	3.660551	2.863943	-46.916810	-54.742610	
4	-0.783968	-0.588106	30.451983	-1.152750	-30.451983	39.721263	-12.888857	-4.397497	12.888857	8.083508	3.684359	2.903999	-46.237987	-53.380995	
5	-0.490545	-1.279933	25.988330	-0.609110	-25.988330	34.433168	-12.993582	-1.346910	12.993582	-2.741905	3.699314	2.929311	-45.561607	-51.997498	
6	-0.255193	-1.977670	22.100590	-0.180582	-22.100590	30.131554	-12.967615	0.972360	12.967615	-12.746983	3.707158	2.940553	-44.884652	-50.598484	
7	-0.078091	-2.628717	18.970803	0.100817	-18.970803	27.239891	-12.891413	2.339817	12.891413	-21.219042	3.709816	2.939413	-44.204078	-49.189240	
8	0.045237	-3.200387	16.589097	0.226131	-16.589097	25.843617	-12.828976	2.703017	12.828976	-27.808502	3.709022	2.928044	-43.517382	-47.774228	
9	0.119489	-3.673225	14.947280	0.197005	-14.947280	25.897946	-12.859085	2.137910	12.859085	-32.424692	3.706310	2.908754	-42.823037	-46.357191	
10	0.149664	-4.042820	14.016902	0.027368	-14.016902	27.231089	-13.034693	0.816534	13.034693	-35.173116	3.703141	2.883856	-42.120814	-44.941294	
11	0.152324	-4.311387	13.683633	-0.251521	-13.683633	29.424653	-13.350004	-0.975708	13.350004	-36.388586	3.700796	2.855435	-41.411783	-43.529138	
12	0.143409	-4.492419	13.868657	-0.595841	-13.868657	32.033700	-13.753057	-2.952693	13.753057	-36.431144	3.700178	2.825182	-40.697897	-42.122381	
13	0.127658	-4.617234	14.578142	-0.960186	-14.578142	34.793321	-14.150114	-4.935869	14.150114	-35.587766	3.701781	2.794456	-39.981147	-40.721065	
14	0.111194	-4.705054	15.803547	-1.309006	-15.803547	37.541801	-14.465457	-6.815386	14.465457	-34.162816	3.705735	2.764262	-39.262648	-39.323220	
15	0.106920	-4.747403	17.457712	-1.618043	-17.457712	40.105500	-14.706679	-8.487596	14.706679	-32.459814	3.711870	2.735121	-38.542384	-37.925345	
16	0.128599	-4.730821	19.405649	-1.866995	-19.405649	42.270994	-14.912172	-9.842714	14.912172	-30.724571	3.719826	2.707069	-37.819725	-36.523390	
17	0.182355	-4.653713	21.458958	-2.036631	-21.458958	43.855492	-15.091046	-10.810956	15.091046	-29.102353	3.729126	2.679813	-37.094046	-35.113464	
18	0.264992	-4.525356	23.349674	-2.114840	-23.349674	44.762401	-15.234102	-11.391249	15.234102	-27.638210	3.739256	2.652981	-36.365055	-33.692251	
19	0.371947	-4.356789	24.831902	-2.113696	-24.831902	44.968418	-15.340624	-11.613661	15.340624	-26.348760	3.749753	2.626289	-35.632915	-32.257307	
20	0.500742	-4.155969	25.776632	-2.069911	-25.776632	44.503329	-15.423577	-11.514754	15.423577	-25.257452	3.760228	2.599534	-34.898198	-30.807142	
21	0.648314	-3.932894	26.133305	-2.010950	-26.133305	43.433059	-15.490931	-11.147883	15.490931	-24.371987	3.770292	2.572491	-34.161746	-29.341240	
22	0.808809	-3.697622	25.856186	-1.937076	-25.856186	41.843556	-15.539621	-10.586243	15.539621	-23.654573	3.779545	2.544898	-33.424453	-27.860072	
