kww	// User ID
3-7-2021	// Evaluation date
p00_e_50_step_001	12-5-2021	16:20:05:371	// Source file name and timestamp
239.981	// Sampling rate
1.004	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.108664	-1.151208	72.904628	-5.473802	-72.904628	70.519100	-5.204523	-20.119878	5.204523	5.913166	1.895494	1.742934	-63.010748	-60.044096	
1	-3.295630	-1.026070	57.019808	-4.400286	-57.019808	60.000654	-7.802109	-16.323331	7.802109	5.821221	1.885157	1.733399	-62.690616	-59.237928	
2	-2.622991	-0.924918	45.987441	-3.440907	-45.987441	51.196802	-8.965376	-13.173023	8.965376	5.451211	1.873589	1.724878	-62.362849	-58.395989	
3	-1.508609	-0.804372	23.122631	-2.094401	-23.122631	38.896331	-13.992057	-8.290812	13.992057	4.770932	1.861694	1.718115	-62.027563	-57.519054	
4	-0.449839	-0.692049	1.599555	-0.893489	-1.599555	28.332758	-19.335511	-3.829758	19.335511	4.073059	1.850349	1.714972	-61.686132	-56.609492	
5	0.480926	-0.619376	-17.394932	0.081881	17.394932	19.901301	-24.568496	-0.094339	24.568496	3.620515	1.839385	1.715527	-61.341477	-55.671029	
6	1.211134	-0.625582	-32.541358	0.806431	32.541358	13.847496	-29.049638	2.634293	29.049638	3.621820	1.829888	1.719925	-60.995693	-54.705486	
7	1.738548	-0.702587	-44.059206	1.314361	44.059206	10.000998	-32.742185	4.379480	32.742185	4.135419	1.822872	1.728644	-60.647223	-53.709751	
8	2.078847	-0.798076	-52.413812	1.616726	52.413812	8.199866	-35.842400	5.255328	35.842400	5.068632	1.817657	1.742423	-60.291393	-52.676957	
9	2.283748	-0.878211	-58.218178	1.759352	58.218178	7.842359	-38.495647	5.534471	38.495647	6.241165	1.812913	1.761663	-59.923753	-51.600091	
10	2.411572	-0.941818	-61.990231	1.811218	61.990231	8.221803	-40.731730	5.505787	40.731730	7.510440	1.808090	1.786138	-59.541869	-50.472632	
11	2.500393	-0.996961	-64.289252	1.824013	64.289252	8.934364	-42.613172	5.338956	42.613172	8.823992	1.802836	1.815331	-59.144762	-49.286990	
12	2.582185	-1.054764	-65.712325	1.832571	65.712325	9.615557	-44.232046	5.168369	44.232046	10.167891	1.796663	1.848783	-58.731918	-48.033693	
13	2.670141	-1.121547	-66.709088	1.834766	66.709088	10.040474	-45.700703	5.070757	45.700703	11.534330	1.790047	1.886144	-58.302203	-46.699355	
14	2.750672	-1.196023	-67.543584	1.795720	67.543584	10.313881	-47.156499	5.014534	47.156499	12.921728	1.784390	1.927220	-57.853170	-45.263817	
15	2.813460	-1.276196	-68.350755	1.701417	68.350755	10.575095	-48.710588	4.966038	48.710588	14.335585	1.780238	1.972023	-57.381214	-43.699256	
16	2.865780	-1.355434	-69.203522	1.580334	69.203522	10.839743	-50.414282	4.955773	50.414282	15.783873	1.776949	2.020697	-56.882022	-41.970528	
17	2.916661	-1.424940	-70.143906	1.467453	70.143906	11.121912	-52.281360	5.007024	52.281360	17.280162	1.774117	2.073388	-56.351315	-40.035733	
18	2.962237	-1.479244	-71.132922	1.376059	71.132922	11.563872	-54.308546	5.061529	54.308546	18.846767	1.772131	2.130134	-55.785932	-37.847257	
19	2.996814	-1.518326	-72.004602	1.302451	72.004602	12.232013	-56.416548	5.066130	56.416548	20.462699	1.771862	2.190727	-55.184909	-35.353191	
20	3.019247	-1.552149	-72.573848	1.228771	72.573848	13.010957	-58.488891	5.024010	58.488891	22.058032	1.774367	2.254666	-54.549661	-32.497189	
21	3.029359	-1.587371	-72.832683	1.146741	72.832683	13.850229	-60.482669	4.934058	60.482669	23.600952	1.780285	2.321400	-53.882918	-29.215640	
22	3.036357	-1.624217	-72.962170	1.070597	72.962170	14.672475	-62.384562	4.830795	62.384562	25.090870	1.788992	2.390526	-53.187781	-25.436269	
23	3.049875	-1.662822	-73.131228	1.001057	73.131228	15.291870	-64.174185	4.780440	64.174185	26.469508	1.798768	2.461689	-52.467140	-21.080138	
24	3.065734	-1.691743	-73.411979	0.918159	73.411979	15.619924	-65.845787	4.784895	65.845787	27.661755	1.807986	2.534410	-51.723056	-16.065503	
25	3.072278	-1.720786	-73.637791	0.827349	73.637791	15.737327	-67.263623	4.738356	67.263623	28.739545	1.815628	2.608029	-50.957057	-10.317027	
26	3.060287	-1.794354	-73.299363	0.766815	73.299363	15.823236	-68.143730	4.496244	68.143730	29.882492	1.821519	2.681826	-50.169950	-3.784334	
27	3.035796	-1.911594	-72.147218	0.742163	72.147218	15.907629	-68.442216	4.074617	68.442216	31.103696	1.826764	2.755177	-49.360131	3.528708	
28	3.015824	-2.017938	-70.501173	0.714488	70.501173	15.794334	-68.404691	3.644287	68.404691	32.235036	1.833169	2.827637	-48.523643	11.527274	
29	3.006820	-2.081781	-68.654709	0.659760	68.654709	15.293062	-68.124656	3.311360	68.124656	33.151027	1.842183	2.898965	-47.656655	19.999951	
30	3.003808	-2.107406	-66.525567	0.578174	66.525567	14.340032	-67.454505	3.075638	67.454505	33.822372	1.854598	2.968999	-46.757117	28.631895	
31	2.996065	-2.113664	-63.813063	0.462587	63.813063	13.019222	-66.221964	2.869474	66.221964	34.275623	1.870714	3.037459	-45.824375	37.067666	
32	2.971109	-2.115570	-60.325798	0.289971	60.325798	11.448764	-64.341794	2.621026	64.341794	34.506672	1.890109	3.103891	-44.857885	44.996190	
33	2.922706	-2.107754	-56.149110	0.038722	56.149110	9.667471	-61.828079	2.336711	61.828079	34.413611	1.911481	3.167715	-43.856219	52.211121	
34	2.847090	-2.087534	-51.485104	-0.300036	51.485104	7.785748	-58.730463	2.003147	58.730463	33.973860	1.933736	3.228367	-42.817043	58.624673	
35	2.746188	-2.066011	-46.547565	-0.730201	46.547565	5.964954	-55.132931	1.567551	55.132931	33.338602	1.957737	3.285558	-41.737625	64.246284	
36	2.630728	-2.047462	-41.461503	-1.257925	41.461503	4.292181	-51.187487	1.040581	51.187487	32.638885	1.986623	3.339379	-40.615158	69.146867	
37	2.496430	-2.031638	-36.201324	-1.892219	36.201324	2.919068	-47.008413	0.405800	47.008413	31.855184	2.023561	3.390057	-39.446758	73.424792	
38	2.321928	-2.017699	-30.770339	-2.625587	30.770339	2.026631	-42.596527	-0.417238	42.596527	30.872103	2.069509	3.437563	-38.229301	77.182788	
39	2.099693	-1.997324	-25.119784	-3.419408	25.119784	1.627741	-37.932238	-1.435092	37.932238	29.600825	2.123524	3.481418	-36.959554	80.516494	
40	1.843884	-1.961294	-19.055935	-4.231746	19.055935	1.567033	-33.068711	-2.554959	33.068711	28.040571	2.183602	3.520839	-35.634795	83.510475	
41	1.579620	-1.907673	-12.590893	-5.053952	12.590893	1.607587	-28.140937	-3.627922	28.140937	26.239199	2.246799	3.555162	-34.253312	86.237464	
42	1.335349	-1.839220	-6.038266	-5.910472	6.038266	1.579233	-23.364530	-4.486393	23.364530	24.266295	2.310167	3.584168	-32.814190	88.758814	
43	1.140366	-1.746614	0.239713	-6.812688	-0.239713	1.326716	-19.002036	-4.955558	19.002036	22.184124	2.372400	3.608100	-31.316662	91.125996	
44	1.019808	-1.601152	5.928888	-7.740136	-5.928888	0.511765	-15.209486	-4.839061	15.209486	19.951342	2.434281	3.627342	-29.760033	93.381340	
45	0.963901	-1.394099	10.799415	-8.696152	-10.799415	-1.006713	-11.935707	-4.132060	11.935707	17.477661	2.497362	3.642031	-28.144440	95.557280	
46	0.916101	-1.169046	14.715040	-9.746219	-14.715040	-2.714077	-9.033020	-3.197737	9.033020	14.820144	2.562677	3.652058	-26.471276	97.677260	
47	0.824270	-0.980869	17.562271	-10.996363	-17.562271	-3.916038	-6.365604	-2.450045	6.365604	12.170535	2.630683	3.657378	-24.742234	99.758980	
48	0.687788	-0.846061	19.252472	-12.563561	-19.252472	-4.359910	-3.921054	-2.013005	3.921054	9.743481	2.701669	3.658194	-22.957912	101.816959	
49	0.539983	-0.759602	19.667486	-14.540188	-19.667486	-3.967557	-1.965344	-1.837880	1.965344	7.773271	2.775723	3.655119	-21.117711	103.862972	
50	0.412349	-0.727232	18.618260	-16.965713	-18.618260	-2.460851	-0.945188	-1.877543	0.945188	6.442736	2.852362	3.649408	-19.220386	105.905955	
51	0.327164	-0.746834	15.943406	-19.845804	-15.943406	0.326528	-1.175150	-1.981190	1.175150	5.660487	2.930498	3.642776	-17.263310	107.953927	
52	0.292648	-0.782844	11.612242	-23.144110	-11.612242	4.190855	-2.653917	-1.890322	2.653917	5.049535	3.009207	3.636769	-15.240978	110.017078	
53	0.295826	-0.796500	5.996076	-26.759907	-5.996076	8.942328	-5.182399	-1.506084	5.182399	4.330271	3.088497	3.632263	-13.145422	112.108717	
54	0.308628	-0.785632	-0.126302	-30.591848	0.126302	14.757924	-8.547072	-0.963232	8.547072	3.481684	3.168870	3.629480	-10.968732	114.243960	
55	0.308249	-0.761531	-6.166078	-34.576844	6.166078	21.846243	-12.578901	-0.364252	12.578901	2.497393	3.250554	3.628244	-8.704803	116.438571	
56	0.292097	-0.712215	-12.064025	-38.628080	12.064025	30.010985	-17.147207	0.410985	17.147207	1.223009	3.333554	3.627920	-6.349687	118.708901	
57	0.260146	-0.607162	-17.811271	-42.603767	17.811271	38.687056	-22.019192	1.679984	22.019192	-0.712841	3.417677	3.627152	-3.902324	121.071708	
58	0.220872	-0.385078	-23.031870	-46.427178	23.031870	46.924016	-27.052935	4.031890	27.052935	-3.942656	3.502134	3.623640	-1.366264	123.542259	
59	0.215101	0.026799	-27.426282	-50.215754	27.426282	53.872340	-32.685311	8.163733	32.685311	-9.040790	3.585351	3.614383	1.247610	126.130888	
60	0.262268	0.595181	-31.245254	-54.213792	31.245254	60.144949	-39.488397	14.070942	39.488397	-15.878928	3.665280	3.596611	3.919216	128.841574	
61	0.316448	1.175795	-35.020101	-58.680100	35.020101	67.590042	-47.381510	20.919085	47.381510	-23.684503	3.740126	3.568530	6.622794	131.674935	
62	0.327274	1.671707	-39.046141	-63.837694	39.046141	77.283963	-55.995478	28.086095	55.995478	-31.908446	3.808715	3.529223	9.334948	134.632148	
63	0.291729	2.082058	-43.466433	-69.871980	43.466433	89.039864	-65.286491	35.499392	65.286491	-40.399256	3.869919	3.478383	12.040302	137.715627	
64	0.236536	2.440353	-48.713886	-76.988005	48.713886	102.304584	-75.542994	43.189702	75.542994	-49.047064	3.921848	3.416356	14.731995	140.927311	
65	0.192983	2.787721	-55.752091	-85.403105	55.752091	116.562129	-87.395712	51.249778	87.395712	-57.884325	3.961868	3.344046	17.409302	144.266688	
66	0.186763	3.142154	-65.984741	-95.268783	65.984741	131.532231	-101.542613	59.717329	101.542613	-66.961822	3.987978	3.262684	20.075036	147.729298	
67	0.242720	3.496022	-80.742149	-106.537734	80.742149	146.868795	-118.268664	68.408242	118.268664	-76.095398	4.000556	3.173765	22.734890	151.306883	
68	0.385490	3.859340	-100.801346	-119.005328	100.801346	161.839835	-137.639144	77.223493	137.639144	-85.170737	4.002043	3.079002	25.397956	154.989421	
69	0.611710	4.247512	-125.963293	-132.372837	125.963293	175.758831	-159.471842	86.047994	159.471842	-94.058244	3.994878	2.980127	28.075720	158.767324	
70	0.891922	4.657645	-154.704957	-145.969564	154.704957	188.014906	-183.167737	94.513760	183.167737	-102.359483	3.980672	2.878619	30.779001	162.634336	
71	1.210998	5.100145	-184.732190	-158.943249	184.732190	198.195329	-208.494404	102.751691	208.494404	-110.209748	3.960659	2.775800	33.514572	166.593758	
72	1.572869	5.587801	-214.532662	-171.107421	214.532662	207.025454	-235.700904	111.343304	235.700904	-118.238103	3.935701	2.673361	36.283928	170.665782	
73	1.992714	6.092720	-244.227052	-183.184256	244.227052	216.427014	-264.910299	120.102539	264.910299	-126.279069	3.906189	2.573784	39.085096	174.889224	
74	2.496960	6.578665	-274.436309	-195.984660	274.436309	227.967208	-296.345370	128.425937	296.345370	-133.765230	3.872299	2.480475	41.915288	179.317932	
