kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_028	26-6-2021	09:59:38:124	// Source file name and timestamp
357.143	// Sampling rate
0.806	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.686851	-1.174938	34.065869	0.779205	-34.065869	21.338781	7.037951	-9.434023	-7.037951	15.819649	2.346311	2.582103	-56.873103	-61.659073	
1	-1.193940	-0.992936	36.558267	0.770697	-36.558267	18.998683	6.273736	-6.787806	-6.273736	10.284447	2.407132	2.570330	-56.025886	-60.705628	
2	-0.762733	-0.796981	39.181448	0.782361	-39.181448	16.506031	5.801124	-4.367223	-5.801124	5.311709	2.459959	2.556255	-55.179663	-59.737481	
3	-0.210337	-0.755091	40.996371	0.854006	-40.996371	14.490572	4.665022	-1.133788	-4.665022	-2.530557	2.503230	2.542298	-54.337723	-58.757910	
4	0.310824	-0.817069	42.455119	0.969383	-42.455119	13.150403	3.500429	2.014635	-3.500429	-10.744946	2.534960	2.532647	-53.502333	-57.769729	
5	0.768732	-0.982472	43.545521	1.123769	-43.545521	12.620176	2.414209	4.832725	-2.414209	-18.678953	2.555100	2.529312	-52.674431	-56.774866	
6	1.145306	-1.195599	44.505232	1.282052	-44.505232	12.802431	1.442766	7.139300	-1.442766	-25.607019	2.564441	2.533438	-51.853539	-55.774155	
7	1.442368	-1.407790	45.394707	1.409631	-45.394707	13.585280	0.528076	8.879320	-0.528076	-31.187389	2.564431	2.545236	-51.038301	-54.767759	
8	1.658997	-1.610346	45.902837	1.510233	-45.902837	14.827880	-0.273046	10.004344	0.273046	-35.271744	2.556842	2.564285	-50.227069	-53.755657	
9	1.801325	-1.800701	46.009532	1.595214	-46.009532	16.389174	-0.899027	10.530011	0.899027	-37.926081	2.543501	2.589732	-49.417985	-52.737649	
10	1.886643	-1.968696	45.891118	1.673531	-45.891118	18.033752	-1.328470	10.554868	1.328470	-39.397137	2.526017	2.620519	-48.608985	-51.713302	
11	1.932770	-2.111419	45.496366	1.753165	-45.496366	19.537693	-1.559283	10.189630	1.559283	-39.984558	2.505669	2.655573	-47.797941	-50.682061	
12	1.952278	-2.223790	44.854357	1.823109	-44.854357	20.861458	-1.639270	9.521243	1.639270	-39.922905	2.483475	2.693874	-46.982780	-49.643350	
13	1.957627	-2.295375	44.219652	1.864177	-44.219652	22.014228	-1.639250	8.647081	1.639250	-39.421342	2.460234	2.734437	-46.161721	-48.596783	
14	1.958634	-2.330829	43.687670	1.877223	-43.687670	22.974429	-1.579228	7.654658	1.579228	-38.674308	2.436475	2.776383	-45.333582	-47.542447	
15	1.956793	-2.348433	43.057586	1.876448	-43.057586	23.751488	-1.437992	6.578533	1.437992	-37.785870	2.412486	2.819023	-44.497763	-46.480852	
16	1.953949	-2.348025	42.265417	1.853611	-42.265417	24.365788	-1.258099	5.455177	1.258099	-36.805466	2.388439	2.861862	-43.653989	-45.412668	
17	1.954403	-2.314646	41.539724	1.784193	-41.539724	24.842367	-1.130454	4.344227	1.130454	-35.778963	2.364437	2.904555	-42.802399	-44.338809	
