kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_024	1-7-2021	14:22:19:373	// Source file name and timestamp
238.095	// Sampling rate
0.896	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.134835	5.636241	-15.136424	-1.927836	15.136424	-37.391919	-2.780437	16.353750	2.780437	-10.314777	2.104856	2.652318	-51.137507	-53.602361	
1	0.869163	4.551252	-8.129994	-1.675270	8.129994	-30.280782	-0.484754	14.039175	0.484754	-9.406633	2.120250	2.653002	-50.338533	-52.816242	
2	1.471728	3.699910	-1.972826	-1.429276	1.972826	-24.969677	1.712632	12.421426	-1.712632	-10.243587	2.131362	2.649615	-49.573775	-52.056450	
3	2.036981	1.642649	9.908215	-0.635698	-9.908215	-11.333441	5.096710	7.673672	-5.096710	-11.956324	2.135636	2.645908	-48.830796	-51.309844	
4	2.457753	-0.426837	21.754141	0.192128	-21.754141	2.807527	8.333665	2.512162	-8.333665	-13.802397	2.131689	2.647220	-48.091559	-50.558028	
5	2.702483	-2.283121	32.180593	0.867121	-32.180593	16.639143	10.876548	-2.974610	-10.876548	-14.073655	2.120783	2.654896	-47.338963	-49.784157	
6	2.775707	-3.712244	39.908919	1.237163	-39.908919	28.966207	12.301752	-8.389308	-12.301752	-11.957793	2.106479	2.668123	-46.560509	-48.976738	
7	2.724118	-4.715097	44.811481	1.287312	-44.811481	39.560598	12.582513	-13.518595	-12.582513	-7.730369	2.093471	2.684850	-45.749339	-48.130543	
8	2.607951	-5.378577	47.031231	1.080664	-47.031231	48.376672	11.904196	-18.139344	-11.904196	-2.225786	2.086127	2.704577	-44.902666	-47.244445	
9	2.462482	-5.832194	46.900612	0.722268	-46.900612	55.769742	10.506238	-22.233350	-10.506238	3.838833	2.087318	2.727906	-44.018015	-46.316679	
10	2.320940	-6.119649	45.011535	0.284695	-45.011535	61.906159	8.644677	-25.813726	-8.644677	9.893628	2.097944	2.753797	-43.090261	-45.341243	
11	2.231522	-6.204345	42.149931	-0.210164	-42.149931	66.416667	6.630746	-28.749016	-6.630746	15.385311	2.117082	2.780034	-42.113209	-44.310013	
12	2.221528	-6.110574	38.853500	-0.738326	-38.853500	69.056221	4.735943	-30.956158	-4.735943	20.028925	2.142829	2.805392	-41.083352	-43.217513	
13	2.289654	-5.923258	35.323956	-1.272050	-35.323956	70.042068	3.104867	-32.498894	-3.104867	23.876738	2.173392	2.829706	-40.000250	-42.061512	
14	2.427952	-5.688557	31.902144	-1.809960	-31.902144	69.752315	1.777644	-33.438757	-1.777644	27.069968	2.207442	2.853146	-38.864180	-40.840120	
