kww	// User ID
3-7-2021	// Evaluation date
p00_v_75_crow_003	12-5-2021	16:31:39:295	// Source file name and timestamp
239.981	// Sampling rate
1.058	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.819392	1.160084	-7.247921	3.312917	7.247921	-19.954263	3.080150	0.983567	-3.080150	-4.323006	2.283922	2.473015	-89.465908	-95.798029	
1	1.084945	0.801908	-4.179066	3.334271	4.179066	-19.564294	3.977500	3.277487	-3.977500	-10.022979	2.276324	2.526297	-89.476552	-95.965739	
2	1.278176	0.506355	-1.073778	3.475715	1.073778	-19.852404	5.300924	5.195714	-5.300924	-15.008358	2.264300	2.564530	-89.554223	-96.184710	
3	1.293043	0.002295	3.036657	2.974805	-3.036657	-17.244191	6.359552	7.043879	-6.359552	-19.181012	2.250094	2.587903	-89.685108	-96.443793	
4	1.193342	-0.490067	6.545709	2.315956	-6.545709	-14.301517	7.215024	8.486708	-7.215024	-21.831741	2.237487	2.597227	-89.845519	-96.723207	
5	0.999651	-0.939377	9.216273	1.601445	-9.216273	-11.001383	7.638043	9.481325	-7.638043	-22.887572	2.228119	2.595269	-90.007803	-96.999371	
6	0.768586	-1.317307	10.818707	0.988838	-10.818707	-7.751478	7.571465	10.079155	-7.571465	-22.753247	2.222789	2.585031	-90.144191	-97.248220	
7	0.541669	-1.606431	11.532431	0.539832	-11.532431	-4.572312	6.999931	10.304203	-6.999931	-21.774847	2.221532	2.569251	-90.228816	-97.446898	
8	0.338587	-1.774101	11.979401	0.278550	-11.979401	-1.251793	6.009686	10.141673	-6.009686	-20.130446	2.224093	2.550626	-90.239843	-97.575605	
9	0.171872	-1.806151	12.733662	0.195030	-12.733662	2.330518	4.724671	9.644632	-4.724671	-18.061369	2.230128	2.531804	-90.162326	-97.620379	
10	0.038384	-1.708043	14.258861	0.261881	-14.258861	6.207414	3.251033	8.942694	-3.251033	-15.844186	2.239229	2.515204	-89.990216	-97.575211	
11	-0.079056	-1.508705	16.749032	0.449810	-16.749032	10.256909	1.727650	8.195172	-1.727650	-13.720469	2.250937	2.502820	-89.727669	-97.443423	
12	-0.163588	-1.279792	19.306752	0.683280	-19.306752	13.772718	0.270984	7.575625	-0.270984	-12.011705	2.264833	2.495621	-89.388323	-97.237069	
13	-0.188635	-1.069296	20.941607	0.870351	-20.941607	16.238832	-1.120046	7.169116	1.120046	-10.884023	2.280689	2.493285	-88.989880	-96.971964	
14	-0.155976	-0.867707	21.547013	0.963696	-21.547013	17.875933	-2.553966	6.936377	2.553966	-10.226461	2.298556	2.494883	-88.548966	-96.662896	
15	-0.062930	-0.690209	20.902033	0.949933	-20.902033	18.579858	-4.040174	6.903918	4.040174	-10.043552	2.318582	2.499416	-88.079894	-96.322364	
16	0.078451	-0.563854	18.963392	0.870877	-18.963392	18.133151	-5.414875	7.150318	5.414875	-10.390697	2.340585	2.505669	-87.593033	-95.958951	
17	0.237965	-0.491166	16.073176	0.780379	-16.073176	16.696357	-6.568620	7.673259	6.568620	-11.164903	2.363814	2.512177	-87.093674	-95.576228	
18	0.413089	-0.488408	12.073061	0.677608	-12.073061	14.193915	-7.513921	8.430041	7.513921	-12.252137	2.387315	2.517374	-86.582551	-95.173157	
19	0.608689	-0.571660	6.708271	0.558461	-6.708271	10.513698	-8.235741	9.377964	8.235741	-13.547674	2.410699	2.519533	-86.054389	-94.742616	
20	0.807361	-0.706942	0.553476	0.452725	-0.553476	6.185880	-8.751852	10.434960	8.751852	-14.859020	2.434414	2.517044	-85.496300	-94.270033	
21	0.947552	-0.761970	-4.310792	0.388146	4.310792	3.172275	-9.467972	11.297946	9.467972	-15.682918	2.458920	2.509718	-84.892097	-93.737657	
22	0.976758	-0.636801	-6.295512	0.350259	6.295512	3.077178	-10.838309	11.668752	10.838309	-15.634516	2.483894	2.499601	-84.234919	-93.136403	
23	0.941273	-0.434092	-6.976133	0.301152	6.976133	4.488849	-12.610706	11.722201	12.610706	-15.064498	2.508711	2.489269	-83.535554	-92.473634	
24	0.911530	-0.280782	-8.489593	0.222553	8.489593	5.441864	-14.352233	11.754244	14.352233	-14.434347	2.533045	2.479900	-82.813890	-91.765352	
25	0.895962	-0.168698	-10.843149	0.123268	10.843149	5.962093	-16.141597	11.755194	16.141597	-13.770444	2.556335	2.471764	-82.087042	-91.025219	
26	0.873434	-0.069260	-13.368042	0.025495	13.368042	6.607001	-18.082693	11.626692	18.082693	-12.997286	2.577520	2.465233	-81.368037	-90.263377	
27	0.827460	0.012102	-15.734746	-0.056897	15.734746	7.419896	-19.978464	11.357501	19.978464	-12.143175	2.595965	2.460741	-80.668453	-89.489120	
28	0.754483	0.076651	-17.908364	-0.126459	17.908364	8.288185	-21.684194	10.975306	21.684194	-11.262426	2.611957	2.458605	-79.999020	-88.711679	
29	0.657051	0.133502	-20.192210	-0.191767	20.192210	9.224276	-23.278050	10.484557	23.278050	-10.366077	2.626287	2.459176	-79.369789	-87.940328	
30	0.539553	0.177650	-22.933335	-0.260495	22.933335	10.177548	-24.822485	9.891505	24.822485	-9.455113	2.640269	2.462875	-78.790482	-87.184706	
31	0.420307	0.184032	-26.376866	-0.340119	26.376866	10.673027	-26.189292	9.289643	26.189292	-8.607398	2.655712	2.469797	-78.269537	-86.454047	
32	0.330422	0.122818	-30.683457	-0.437244	30.683457	10.009075	-27.195627	8.842961	27.195627	-7.966468	2.673826	2.479283	-77.811180	-85.754321	
33	0.306540	-0.038308	-36.080736	-0.559595	36.080736	7.353688	-27.676432	8.733795	27.676432	-7.709621	2.693680	2.489964	-77.411695	-85.084156	
34	0.374392	-0.309966	-42.701216	-0.710786	42.701216	2.224679	-27.594949	9.065867	27.594949	-7.965823	2.711684	2.500167	-77.055875	-84.430750	
35	0.473495	-0.568327	-49.275932	-0.841955	49.275932	-3.080716	-27.609464	9.488571	27.609464	-8.406991	2.723953	2.508878	-76.717567	-83.769971	
36	0.475706	-0.617738	-53.651936	-0.862860	53.651936	-4.634316	-28.686642	9.341764	28.686642	-8.339271	2.730295	2.516997	-76.372525	-83.078821	
37	0.397177	-0.509992	-56.143233	-0.785997	56.143233	-3.313276	-30.499666	8.758457	30.499666	-7.824914	2.734704	2.526379	-76.015145	-82.352083	
38	0.411673	-0.508378	-59.363929	-0.714021	59.363929	-4.168755	-31.754396	8.679950	31.754396	-7.764393	2.741026	2.536711	-75.653480	-81.597642	
39	0.568275	-0.669390	-63.963259	-0.658047	63.963259	-8.331680	-32.223681	9.360647	32.223681	-8.436752	2.748712	2.545244	-75.286603	-80.813662	
40	0.740981	-0.810846	-68.161075	-0.569738	68.161075	-12.245918	-32.776586	10.130057	32.776586	-9.190263	2.753795	2.550142	-74.898488	-79.981868	
41	0.837995	-0.819250	-70.678288	-0.435994	70.678288	-13.577879	-33.871368	10.495849	33.871368	-9.527467	2.753667	2.552027	-74.473538	-79.083468	
42	0.857960	-0.716559	-71.531496	-0.263103	71.531496	-12.569027	-35.282639	10.440288	35.282639	-9.427715	2.748574	2.552452	-74.008909	-78.112560	
43	0.828954	-0.555260	-71.237223	-0.063863	71.237223	-10.144346	-36.667536	10.109628	36.667536	-9.030850	2.739007	2.552529	-73.514151	-77.076512	
44	0.797525	-0.389217	-70.625214	0.131886	70.625214	-7.498792	-37.815429	9.752599	37.815429	-8.560848	2.724746	2.552609	-73.005637	-75.990519	
45	0.814720	-0.266591	-70.614527	0.291977	70.614527	-5.858546	-38.650564	9.639888	38.650564	-8.253009	2.706122	2.552294	-72.500302	-74.870760	
46	0.897296	-0.204113	-71.547233	0.410844	71.547233	-5.674921	-39.178000	9.860830	39.178000	-8.181951	2.684461	2.550647	-72.010349	-73.728412	
47	1.017201	-0.187384	-73.160378	0.508477	73.160378	-6.451643	-39.498697	10.264879	39.498697	-8.217178	2.661739	2.546763	-71.541193	-72.567947	
48	1.132686	-0.195418	-75.158186	0.606464	75.158186	-7.371286	-39.787129	10.618545	39.787129	-8.169280	2.640074	2.540517	-71.092920	-71.389694	
49	1.230885	-0.220790	-77.377082	0.699770	77.377082	-8.054653	-40.141722	10.840170	40.141722	-7.988212	2.620838	2.532508	-70.662837	-70.192462	
50	1.336452	-0.262243	-79.722826	0.773712	79.722826	-8.762750	-40.559162	11.075788	40.559162	-7.795334	2.604067	2.523075	-70.246643	-68.973029	
51	1.466925	-0.306067	-82.101778	0.847312	82.101778	-9.726914	-41.014044	11.457678	41.014044	-7.662862	2.588814	2.511906	-69.838398	-67.724761	
52	1.604819	-0.335589	-84.389904	0.954754	84.389904	-10.676877	-41.503727	11.906828	41.503727	-7.482848	2.574101	2.498812	-69.431364	-66.439239	
53	1.727415	-0.347056	-86.651864	1.095486	86.651864	-11.279878	-42.078653	12.279575	42.078653	-7.129423	2.559343	2.484400	-69.019837	-65.109218	
54	1.828218	-0.347973	-89.047449	1.233539	89.047449	-11.524097	-42.759765	12.513097	42.759765	-6.577350	2.543945	2.469836	-68.600393	-63.729297	
55	1.915834	-0.349257	-91.532741	1.341058	91.532741	-11.667646	-43.458345	12.645803	43.458345	-5.884774	2.526861	2.456193	-68.171735	-62.294644	
56	1.998311	-0.352588	-94.075993	1.416534	94.075993	-11.884506	-44.129372	12.725145	44.129372	-5.100955	2.507120	2.444218	-67.733584	-60.799604	
57	2.060410	-0.355913	-96.813467	1.441270	96.813467	-11.914272	-44.886228	12.644083	44.886228	-4.172009	2.485115	2.434748	-67.286190	-59.237562	
58	2.096225	-0.373979	-99.563647	1.379541	99.563647	-11.556119	-45.797419	12.334935	45.797419	-3.084877	2.462455	2.428683	-66.830605	-57.601551	
59	2.134498	-0.426163	-101.705213	1.234832	101.705213	-11.080228	-46.763925	11.960566	46.763925	-1.951711	2.440123	2.426200	-66.367535	-55.883193	
60	2.192774	-0.517917	-102.901500	1.027187	102.901500	-10.711020	-47.711160	11.647490	47.711160	-0.828220	2.417697	2.426680	-65.895049	-54.069838	
61	2.260550	-0.646232	-103.254000	0.751308	103.254000	-10.328516	-48.697881	11.356115	48.697881	0.340057	2.394611	2.429470	-65.407608	-52.141613	
62	2.325315	-0.798773	-102.755236	0.412323	102.755236	-9.687863	-49.777254	11.022280	49.777254	1.613618	2.371351	2.434298	-64.896615	-50.070588	
63	2.377868	-0.956557	-101.427856	0.066534	101.427856	-8.636844	-50.902292	10.592446	50.902292	3.027946	2.349460	2.441325	-64.351589	-47.824836	
64	2.401971	-1.101580	-99.621830	-0.201790	99.621830	-7.035650	-52.027873	9.960139	52.027873	4.633761	2.331040	2.451138	-63.761650	-45.375557	
65	2.382680	-1.218841	-97.750168	-0.336544	97.750168	-4.763326	-53.165340	9.017491	53.165340	6.475497	2.317703	2.464690	-63.117488	-42.702682	
66	2.337282	-1.311451	-96.105531	-0.369445	96.105531	-2.144807	-54.329916	7.859117	54.329916	8.504446	2.309300	2.483004	-62.413378	-39.795094	
67	2.308205	-1.399299	-94.723389	-0.382448	94.723389	0.221676	-55.538201	6.746780	55.538201	10.625118	2.304254	2.506680	-61.647292	-36.643340	
68	2.310160	-1.485261	-93.303656	-0.421296	93.303656	2.251536	-56.807581	5.769260	56.807581	12.843110	2.301216	2.535837	-60.819119	-33.231512	
69	2.331987	-1.555580	-91.668950	-0.496890	91.668950	4.171807	-58.155945	4.850476	58.155945	15.233087	2.299830	2.570592	-59.930137	-29.537374	
70	2.385739	-1.615392	-90.154400	-0.599565	90.154400	5.750271	-59.629419	4.076630	59.629419	17.797507	2.300400	2.611237	-58.983931	-25.536959	
71	2.491402	-1.682678	-89.083669	-0.726670	89.083669	6.710982	-61.272293	3.610459	61.272293	20.484237	2.303333	2.657993	-57.985300	-21.207091	
72	2.646676	-1.756306	-88.274546	-0.892962	88.274546	7.237312	-63.113101	3.498463	63.113101	23.244606	2.308536	2.710963	-56.937427	-16.528860	
73	2.831994	-1.807533	-87.437888	-1.084734	87.437888	7.647212	-65.193323	3.681158	65.193323	26.049792	2.315159	2.770263	-55.841019	-11.494033	
74	3.026773	-1.810660	-86.615246	-1.261857	86.615246	8.014778	-67.580219	4.074485	67.580219	28.868401	2.322037	2.836019	-54.696619	-6.112755	
75	3.236309	-1.773157	-86.183994	-1.405660	86.183994	7.983298	-70.394350	4.753121	70.394350	31.596965	2.328069	2.908064	-53.506953	-0.420172	
76	3.466865	-1.709072	-86.418002	-1.518241	86.418002	7.291224	-73.643995	5.780333	73.643995	34.098618	2.332361	2.985625	-52.276192	5.521790	
77	3.704398	-1.622673	-87.187427	-1.592544	87.187427	6.068491	-77.044506	7.022781	77.044506	36.326624	2.335735	3.067526	-51.008226	11.628068	
78	3.939443	-1.517757	-88.413689	-1.620132	88.413689	4.400295	-80.236692	8.318743	80.236692	38.354892	2.341629	3.152694	-49.706561	17.799525	
79	4.163869	-1.386046	-90.069935	-1.588581	90.069935	2.278881	-83.034356	9.568005	83.034356	40.173141	2.352940	3.240231	-48.375370	23.935599	
80	4.367636	-1.217031	-91.559795	-1.487339	91.559795	-0.327527	-85.320479	10.754938	85.320479	41.596373	2.369247	3.329002	-47.020787	29.944995	
81	4.541195	-1.019606	-92.278602	-1.335506	92.278602	-3.419576	-86.916316	11.856203	86.916316	42.488939	2.388677	3.417520	-45.651102	35.751878	
82	4.667723	-0.813889	-92.433685	-1.175155	92.433685	-6.764228	-87.663251	12.718410	87.663251	42.868348	2.409937	3.504267	-44.275649	41.298627	
83	4.736383	-0.617648	-92.443848	-1.051078	92.443848	-10.048302	-87.443340	13.163717	87.443340	42.862507	2.431945	3.587927	-42.903868	46.547025	
84	4.751398	-0.447200	-92.229497	-1.013821	92.229497	-13.151458	-86.104035	13.129173	86.104035	42.594168	2.454152	3.667438	-41.544885	51.478111	
85	4.716623	-0.325465	-90.868047	-1.132347	90.868047	-16.047423	-83.496544	12.640649	83.496544	42.055599	2.477544	3.741949	-40.206179	56.090021	
86	4.622642	-0.277416	-87.039274	-1.480126	87.039274	-18.530906	-79.573436	11.684594	79.573436	41.207103	2.503955	3.810740	-38.891044	60.395145	
87	4.447843	-0.298918	-80.507010	-2.074297	80.507010	-20.249732	-74.474103	10.216650	74.474103	39.970334	2.534807	3.873215	-37.596840	64.416552	
88	4.177161	-0.353539	-71.864018	-2.868283	71.864018	-21.114334	-68.419935	8.320945	68.419935	38.144217	2.570929	3.928737	-36.316109	68.182286	
89	3.810186	-0.419203	-61.066718	-3.845128	61.066718	-21.297246	-61.478133	6.174628	61.478133	35.582619	2.612848	3.976633	-35.039376	71.720609	
90	3.367079	-0.506135	-47.877127	-5.060771	47.877127	-20.847163	-53.753700	3.939738	53.753700	32.469809	2.660910	4.016773	-33.756571	75.059183	
91	2.898977	-0.627893	-32.727001	-6.603951	32.727001	-19.733665	-45.652341	1.800748	45.652341	29.274825	2.715186	4.049860	-32.456519	78.225222	
92	2.447494	-0.772438	-16.311116	-8.536793	16.311116	-18.046360	-37.558677	-0.015773	37.558677	26.149442	2.775331	4.077075	-31.126042	81.244001	
93	2.036637	-0.910093	0.538293	-10.860214	-0.538293	-15.866121	-29.800909	-1.304642	29.800909	22.984455	2.840617	4.099752	-29.749634	84.137285	
94	1.705788	-1.022381	16.593100	-13.535722	-16.593100	-13.080982	-22.948731	-2.020919	22.948731	20.035887	2.910148	4.119108	-28.310006	86.923068	
95	1.478846	-1.096189	30.702955	-16.511712	-30.702955	-9.623994	-17.441095	-2.222384	17.441095	17.517306	2.983138	4.135711	-26.789207	89.616631	
96	1.346273	-1.097804	42.190922	-19.736449	-42.190922	-5.848742	-13.253537	-1.767028	13.253537	14.982200	3.058962	4.149334	-25.169966	92.232536	
97	1.302550	-0.982152	50.653258	-23.184617	-50.653258	-2.358306	-10.266525	-0.278719	10.266525	11.708416	3.137194	4.159531	-23.437250	94.786220	
98	1.354589	-0.735286	55.837247	-26.896645	-55.837247	0.601897	-8.593004	2.432023	8.593004	7.493476	3.218042	4.166096	-21.579696	97.294016	
99	1.479141	-0.388171	57.651491	-30.913754	-57.651491	3.349415	-8.319453	6.080392	8.319453	2.678246	3.302397	4.168878	-19.590564	99.771981	
100	1.610336	0.013493	56.165336	-35.166821	-56.165336	6.344418	-9.232903	10.182941	9.232903	-2.489782	3.390933	4.167433	-17.468600	102.235064	
101	1.693826	0.432859	51.673987	-39.553365	-51.673987	9.874356	-11.047858	14.440457	11.047858	-8.020880	3.483389	4.161072	-15.218783	104.697905	
102	1.720553	0.844472	44.867379	-44.076441	-44.867379	14.129484	-13.642858	18.796683	13.642858	-13.946546	3.578942	4.149085	-12.851822	107.176553	
103	1.705678	1.233461	36.730880	-48.887841	-36.730880	19.366647	-17.061043	23.264679	17.061043	-20.179156	3.676948	4.130805	-10.381950	109.689166	
104	1.668434	1.588229	27.948477	-54.316726	-27.948477	26.092616	-21.512034	27.738322	21.512034	-26.397671	3.777079	4.105939	-7.824625	112.255435	
