kww	// User ID
9-7-2021	// Evaluation date
p06_v_50_crow_005	11-5-2021	17:43:01:167	// Source file name and timestamp
238.095	// Sampling rate
1.137	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.461512	0.617960	11.980593	-2.366362	-11.980593	8.538039	-1.586997	-1.224384	1.586997	1.368711	1.787423	3.026629	-64.514029	-73.154867	
1	0.593876	0.379684	11.114365	-2.274188	-11.114365	8.307073	-2.659022	0.296456	2.659022	-3.390119	1.829498	3.036588	-64.728926	-73.223634	
2	0.686981	0.165391	10.809481	-2.173272	-10.809481	7.967997	-3.347322	1.544896	3.347322	-7.577389	1.859215	3.037717	-64.931375	-73.281970	
3	0.646040	-0.206198	8.994503	-2.321047	-8.994503	8.658263	-4.801816	2.933401	4.801816	-12.001514	1.877122	3.033844	-65.127603	-73.336976	
4	0.542536	-0.574253	6.886574	-2.587043	-6.886574	9.599467	-6.300241	4.043039	6.300241	-15.507418	1.884875	3.030434	-65.324797	-73.396039	
5	0.408173	-0.910492	4.543756	-2.961084	-4.543756	10.658180	-7.840533	4.891906	7.840533	-18.077113	1.885278	3.029357	-65.528578	-73.463678	
6	0.280712	-1.167864	2.148693	-3.389783	-2.148693	11.694953	-9.362662	5.464791	9.362662	-19.658375	1.881089	3.030947	-65.742185	-73.540499	
7	0.178111	-1.337816	-0.160361	-3.839737	0.160361	12.735015	-10.887406	5.801719	10.887406	-20.372449	1.874617	3.034819	-65.966863	-73.624117	
8	0.104551	-1.442103	-2.199332	-4.302215	2.199332	13.835778	-12.431567	5.986430	12.431567	-20.491938	1.867348	3.040668	-66.202726	-73.711078	
9	0.055299	-1.497099	-3.821888	-4.773397	3.821888	15.048097	-13.996401	6.080567	13.996401	-20.228906	1.860118	3.048063	-66.449236	-73.797909	
10	0.032341	-1.510908	-4.978395	-5.218702	4.978395	16.360495	-15.587693	6.126126	15.587693	-19.769256	1.853441	3.056406	-66.704898	-73.880381	
11	0.044317	-1.487798	-5.737155	-5.587534	5.737155	17.715677	-17.238940	6.166947	17.238940	-19.308964	1.847585	3.065063	-66.966669	-73.952394	
12	0.088854	-1.431342	-6.350818	-5.845171	6.350818	19.069644	-18.982156	6.226995	18.982156	-18.924120	1.842683	3.073332	-67.230067	-74.006177	
13	0.153164	-1.359701	-7.171421	-5.982466	7.171421	20.379509	-20.816251	6.323695	20.816251	-18.631549	1.838745	3.080591	-67.490072	-74.033636	
