kww	// User ID
5-7-2021	// Evaluation date
p34_warmup_028	29-6-2021	10:11:37:405	// Source file name and timestamp
359.712	// Sampling rate
0.800	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-0.036902	-0.659101	34.792332	2.617952	-34.792332	3.433967	10.674159	0.757784	-10.674159	-4.206123	2.581576	1.995160	-67.992474	-72.848648	
1	0.102694	-0.621896	36.927849	2.747659	-36.927849	3.032605	12.066416	1.096739	-12.066416	-5.628396	2.597614	1.989352	-67.929622	-72.863336	
2	0.224771	-0.602360	39.112702	2.998543	-39.112702	2.629713	13.458148	1.400827	-13.458148	-6.978997	2.609489	1.980968	-67.866323	-72.878466	
3	0.385321	-0.533021	41.115310	2.829417	-41.115310	2.319640	14.831028	1.765653	-14.831028	-8.460417	2.617071	1.970871	-67.802173	-72.893622	
4	0.544841	-0.458714	42.983843	2.508960	-42.983843	2.078889	16.163196	2.125938	-16.163196	-9.880643	2.620178	1.960896	-67.736781	-72.908374	
5	0.700923	-0.381622	44.667716	2.057171	-44.667716	1.900431	17.420198	2.476063	-17.420198	-11.198749	2.618850	1.952148	-67.669567	-72.922090	
6	0.847295	-0.304537	46.195528	1.536386	-46.195528	1.780028	18.555937	2.803314	-18.555937	-12.359015	2.613297	1.945433	-67.599632	-72.933835	
7	0.979234	-0.228504	47.620105	0.985845	-47.620105	1.720085	19.550483	3.100136	-19.550483	-13.334587	2.603957	1.941206	-67.525913	-72.942519	
8	1.093564	-0.154218	48.950337	0.438872	-48.950337	1.718407	20.406923	3.363344	-20.406923	-14.126876	2.591390	1.939787	-67.447556	-72.947224	
9	1.184183	-0.086923	50.103432	-0.074971	-50.103432	1.780724	21.124574	3.581836	-21.124574	-14.724061	2.576174	1.941358	-67.364303	-72.947578	
10	1.243180	-0.039396	50.986813	-0.518504	-50.986813	1.914645	21.715928	3.740427	-21.715928	-15.114760	2.558866	1.945906	-67.276562	-72.943889	
11	1.272906	-0.015244	51.630176	-0.877938	-51.630176	2.105167	22.207458	3.843751	-22.207458	-15.338027	2.539957	1.953302	-67.185076	-72.936910	
12	1.283387	-0.006329	52.111131	-1.172800	-52.111131	2.326160	22.607311	3.908837	-22.607311	-15.449943	2.519856	1.963324	-67.090684	-72.927616	
13	1.283330	-0.006818	52.476455	-1.426247	-52.476455	2.557136	22.927220	3.950847	-22.927220	-15.498361	2.498903	1.975670	-66.994294	-72.917120	
14	1.279135	-0.014949	52.777909	-1.652281	-52.777909	2.778651	23.192159	3.984149	-23.192159	-15.528432	2.477325	1.990095	-66.896759	-72.906472	
15	1.274804	-0.030000	53.024775	-1.845247	-53.024775	2.968311	23.417970	4.021091	-23.417970	-15.575249	2.455204	2.006380	-66.798704	-72.896381	
16	1.274015	-0.050948	53.181382	-1.984478	-53.181382	3.102111	23.624013	4.074877	-23.624013	-15.675930	2.432411	2.024204	-66.700468	-72.887083	
17	1.278330	-0.077562	53.215881	-2.060668	-53.215881	3.177530	23.822460	4.152470	-23.822460	-15.843532	2.408630	2.043212	-66.602112	-72.878391	
18	1.284986	-0.111515	53.151876	-2.082670	-53.151876	3.225535	24.006666	4.249746	-24.006666	-16.049988	2.383569	2.063200	-66.503390	-72.869676	
19	1.293811	-0.151483	53.082373	-2.069376	-53.082373	3.273225	24.183554	4.369630	-24.183554	-16.285477	2.357080	2.084141	-66.403677	-72.859739	
20	1.307570	-0.196026	53.013270	-2.027283	-53.013270	3.316753	24.376076	4.523558	-24.376076	-16.568751	2.329035	2.106054	-66.301981	-72.846743	
21	1.327476	-0.246457	52.858216	-1.949950	-52.858216	3.342183	24.597400	4.718227	-24.597400	-16.909009	2.299199	2.128904	-66.196926	-72.828316	
22	1.355027	-0.298395	52.640017	-1.855793	-52.640017	3.359570	24.833520	4.955934	-24.833520	-17.298803	2.267255	2.152577	-66.086704	-72.801657	
23	1.390021	-0.344705	52.455052	-1.776123	-52.455052	3.401470	25.039615	5.232686	-25.039615	-17.706513	2.232975	2.176838	-65.969274	-72.763783	
24	1.429599	-0.383846	52.303074	-1.716738	-52.303074	3.486523	25.163724	5.539010	-25.163724	-18.088333	2.196312	2.201425	-65.842736	-72.711806	
25	1.473385	-0.416077	52.148877	-1.672271	-52.148877	3.610350	25.179934	5.871850	-25.179934	-18.425959	2.157309	2.226171	-65.705501	-72.643040	
26	1.523360	-0.438335	52.023098	-1.654731	-52.023098	3.774921	25.066766	6.233054	-25.066766	-18.712763	2.116046	2.250957	-65.556223	-72.554944	
27	1.578671	-0.445943	51.920081	-1.684625	-51.920081	4.006061	24.771420	6.616157	-24.771420	-18.916789	2.072755	2.275654	-65.393739	-72.445087	
28	1.635057	-0.440058	51.767851	-1.753776	-51.767851	4.325747	24.269957	7.011923	-24.269957	-19.014474	2.027851	2.300146	-65.217183	-72.311237	
29	1.689742	-0.428336	51.552806	-1.828308	-51.552806	4.719958	23.604255	7.422872	-23.604255	-19.028398	1.981731	2.324295	-65.026083	-72.151479	
30	1.740104	-0.416923	51.305975	-1.887700	-51.305975	5.177400	22.804543	7.848314	-22.804543	-18.975017	1.934696	2.347851	-64.820256	-71.964185	
31	1.778864	-0.409620	50.999469	-1.926962	-50.999469	5.736431	21.862643	8.264657	-21.862643	-18.824661	1.887108	2.370487	-64.599773	-71.748011	
32	1.800670	-0.407670	50.600574	-1.946044	-50.600574	6.444925	20.777507	8.648860	-20.777507	-18.554458	1.839446	2.391884	-64.365071	-71.502047	
33	1.806228	-0.414733	50.080002	-1.938448	-50.080002	7.293809	19.579709	8.999088	-19.579709	-18.181769	1.792118	2.411803	-64.117006	-71.225933	
34	1.794514	-0.450445	49.274414	-1.872124	-49.274414	8.203499	18.346701	9.315002	-18.346701	-17.730865	1.745298	2.430153	-63.856522	-70.919560	
35	1.766259	-0.526458	48.066069	-1.736230	-48.066069	9.108940	17.133017	9.595310	-17.133017	-17.218748	1.698943	2.446978	-63.583666	-70.582158	
36	1.734762	-0.611697	46.637719	-1.602676	-46.637719	10.040751	15.841480	9.860920	-15.841480	-16.670709	1.653019	2.462293	-63.297084	-70.211863	
37	1.717021	-0.664074	45.246197	-1.559251	-45.246197	11.044752	14.303036	10.149464	-14.303036	-16.119469	1.607723	2.475973	-62.995206	-69.806812	
38	1.714153	-0.689832	43.827533	-1.591526	-43.827533	12.061425	12.525756	10.475124	-12.525756	-15.579454	1.563354	2.487825	-62.677756	-69.366544	
39	1.712424	-0.734783	41.989243	-1.613706	-41.989243	12.964825	10.689558	10.805644	-10.689558	-15.023826	1.519999	2.497670	-62.345409	-68.891699	
40	1.705118	-0.809962	39.573670	-1.613471	-39.573670	13.762886	8.841644	11.099059	-8.841644	-14.410256	1.477636	2.505360	-61.997986	-68.382340	
41	1.701446	-0.870946	36.944291	-1.674499	-36.944291	14.631648	6.800163	11.356958	-6.800163	-13.736825	1.436595	2.510820	-61.634007	-67.837470	
