kww	// User ID
3-7-2021	// Evaluation date
p04_e_100_crow_001	11-5-2021	13:12:10:096	// Source file name and timestamp
239.981	// Sampling rate
0.483	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.070371	-2.729767	158.381947	-17.907363	-158.381947	44.166079	58.716989	-0.731870	-58.716989	-27.142961	5.107063	3.825534	-9.044297	-3.953905	
1	-2.878358	-2.100086	103.061409	-16.086049	-103.061409	48.818825	31.925081	-3.698715	-31.925081	-20.471280	5.095836	3.736402	-11.040121	-4.921345	
2	-2.690390	-1.552158	76.363930	-14.683784	-76.363930	55.198147	18.393154	-5.774590	-18.393154	-13.739585	5.082200	3.671484	-13.004793	-5.848091	
3	-2.191773	-0.867797	26.561205	-12.936906	-26.561205	62.995758	-11.473612	-7.533357	11.473612	-0.951392	5.068797	3.633898	-14.989650	-6.771700	
4	-1.455341	-0.380515	-8.368363	-11.185748	8.368363	66.493698	-36.286735	-7.314913	36.286735	12.957765	5.057089	3.629149	-17.049770	-7.724630	
5	-0.479210	-0.134896	-32.888812	-9.105779	32.888812	63.713081	-56.056500	-4.761070	56.056500	27.170426	5.042564	3.652677	-19.222874	-8.719218	
6	0.692785	-0.148553	-48.987710	-6.487318	48.987710	52.397521	-68.874191	0.241132	68.874191	40.382916	5.021157	3.698218	-21.518082	-9.741269	
7	1.977602	-0.319764	-63.947551	-3.683664	63.947551	33.281139	-76.307589	7.185764	76.307589	51.877657	4.991070	3.758749	-23.913301	-10.750604	
8	3.249513	-0.495427	-85.514447	-1.353507	85.514447	9.867579	-81.327313	15.110103	81.327313	61.162977	4.952973	3.828795	-26.363802	-11.691519	
9	4.401083	-0.613185	-115.611505	0.003669	115.611505	-14.632441	-85.275306	23.038578	85.275306	68.207736	4.909370	3.904966	-28.817077	-12.508556	
10	5.350022	-0.706639	-151.066176	0.120457	151.066176	-38.111380	-87.679808	30.134688	87.679808	73.255477	4.864223	3.985251	-31.222678	-13.155962	
11	6.018178	-0.811167	-189.112227	-1.043320	189.112227	-58.134337	-88.413024	35.590815	88.413024	76.564236	4.822491	4.068407	-33.535219	-13.599497	
12	6.346852	-0.944686	-228.056868	-3.223275	228.056868	-72.519204	-87.822455	38.713179	87.822455	78.307752	4.789408	4.153639	-35.716623	-13.817590	
13	6.315773	-1.138225	-265.713196	-6.021110	265.713196	-80.682848	-85.834463	39.100832	85.834463	78.651393	4.769395	4.240102	-37.738985	-13.802982	
14	5.935956	-1.453930	-298.750097	-9.260271	298.750097	-83.573999	-81.681169	36.717513	81.681169	77.889786	4.765287	4.326389	-39.585409	-13.561110	
15	5.245909	-1.965212	-322.751687	-13.163376	322.751687	-82.607154	-74.356198	31.836729	74.356198	76.565909	4.778235	4.410405	-41.247464	-13.104340	
16	4.317956	-2.711425	-333.486300	-18.234159	333.486300	-78.744258	-63.279444	24.856733	63.279444	75.485708	4.807943	4.489847	-42.720455	-12.444500	
