kww	// User ID
3-7-2021	// Evaluation date
p12_v_75_step_002	17-5-2021	19:33:31:245	// Source file name and timestamp
239.981	// Sampling rate
0.813	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.954135	0.627185	45.385699	1.361320	-45.385699	17.380083	-1.362586	-2.010592	1.362586	3.729940	2.027312	0.931080	-70.059905	-73.310655	
1	-0.559968	0.241694	39.707444	0.950160	-39.707444	15.521856	-0.191115	-1.397668	0.191115	2.494182	1.964954	0.985168	-69.496322	-72.567688	
2	-0.253270	-0.094964	35.707329	0.680751	-35.707329	13.996689	0.860784	-0.915582	-0.860784	1.205773	1.910939	1.024845	-68.951718	-71.830505	
3	0.298876	-0.669104	28.499822	0.210965	-28.499822	11.867017	2.470176	-0.070962	-2.470176	-1.560396	1.870813	1.046422	-68.409534	-71.084213	
4	0.824073	-1.130619	23.124075	-0.142543	-23.124075	10.691633	3.823396	0.611170	-3.823396	-4.243387	1.852899	1.046216	-67.850166	-70.310874	
5	1.259564	-1.410439	20.291960	-0.362591	-20.291960	10.881887	4.796248	0.992879	-4.796248	-6.190536	1.857853	1.028198	-67.263388	-69.501624	
6	1.597774	-1.538046	19.592726	-0.464062	-19.592726	11.924509	5.444705	1.176237	-5.444705	-7.191301	1.884107	0.998028	-66.654219	-68.662554	
7	1.897014	-1.639338	19.384017	-0.519430	-19.384017	12.850447	5.981209	1.366495	-5.981209	-7.479996	1.928910	0.959730	-66.037218	-67.809070	
8	2.177769	-1.775754	18.807524	-0.572261	-18.807524	13.307894	6.504880	1.583807	-6.504880	-7.156627	1.989487	0.915213	-65.424721	-66.954308	
9	2.437719	-1.926795	17.889706	-0.617900	-17.889706	13.396682	6.967630	1.769940	-6.967630	-6.274640	2.062937	0.866292	-64.820697	-66.103246	
10	2.688508	-2.058418	16.789876	-0.635658	-16.789876	13.178410	7.279038	1.936721	-7.279038	-4.992390	2.146221	0.815178	-64.222156	-65.254236	
11	2.938502	-2.153524	15.560331	-0.616433	-15.560331	12.729457	7.368852	2.102736	-7.368852	-3.454310	2.236136	0.763946	-63.622074	-64.401583	
12	3.179331	-2.212261	14.151903	-0.565458	-14.151903	12.208358	7.192175	2.235033	-7.192175	-1.713988	2.328877	0.714758	-63.011262	-63.536846	
13	3.398109	-2.237543	12.531446	-0.477936	-12.531446	11.763130	6.716793	2.294695	-6.716793	0.195414	2.419617	0.670446	-62.379895	-62.650310	
14	3.594300	-2.226868	10.910176	-0.326563	-10.910176	11.457058	5.927933	2.296056	-5.927933	2.186566	2.503097	0.634285	-61.719058	-61.733173	
15	3.793059	-2.174557	9.694051	-0.077103	-9.694051	11.196686	4.837114	2.336055	-4.837114	4.137172	2.575152	0.608856	-61.021796	-60.779204	
16	4.028235	-2.072912	9.011654	0.291030	-9.011654	10.763703	3.458574	2.540143	-3.458574	5.993065	2.633758	0.595423	-60.283509	-59.785234	
17	4.290760	-1.924911	8.649483	0.759337	-8.649483	10.132271	1.813925	2.897772	-1.813925	7.840115	2.678942	0.595131	-59.502040	-58.750937	
18	4.536578	-1.744276	8.431294	1.265747	-8.431294	9.494943	-0.050230	3.282813	0.050230	9.762067	2.711961	0.609899	-58.677609	-57.678271	
19	4.755500	-1.537279	8.353116	1.752815	-8.353116	8.875307	-2.072703	3.667251	2.072703	11.704781	2.734373	0.640825	-57.812739	-56.570890	
20	4.971338	-1.306173	8.530381	2.195558	-8.530381	8.180790	-4.165767	4.100425	4.165767	13.616796	2.747625	0.686827	-56.912344	-55.433880	
21	5.190544	-1.059713	9.028909	2.559029	-9.028909	7.479122	-6.222423	4.561734	6.222423	15.534114	2.753328	0.745559	-55.983855	-54.273734	
22	5.398529	-0.810899	9.744749	2.788211	-9.744749	6.916123	-8.119317	4.963968	8.119317	17.503734	2.753478	0.814516	-55.037063	-53.098394	
23	5.590254	-0.570767	10.541678	2.843604	-10.541678	6.552051	-9.767702	5.235172	9.767702	19.557024	2.750202	0.891344	-54.083601	-51.917391	
24	5.775375	-0.342158	11.207566	2.696428	-11.207566	6.353676	-11.223260	5.358647	11.223260	21.706543	2.745383	0.974156	-53.136275	-50.741886	
25	5.952580	-0.128503	11.234352	2.317382	-11.234352	6.315381	-12.610067	5.304785	12.610067	23.952560	2.740763	1.061832	-52.208294	-49.584335	
26	6.096828	0.055437	9.822637	1.691136	-9.822637	6.540941	-13.962526	4.976201	13.962526	26.274392	2.738164	1.153708	-51.312238	-48.457773	
27	6.185514	0.197367	6.342030	0.844576	-6.342030	7.148575	-15.230816	4.279593	15.230816	28.601389	2.738956	1.248935	-50.458890	-47.375228	
28	6.226551	0.301599	1.666188	-0.143374	-1.666188	8.279609	-16.410458	3.204358	16.410458	30.862254	2.743410	1.346578	-49.656481	-46.350137	
29	6.240796	0.377066	-1.939968	-1.208006	1.939968	10.170104	-17.611933	1.808596	17.611933	33.035011	2.750848	1.446246	-48.910548	-45.396464	
30	6.230053	0.425854	-3.127390	-2.334453	3.127390	12.938456	-18.943098	0.183190	18.943098	35.094377	2.760066	1.547942	-48.223901	-44.526385	
31	6.188171	0.448070	-2.291763	-3.515138	2.291763	16.396171	-20.443741	-1.541319	20.443741	36.998013	2.769587	1.651457	-47.596734	-43.747107	
32	6.122094	0.441635	-0.806008	-4.715286	0.806008	20.153790	-22.164365	-3.231608	22.164365	38.759313	2.777968	1.756447	-47.027040	-43.059598	
33	6.039319	0.401957	-0.158716	-5.859785	0.158716	23.842617	-24.128194	-4.827572	24.128194	40.425841	2.784067	1.862794	-46.510853	-42.460095	
34	5.941806	0.329979	-1.062463	-6.869437	1.062463	27.308241	-26.289334	-6.340567	26.289334	42.027558	2.787183	1.970575	-46.042332	-41.943377	
35	5.829479	0.227787	-3.421237	-7.718993	3.421237	30.604829	-28.589395	-7.810440	28.589395	43.569765	2.787182	2.079837	-45.614107	-41.505413	
36	5.689602	0.089551	-6.531980	-8.452989	6.531980	33.908002	-30.929579	-9.258728	30.929579	44.965459	2.784455	2.190200	-45.217580	-41.143526	
37	5.498259	-0.089843	-9.508500	-9.128788	9.508500	37.368420	-33.131367	-10.649506	33.131367	46.012240	2.779645	2.300429	-44.842957	-40.854235	
38	5.232242	-0.303307	-12.057860	-9.726810	12.057860	40.869643	-34.944450	-11.909961	34.944450	46.440744	2.773553	2.408254	-44.479520	-40.631622	
39	4.889997	-0.525018	-14.166537	-10.165029	14.166537	44.076788	-36.138663	-12.968830	36.138663	46.033430	2.767057	2.510662	-44.116575	-40.469088	
40	4.504361	-0.707829	-15.547423	-10.362192	15.547423	46.659800	-36.602224	-13.779337	36.602224	44.793748	2.760714	2.604942	-43.744923	-40.362931	
41	4.113341	-0.798278	-15.842322	-10.219145	15.842322	48.247477	-36.233749	-14.309253	36.233749	42.883075	2.754653	2.689511	-43.359093	-40.315531	
42	3.752148	-0.780671	-15.178322	-9.710034	15.178322	48.550050	-35.151286	-14.549716	35.151286	40.589901	2.749162	2.763951	-42.959987	-40.337893	
43	3.454329	-0.722157	-14.466277	-9.060933	14.466277	47.976151	-33.984818	-14.615924	33.984818	38.406315	2.745090	2.829309	-42.554460	-40.448750	
44	3.206642	-0.731813	-14.456484	-8.603664	14.456484	47.584804	-33.286168	-14.699202	33.286168	36.659741	2.743728	2.887982	-42.149600	-40.668527	
45	2.960317	-0.857766	-15.088975	-8.466747	15.088975	48.026163	-33.057753	-14.871299	33.057753	35.250640	2.746850	2.942188	-41.746374	-41.013229	
46	2.696327	-1.062288	-16.147583	-8.554230	16.147583	49.037568	-33.093122	-15.090199	33.093122	33.974360	2.756549	2.992843	-41.338436	-41.493533	
47	2.423121	-1.300979	-17.562274	-8.784428	17.562274	50.237630	-33.273431	-15.324917	33.273431	32.751253	2.774269	3.039947	-40.915372	-42.118018	
48	2.139713	-1.570223	-19.248278	-9.204517	19.248278	51.739492	-33.553577	-15.575521	33.553577	31.536643	2.800087	3.083330	-40.465350	-42.895542	
49	1.847283	-1.848886	-21.068830	-9.790522	21.068830	53.457427	-33.796625	-15.832180	33.796625	30.274240	2.833159	3.122902	-39.975408	-43.835842	
50	1.570566	-2.087521	-22.943486	-10.413715	22.943486	54.911269	-33.883300	-16.110414	33.883300	29.033066	2.872640	3.158694	-39.432681	-44.952482	
51	1.335423	-2.271818	-24.888333	-11.051280	24.888333	55.992970	-33.916834	-16.490232	33.916834	28.014176	2.918052	3.191108	-38.827107	-46.268112	
52	1.146214	-2.414874	-26.788737	-11.742489	26.788737	56.871752	-33.979575	-17.035542	33.979575	27.337511	2.968901	3.220897	-38.152533	-47.817897	
53	0.995446	-2.528329	-28.387510	-12.490792	28.387510	57.667279	-34.006680	-17.764003	34.006680	27.016876	3.024306	3.248740	-37.406229	-49.650467	
