kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_025	28-6-2021	17:26:23:500	// Source file name and timestamp
357.143	// Sampling rate
0.836	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.713218	-0.101789	105.158469	-3.844434	-105.158469	12.750863	35.697213	3.869742	-35.697213	-25.755601	2.379554	1.738163	-51.869493	-45.110863	
1	2.660778	-0.173258	101.175400	-3.465544	-101.175400	13.298533	33.645920	4.047170	-33.645920	-25.716215	2.358385	1.725024	-51.397063	-44.561319	
2	2.691719	-0.218270	99.124652	-3.176905	-99.124652	13.799448	32.299495	4.386467	-32.299495	-26.312049	2.335765	1.710903	-50.922058	-43.998805	
3	2.409562	-0.369627	90.082646	-2.426294	-90.082646	13.181163	29.283382	3.934724	-29.283382	-24.316283	2.313168	1.696742	-50.445071	-43.424744	
4	2.037169	-0.541237	79.383511	-1.552237	-79.383511	11.903237	26.169307	3.154422	-26.169307	-21.540807	2.293137	1.684142	-49.966775	-42.841597	
5	1.611331	-0.720568	67.666766	-0.615564	-67.666766	10.111337	23.073906	2.141569	-23.073906	-18.280394	2.276676	1.673775	-49.487897	-42.252431	
6	1.196228	-0.888890	56.288600	0.295272	-56.288600	8.112790	20.256123	1.074939	-20.256123	-15.073691	2.264125	1.666090	-49.009042	-41.660454	
7	0.817727	-1.041627	45.944748	1.137248	-45.944748	6.176411	17.814052	0.043422	-17.814052	-12.154262	2.255202	1.661301	-48.530646	-41.068779	
8	0.483043	-1.177703	37.011133	1.878224	-37.011133	4.522498	15.759499	-0.906538	-15.759499	-9.581867	2.249443	1.659373	-48.053070	-40.480401	
9	0.193601	-1.300331	29.498724	2.506952	-29.498724	3.260090	14.007291	-1.745658	-14.007291	-7.353602	2.246483	1.660066	-47.576620	-39.898103	
10	-0.045484	-1.414876	23.389315	3.036440	-23.389315	2.416236	12.492285	-2.453864	-12.492285	-5.511009	2.246077	1.662997	-47.101281	-39.324123	
11	-0.226729	-1.512480	18.873441	3.468517	-18.873441	1.978749	11.244159	-3.020602	-11.244159	-4.121346	2.247883	1.667656	-46.626501	-38.759944	
12	-0.350411	-1.576907	15.960649	3.782888	-15.960649	1.895671	10.282630	-3.448135	-10.282630	-3.168479	2.251431	1.673512	-46.151518	-38.206653	
