kww	// User ID
9-7-2021	// Evaluation date
p25_e_50_step_001	25-6-2021	10:06:02:248	// Source file name and timestamp
357.143	// Sampling rate
0.942	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.158291	-1.081748	30.803754	3.185507	-30.803754	-11.633814	14.930125	8.038428	-14.930125	-23.677482	2.559761	2.278065	-97.281794	-104.133482	
1	1.325477	-1.045994	30.414007	3.540388	-30.414007	-12.883370	15.294539	8.788046	-15.294539	-25.493348	2.573774	2.253822	-97.045148	-103.955335	
2	1.484408	-1.057665	30.713290	3.971302	-30.713290	-14.423896	16.175709	9.587895	-16.175709	-27.561624	2.583239	2.228144	-96.816381	-103.781463	
3	1.625013	-0.912061	28.823884	3.983706	-28.823884	-14.553309	15.223351	9.894367	-15.223351	-27.934507	2.589153	2.203264	-96.595402	-103.611686	
4	1.756105	-0.698988	26.348802	3.774449	-26.348802	-13.965095	13.510392	9.972698	-13.510392	-27.574740	2.593544	2.183204	-96.381309	-103.445228	
5	1.873369	-0.442468	23.511677	3.375671	-23.511677	-12.785137	11.247869	9.866700	-11.247869	-26.666882	2.597677	2.169898	-96.172697	-103.280932	
6	1.974699	-0.183978	20.683570	2.880737	-20.683570	-11.318643	8.857925	9.677578	-8.857925	-25.570819	2.602347	2.164253	-95.968012	-103.117503	
7	2.055238	0.044815	18.054988	2.375457	-18.054988	-9.837621	6.669399	9.467473	-6.669399	-24.511056	2.607807	2.166346	-95.765754	-102.953710	
8	2.115515	0.227252	15.736165	1.926284	-15.736165	-8.559157	4.888736	9.284707	-4.888736	-23.644083	2.613914	2.175798	-95.564562	-102.788488	
9	2.167999	0.367482	13.736947	1.556125	-13.736947	-7.565650	3.525406	9.177768	-3.525406	-23.080680	2.620272	2.191787	-95.363336	-102.621038	
10	2.225161	0.474611	12.025658	1.267434	-12.025658	-6.869003	2.527142	9.179055	-2.527142	-22.875869	2.626348	2.213208	-95.161334	-102.450827	
11	2.291526	0.558489	10.591349	1.063590	-10.591349	-6.458090	1.862053	9.289430	-1.862053	-23.006786	2.631577	2.238952	-94.958133	-102.277511	
12	2.366673	0.624771	9.418965	0.946123	-9.418965	-6.323422	1.509476	9.497180	-1.509476	-23.431048	2.635436	2.267978	-94.753597	-102.100952	
13	2.445177	0.667802	8.454188	0.908796	-8.454188	-6.465935	1.455986	9.783569	-1.455986	-24.104422	2.637512	2.299205	-94.547826	-101.921251	
14	2.515445	0.678068	7.681638	0.935687	-7.681638	-6.846817	1.694996	10.112581	-1.694996	-24.943274	2.637582	2.331590	-94.340971	-101.738635	
15	2.566390	0.655247	7.146730	0.999227	-7.146730	-7.347687	2.178059	10.436617	-2.178059	-25.823367	2.635681	2.364366	-94.133049	-101.553335	
16	2.598080	0.610443	6.850467	1.068818	-6.850467	-7.835279	2.785086	10.727494	-2.785086	-26.657577	2.632096	2.397053	-93.923946	-101.365582	
17	2.615405	0.551241	6.705182	1.123038	-6.705182	-8.237122	3.408563	10.978639	-3.408563	-27.422327	2.627279	2.429238	-93.713489	-101.175584	
18	2.619405	0.482528	6.646260	1.148444	-6.646260	-8.493832	3.989232	11.175358	-3.989232	-28.077735	2.621810	2.460527	-93.501369	-100.983407	
19	2.613575	0.420895	6.736074	1.130694	-6.736074	-8.503656	4.456404	11.297394	-4.456404	-28.560233	2.616353	2.490669	-93.287067	-100.788923	
20	2.595711	0.374068	7.068834	1.058393	-7.068834	-8.185376	4.791441	11.317846	-4.791441	-28.802150	2.611477	2.519512	-93.070057	-100.591996	
21	2.555965	0.327833	7.611556	0.936726	-7.611556	-7.564520	5.073886	11.218103	-5.073886	-28.771156	2.607567	2.546884	-92.849931	-100.392576	
22	2.497710	0.269619	8.263345	0.781881	-8.263345	-6.755357	5.373355	11.041459	-5.373355	-28.586391	2.604825	2.572658	-92.626129	-100.190463	
23	2.435067	0.198331	9.004033	0.603865	-9.004033	-5.852736	5.700870	10.864119	-5.700870	-28.445804	2.603299	2.596795	-92.397734	-99.985133	
24	2.382548	0.126095	9.800845	0.410220	-9.800845	-4.916954	6.012457	10.734254	-6.012457	-28.452260	2.602829	2.619262	-92.163617	-99.775820	
25	2.356658	0.072946	10.471275	0.218294	-10.471275	-4.062015	6.236472	10.686743	-6.236472	-28.644824	2.602807	2.640028	-91.922639	-99.561659	
26	2.365938	0.047596	10.840758	0.045284	-10.840758	-3.406768	6.341025	10.745522	-6.341025	-29.041923	2.602140	2.659160	-91.673677	-99.341709	
27	2.405382	0.046182	10.922647	-0.103988	-10.922647	-2.974721	6.338103	10.906718	-6.338103	-29.614931	2.599714	2.676779	-91.415595	-99.114942	
28	2.469094	0.061297	10.835527	-0.222516	-10.835527	-2.765102	6.266287	11.174849	-6.266287	-30.378574	2.594692	2.693107	-91.147347	-98.880365	
29	2.549873	0.086507	10.706628	-0.310635	-10.706628	-2.731216	6.145968	11.542239	-6.145968	-31.322568	2.586566	2.708616	-90.868210	-98.637242	
30	2.626095	0.123022	10.705257	-0.410790	-10.705257	-2.636910	5.906859	11.908531	-5.906859	-32.175683	2.575503	2.723939	-90.577986	-98.385281	
31	2.675792	0.179888	10.945563	-0.578704	-10.945563	-2.226347	5.433796	12.142947	-5.433796	-32.582253	2.562483	2.739590	-90.277168	-98.124729	
32	2.694832	0.260767	11.356840	-0.828299	-11.356840	-1.465764	4.691473	12.201151	-4.691473	-32.448133	2.548800	2.755818	-89.967003	-97.856407	
33	2.684904	0.354718	11.872563	-1.138604	-11.872563	-0.426026	3.760089	12.100561	-3.760089	-31.887891	2.535738	2.772676	-89.649403	-97.581637	
34	2.648835	0.444973	12.529735	-1.475950	-12.529735	0.813129	2.771989	11.881674	-2.771989	-31.093823	2.524598	2.790138	-89.326793	-97.302136	
35	2.606153	0.521779	13.178560	-1.790164	-13.178560	2.031677	1.829332	11.646656	-1.829332	-30.382232	2.516184	2.808160	-89.001949	-97.019889	
36	2.582756	0.585897	13.544598	-2.041472	-13.544598	2.994892	0.947249	11.506382	-0.947249	-30.031115	2.510264	2.826700	-88.677672	-96.736882	
37	2.580409	0.640177	13.663118	-2.232301	-13.663118	3.729599	0.095802	11.462270	-0.095802	-30.014869	2.506086	2.845705	-88.356449	-96.454801	
38	2.584084	0.678776	13.688686	-2.375176	-13.688686	4.361795	-0.719520	11.456004	0.719520	-30.175614	2.503067	2.865144	-88.040336	-96.174931	
39	2.590224	0.690684	13.393026	-2.461001	-13.393026	4.834133	-1.484931	11.485347	1.484931	-30.507072	2.500631	2.885031	-87.730874	-95.898094	
40	2.602086	0.666689	12.314341	-2.475707	-12.314341	5.009220	-2.217564	11.571964	2.217564	-31.042756	2.497972	2.905344	-87.428757	-95.624370	
41	2.615407	0.595332	10.130065	-2.407414	-10.130065	4.809976	-2.917831	11.706916	2.917831	-31.721536	2.494328	2.925869	-87.133279	-95.352611	
