kww	// User ID
3-7-2021	// Evaluation date
p21_e_75_crow_003	24-6-2021	15:01:33:250	// Source file name and timestamp
359.712	// Sampling rate
0.600	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-7.750479	-5.314088	212.449218	4.954138	-212.449218	81.939787	63.376441	-33.944420	-63.376441	18.919213	2.859380	4.913429	-18.002835	-1.710596	
1	-7.117518	-4.971846	204.887377	4.595091	-204.887377	78.281650	57.773204	-31.930717	-57.773204	19.839034	2.849120	4.926290	-17.661946	-0.577253	
2	-6.678480	-4.718401	205.650643	4.691742	-205.650643	75.449659	56.132995	-30.514792	-56.132995	20.471274	2.840867	4.930936	-17.305613	0.571919	
3	-5.600074	-4.205151	179.937216	5.030667	-179.937216	69.743322	42.688499	-26.889622	-42.688499	19.858445	2.835234	4.927815	-16.934418	1.736140	
4	-4.382436	-3.647069	147.121171	5.731256	-147.121171	63.683822	26.578088	-22.782143	-26.578088	18.396345	2.833553	4.918607	-16.550402	2.915489	
5	-3.103503	-3.083390	109.688839	6.735081	-109.688839	57.756902	8.990865	-18.517130	-8.990865	16.415441	2.835692	4.904700	-16.156957	4.110526	
6	-1.883616	-2.562929	71.898485	7.941968	-71.898485	52.490330	-8.162128	-14.539063	8.162128	14.399745	2.841388	4.887645	-15.758594	5.321976	
7	-0.769651	-2.094356	35.409124	9.237045	-35.409124	47.969018	-24.162402	-11.012986	24.162402	12.691536	2.850391	4.868935	-15.360539	6.550571	
8	0.208607	-1.684838	1.385958	10.534846	-1.385958	44.202345	-38.556321	-8.048854	38.556321	11.545694	2.862613	4.849899	-14.968317	7.796934	
9	1.029290	-1.348179	-29.298914	11.779365	29.298914	41.226159	-51.094580	-5.747658	51.094580	11.134906	2.878073	4.831677	-14.587315	9.061554	
10	1.682063	-1.090042	-56.170686	12.932067	56.170686	39.042739	-61.637255	-4.160827	61.637255	11.506670	2.896833	4.815269	-14.222326	10.344890	
11	2.175720	-0.895570	-79.357038	13.951714	79.357038	37.526601	-70.203374	-3.239170	70.203374	12.550464	2.918902	4.801360	-13.877373	11.647396	
12	2.538255	-0.737439	-99.245699	14.799258	99.245699	36.405881	-76.895295	-2.840795	76.895295	14.022978	2.944098	4.790132	-13.555885	12.969194	
13	2.792016	-0.613869	-116.042862	15.466419	116.042862	35.576590	-81.832275	-2.891255	81.832275	15.738509	2.972006	4.781419	-13.260879	14.309727	
14	2.942114	-0.548170	-129.892830	15.970713	129.892830	35.176115	-85.195350	-3.423281	85.195350	17.648854	3.002121	4.775035	-12.994925	15.667824	
15	3.005875	-0.543835	-141.046783	16.319073	141.046783	35.189699	-87.174035	-4.395433	87.174035	19.690792	3.033978	4.770843	-12.760123	17.042006	
16	3.016144	-0.585409	-149.659115	16.483869	149.659115	35.438077	-87.935466	-5.685804	87.935466	21.775397	3.067138	4.768669	-12.558110	18.430619	
17	2.998388	-0.659894	-155.801049	16.406398	155.801049	35.821023	-87.746549	-7.195697	87.746549	23.855676	3.101216	4.768427	-12.389886	19.831953	
18	2.968227	-0.759817	-159.533341	16.032678	159.533341	36.345731	-86.991750	-8.857933	86.991750	25.919908	3.135935	4.770392	-12.255582	21.244488	
19	2.943807	-0.877325	-161.001645	15.323006	161.001645	37.017582	-86.030918	-10.607487	86.030918	27.979693	3.171172	4.775209	-12.154331	22.667226	
20	2.944701	-0.999725	-160.651330	14.235361	160.651330	37.806378	-85.117777	-12.392165	85.117777	30.073056	3.206984	4.783523	-12.084210	24.099872	
21	2.978360	-1.118946	-159.115558	12.733025	159.115558	38.728008	-84.468493	-14.207959	84.468493	32.272202	3.243597	4.795689	-12.042347	25.542756	
22	3.046133	-1.228211	-157.007734	10.782758	157.007734	39.777529	-84.310580	-16.050767	84.310580	34.621979	3.281362	4.811859	-12.025169	26.996599	
23	3.152698	-1.318001	-154.738660	8.363254	154.738660	40.900181	-84.838681	-17.888547	84.838681	37.123343	3.320692	4.832154	-12.028654	28.462308	
24	3.292474	-1.392961	-152.323325	5.487559	152.323325	42.157539	-86.199605	-19.725607	86.199605	39.816159	3.362085	4.856754	-12.048415	29.940884	
25	3.442606	-1.472093	-149.643661	2.192468	149.643661	43.703753	-88.464179	-21.598648	88.464179	42.774033	3.406180	4.885941	-12.079617	31.433470	
26	3.582296	-1.566776	-146.778234	-1.509487	146.778234	45.543252	-91.568677	-23.499124	91.568677	46.025462	3.453668	4.920126	-12.116942	32.941427	
27	3.703383	-1.674934	-143.890192	-5.642635	143.890192	47.496631	-95.374362	-25.362246	95.374362	49.541858	3.505175	4.959990	-12.154736	34.466141	
28	3.797744	-1.794266	-141.194730	-10.208421	141.194730	49.407553	-99.741857	-27.123737	99.741857	53.278754	3.561239	5.006512	-12.187200	36.008484	
29	3.855628	-1.925984	-138.960794	-15.166636	138.960794	51.202229	-104.494926	-28.740909	104.494926	57.186555	3.622318	5.060739	-12.208554	37.568198	
