kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_034	26-6-2021	10:01:40:982	// Source file name and timestamp
357.143	// Sampling rate
0.806	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.258212	-0.209870	30.144105	-0.699626	-30.144105	20.444946	3.249895	-8.482715	-3.249895	17.409206	2.619684	2.479737	-60.243895	-64.206278	
1	-0.788828	-0.105930	32.443332	-0.668764	-32.443332	17.504467	3.157561	-5.402264	-3.157561	11.294092	2.687839	2.482736	-59.433781	-63.300839	
2	-0.375507	0.022307	34.684587	-0.660605	-34.684587	14.466789	3.338434	-2.652941	-3.338434	5.834078	2.747428	2.482796	-58.628796	-62.387643	
3	0.134675	-0.040076	37.233496	-0.533242	-37.233496	11.798746	3.094676	1.184829	-3.094676	-3.138232	2.796771	2.482571	-57.831819	-61.469576	
4	0.613580	-0.202870	39.924291	-0.364890	-39.924291	9.750074	2.803237	5.021925	-2.803237	-12.754740	2.833627	2.486635	-57.045216	-60.549305	
5	1.028313	-0.466194	42.497468	-0.160599	-42.497468	8.488120	2.567460	8.570908	-2.567460	-22.278542	2.857636	2.497116	-56.270413	-59.628845	
6	1.361697	-0.767438	45.326685	0.032051	-45.326685	8.179828	2.366659	11.581542	-2.366659	-30.820463	2.869337	2.515183	-55.507741	-58.709363	
7	1.608782	-1.091033	48.086901	0.218936	-48.086901	8.651918	2.263211	13.938884	-2.263211	-37.908576	2.870042	2.541005	-54.756927	-57.791576	
8	1.764738	-1.475192	49.520482	0.461937	-49.520482	9.319222	2.505730	15.572328	-2.505730	-43.336391	2.861339	2.574041	-54.016702	-56.875303	
9	1.847016	-1.897122	49.499591	0.764484	-49.499591	9.976621	3.069228	16.532752	-3.069228	-47.170761	2.844834	2.613236	-53.283542	-55.958191	
10	1.889313	-2.269169	49.175899	1.059808	-49.175899	10.907993	3.651231	16.966002	-3.651231	-49.632806	2.822153	2.657253	-52.551996	-55.035995	
11	1.913450	-2.549734	49.140834	1.311205	-49.140834	12.197441	4.090430	17.002197	-4.090430	-50.973538	2.794911	2.704683	-51.816659	-54.104445	
12	1.923934	-2.773880	48.841453	1.549654	-48.841453	13.514143	4.497777	16.709849	-4.497777	-51.442398	2.764548	2.754181	-51.073206	-53.160242	
13	1.926113	-2.976232	47.815914	1.807214	-47.815914	14.570023	5.002521	16.147692	-5.002521	-51.301009	2.732168	2.804547	-50.317689	-52.200374	
14	1.931671	-3.138724	46.473901	2.056456	-46.473901	15.454393	5.531813	15.390168	-5.531813	-50.746215	2.698554	2.854765	-49.545883	-51.221451	
15	1.943980	-3.235266	45.418541	2.245465	-45.418541	16.438248	5.953089	14.483472	-5.953089	-49.864085	2.664337	2.904080	-48.753831	-50.220225	
16	1.959984	-3.263819	44.983475	2.344467	-44.983475	17.647673	6.222653	13.464923	-6.222653	-48.729583	2.630039	2.952055	-47.938724	-49.194440	
17	1.984820	-3.227162	45.215373	2.342353	-45.215373	18.939608	6.321053	12.422595	-6.321053	-47.479016	2.595973	2.998580	-47.099319	-48.143257	
18	2.025860	-3.128558	45.937610	2.236160	-45.937610	20.097712	6.235242	11.448004	-6.235242	-46.233803	2.562236	3.043771	-46.235971	-47.067354	
19	2.078680	-2.983592	47.012557	2.032141	-47.012557	21.088342	6.014367	10.550694	-6.014367	-45.011895	2.528837	3.087820	-45.350488	-45.968863	
20	2.130924	-2.837375	48.032076	1.776991	-48.032076	21.907408	5.817119	9.667809	-5.817119	-43.782979	2.495769	3.130893	-44.445745	-44.851023	
21	2.174968	-2.740483	48.453118	1.535591	-48.453118	22.521328	5.811847	8.728526	-5.811847	-42.544922	2.463013	3.173191	-43.524563	-43.717067	
22	2.212812	-2.676065	48.634491	1.281549	-48.634491	23.136353	5.925315	7.721900	-5.925315	-41.294740	2.430542	3.215005	-42.588572	-42.569019	
23	2.249836	-2.584819	49.343532	0.932814	-49.343532	23.998657	5.920199	6.702605	-5.920199	-40.015996	2.398355	3.256617	-41.638783	-41.408234	
24	2.285203	-2.458235	50.536906	0.489443	-50.536906	25.063489	5.730137	5.701872	-5.730137	-38.697180	2.366449	3.298194	-40.677097	-40.236919	
25	2.314289	-2.315921	51.791079	-0.002872	-51.791079	26.180078	5.413860	4.713179	-5.413860	-37.323096	2.334781	3.339779	-39.706616	-39.058464	
26	2.335906	-2.166459	52.784605	-0.509296	-52.784605	27.223859	5.007908	3.743723	-5.007908	-35.891291	2.303283	3.381316	-38.731244	-37.877071	
27	2.352133	-2.031437	53.158456	-0.978538	-53.158456	28.067942	4.585778	2.799910	-4.585778	-34.427948	2.271881	3.422798	-37.755345	-36.697423	
28	2.366041	-1.926073	52.774941	-1.374602	-52.774941	28.649594	4.198791	1.884533	-4.198791	-32.958752	2.240528	3.464403	-36.783024	-35.523923	
29	2.378306	-1.846424	51.688888	-1.693829	-51.688888	28.989881	3.844204	0.996609	-3.844204	-31.483469	2.209217	3.506394	-35.817536	-34.360087	
30	2.386424	-1.789810	49.972548	-1.941810	-49.972548	29.169629	3.531210	0.117653	-3.531210	-29.985459	2.177968	3.549006	-34.861274	-33.208507	
31	2.389795	-1.749687	47.883043	-2.133767	-47.883043	29.272408	3.248442	-0.756431	-3.248442	-28.460807	2.146831	3.592526	-33.915891	-32.070988	
32	2.391870	-1.717232	45.752290	-2.283894	-45.752290	29.321051	2.971359	-1.605708	-2.971359	-26.934963	2.115856	3.637381	-32.982516	-30.948778	
33	2.396051	-1.688605	43.762498	-2.396040	-43.762498	29.310879	2.695697	-2.413707	-2.695697	-25.434057	2.085053	3.683930	-32.061993	-29.842800	
34	2.401888	-1.656731	41.950067	-2.473050	-41.950067	29.246832	2.389468	-3.164734	-2.389468	-23.946252	2.054413	3.732048	-31.155065	-28.753791	
35	2.406990	-1.615473	40.232040	-2.517975	-40.232040	29.115689	2.003990	-3.835735	-2.003990	-22.445134	2.023963	3.780966	-30.262581	-27.682501	
36	2.410078	-1.569207	38.554440	-2.533769	-38.554440	28.912661	1.546620	-4.418531	-1.546620	-20.927091	1.993774	3.829464	-29.385527	-26.629763	
37	2.408682	-1.525600	36.991914	-2.527674	-36.991914	28.696515	1.056049	-4.931303	-1.056049	-19.387176	1.963967	3.876158	-28.524822	-25.596281	
38	2.399344	-1.486783	35.590824	-2.507605	-35.590824	28.530591	0.536867	-5.388033	-0.536867	-17.810921	1.934727	3.919927	-27.681213	-24.582457	
39	2.382747	-1.453204	34.343741	-2.476454	-34.343741	28.419474	-0.015253	-5.777904	0.015253	-16.211440	1.906290	3.960230	-26.855329	-23.588382	
40	2.362586	-1.424983	33.307679	-2.439253	-33.307679	28.363059	-0.588634	-6.086741	0.588634	-14.621916	1.878869	3.996994	-26.047634	-22.613782	
