kww	// User ID
9-7-2021	// Evaluation date
p09_e_75_step_005	12-5-2021	12:01:59:167	// Source file name and timestamp
238.095	// Sampling rate
0.746	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.959257	-0.410893	-11.007686	-9.837876	11.007686	36.407770	-10.390840	-47.049293	10.390840	93.566821	4.243713	2.698165	-64.124711	-66.878544	
1	-0.543923	0.243189	-7.823865	-7.878348	7.823865	22.012783	-12.571463	-27.125921	12.571463	62.778557	4.492246	2.677384	-62.516779	-65.083312	
2	0.527048	0.719402	-5.488327	-5.351271	5.488327	7.356262	-12.098357	-10.348819	12.098357	31.230374	4.681709	2.649256	-60.889938	-63.237297	
3	0.968494	0.660120	6.178402	-4.677309	-6.178402	7.154799	-12.869698	5.343786	12.869698	-6.113504	4.802285	2.619477	-59.250072	-61.352273	
4	0.786030	0.285291	22.339055	-5.529068	-22.339055	16.969417	-12.960469	14.647658	12.960469	-31.876779	4.855812	2.597532	-57.599655	-59.435730	
5	0.117859	-0.308493	41.760210	-7.815279	-41.760210	35.900931	-13.075265	17.460762	13.075265	-42.859153	4.859476	2.588186	-55.939297	-57.491423	
6	-0.758415	-0.949226	62.073201	-10.878703	-62.073201	59.875226	-13.561594	15.229010	13.561594	-41.376515	4.833803	2.594249	-54.266103	-55.517464	
7	-1.614331	-1.513154	81.847146	-14.198164	-81.847146	85.237601	-14.638226	10.037423	14.638226	-32.764820	4.796387	2.616200	-52.573777	-53.506969	
8	-2.290117	-1.913869	99.846537	-17.421139	-99.846537	108.556138	-16.245448	3.962539	16.245448	-22.200849	4.758526	2.653214	-50.854884	-51.451077	
9	-2.708665	-2.108199	114.672309	-20.345834	-114.672309	127.171359	-18.235027	-1.344597	18.235027	-13.228146	4.724865	2.704013	-49.101106	-49.339697	
10	-2.874418	-2.085448	124.519063	-22.868287	-124.519063	139.657824	-20.538378	-4.986314	20.538378	-7.300140	4.695254	2.766884	-47.303801	-47.163000	
11	-2.855664	-1.875256	127.209895	-24.940928	-127.209895	145.943720	-23.181005	-6.878203	23.181005	-4.204534	4.667563	2.839445	-45.459282	-44.918000	
12	-2.714666	-1.553401	120.685071	-26.424917	-120.685071	146.140398	-26.004114	-7.235439	26.004114	-3.311844	4.639454	2.918936	-43.574387	-42.614449	
13	-2.476817	-1.212647	104.603800	-27.148656	-104.603800	140.402728	-28.606638	-6.272680	28.606638	-4.158805	4.608777	3.002705	-41.664211	-40.271484	
