kww	// User ID
3-7-2021	// Evaluation date
p12_warmup_024	17-5-2021	19:41:05:368	// Source file name and timestamp
239.981	// Sampling rate
0.738	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.171983	1.095264	68.923201	2.352657	-68.923201	0.833916	19.559464	4.828938	-19.559464	-23.317605	1.977136	2.270488	-79.777394	-80.391767	
1	2.890999	0.875850	61.889180	2.072814	-61.889180	1.406926	18.262690	4.413246	-18.262690	-21.849778	1.969077	2.249182	-79.898302	-80.400430	
2	2.689205	0.696711	57.241044	1.981107	-57.241044	1.812997	17.486268	4.087622	-17.486268	-20.935522	1.958058	2.228032	-80.024230	-80.396872	
3	2.082354	0.346307	47.765093	1.753403	-47.765093	2.781853	15.765644	3.201193	-15.765644	-17.288569	1.947542	2.209405	-80.156875	-80.389204	
4	1.421900	-0.026822	38.890129	1.570298	-38.890129	3.673867	14.464865	2.308380	-14.464865	-13.433424	1.944734	2.196233	-80.297629	-80.387403	
5	0.757169	-0.405400	30.990219	1.362034	-30.990219	4.444623	13.669298	1.486696	-13.669298	-9.678766	1.952548	2.188520	-80.447783	-80.401039	
6	0.176715	-0.762599	25.055043	1.076409	-25.055043	5.108477	13.524012	0.812236	-13.524012	-6.555867	1.971575	2.185494	-80.608124	-80.437791	
7	-0.284458	-1.094425	20.896624	0.630544	-20.896624	5.663597	14.036717	0.272483	-14.036717	-4.243606	2.000879	2.185487	-80.777878	-80.502476	
8	-0.627365	-1.407214	17.812292	-0.028693	-17.812292	6.113773	15.136531	-0.186999	-15.136531	-2.684360	2.039238	2.186531	-80.953511	-80.595427	
9	-0.875921	-1.691094	15.830385	-0.820551	-15.830385	6.704743	16.676549	-0.642948	-16.676549	-1.610932	2.085436	2.187184	-81.127976	-80.710603	
10	-1.034073	-1.930507	15.199853	-1.676769	-15.199853	7.630462	18.517492	-1.121154	-18.517492	-0.912470	2.138533	2.186739	-81.291335	-80.835983	
11	-1.088692	-2.121132	15.335483	-2.596659	-15.335483	8.813973	20.514101	-1.586027	-20.514101	-0.669585	2.197733	2.184486	-81.431531	-80.954946	
12	-1.046965	-2.256635	15.575794	-3.501727	-15.575794	10.193337	22.538775	-1.989420	-22.538775	-0.879645	2.261132	2.179419	-81.534707	-81.046860	
13	-0.931780	-2.339711	15.952746	-4.266829	-15.952746	11.843168	24.567375	-2.277094	-24.567375	-1.494660	2.325876	2.170391	-81.586801	-81.088885	
14	-0.749666	-2.391045	16.960260	-4.848605	-16.960260	13.774971	26.608322	-2.356200	-26.608322	-2.565732	2.390388	2.155972	-81.575546	-81.058953	
15	-0.484798	-2.417070	19.059956	-5.283333	-19.059956	15.759297	28.571978	-2.076223	-28.571978	-4.187190	2.454591	2.134388	-81.490438	-80.937541	
16	-0.129785	-2.402509	22.216875	-5.580702	-22.216875	17.395769	30.359203	-1.291484	-30.359203	-6.336095	2.518002	2.103807	-81.321753	-80.708273	
17	0.291444	-2.353235	26.227670	-5.680364	-26.227670	18.472396	32.077259	0.025921	-32.077259	-8.795229	2.579175	2.062681	-81.061019	-80.358764	
18	0.752673	-2.297406	31.133789	-5.509820	-31.133789	18.986890	33.982634	1.818819	-33.982634	-11.298549	2.636318	2.009752	-80.701903	-79.881343	
19	1.252066	-2.246139	36.929271	-5.034607	-36.929271	18.845903	36.217582	4.057180	-36.217582	-13.650850	2.687734	1.943875	-80.239827	-79.272657	
20	1.798501	-2.193772	43.515556	-4.227139	-43.515556	17.833716	38.745767	6.722958	-38.745767	-15.680981	2.732291	1.864014	-79.671110	-78.532707	
21	2.399664	-2.134303	50.829664	-3.010159	-50.829664	15.642717	41.416578	9.765463	-41.416578	-17.215747	2.770039	1.769346	-78.992506	-77.664151	
22	3.051424	-2.054293	59.030217	-1.287400	-59.030217	12.204275	44.044834	13.061294	-44.044834	-18.037701	2.802735	1.659334	-78.201320	-76.671812	
23	3.726329	-1.922689	68.807656	0.894110	-68.807656	8.184198	46.452418	16.379244	-46.452418	-17.863375	2.833429	1.533979	-77.296960	-75.563015	
24	4.390764	-1.713491	80.365581	3.233235	-80.365581	4.487866	48.355411	19.478432	-48.355411	-16.491302	2.865079	1.394062	-76.284306	-74.349750	
25	5.030838	-1.449536	91.654557	5.379639	-91.654557	1.316733	49.327464	22.227361	-49.327464	-13.939245	2.899881	1.241056	-75.175873	-73.050496	
26	5.649716	-1.183576	99.471836	7.185074	-99.471836	-1.709788	48.937219	24.583162	-48.937219	-10.408331	2.939617	1.076924	-73.988733	-71.687485	
27	6.244476	-0.935399	102.469797	8.662002	-102.469797	-4.788982	46.901458	26.507353	-46.901458	-6.166227	2.985511	0.904170	-72.738351	-70.280172	
28	6.797151	-0.691979	101.460332	9.869278	-101.460332	-7.770996	43.174249	27.955946	-43.174249	-1.469559	3.037473	0.726111	-71.435559	-68.840610	
29	7.285085	-0.437297	97.756875	10.832319	-97.756875	-10.472138	37.909538	28.932096	-37.909538	3.421550	3.093370	0.547707	-70.087672	-67.372826	
30	7.692416	-0.151870	92.435429	11.490364	-92.435429	-12.835689	31.432777	29.493102	-31.432777	8.217612	3.148096	0.378613	-68.700953	-65.874619	
