kww	// User ID
9-7-2021	// Evaluation date
p18_warmup_002	24-6-2021	07:33:01:916	// Source file name and timestamp
357.143	// Sampling rate
0.975	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.662653	2.316796	-0.790160	0.827687	0.790160	-8.435411	-6.968046	3.245618	6.968046	-0.382194	2.023486	3.078148	-83.101298	-86.905854	
1	1.747992	2.045143	-0.339357	0.723459	0.339357	-8.507681	-6.637244	4.102278	6.637244	-3.725553	2.067689	3.050525	-82.708841	-86.406499	
2	1.854094	1.862733	0.118661	0.672340	-0.118661	-9.064150	-6.291726	4.907880	6.291726	-6.686256	2.105824	3.021441	-82.328164	-85.914270	
3	1.787872	1.314039	0.763144	0.514004	-0.763144	-8.143683	-5.531985	5.855988	5.531985	-11.297007	2.136652	2.993819	-81.957049	-85.427408	
4	1.637747	0.666848	1.716569	0.334025	-1.716569	-6.721967	-4.603575	6.778444	4.603575	-16.151179	2.158423	2.972658	-81.591953	-84.942791	
5	1.413225	-0.037682	2.987656	0.136696	-2.987656	-4.854867	-3.564420	7.605007	3.564420	-20.893515	2.170909	2.960178	-81.228919	-84.456778	
6	1.144418	-0.724539	4.539049	-0.062200	-4.539049	-2.720975	-2.541733	8.259200	2.541733	-25.061215	2.174632	2.957606	-80.864230	-83.965849	
7	0.847885	-1.356625	6.269713	-0.256624	-6.269713	-0.388211	-1.616667	8.681565	1.616667	-28.373197	2.170755	2.965167	-80.494900	-83.467105	
8	0.540613	-1.910990	8.036816	-0.439803	-8.036816	2.026193	-0.832179	8.861216	0.832179	-30.729560	2.160745	2.982415	-80.118923	-82.958541	
9	0.240098	-2.378014	9.719647	-0.606044	-9.719647	4.398219	-0.218959	8.835821	0.218959	-32.196863	2.146065	3.008381	-79.735337	-82.439156	
10	-0.036001	-2.759796	11.108598	-0.751656	-11.108598	6.590687	0.209571	8.672967	-0.209571	-32.938174	2.127935	3.041754	-79.344068	-81.908832	
11	-0.270813	-3.062736	12.017523	-0.873934	-12.017523	8.482317	0.448957	8.457171	-0.448957	-33.169397	2.107221	3.081086	-78.945554	-81.367975	
12	-0.451573	-3.290381	12.425755	-0.970023	-12.425755	10.038690	0.467548	8.255600	-0.467548	-33.057062	2.084551	3.124957	-78.540416	-80.817192	
13	-0.572232	-3.448588	12.296327	-1.039157	-12.296327	11.275140	0.227964	8.104089	-0.227964	-32.703964	2.060501	3.172025	-78.129242	-80.257044	
14	-0.635823	-3.550346	11.585678	-1.085857	-11.585678	12.206911	-0.252486	8.014336	0.252486	-32.200197	2.035646	3.221032	-77.712306	-79.687744	
15	-0.651887	-3.608561	10.416509	-1.116072	-10.416509	12.873223	-0.915920	7.977700	0.915920	-31.610127	2.010508	3.270912	-77.289395	-79.108959	
16	-0.630140	-3.630175	8.991337	-1.131664	-8.991337	13.344251	-1.722805	7.977272	1.722805	-30.956942	1.985525	3.320872	-76.859880	-78.519903	
17	-0.579792	-3.622778	7.425089	-1.133753	-7.425089	13.687788	-2.648470	7.998347	2.648470	-30.243046	1.961021	3.370335	-76.422919	-77.919533	
18	-0.507743	-3.597215	5.700895	-1.128607	-5.700895	13.908696	-3.652212	8.041727	3.652212	-29.490672	1.937181	3.418848	-75.977536	-77.306599	
19	-0.419538	-3.564406	3.755378	-1.126378	-3.755378	13.976594	-4.676366	8.112307	4.676366	-28.728230	1.914039	3.466082	-75.522556	-76.679571	
20	-0.326286	-3.535946	1.600296	-1.134444	-1.600296	13.938527	-5.660884	8.182605	5.660884	-27.930075	1.891582	3.511814	-75.056505	-76.036559	
21	-0.237824	-3.518501	-0.645531	-1.152081	0.645531	13.887198	-6.571895	8.221934	6.571895	-27.062727	1.869862	3.555904	-74.577565	-75.375287	
22	-0.149556	-3.506956	-2.782329	-1.170710	2.782329	13.837220	-7.431839	8.258262	7.431839	-26.171253	1.848906	3.598312	-74.083713	-74.693235	
23	-0.050241	-3.490824	-4.594097	-1.177928	4.594097	13.750182	-8.299361	8.347835	8.299361	-25.319271	1.828598	3.639127	-73.573026	-73.987948	
24	0.061180	-3.462727	-6.025288	-1.161429	6.025288	13.619344	-9.206330	8.501208	9.206330	-24.486905	1.808805	3.678478	-73.043948	-73.257309	
25	0.176958	-3.417506	-7.232394	-1.112647	7.232394	13.442384	-10.143648	8.689948	10.143648	-23.606017	1.789553	3.716517	-72.495501	-72.499768	
26	0.292929	-3.352264	-8.403145	-1.030674	8.403145	13.180267	-11.108219	8.901628	11.108219	-22.649053	1.771005	3.753401	-71.927550	-71.714655	
27	0.412002	-3.269784	-9.693987	-0.923415	9.693987	12.788965	-12.124454	9.152160	12.124454	-21.636813	1.753324	3.789208	-71.340949	-70.902366	
28	0.537658	-3.175899	-11.221716	-0.802621	11.221716	12.261632	-13.219069	9.456430	13.219069	-20.588327	1.736605	3.823914	-70.737321	-70.064133	
29	0.667371	-3.078060	-12.969179	-0.679381	12.969179	11.643048	-14.379470	9.798801	14.379470	-19.485922	1.720898	3.857446	-70.118660	-69.201625	
30	0.796400	-2.984120	-14.868632	-0.562015	14.868632	10.996695	-15.564755	10.146331	15.564755	-18.296128	1.706281	3.889708	-69.487046	-68.316651	
31	0.925873	-2.897347	-16.987161	-0.452922	16.987161	10.353121	-16.776995	10.488395	16.776995	-17.011270	1.692874	3.920563	-68.844472	-67.411004	
32	1.059670	-2.820190	-19.429101	-0.348308	19.429101	9.723105	-18.055471	10.829213	18.055471	-15.641468	1.680846	3.949811	-68.192749	-66.486347	
33	1.196518	-2.756343	-22.078263	-0.240493	22.078263	9.116574	-19.376699	11.154053	19.376699	-14.179287	1.670408	3.977284	-67.533327	-65.543976	
34	1.330888	-2.704706	-24.659166	-0.122600	24.659166	8.517055	-20.633028	11.433978	20.633028	-12.596019	1.661755	4.003080	-66.867199	-64.584665	
35	1.461464	-2.662057	-27.020320	0.004751	27.020320	7.879289	-21.749458	11.662974	21.749458	-10.874741	1.655043	4.027584	-66.195084	-63.608852	
36	1.595631	-2.629525	-29.236601	0.132163	29.236601	7.121226	-22.743346	11.876472	22.743346	-9.029228	1.650372	4.051112	-65.517629	-62.616908	
37	1.740818	-2.610527	-31.478228	0.252725	31.478228	6.156664	-23.635775	12.106168	23.635775	-7.059654	1.647782	4.073605	-64.835335	-61.609130	
38	1.896834	-2.604385	-33.825967	0.374438	33.825967	4.988440	-24.409175	12.340624	24.409175	-4.921791	1.647327	4.094700	-64.148394	-60.585620	
39	2.061818	-2.603960	-36.227023	0.513891	36.227023	3.687851	-25.058201	12.559727	25.058201	-2.567485	1.649132	4.114033	-63.456708	-59.546278	
40	2.236741	-2.599436	-38.582794	0.683397	38.582794	2.321794	-25.621900	12.761112	25.621900	0.024925	1.653414	4.131439	-62.760016	-58.490952	
41	2.421834	-2.585525	-40.850093	0.888831	40.850093	0.957629	-26.172284	12.941501	26.172284	2.858692	1.660511	4.146939	-62.058021	-57.419565	
42	2.617434	-2.564897	-43.055362	1.132392	43.055362	-0.380948	-26.743818	13.099718	26.743818	5.931801	1.670840	4.160555	-61.350379	-56.332084	
43	2.827995	-2.541074	-45.250353	1.414912	45.250353	-1.753595	-27.339954	13.256798	27.339954	9.241923	1.684752	4.172220	-60.636576	-55.228357	
44	3.057281	-2.511487	-47.550403	1.733261	47.550403	-3.195456	-28.057575	13.434347	28.057575	12.767089	1.702535	4.181902	-59.915877	-54.108020	
