kww	// User ID
9-7-2021	// Evaluation date
p09_v_75_crow_005	12-5-2021	12:08:47:451	// Source file name and timestamp
238.095	// Sampling rate
0.796	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.923084	-5.411488	93.817397	-5.871643	-93.817397	119.305056	-53.351014	-38.397828	53.351014	-15.823173	3.328127	4.100702	-11.217861	-5.538835	
1	-4.838632	-4.200748	55.220782	-5.337697	-55.220782	100.948014	-50.850882	-32.974994	50.850882	-7.684921	3.390550	4.101948	-10.729651	-4.221079	
2	-3.869738	-3.122300	28.430313	-4.351638	-28.430313	84.054092	-46.279269	-27.060482	46.279269	-2.598226	3.444392	4.095294	-10.120948	-2.743774	
3	-2.437384	-1.500572	-13.647562	-2.476618	13.647562	60.876013	-40.093517	-18.892624	40.093517	6.941023	3.485053	4.083858	-9.451629	-1.164802	
4	-1.027658	-0.039127	-47.127204	-0.071811	47.127204	40.325839	-32.225292	-11.889716	32.225292	16.843206	3.508967	4.073507	-8.796253	0.448304	
5	0.260251	1.169377	-73.676373	2.585967	73.676373	24.163875	-24.451489	-7.287445	24.451489	28.143110	3.517898	4.066896	-8.222567	2.037381	
6	1.330233	2.041087	-93.144135	5.134052	93.144135	12.923795	-18.064438	-5.466634	18.064438	40.623866	3.517498	4.065823	-7.783221	3.559762	
7	2.179318	2.590256	-105.936265	7.386615	105.936265	5.380282	-13.183195	-5.869040	13.183195	53.789508	3.514875	4.070933	-7.513904	4.988805	
8	2.829417	2.861114	-112.177368	9.221316	112.177368	0.063002	-9.505730	-7.598718	9.505730	66.628300	3.516341	4.081779	-7.434073	6.312747	
9	3.302997	2.906834	-112.457277	10.552158	112.457277	-3.981330	-6.961707	-9.830995	6.961707	78.022178	3.526273	4.096812	-7.548484	7.533224	
10	3.616570	2.780980	-107.651297	11.371995	107.651297	-7.244047	-5.531539	-11.995177	5.531539	87.083055	3.547016	4.113980	-7.848593	8.663667	
11	3.794168	2.541147	-98.856912	11.749517	98.856912	-10.133946	-4.894758	-13.750836	4.894758	93.343902	3.579249	4.131483	-8.314449	9.726937	
12	3.881591	2.244059	-86.958280	11.791528	86.958280	-13.137156	-4.403730	-14.871112	4.403730	96.683475	3.622073	4.148161	-8.917468	10.752165	
13	3.937968	1.938889	-72.389441	11.615182	72.389441	-16.685076	-3.302043	-15.229109	3.302043	97.264609	3.672988	4.163465	-9.622570	11.772182	
14	4.014693	1.663071	-55.427983	11.351833	55.427983	-20.815402	-0.964421	-14.859073	0.964421	95.549142	3.728279	4.177187	-10.388901	12.821827	
15	4.131312	1.439539	-37.121565	11.063910	37.121565	-24.845373	2.526630	-14.010679	-2.526630	92.273831	3.784016	4.189149	-11.170214	13.936194	
16	4.231197	1.279832	-20.910630	10.542361	20.910630	-27.364593	5.577258	-13.246209	-5.577258	88.288321	3.838231	4.199008	-11.917888	15.148004	
17	4.230972	1.184154	-10.007049	9.446190	10.007049	-27.538330	6.456801	-13.131609	-6.456801	84.264254	3.892526	4.206232	-12.590233	16.482738	
18	4.157369	1.138220	-1.922217	7.797249	1.922217	-26.096733	5.761667	-13.626271	-5.761667	80.623664	3.949951	4.210380	-13.161558	17.954294	
19	4.111110	1.119315	8.563041	5.926227	-8.563041	-23.902643	5.298838	-14.240972	-5.298838	77.626902	4.011603	4.211504	-13.618951	19.567546	
20	4.118793	1.104863	22.298939	3.947389	-22.298939	-20.803816	5.509208	-14.709870	-5.509208	75.296365	4.076453	4.210212	-13.951651	21.325885	
21	4.137237	1.081117	36.367800	1.683890	-36.367800	-16.346758	5.729060	-15.085157	-5.729060	73.449532	4.143011	4.207463	-14.146991	23.235600	
22	4.133089	1.051097	47.758697	-1.106270	-47.758697	-10.555285	5.504848	-15.481728	-5.504848	71.833908	4.210003	4.204333	-14.193961	25.305225	
23	4.087997	1.023192	55.133381	-4.571319	-55.133381	-3.773828	4.762653	-16.005998	-4.762653	70.140695	4.276307	4.201566	-14.087946	27.542869	
24	3.985196	0.997262	60.413722	-8.716059	-60.413722	3.855702	3.560852	-16.685883	-3.560852	67.995827	4.340924	4.199069	-13.833130	29.953285	
25	3.826710	0.973949	67.001921	-13.540633	-67.001921	12.267875	2.068149	-17.333694	-2.068149	65.057625	4.402978	4.196002	-13.441240	32.535592	
