kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_001	11-5-2021	14:42:01:390	// Source file name and timestamp
239.981	// Sampling rate
1.192	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.084654	-0.302060	6.078869	-0.097453	-6.078869	0.933559	1.137864	-0.347133	-1.137864	0.956341	1.540999	2.625460	-50.643262	-58.503479	
1	0.288092	-0.162089	2.875982	0.059994	-2.875982	-0.857907	-1.218124	1.585511	1.218124	-1.914198	1.525010	2.645947	-48.982808	-56.919426	
2	0.639204	-0.015499	0.804853	0.227355	-0.804853	-2.985929	-2.586712	3.441586	2.586712	-4.632518	1.509013	2.658614	-47.311799	-55.295751	
3	0.718460	-0.080809	-2.856979	0.165555	2.856979	0.505127	-6.699699	2.923373	6.699699	-5.244139	1.494955	2.665644	-45.637977	-53.640662	
4	0.676502	-0.214095	-6.088903	0.035081	6.088903	5.414991	-10.762607	1.534010	10.762607	-4.757330	1.485873	2.670627	-43.965297	-51.958803	
5	0.560359	-0.380736	-8.876087	-0.136476	8.876087	10.865000	-14.521570	-0.352908	14.521570	-3.464565	1.482363	2.675433	-42.294755	-50.251696	
6	0.444152	-0.522372	-11.193908	-0.299199	11.193908	15.528210	-17.562105	-2.142352	17.562105	-1.910500	1.484018	2.681355	-40.625860	-48.519012	
7	0.373195	-0.609447	-13.153936	-0.422346	13.153936	18.779381	-19.789517	-3.489428	19.789517	-0.463994	1.489723	2.688770	-38.958253	-46.760363	
8	0.371328	-0.633543	-14.793121	-0.484447	14.793121	20.443397	-21.222642	-4.222537	21.222642	0.639750	1.498361	2.697180	-37.292614	-44.976456	
9	0.435084	-0.601127	-16.110996	-0.481036	16.110996	20.762363	-22.006311	-4.375200	22.006311	1.362262	1.509028	2.705656	-35.630861	-43.169275	
10	0.541552	-0.537066	-17.077005	-0.427050	17.077005	20.250752	-22.309364	-4.147942	22.309364	1.837050	1.520999	2.713525	-33.976068	-41.341847	
11	0.665337	-0.463065	-17.704495	-0.344067	17.704495	19.414285	-22.313004	-3.754203	22.313004	2.224823	1.533692	2.720581	-32.331686	-39.497464	
12	0.790857	-0.379223	-18.111826	-0.245897	18.111826	18.432559	-22.176048	-3.284245	22.176048	2.571649	1.546720	2.726763	-30.700936	-37.639067	
13	0.907961	-0.290214	-18.421909	-0.140523	18.421909	17.320453	-21.962780	-2.803475	21.962780	2.892680	1.559821	2.731860	-29.087159	-35.769611	
14	1.008148	-0.204964	-18.716869	-0.032837	18.716869	16.111726	-21.700639	-2.385695	21.700639	3.215888	1.572717	2.735555	-27.494023	-33.892435	
