kww	// User ID
3-7-2021	// Evaluation date
p07_e_100_crow_003	12-5-2021	09:05:34:954	// Source file name and timestamp
239.981	// Sampling rate
0.558	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-4.323118	1.444322	287.684439	-8.605526	-287.684439	128.646706	-0.237614	-57.180541	0.237614	24.119943	4.167642	4.576822	-81.546928	-84.737680	
1	-3.796699	1.015196	233.906093	-1.238416	-233.906093	101.204436	-0.851966	-45.057377	0.851966	20.612146	4.196453	4.504651	-80.571851	-83.049313	
2	-3.452612	0.567131	206.109314	6.620359	-206.109314	79.316794	5.820933	-35.305477	-5.820933	17.181054	4.218546	4.438691	-79.623100	-81.335484	
3	-2.288594	-0.024394	143.877246	11.244007	-143.877246	55.881140	3.722194	-17.397511	-3.722194	9.026410	4.230289	4.384360	-78.705451	-79.597145	
4	-0.924167	-0.562452	87.431446	13.157540	-87.431446	37.758741	0.361132	0.853331	-0.361132	0.404391	4.228326	4.350388	-77.820779	-77.826230	
5	0.683230	-1.139983	31.669480	12.686621	-31.669480	20.413215	-4.515710	19.914290	4.515710	-7.970277	4.210910	4.337348	-76.967074	-76.007046	
6	2.427407	-1.753437	-22.907575	11.130418	22.907575	0.702933	-9.714453	39.199817	9.714453	-15.079991	4.176604	4.343641	-76.132447	-74.112951	
7	4.107746	-2.217150	-75.423880	9.457661	75.423880	-19.243555	-15.893073	57.307770	15.893073	-19.982298	4.125835	4.365717	-75.296341	-72.110096	
8	5.530679	-2.396506	-124.549323	8.183088	124.549323	-36.133577	-23.375868	72.521672	23.375868	-22.104936	4.061836	4.399520	-74.442409	-69.972916	
9	6.692787	-2.416101	-170.891061	7.650639	170.891061	-51.678097	-30.408950	84.688608	30.408950	-21.718502	3.988984	4.441604	-73.568095	-67.695633	
