kww	// User ID
9-7-2021	// Evaluation date
p07_e_75_crow_002	12-5-2021	09:02:10:380	// Source file name and timestamp
238.095	// Sampling rate
0.692	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.991959	0.720500	174.938711	-17.299338	-174.938711	107.875282	-27.819482	-26.732472	27.819482	4.951663	2.231879	3.985062	-71.742627	-64.323943	
1	-3.078621	0.603865	151.855870	-13.049106	-151.855870	90.864375	-23.147940	-20.837675	23.147940	4.947522	2.283834	3.910852	-70.391835	-62.088639	
2	-2.366029	0.540340	138.694080	-9.103130	-138.694080	77.507323	-16.803049	-16.087287	16.803049	4.859563	2.322638	3.840462	-69.039153	-59.796310	
3	-0.921162	0.036749	95.490217	-3.869837	-95.490217	54.279592	-11.112109	-6.597052	11.112109	3.821077	2.343338	3.782047	-67.707442	-57.475689	
4	0.426384	-0.590504	54.765413	0.758504	-54.765413	34.531480	-6.083083	1.906819	6.083083	3.702542	2.342355	3.749942	-66.403338	-55.137106	
5	1.522754	-1.272304	19.421011	4.395389	-19.421011	20.596988	-2.754632	8.200862	2.754632	5.261189	2.324699	3.749582	-65.122146	-52.776638	
6	2.316689	-1.939733	-8.043303	7.014683	8.043303	12.387971	-1.699999	11.933595	1.699999	8.352211	2.298004	3.780470	-63.853448	-50.381610	
7	2.876436	-2.546400	-28.431664	8.876828	28.431664	8.068700	-2.977822	13.709864	2.977822	12.342033	2.269860	3.835880	-62.583146	-47.932652	
8	3.279010	-3.045119	-42.564983	10.231745	42.564983	6.085642	-6.044137	14.268508	6.044137	16.593914	2.246148	3.905938	-61.295009	-45.405503	
9	3.600331	-3.387584	-51.495328	11.130691	51.495328	5.473040	-10.512286	14.371986	10.512286	20.537062	2.230771	3.979947	-59.973803	-42.775332	
10	3.915427	-3.576007	-56.500007	11.670075	56.500007	4.974625	-15.948845	14.737979	15.948845	23.716279	2.225859	4.048031	-58.608524	-40.022118	
11	4.308053	-3.668878	-58.890701	12.252919	58.890701	2.565783	-21.274075	16.018761	21.274075	25.929635	2.231207	4.102182	-57.191459	-37.131833	
12	4.811993	-3.686293	-59.606829	13.100357	59.606829	-2.546309	-25.647255	18.420508	25.647255	27.306761	2.244605	4.137119	-55.714262	-34.093919	
13	5.382472	-3.616772	-59.136290	14.037562	59.136290	-9.245452	-28.794894	21.491494	28.794894	28.299670	2.263793	4.151440	-54.167800	-30.901965	
14	5.970022	-3.482657	-57.852527	14.853206	57.852527	-16.455603	-30.520364	24.647374	30.520364	29.403255	2.287504	4.147496	-52.545517	-27.557477	
15	6.555298	-3.272369	-56.480602	15.279528	56.480602	-23.770425	-31.290833	27.637044	31.290833	30.744191	2.315446	4.129910	-50.845079	-24.071379	
16	7.099848	-2.895125	-56.348884	14.873296	56.348884	-30.571217	-32.476219	30.350376	32.476219	32.056832	2.348435	4.104296	-49.070630	-20.465366	
17	7.556766	-2.374480	-58.107000	13.594043	58.107000	-36.146313	-34.156263	32.432289	34.156263	33.425308	2.387669	4.075744	-47.238024	-16.775348	
18	7.928051	-1.933991	-60.531005	11.947960	60.531005	-40.072928	-34.320594	33.246905	34.320594	35.753194	2.433345	4.048176	-45.373896	-13.048304	
19	8.211330	-1.721415	-62.391269	10.137587	62.391269	-41.780376	-32.165470	32.264220	32.165470	39.552127	2.484917	4.025624	-43.504690	-9.329274	
20	8.348102	-1.682524	-63.812805	7.996654	63.812805	-40.535127	-29.294957	29.367585	29.294957	44.045829	2.542321	4.011784	-41.647659	-5.650954	
21	8.322365	-1.741233	-64.686027	5.610414	64.686027	-36.412113	-26.994193	24.896178	26.994193	48.359036	2.605865	4.007716	-39.810208	-2.032655	
22	8.209340	-1.879385	-63.974391	3.251682	63.974391	-30.317777	-25.282680	19.394414	25.282680	52.532543	2.675644	4.012182	-37.992016	1.517629	
23	8.068119	-2.075542	-60.778014	1.053884	60.778014	-22.799926	-24.211091	13.218145	24.211091	56.856126	2.751694	4.023881	-36.186969	5.001556	
24	7.900276	-2.282916	-54.823433	-0.927429	54.823433	-14.102565	-24.107255	6.646717	24.107255	61.115694	2.833888	4.042200	-34.385646	8.427816	
25	7.708018	-2.459254	-46.288694	-2.608713	46.288694	-4.805133	-25.049261	0.088886	25.049261	64.870511	2.921555	4.066608	-32.577691	11.809090	
26	7.499579	-2.586489	-35.701819	-3.943987	35.701819	4.534357	-26.889186	-6.135975	26.889186	67.879756	3.013621	4.095986	-30.753027	15.159989	
27	7.271099	-2.668381	-23.609636	-4.969287	23.609636	13.690519	-29.364164	-11.919781	29.364164	70.119450	3.108921	4.128634	-28.902222	18.495959	
28	7.017069	-2.720881	-10.142450	-5.790546	10.142450	22.630933	-32.064351	-17.240239	32.064351	71.674213	3.206363	4.162806	-27.016520	21.832947	
29	6.747960	-2.753326	4.860231	-6.555788	-4.860231	31.260193	-34.610547	-22.007590	34.610547	72.630101	3.304986	4.197008	-25.087567	25.187507	
30	6.493254	-2.756688	21.116141	-7.439643	-21.116141	39.315735	-36.855755	-26.066235	36.855755	73.061627	3.403956	4.230116	-23.107207	28.576372	
31	6.268049	-2.714470	37.705406	-8.651897	-37.705406	46.580285	-38.743733	-29.338725	38.743733	73.003092	3.502602	4.261402	-21.067827	32.015236	
32	6.059413	-2.609785	53.722812	-10.420869	-53.722812	52.899692	-40.101531	-31.799278	40.101531	72.362825	3.600213	4.290473	-18.963322	35.517490	
33	5.858891	-2.429173	68.668495	-12.973649	-68.668495	58.186294	-40.740857	-33.414290	40.740857	71.043424	3.695639	4.317361	-16.790641	39.093105	
34	5.676160	-2.181551	82.910731	-16.558961	-82.910731	62.848466	-40.542140	-34.233820	40.542140	69.110324	3.787384	4.342455	-14.551165	42.747882	
35	5.518820	-1.895482	97.878070	-21.449980	-97.878070	67.828677	-39.410455	-34.383643	39.410455	66.682716	3.874160	4.366322	-12.250331	46.483891	
36	5.381535	-1.578300	114.555808	-27.866795	-114.555808	73.708643	-37.379806	-33.843851	37.379806	63.644339	3.954928	4.389787	-9.895775	50.300627	
37	5.261245	-1.205339	132.030227	-35.972531	-132.030227	80.300614	-34.783164	-32.396653	34.783164	59.665279	4.028443	4.413804	-7.496486	54.195144	
38	5.164625	-0.764224	148.160758	-45.997978	-148.160758	87.500957	-32.267009	-29.991010	32.267009	54.667002	4.093380	4.439258	-5.063719	58.161534	
39	5.108120	-0.268780	161.045048	-58.266402	-161.045048	95.793217	-30.683723	-26.878527	30.683723	48.968958	4.149027	4.467133	-2.611949	62.191529	
40	5.117500	0.265033	169.633395	-73.034379	-169.633395	105.888870	-30.997444	-23.352294	30.997444	42.946891	4.195747	4.498372	-0.158756	66.275926	
41	5.206381	0.817436	173.528242	-90.316316	-173.528242	118.451438	-34.080576	-19.676418	34.080576	36.868147	4.235147	4.533525	2.276334	70.405624	
42	5.373684	1.360004	172.460639	-109.987129	-172.460639	134.101571	-40.517651	-16.191410	40.517651	31.036252	4.270011	4.572903	4.673777	74.572593	
43	5.633901	1.884317	165.850069	-131.979790	-165.850069	153.242243	-50.742932	-13.144184	50.742932	25.679146	4.303784	4.616728	7.015928	78.771058	
44	6.006138	2.408063	152.998890	-156.073430	-152.998890	175.799465	-65.131483	-10.533132	65.131483	20.708394	4.339855	4.664663	9.288169	82.998390	
45	6.458707	2.909711	133.586776	-181.434820	-133.586776	201.567852	-83.698326	-8.672465	83.698326	16.268164	4.381360	4.715722	11.479390	87.255064	
46	6.920578	3.302250	107.610589	-206.717329	-107.610589	230.563224	-105.944015	-8.550138	105.944015	13.246110	4.431349	4.769147	13.582362	91.543512	
47	7.365668	3.520837	75.119772	-230.886290	-75.119772	262.607018	-131.205600	-10.994592	131.205600	12.495136	4.492372	4.824877	15.594353	95.867028	
48	7.827622	3.591178	36.169910	-253.606541	-36.169910	296.665191	-158.941456	-15.779724	158.941456	13.825931	4.565492	4.882864	17.518226	100.229778	
49	8.338779	3.601280	-9.106997	-274.835979	9.106997	330.693498	-188.630320	-21.616627	188.630320	15.975047	4.649501	4.942162	19.363627	104.637431	
50	8.902260	3.645470	-60.467237	-294.580948	60.467237	362.266235	-219.676530	-26.744174	219.676530	17.293180	4.740730	5.000884	21.147291	109.097177	
51	9.497187	3.786984	-117.693200	-312.885928	117.693200	389.278279	-251.403414	-29.663894	251.403414	16.511038	4.833459	5.056986	22.891982	113.616448	
52	10.100468	4.054049	-180.774735	-329.869015	180.774735	410.434347	-283.396111	-29.686354	283.396111	13.213607	4.921334	5.108742	24.623899	118.200266	
53	10.702205	4.439561	-249.846528	-345.859021	249.846528	425.906646	-315.887921	-27.120107	315.887921	7.938164	4.999794	5.154547	26.368641	122.847549	
54	11.285858	4.896820	-324.675998	-361.398100	324.675998	437.270073	-349.334785	-22.866339	349.334785	1.717693	5.067335	5.192797	28.147265	127.547828	
55	11.844409	5.406945	-404.285238	-377.619194	404.285238	446.661270	-384.638937	-17.361730	384.638937	-5.035281	5.124783	5.222333	29.974001	132.280238	
56	12.406788	6.013953	-487.446853	-396.314938	487.446853	456.346958	-423.829967	-10.296639	423.829967	-12.788135	5.174688	5.242863	31.855293	137.014892	
57	13.010212	6.706178	-573.498184	-418.535357	573.498184	468.766787	-468.815778	-2.280573	468.815778	-21.156764	5.221708	5.254472	33.790048	141.716042	
58	13.688846	7.381085	-662.358215	-444.011833	662.358215	486.118185	-520.248483	4.860390	520.248483	-28.532273	5.272795	5.256739	35.772169	146.347124	
59	14.467612	7.972368	-754.096221	-472.303145	754.096221	509.234559	-578.074914	10.486832	578.074914	-34.223828	5.335657	5.248562	37.794754	150.876833	
60	15.317145	8.484267	-848.763449	-503.124073	848.763449	537.132595	-641.542812	15.854706	641.542812	-39.046818	5.415897	5.228529	39.853705	155.283656	
61	16.156490	8.934423	-946.076378	-535.910377	946.076378	567.884262	-709.118008	22.590072	709.118008	-44.089446	5.515369	5.195232	41.949416	159.557881	
62	16.934760	9.348320	-1045.310264	-569.968142	1045.310264	599.771335	-779.753272	31.893978	779.753272	-50.265849	5.632535	5.147447	44.086875	163.702074	
63	17.652412	9.760271	-1145.588491	-604.420403	1145.588491	631.443169	-853.181612	44.629742	853.181612	-58.411297	5.763453	5.084340	46.275133	167.730212	
64	18.306986	10.189815	-1245.678802	-637.855413	1245.678802	661.486803	-928.780206	61.241944	928.780206	-69.073840	5.902944	5.005725	48.526410	171.665664	
65	18.901990	10.656775	-1343.708453	-668.578293	1343.708453	688.392152	-1006.027774	81.848832	1006.027774	-82.580878	6.046204	4.911825	50.854429	175.539096	
66	19.466651	11.213694	-1437.201638	-694.964636	1437.201638	710.447847	-1085.310353	106.760291	1085.310353	-99.486703	6.190394	4.802597	53.272220	179.386504	
67	20.017247	11.928446	-1523.369813	-715.484445	1523.369813	725.759230	-1167.065086	136.507434	1167.065086	-120.645793	6.334593	4.677590	55.789744	-176.753497	
68	20.565597	12.836296	-1599.740550	-728.406969	1599.740550	732.563388	-1251.409408	171.155024	1251.409408	-146.555298	6.479056	4.536674	58.411953	-172.843180	
69	21.162848	13.928840	-1664.181360	-732.058705	1664.181360	729.598719	-1338.921006	210.264777	1338.921006	-177.014726	6.626203	4.380672	61.138496	-168.848973	
70	21.837431	15.174705	-1714.092489	-726.671043	1714.092489	717.265910	-1429.930810	253.694548	1429.930810	-211.924190	6.781030	4.211175	63.965383	-164.742869	
71	22.517806	16.530193	-1746.413745	-714.658746	1746.413745	697.300426	-1522.364766	301.440549	1522.364766	-251.553906	6.948536	4.030184	66.888287	-160.501716	
72	23.150414	17.976422	-1759.432516	-698.109533	1759.432516	670.006397	-1613.744181	352.996627	1613.744181	-295.709924	7.132659	3.840395	69.905623	-156.107497	
73	23.816249	19.574820	-1753.258494	-678.499077	1753.258494	634.698733	-1705.845451	408.161767	1705.845451	-344.197622	7.339280	3.645518	73.017454	-151.550144	
74	24.589041	21.435024	-1728.113180	-658.791364	1728.113180	593.346605	-1803.185588	467.354520	1803.185588	-397.787151	7.577850	3.449830	76.219880	-146.830232	
75	25.408678	23.617278	-1684.687520	-643.148403	1684.687520	550.871737	-1908.301547	529.701458	1908.301547	-456.609148	7.859098	3.257332	79.501192	-141.960105	
76	26.169653	26.101549	-1625.158981	-634.633814	1625.158981	512.313072	-2020.862667	591.888029	2020.862667	-518.162228	8.192536	3.071741	82.843641	-136.962811	
77	26.848006	28.815524	-1550.437447	-633.220342	1550.437447	479.966484	-2138.447635	649.719002	2138.447635	-578.024005	8.585062	2.897033	86.227270	-131.867987	
78	27.543288	31.664046	-1456.855322	-635.406260	1456.855322	452.135296	-2256.794143	700.497201	2256.794143	-632.026834	9.039374	2.736970	89.632563	-126.705162	
79	28.369749	34.582392	-1338.417339	-636.851177	1338.417339	425.965840	-2369.939848	742.736969	2369.939848	-677.096990	9.552906	2.594015	93.041042	-121.495261	
80	29.312006	37.552429	-1191.661156	-634.376131	1191.661156	400.841329	-2469.365871	773.106507	2469.365871	-709.878531	10.119078	2.468842	96.430918	-116.245841	
81	30.266026	40.529685	-1017.268231	-625.127421	1017.268231	378.131544	-2543.934739	785.482835	2543.934739	-726.166514	10.729749	2.360204	99.767285	-110.957131	
