kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_030	12-5-2021	09:21:36:716	// Source file name and timestamp
238.095	// Sampling rate
0.938	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.527103	-3.453634	29.151116	8.024989	-29.151116	-9.336887	16.761740	4.807529	-16.761740	-8.720687	1.730443	1.649610	-80.969491	-94.559788	
1	0.181773	-3.072199	28.771064	7.336218	-28.771064	-9.406831	15.863673	5.929989	-15.863673	-10.937589	1.743692	1.608316	-81.043368	-94.470684	
2	0.765609	-2.813344	28.867321	6.888951	-28.867321	-9.661621	15.472995	6.891584	-15.472995	-12.968627	1.751446	1.572703	-81.121358	-94.377436	
3	1.756090	-2.066780	27.933754	5.576459	-27.933754	-8.675084	13.458905	8.049671	-13.458905	-15.490292	1.753293	1.546116	-81.201322	-94.278483	
4	2.718747	-1.302584	27.074739	4.261895	-27.074739	-7.619929	11.474666	9.136130	-11.474666	-17.773465	1.749107	1.533076	-81.281498	-94.172531	
5	3.598672	-0.582334	26.299362	3.038573	-26.299362	-6.722113	9.705477	10.142151	-9.705477	-19.654448	1.739278	1.533034	-81.361069	-94.059008	
6	4.316906	0.009123	25.780043	2.051395	-25.780043	-6.074063	8.339849	11.023489	-8.339849	-20.963950	1.724566	1.544157	-81.440353	-93.938459	
7	4.827775	0.456750	25.417626	1.310025	-25.417626	-5.543298	7.287400	11.679558	-7.287400	-21.551894	1.706661	1.563894	-81.521046	-93.813023	
8	5.110779	0.761521	25.021125	0.775669	-25.021125	-5.059517	6.448490	12.023115	-6.448490	-21.400405	1.688196	1.589617	-81.606405	-93.686619	
9	5.189294	0.933410	24.536822	0.398572	-24.536822	-4.563326	5.746418	12.054555	-5.746418	-20.690747	1.671833	1.619216	-81.700902	-93.564450	
10	5.123596	1.020910	23.981651	0.097588	-23.981651	-3.866523	5.020226	11.814194	-5.020226	-19.652481	1.659646	1.651557	-81.809319	-93.452067	
11	4.971294	1.075704	23.346678	-0.204291	-23.346678	-2.806958	4.143495	11.347706	-4.143495	-18.465506	1.653132	1.686049	-81.935859	-93.354585	
12	4.760713	1.099063	22.576886	-0.510821	-22.576886	-1.479484	3.185303	10.731545	-3.185303	-17.278818	1.653028	1.722107	-82.083551	-93.276151	
13	4.511254	1.076862	21.648023	-0.800024	-21.648023	-0.006684	2.246421	10.057196	-2.246421	-16.202780	1.659134	1.759195	-82.253716	-93.219370	
14	4.235710	0.989464	20.703236	-1.046787	-20.703236	1.563808	1.417725	9.430289	-1.417725	-15.340050	1.670763	1.796775	-82.445444	-93.184753	
15	3.947438	0.826482	19.939252	-1.239993	-19.939252	3.136109	0.786568	8.955131	-0.786568	-14.801738	1.687221	1.833996	-82.655597	-93.170648	
16	3.715722	0.655348	19.415628	-1.479681	-19.415628	4.657312	0.237544	8.705627	-0.237544	-14.706282	1.707513	1.869870	-82.879931	-93.173975	
17	3.639826	0.557634	18.950958	-1.888480	-18.950958	6.012169	-0.457344	8.776986	0.457344	-15.229145	1.729685	1.903920	-83.115244	-93.191251	
18	3.727161	0.515464	18.180834	-2.420716	-18.180834	7.041627	-1.368069	9.198861	1.368069	-16.400389	1.751236	1.936297	-83.360374	-93.218621	
19	3.913235	0.485337	16.980003	-2.972438	-16.980003	7.855479	-2.472448	9.876545	2.472448	-18.017928	1.770440	1.967301	-83.614331	-93.250835	
20	4.188543	0.483373	15.481116	-3.545390	-15.481116	8.570827	-3.807564	10.794457	3.807564	-20.024459	1.786288	1.997186	-83.874497	-93.281138	
21	4.568390	0.517009	13.717439	-4.145320	-13.717439	9.067168	-5.384139	12.024357	5.384139	-22.483268	1.797395	2.026249	-84.137489	-93.302544	
22	5.013460	0.550831	11.737417	-4.717981	-11.737417	9.314637	-7.116462	13.538184	7.116462	-25.219840	1.802213	2.054732	-84.400150	-93.308465	
23	5.476098	0.546229	9.569788	-5.205198	-9.569788	9.277828	-8.891057	15.267309	8.891057	-27.967661	1.799751	2.082722	-84.658676	-93.291952	
24	5.930745	0.477118	7.110422	-5.557947	-7.110422	8.766623	-10.594694	17.179837	10.594694	-30.531679	1.789471	2.110230	-84.906912	-93.244514	
25	6.338495	0.340531	4.440537	-5.769048	-4.440537	7.858790	-12.129173	19.178212	12.129173	-32.643026	1.771239	2.137375	-85.135746	-93.155917	
26	6.653832	0.148878	1.855901	-5.873860	-1.855901	6.928433	-13.445459	21.110330	13.445459	-34.052611	1.745569	2.164504	-85.335039	-93.015683	
27	6.854622	-0.090921	-0.447430	-5.891379	0.447430	6.246776	-14.538583	22.863084	14.538583	-34.706551	1.713510	2.192016	-85.496359	-92.814838	
28	6.931309	-0.369332	-2.496567	-5.828223	2.496567	5.934753	-15.423881	24.315422	15.423881	-34.627200	1.676411	2.220086	-85.613971	-92.546482	
29	6.872264	-0.664564	-4.454069	-5.705972	4.454069	6.072162	-16.110120	25.296521	16.110120	-33.823096	1.635979	2.248654	-85.684383	-92.205813	
30	6.687478	-0.950371	-6.505420	-5.553600	6.505420	6.650698	-16.617606	25.705678	16.617606	-32.429883	1.594218	2.277514	-85.705576	-91.790431	
31	6.417995	-1.207279	-8.860600	-5.410323	8.860600	7.583537	-17.027118	25.589335	17.027118	-30.727722	1.552965	2.306246	-85.676378	-91.300892	
32	6.105297	-1.431328	-11.691657	-5.326427	11.691657	8.837582	-17.447156	25.059763	17.447156	-28.971437	1.513626	2.334071	-85.596183	-90.740861	
33	5.784975	-1.635318	-15.068194	-5.284918	15.068194	10.263263	-17.908235	24.278236	17.908235	-27.368574	1.477072	2.359991	-85.464835	-90.116406	
34	5.499819	-1.836611	-19.092570	-5.154880	19.092570	11.398189	-18.356642	23.466980	18.356642	-26.100695	1.443100	2.383068	-85.282651	-89.435013	
35	5.271126	-2.035812	-23.714204	-4.870614	23.714204	12.061845	-18.809315	22.739571	18.809315	-25.171067	1.410565	2.402643	-85.050518	-88.704791	
36	5.088591	-2.215793	-28.522835	-4.549507	28.522835	12.661732	-19.426106	22.061900	19.426106	-24.438169	1.378649	2.418785	-84.769886	-87.933616	
