kww	// User ID
9-7-2021	// Evaluation date
p15_warmup_006	30-6-2021	16:30:31:051	// Source file name and timestamp
238.095	// Sampling rate
1.083	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.108296	1.313486	28.217637	0.641113	-28.217637	16.651934	-2.399802	-2.813304	2.399802	5.552228	1.436977	2.286761	-45.550460	-52.386612	
1	-0.341890	1.467118	22.039718	0.055164	-22.039718	12.694913	-4.919282	-0.381155	4.919282	2.020690	1.462371	2.241729	-44.847739	-51.561643	
2	0.383864	1.889165	13.048453	-1.418029	-13.048453	6.327918	-7.691942	1.789683	7.691942	-1.367397	1.482276	2.211745	-44.282441	-50.857725	
3	1.064240	1.425666	14.983983	0.332532	-14.983983	12.065099	-9.526118	3.056205	9.526118	-5.374957	1.493601	2.204226	-43.872323	-50.282845	
4	0.826784	-1.408695	-2.620168	2.051676	2.620168	6.800480	-5.013089	1.811380	5.013089	-6.259095	1.494254	2.222055	-43.574583	-49.804079	
5	1.762682	0.596786	3.314822	-0.264960	-3.314822	11.478848	-13.376536	4.651377	13.376536	-10.032701	1.489871	2.252918	-43.278776	-49.321322	
6	2.198726	-0.356610	-2.548676	0.991137	2.548676	9.871252	-14.236313	6.057512	14.236313	-12.609443	1.479429	2.286635	-43.058706	-48.893320	
7	0.767218	-3.153225	-7.468919	3.483273	7.468919	14.701981	-6.900803	1.320767	6.900803	-7.076922	1.467773	2.316727	-42.861120	-48.474091	
8	5.264660	0.234141	-22.675440	-0.624030	22.675440	-10.107985	-24.784510	15.364363	24.784510	-23.222301	1.434025	2.340439	-42.577464	-47.963948	
9	-1.475696	-3.599726	1.300550	3.348964	-1.300550	37.342471	-5.357523	-7.440615	5.357523	2.025153	1.423325	2.358676	-42.244210	-47.367982	
10	2.193086	0.522619	5.889265	0.164878	-5.889265	26.768140	-22.954424	5.578495	22.954424	-9.478526	1.435479	2.373419	-41.909223	-46.776742	
