kww	// User ID
9-7-2021	// Evaluation date
p16_v_75_step_003	23-6-2021	14:21:05:725	// Source file name and timestamp
357.143	// Sampling rate
0.792	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.567609	-0.059212	-25.105645	1.833373	25.105645	-36.179004	13.010844	-5.447917	-13.010844	7.581651	2.876952	3.836192	-115.641330	-120.422478	
1	0.508702	0.071888	-23.820820	1.761045	23.820820	-37.026800	11.488074	-2.089276	-11.488074	2.718709	2.917504	3.894421	-114.972530	-119.869013	
2	0.469036	0.199254	-22.735502	1.766423	22.735502	-39.282347	11.074884	0.922902	-11.074884	-1.856365	2.951868	3.883533	-114.306816	-119.303739	
3	0.280855	0.291968	-16.435722	1.488755	16.435722	-35.008202	8.865694	4.491201	-8.865694	-7.380578	2.979622	3.894397	-113.646115	-118.729034	
4	0.028310	0.348808	-7.524419	1.122287	7.524419	-28.315864	6.701278	7.822039	-6.701278	-12.623195	3.000816	3.911442	-112.992643	-118.147754	
5	-0.275671	0.365528	3.251392	0.677835	-3.251392	-19.568851	4.561567	10.676678	-4.561567	-17.107016	3.015999	3.925549	-112.348678	-117.562855	
6	-0.595739	0.343709	14.278008	0.196487	-14.278008	-9.680327	2.375555	12.771921	-2.375555	-20.304437	3.026226	3.932629	-111.716434	-116.977213	
7	-0.911126	0.280393	24.196117	-0.295694	-24.196117	0.742530	-0.069032	14.020215	0.069032	-22.035287	3.032838	3.945137	-111.097885	-116.393442	
8	-1.214181	0.175766	32.014708	-0.777178	-32.014708	11.026961	-2.872074	14.512151	2.872074	-22.447602	3.037240	4.033958	-110.494335	-115.813455	
9	-1.507139	0.033303	37.201626	-1.225630	-37.201626	20.519780	-5.975104	14.446559	5.975104	-21.891477	3.040751	4.031196	-109.906031	-115.237989	
10	-1.790593	-0.136566	39.725308	-1.620099	-39.725308	28.710983	-9.231899	14.034570	9.231899	-20.751197	3.044432	4.053356	-109.331975	-114.666357	
11	-2.045794	-0.302391	40.207308	-1.964920	-40.207308	35.622052	-12.680663	13.386510	12.680663	-19.258505	3.049097	4.135950	-108.770234	-114.096756	
12	-2.252467	-0.429351	39.355095	-2.265792	-39.355095	41.456231	-16.433432	12.613753	16.433432	-17.623435	3.055501	4.157893	-108.219252	-113.527438	
13	-2.424263	-0.523061	37.203988	-2.496130	-37.203988	46.057541	-20.319172	11.883198	20.319172	-16.091672	3.064262	4.185034	-107.679094	-112.957836	
14	-2.590329	-0.619549	33.388616	-2.619987	-33.388616	49.106841	-23.978316	11.295131	23.978316	-14.790760	3.075526	4.242071	-107.150848	-112.388182	
15	-2.758864	-0.736258	27.843176	-2.620282	-27.843176	50.373718	-27.146036	10.915697	27.146036	-13.816025	3.088823	4.281413	-106.634768	-111.818075	
16	-2.922905	-0.864965	20.879357	-2.503333	-20.879357	49.739882	-29.681172	10.846798	29.681172	-13.324522	3.103270	4.280113	-106.129083	-111.245504	
17	-3.076431	-0.987368	13.090778	-2.307136	-13.090778	47.454969	-31.597294	11.121753	31.597294	-13.367120	3.117926	4.364042	-105.630024	-110.666836	
18	-3.212975	-1.081696	5.237689	-2.089350	-5.237689	44.253308	-33.129242	11.616304	33.129242	-13.764260	3.132153	4.379254	-105.132822	-110.077620	
19	-3.325544	-1.134373	-2.214092	-1.884124	2.214092	40.779090	-34.535093	12.203373	34.535093	-14.325155	3.145734	4.402521	-104.633162	-109.473813	
20	-3.412267	-1.146471	-9.263811	-1.692960	9.263811	37.203312	-35.905037	12.884409	35.905037	-15.025522	3.158647	4.464549	-104.128060	-108.852517	
21	-3.474641	-1.125806	-16.008138	-1.512004	16.008138	33.596065	-37.278802	13.663166	37.278802	-15.844586	3.170857	4.509961	-103.615790	-108.211911	
22	-3.512389	-1.077608	-22.429372	-1.338787	22.429372	30.107421	-38.733068	14.491023	38.733068	-16.701166	3.182409	4.544047	-103.095572	-107.550966	
23	-3.527489	-1.007499	-28.484018	-1.171840	28.484018	26.846936	-40.293492	15.326199	40.293492	-17.529348	3.193494	4.536901	-102.567497	-106.869367	
24	-3.527669	-0.926458	-34.207539	-1.014354	34.207539	23.819605	-41.881399	16.165250	41.881399	-18.317772	3.204338	4.579213	-102.032382	-106.167397	
25	-3.520103	-0.844670	-39.754277	-0.868042	39.754277	20.792998	-43.329189	17.092936	43.329189	-19.168276	3.214980	4.587192	-101.491280	-105.445546	
26	-3.505220	-0.765225	-45.282627	-0.731666	45.282627	17.450304	-44.489150	18.218855	44.489150	-20.208694	3.225081	4.668152	-100.944835	-104.703997	
27	-3.476826	-0.681929	-50.803982	-0.601052	50.803982	13.688999	-45.362699	19.572070	45.362699	-21.459927	3.234014	4.724967	-100.392929	-103.942314	
28	-3.429593	-0.583980	-56.245347	-0.470828	56.245347	9.590475	-46.052648	21.124817	46.052648	-22.865818	3.241220	4.717473	-99.834977	-103.159614	
29	-3.366604	-0.469437	-61.620386	-0.344640	61.620386	5.309638	-46.623883	22.822608	46.623883	-24.336611	3.246428	4.675457	-99.270611	-102.355081	
30	-3.293073	-0.347113	-66.974007	-0.232203	66.974007	1.036559	-47.088414	24.560569	47.088414	-25.733654	3.249544	4.764172	-98.699981	-101.528256	
31	-3.209009	-0.223055	-72.116366	-0.137754	72.116366	-3.022715	-47.478240	26.197786	47.478240	-26.895535	3.250540	4.733177	-98.123605	-100.678968	
32	-3.114431	-0.097357	-76.687102	-0.059222	76.687102	-6.646893	-47.849016	27.626067	47.849016	-27.714911	3.249514	4.775443	-97.542430	-99.807412	
33	-3.012920	0.029446	-80.570166	0.008594	80.570166	-9.760910	-48.215628	28.866975	48.215628	-28.228822	3.246613	4.777376	-96.958135	-98.914463	
34	-2.913195	0.155758	-83.910892	0.069884	83.910892	-12.477999	-48.539971	30.053826	48.539971	-28.576332	3.241877	4.810884	-96.373122	-98.001678	
35	-2.831077	0.277439	-86.767723	0.122358	86.767723	-14.812951	-48.770202	31.245783	48.770202	-28.800779	3.235324	4.809391	-95.790193	-97.071048	
36	-2.781290	0.388065	-89.036991	0.158219	89.036991	-16.657155	-48.849720	32.383772	48.849720	-28.824986	3.227038	4.738764	-95.212311	-96.124817	
37	-2.767162	0.487509	-90.604916	0.172698	90.604916	-17.999889	-48.732007	33.431517	48.732007	-28.604778	3.217117	4.868515	-94.642479	-95.165414	
38	-2.782631	0.581568	-91.509384	0.168353	91.509384	-18.939154	-48.396999	34.408591	48.396999	-28.156866	3.205660	4.860938	-94.083751	-94.195464	
39	-2.820672	0.665699	-91.943436	0.146650	91.943436	-19.395193	-47.904192	35.210578	47.904192	-27.398687	3.192838	4.799121	-93.539305	-93.217837	
40	-2.875091	0.727748	-92.157817	0.108630	92.157817	-19.185855	-47.393745	35.662329	47.393745	-26.212358	3.178907	4.850688	-93.012320	-92.235481	
41	-2.940304	0.766247	-92.487909	0.065941	92.487909	-18.476123	-46.947488	35.793747	46.947488	-24.666921	3.164242	4.737317	-92.505636	-91.251028	
42	-3.012963	0.779575	-93.206299	0.029947	93.206299	-17.330749	-46.635376	35.584166	46.635376	-22.794851	3.149391	5.117684	-92.021480	-90.266503	
43	-3.088442	0.761419	-94.434131	0.005341	94.434131	-15.527964	-46.594906	34.855330	46.594906	-20.526414	3.134991	5.021294	-91.561390	-89.283262	
44	-3.158667	0.718204	-96.372376	0.000813	96.372376	-13.255595	-46.907433	33.663146	46.907433	-17.969818	3.121601	4.905376	-91.126316	-88.302110	
45	-3.214975	0.656695	-99.270116	0.015837	99.270116	-10.794470	-47.625052	32.117343	47.625052	-15.259430	3.109689	4.915214	-90.716765	-87.323465	
46	-3.248989	0.576375	-103.255406	0.038147	103.255406	-8.205106	-48.816066	30.212303	48.816066	-12.453090	3.099699	4.972239	-90.332771	-86.347333	
47	-3.260040	0.485436	-108.347204	0.057922	108.347204	-5.944360	-50.351555	28.173690	50.351555	-9.723609	3.092024	4.787027	-89.973746	-85.373112	
48	-3.263297	0.387896	-114.370368	0.049085	114.370368	-4.684924	-51.835918	26.334502	51.835918	-7.232715	3.086891	4.900342	-89.638358	-84.399355	
49	-3.275199	0.276290	-120.940011	-0.021668	120.940011	-4.556705	-52.988845	24.752886	52.988845	-4.952989	3.084209	4.972793	-89.324231	-83.423406	
50	-3.296857	0.155164	-127.722678	-0.148807	127.722678	-5.163618	-53.952057	23.284731	53.952057	-2.781991	3.083732	4.913777	-89.027829	-82.441302	
51	-3.321084	0.038313	-134.599135	-0.307861	134.599135	-6.126248	-55.014108	21.803044	55.014108	-0.660559	3.085410	5.388474	-88.745105	-81.448481	
52	-3.341085	-0.068510	-141.542291	-0.498384	141.542291	-7.361854	-56.271077	20.280999	56.271077	1.410421	3.089427	5.009684	-88.472276	-80.440606	
53	-3.348884	-0.162532	-148.473495	-0.734894	148.473495	-8.989234	-57.667926	18.795608	57.667926	3.379521	3.096025	4.997580	-88.205979	-79.413696	
54	-3.337233	-0.243034	-155.227834	-1.042146	155.227834	-11.182093	-59.058963	17.445465	59.058963	5.194042	3.105300	5.450624	-87.943204	-78.364002	
55	-3.302973	-0.314886	-161.566941	-1.453610	161.566941	-14.031513	-60.252682	16.262323	60.252682	6.838048	3.117054	5.133301	-87.681190	-77.287912	
56	-3.246169	-0.379243	-167.237174	-1.979640	167.237174	-17.437007	-61.179722	15.220065	61.179722	8.316541	3.130958	6.265670	-87.417175	-76.181796	
57	-3.169661	-0.430616	-172.022255	-2.599181	172.022255	-21.202365	-61.888642	14.291975	61.888642	9.636172	3.146821	5.188015	-87.148359	-75.042112	
58	-3.076598	-0.463802	-175.741505	-3.292112	175.741505	-25.270978	-62.329637	13.518168	62.329637	10.790045	3.164515	5.327061	-86.872183	-73.865816	
59	-2.966639	-0.476863	-178.239313	-4.062447	178.239313	-29.770833	-62.291098	13.016459	62.291098	11.753061	3.183752	4.305402	-86.586413	-72.650444	
60	-2.839227	-0.469058	-179.416576	-4.921016	179.416576	-34.756524	-61.644122	12.861272	61.644122	12.522211	3.204069	5.696614	-86.288779	-71.393585	
61	-2.695635	-0.435339	-179.304331	-5.857373	179.304331	-40.128983	-60.491662	13.038445	60.491662	13.125615	3.224979	6.303965	-85.976727	-70.092447	
62	-2.534789	-0.368374	-178.013308	-6.854620	178.013308	-45.833473	-58.949095	13.552084	58.949095	13.576924	3.246134	5.297902	-85.647761	-68.744249	
63	-2.357393	-0.270962	-175.558437	-7.913540	175.558437	-51.773882	-57.012547	14.393690	57.012547	13.897884	3.267329	4.434090	-85.299825	-67.346770	
64	-2.166613	-0.150888	-171.974600	-9.025312	171.974600	-57.722349	-54.740859	15.483400	54.740859	14.125912	3.288452	5.713478	-84.931148	-65.898201	
65	-1.958860	-0.005172	-167.561143	-10.142060	167.561143	-63.533356	-52.361702	16.760183	52.361702	14.241470	3.309524	5.317816	-84.540015	-64.396795	
66	-1.738152	0.162942	-162.661618	-11.204836	162.661618	-68.972495	-50.178322	18.070701	50.178322	14.261316	3.330622	5.821501	-84.124992	-62.841056	
67	-1.530446	0.326538	-157.392202	-12.194750	157.392202	-73.558260	-48.387597	19.085416	48.387597	14.356905	3.351698	5.369951	-83.685211	-61.230147	
68	-1.357306	0.460517	-151.713490	-13.155664	151.713490	-77.071414	-46.884016	19.635805	46.884016	14.688504	3.372616	5.255968	-83.220197	-59.563855	
69	-1.217500	0.560633	-145.491715	-14.168963	145.491715	-79.723071	-45.334301	19.848277	45.334301	15.270110	3.393369	5.910741	-82.729320	-57.841989	
70	-1.099572	0.633657	-138.671216	-15.300923	138.671216	-81.802706	-43.511417	19.900142	43.511417	16.040884	3.414124	5.425948	-82.211260	-56.063602	
71	-0.990355	0.690970	-131.505070	-16.572581	131.505070	-83.564297	-41.434935	19.915652	41.434935	16.912580	3.435057	5.412282	-81.663802	-54.226656	
72	-0.880510	0.742888	-124.341722	-17.975543	124.341722	-85.149998	-39.224115	19.954508	39.224115	17.813032	3.456243	6.070099	-81.084013	-52.328398	
73	-0.768178	0.793563	-117.295194	-19.506939	117.295194	-86.515145	-36.972327	20.011298	36.972327	18.728667	3.477731	5.598717	-80.468510	-50.365971	
74	-0.653845	0.844658	-110.311187	-21.173541	110.311187	-87.522216	-34.760207	20.060680	34.760207	19.663456	3.499650	5.830264	-79.813550	-48.336699	
75	-0.538353	0.897353	-103.370361	-22.973317	103.370361	-88.004641	-32.682580	20.050468	32.682580	20.600962	3.522191	5.637015	-79.115021	-46.238109	
76	-0.421181	0.952649	-96.522901	-24.908033	96.522901	-87.852927	-30.836436	19.939077	30.836436	21.488903	3.545487	5.971319	-78.368618	-44.068060	
