kww	// User ID
5-7-2021	// Evaluation date
p19_e_50_crow_005	24-6-2021	12:11:52:108	// Source file name and timestamp
359.712	// Sampling rate
0.725	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.357187	-4.486948	73.910906	-10.445071	-73.910906	150.253143	-30.016493	-55.177220	30.016493	56.547069	4.410915	3.566949	-7.247913	-5.962945	
1	-6.360999	-3.885144	67.309592	-9.087662	-67.309592	135.825957	-28.721002	-49.079223	28.721002	50.985437	4.428242	3.625206	-6.194053	-4.507811	
2	-5.529107	-3.374349	63.859230	-8.020924	-63.859230	123.946749	-26.810808	-43.681858	26.810808	45.912105	4.438089	3.676207	-5.098438	-2.992791	
3	-4.184288	-2.525522	50.757061	-6.449139	-50.757061	101.324796	-25.145889	-34.763543	25.145889	36.998656	4.440821	3.718498	-3.968290	-1.425449	
4	-2.773060	-1.625952	36.091288	-4.878182	-36.091288	76.413590	-23.066674	-25.315679	23.066674	27.313939	4.437584	3.750192	-2.814115	0.183405	
5	-1.378085	-0.724752	20.884055	-3.355048	-20.884055	50.871895	-20.689383	-16.039816	20.689383	17.655343	4.429494	3.771060	-1.647875	1.821537	
6	-0.104952	0.105347	6.670641	-1.939421	-6.670641	26.886756	-18.195051	-7.717522	18.195051	8.912399	4.417783	3.781641	-0.481741	3.476497	
7	0.997433	0.825933	-6.101782	-0.646751	6.101782	5.617727	-15.875318	-0.715725	15.875318	1.528159	4.403589	3.783037	0.672872	5.136551	
8	1.911259	1.421466	-17.308957	0.513068	17.308957	-12.326840	-13.951222	4.854132	13.951222	-4.341433	4.387917	3.776600	1.806035	6.791425	
9	2.655061	1.901668	-27.047354	1.553441	27.047354	-27.045918	-12.439095	9.146204	12.439095	-8.835345	4.371629	3.763681	2.909672	8.432692	
10	3.259301	2.279363	-35.410343	2.495386	35.410343	-38.880263	-11.228241	12.382062	11.228241	-12.171375	4.355433	3.745423	3.977574	10.053778	
11	3.749784	2.561994	-42.423697	3.346278	42.423697	-48.132118	-10.217715	14.755333	10.217715	-14.541548	4.339855	3.722713	5.005347	11.649878	
12	4.151961	2.765146	-48.176133	4.099052	48.176133	-55.188519	-9.324378	16.481306	9.324378	-16.166751	4.325232	3.696215	5.990368	13.217906	
13	4.494156	2.911738	-52.860368	4.741651	52.860368	-60.500099	-8.441171	17.777843	8.441171	-17.274955	4.311762	3.666415	6.931561	14.756251	
14	4.803780	3.017447	-56.654347	5.267015	56.654347	-64.467505	-7.431584	18.809850	7.431584	-18.034706	4.299541	3.633589	7.829078	16.264373	
15	5.102994	3.091827	-59.676690	5.674285	59.676690	-67.449442	-6.181150	19.694788	6.181150	-18.557688	4.288522	3.597737	8.684118	17.742545	
16	5.398457	3.148671	-62.039473	5.951769	62.039473	-69.665321	-4.703388	20.483855	4.703388	-18.887346	4.278485	3.558675	9.498779	19.191627	
17	5.679895	3.203166	-63.899222	6.077096	63.899222	-71.125173	-3.138087	21.138904	3.138087	-18.984269	4.269105	3.516375	10.275700	20.612634	
18	5.937011	3.263778	-65.523671	6.045189	65.523671	-71.826275	-1.608629	21.597130	1.608629	-18.793888	4.260007	3.471153	11.017556	22.006240	
19	6.170218	3.332131	-67.199694	5.876247	67.199694	-71.877027	-0.154183	21.833910	0.154183	-18.305075	4.250734	3.423540	11.726717	23.372574	
20	6.390624	3.404271	-68.956973	5.599341	68.956973	-71.428620	1.258352	21.877369	-1.258352	-17.556855	4.240752	3.374100	12.405122	24.711294	
21	6.612032	3.473677	-70.595759	5.239200	70.595759	-70.623430	2.690003	21.784989	-2.690003	-16.612857	4.229515	3.323282	13.054423	26.021816	
22	6.836967	3.538416	-72.058814	4.818277	72.058814	-69.572751	4.142300	21.580767	-4.142300	-15.507359	4.216464	3.271446	13.676268	27.303516	
23	7.057980	3.599984	-73.540895	4.363370	73.540895	-68.336806	5.539511	21.244882	-5.539511	-14.242595	4.201008	3.219022	14.272422	28.555763	
24	7.268239	3.656228	-75.181095	3.894956	75.181095	-66.878368	6.786213	20.751534	-6.786213	-12.818116	4.182548	3.166549	14.844698	29.777880	
25	7.463359	3.702813	-76.890469	3.420247	76.890469	-65.099418	7.815814	20.084370	-7.815814	-11.234705	4.160499	3.114613	15.394938	30.969264	
26	7.642651	3.737144	-78.520854	2.946493	78.520854	-62.979464	8.615260	19.247974	-8.615260	-9.504210	4.134374	3.063795	15.925073	32.129554	
27	7.808994	3.757856	-80.008757	2.482759	80.008757	-60.546835	9.181669	18.263664	-9.181669	-7.642884	4.103828	3.014648	16.437192	33.258710	
28	7.964508	3.764982	-81.368467	2.033928	81.368467	-57.799284	9.485069	17.156237	-9.485069	-5.654115	4.068596	2.967672	16.933620	34.357170	
29	8.112327	3.761842	-82.592582	1.603191	82.592582	-54.774971	9.531359	15.966608	-9.531359	-3.543138	4.028474	2.923247	17.416929	35.426071	
30	8.255842	3.755076	-83.618946	1.189562	83.618946	-51.537676	9.361131	14.733074	-9.361131	-1.305094	3.983411	2.881588	17.889878	36.467290	
31	8.392692	3.751614	-84.451587	0.784440	84.451587	-48.088020	8.975490	13.452786	-8.975490	1.106778	3.933527	2.842829	18.355281	37.483215	
