kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_008	28-6-2021	20:21:54:928	// Source file name and timestamp
357.143	// Sampling rate
1.033	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.065810	0.553430	3.542898	0.552235	-3.542898	-18.980510	10.334382	6.323014	-10.334382	-14.549680	1.999196	1.578909	-88.402153	-93.850636	
1	2.183317	0.491253	4.419969	0.387653	-4.419969	-18.810376	10.457378	6.701860	-10.457378	-15.728970	2.003435	1.561506	-88.361955	-93.996768	
2	2.325737	0.456900	5.196358	0.249973	-5.196358	-19.077095	10.838803	7.107189	-10.838803	-16.987173	2.004116	1.543925	-88.333973	-94.153442	
3	2.330654	0.318202	6.353774	0.073888	-6.353774	-17.784120	10.362223	7.273847	-10.362223	-17.568361	2.001894	1.527320	-88.317179	-94.319345	
4	2.255672	0.128429	7.524020	-0.070341	-7.524020	-16.091402	9.637170	7.331905	-9.637170	-17.746989	1.998132	1.513529	-88.308993	-94.491665	
5	2.102857	-0.104558	8.606290	-0.177391	-8.606290	-14.094433	8.713117	7.284629	-8.713117	-17.518979	1.993900	1.503177	-88.305452	-94.666371	
6	1.908751	-0.342473	9.507051	-0.256593	-9.507051	-11.989070	7.698804	7.156057	-7.698804	-16.990783	1.990086	1.496742	-88.301543	-94.838542	
7	1.711632	-0.543775	10.244546	-0.325802	-10.244546	-9.836645	6.630497	6.959557	-6.630497	-16.260324	1.987167	1.494505	-88.291829	-95.002875	
8	1.534754	-0.677887	10.908585	-0.383327	-10.908585	-7.626650	5.519731	6.709916	-5.519731	-15.406701	1.985370	1.496506	-88.271375	-95.154427	
9	1.379675	-0.745526	11.539755	-0.420485	-11.539755	-5.363318	4.379073	6.424003	-4.379073	-14.484739	1.984942	1.502620	-88.236778	-95.289525	
10	1.235143	-0.775894	12.071143	-0.435424	-12.071143	-3.144444	3.250784	6.116321	-3.250784	-13.533320	1.986196	1.512533	-88.186508	-95.406166	
11	1.090263	-0.795991	12.448117	-0.427516	-12.448117	-1.048101	2.173054	5.792597	-2.173054	-12.575731	1.989422	1.525730	-88.120331	-95.503599	
12	0.938186	-0.821600	12.658738	-0.393373	-12.658738	0.917068	1.165444	5.455059	-1.165444	-11.628358	1.994863	1.541661	-88.038610	-95.581781	
13	0.784118	-0.858825	12.711538	-0.335010	-12.711538	2.718490	0.257053	5.126263	-0.257053	-10.747460	2.002619	1.559808	-87.941875	-95.641058	
14	0.646522	-0.897133	12.676796	-0.260593	-12.676796	4.306494	-0.535179	4.843409	0.535179	-10.014086	2.012536	1.579699	-87.830556	-95.681957	
15	0.534350	-0.922437	12.626611	-0.175607	-12.626611	5.693412	-1.238650	4.613073	1.238650	-9.437354	2.024339	1.601003	-87.705041	-95.705185	
16	0.447388	-0.927519	12.566751	-0.089772	-12.566751	6.911096	-1.895067	4.424894	1.895067	-8.987128	2.037747	1.623505	-87.565981	-95.711808	
17	0.384271	-0.914093	12.468419	-0.014341	-12.468419	7.974496	-2.530074	4.280187	2.530074	-8.653906	2.052399	1.646916	-87.414528	-95.703329	
18	0.332262	-0.899233	12.298967	0.055468	-12.298967	8.909892	-3.142782	4.173223	3.142782	-8.412659	2.067929	1.670741	-87.252319	-95.681593	
19	0.279774	-0.902268	12.027295	0.128928	-12.027295	9.725034	-3.713574	4.101067	3.713574	-8.249997	2.084141	1.694428	-87.081108	-95.648515	
20	0.234264	-0.928301	11.622660	0.200241	-11.622660	10.368005	-4.224296	4.088508	4.224296	-8.215304	2.100873	1.717646	-86.902209	-95.605658	
21	0.212535	-0.968183	11.085197	0.257315	-11.085197	10.769375	-4.669849	4.171146	4.669849	-8.380634	2.117709	1.740219	-86.716013	-95.553799	
22	0.225101	-1.002601	10.462144	0.292914	-10.462144	10.927833	-5.083406	4.362810	5.083406	-8.768390	2.134038	1.761959	-86.521990	-95.492830	
23	0.270994	-1.017501	9.768537	0.304107	-9.768537	10.901726	-5.521902	4.654815	5.521902	-9.347547	2.149381	1.782818	-86.319330	-95.422224	
24	0.334652	-1.020402	8.960195	0.303341	-8.960195	10.753120	-6.002482	5.019278	6.002482	-10.047827	2.163522	1.802974	-86.107586	-95.341578	
25	0.392755	-1.029862	8.000813	0.315897	-8.000813	10.529340	-6.495605	5.405896	6.495605	-10.762978	2.176488	1.822572	-85.886691	-95.250708	
26	0.435394	-1.055339	6.877129	0.350204	-6.877129	10.243834	-6.976755	5.778547	6.976755	-11.421530	2.188409	1.841600	-85.656579	-95.149392	
27	0.469024	-1.093961	5.619191	0.396311	-5.619191	9.919149	-7.462418	6.131656	7.462418	-12.012618	2.199392	1.860067	-85.416782	-95.037027	
28	0.505470	-1.134764	4.291303	0.441710	-4.291303	9.577001	-7.985361	6.481106	7.985361	-12.563811	2.209489	1.878073	-85.166180	-94.912369	
29	0.558260	-1.165389	2.892212	0.474377	-2.892212	9.155436	-8.551960	6.870966	8.551960	-13.146932	2.218584	1.895667	-84.903130	-94.773593	
30	0.632229	-1.182130	1.381908	0.494271	-1.381908	8.602792	-9.156865	7.332631	9.156865	-13.804105	2.226357	1.912754	-84.625858	-94.618612	
31	0.715891	-1.190489	-0.227456	0.513811	0.227456	7.989494	-9.805462	7.838080	9.805462	-14.476332	2.232570	1.929230	-84.332681	-94.445345	
32	0.796937	-1.198567	-1.935808	0.539338	1.935808	7.385219	-10.491710	8.344696	10.491710	-15.089393	2.237186	1.945070	-84.021984	-94.251789	
33	0.875759	-1.210500	-3.754705	0.572282	3.754705	6.776661	-11.199628	8.848672	11.199628	-15.638030	2.240155	1.960331	-83.692006	-94.035880	
34	0.952389	-1.222416	-5.584506	0.621022	5.584506	6.214814	-11.938866	9.343404	11.938866	-16.112160	2.241438	1.975106	-83.340654	-93.795301	
35	1.021914	-1.221064	-7.246573	0.685792	7.246573	5.852060	-12.758629	9.799542	12.758629	-16.469915	2.241316	1.989593	-82.965820	-93.527747	
36	1.090226	-1.189842	-8.615926	0.748215	8.615926	5.765353	-13.730260	10.235515	13.730260	-16.747069	2.240336	2.004114	-82.566244	-93.231702	
37	1.166620	-1.129578	-9.709781	0.801403	9.709781	5.867529	-14.869103	10.709561	14.869103	-17.039614	2.238913	2.018948	-82.142238	-92.907072	
38	1.244879	-1.057309	-10.636238	0.858333	10.636238	6.062572	-16.113698	11.217900	16.113698	-17.353472	2.237212	2.034255	-81.695563	-92.555045	
39	1.312210	-0.978921	-11.426365	0.918009	11.426365	6.414734	-17.443046	11.695753	17.443046	-17.608107	2.235454	2.050147	-81.228843	-92.177593	
40	1.368527	-0.885635	-12.046275	0.958968	12.046275	7.027081	-18.904023	12.118999	18.904023	-17.776592	2.233974	2.066673	-80.745436	-91.777420	
41	1.419867	-0.773594	-12.534700	0.966475	12.534700	7.888765	-20.506503	12.505469	20.506503	-17.885159	2.232957	2.083775	-80.249674	-91.358172	
42	1.460025	-0.659062	-13.032134	0.950060	13.032134	8.924268	-22.175277	12.833593	22.175277	-17.916997	2.232487	2.101415	-79.746786	-90.924385	
43	1.480425	-0.564419	-13.685058	0.926873	13.685058	10.044577	-23.826213	13.072077	23.826213	-17.850982	2.232726	2.119645	-79.242217	-90.480945	
44	1.484541	-0.495951	-14.560703	0.901230	14.560703	11.159318	-25.431277	13.238833	25.431277	-17.719996	2.233816	2.138425	-78.740844	-90.032414	
45	1.478439	-0.452876	-15.688449	0.877767	15.688449	12.168540	-26.958738	13.364226	26.958738	-17.563439	2.235748	2.157478	-78.246719	-89.582730	
46	1.464378	-0.436837	-17.079052	0.867123	17.079052	12.992784	-28.356589	13.460626	28.356589	-17.392379	2.238381	2.176433	-77.763016	-89.135102	
47	1.444813	-0.446029	-18.694820	0.869786	18.694820	13.644388	-29.631631	13.534288	29.631631	-17.202745	2.241560	2.194977	-77.291875	-88.691844	
48	1.423678	-0.474102	-20.484492	0.872988	20.484492	14.193394	-30.861709	13.592527	30.861709	-16.989613	2.245229	2.212849	-76.834399	-88.254321	
49	1.404122	-0.510534	-22.418065	0.852960	22.418065	14.727865	-32.144382	13.632403	32.144382	-16.740468	2.249454	2.229826	-76.390875	-87.823054	
50	1.386993	-0.540912	-24.444088	0.781628	24.444088	15.374257	-33.561272	13.639176	33.561272	-16.435312	2.254413	2.245842	-75.961143	-87.397996	
51	1.370942	-0.560913	-26.513883	0.656620	26.513883	16.188883	-35.127862	13.611160	35.127862	-16.076601	2.260263	2.260985	-75.545118	-86.979001	
52	1.351606	-0.588176	-28.677291	0.513069	28.677291	17.060445	-36.768076	13.560568	36.768076	-15.689175	2.267010	2.275373	-75.143020	-86.566022	
53	1.327327	-0.634797	-30.982789	0.372989	30.982789	17.904939	-38.431631	13.500717	38.431631	-15.294385	2.274571	2.289179	-74.754845	-86.158679	
54	1.305691	-0.681261	-33.368473	0.208793	33.368473	18.812786	-40.187000	13.452010	40.187000	-14.909529	2.282919	2.302624	-74.379980	-85.755958	
55	1.291199	-0.714054	-35.820595	0.003462	35.820595	19.788127	-42.048579	13.421074	42.048579	-14.537470	2.292080	2.315792	-74.017804	-85.356773	
56	1.275154	-0.758420	-38.439130	-0.199230	38.439130	20.575957	-43.839131	13.377577	43.839131	-14.150912	2.302010	2.328643	-73.667993	-84.960243	
57	1.249880	-0.836086	-41.235619	-0.355700	41.235619	20.991003	-45.403655	13.286596	45.403655	-13.720791	2.312617	2.341192	-73.329496	-84.564800	
58	1.219709	-0.929718	-44.071161	-0.473434	44.071161	21.139562	-46.778034	13.149593	46.778034	-13.251786	2.323837	2.353519	-72.999770	-84.167489	
59	1.191595	-1.013305	-46.829479	-0.577565	46.829479	21.207833	-48.072225	12.991061	48.072225	-12.765581	2.335629	2.365605	-72.675564	-83.764606	
