kww	// User ID
9-7-2021	// Evaluation date
p26_warmup_032	25-6-2021	13:24:01:244	// Source file name and timestamp
357.143	// Sampling rate
0.917	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.671269	-0.008903	0.834611	0.220613	-0.834611	-2.963559	0.861501	1.063880	-0.861501	-3.191361	1.565424	2.209422	-51.102453	-59.739344	
1	0.924207	-0.073722	1.111348	0.280510	-1.111348	-3.416272	0.876891	1.780342	-0.876891	-5.073486	1.582258	2.203591	-51.125910	-59.773977	
2	1.134969	-0.132645	1.337283	0.339588	-1.337283	-3.957804	1.005076	2.352371	-1.005076	-6.674134	1.595712	2.196124	-51.144735	-59.801225	
3	1.464059	-0.219944	1.896670	0.404941	-1.896670	-3.999120	0.835044	3.282007	-0.835044	-9.276980	1.605296	2.188237	-51.160026	-59.822206	
4	1.797267	-0.315939	2.667684	0.467539	-2.667684	-3.767287	0.592514	4.248071	-0.592514	-12.024563	1.610301	2.182191	-51.173417	-59.838639	
5	2.118521	-0.411831	3.532659	0.512530	-3.532659	-3.326735	0.286283	5.195050	-0.286283	-14.724503	1.610663	2.179017	-51.186884	-59.852610	
6	2.408014	-0.488446	4.297895	0.526553	-4.297895	-2.783367	-0.067610	6.039117	0.067610	-17.098623	1.606748	2.179118	-51.202324	-59.866214	
7	2.651518	-0.544117	4.923545	0.516395	-4.923545	-2.153245	-0.475847	6.761804	0.475847	-19.030134	1.599275	2.182302	-51.221178	-59.881245	
8	2.842711	-0.593292	5.459933	0.502811	-5.459933	-1.464614	-0.931601	7.388295	0.931601	-20.531804	1.588943	2.188011	-51.244436	-59.899117	
9	2.985973	-0.655400	5.908344	0.512250	-5.908344	-0.797277	-1.420298	7.961038	1.420298	-21.685142	1.576246	2.195611	-51.272690	-59.920783	
10	3.084686	-0.740635	6.198102	0.565190	-6.198102	-0.221695	-1.933163	8.502823	1.933163	-22.537206	1.561568	2.204640	-51.305964	-59.946460	
11	3.141461	-0.840910	6.275666	0.659236	-6.275666	0.248864	-2.468089	9.006589	2.468089	-23.082131	1.545330	2.214858	-51.343694	-59.975569	
12	3.165680	-0.937168	6.160747	0.763842	-6.160747	0.631384	-3.016523	9.455741	3.016523	-23.318377	1.527971	2.226161	-51.385273	-60.007155	
13	3.163966	-1.021085	5.953299	0.846782	-5.953299	0.973116	-3.568791	9.849348	3.568791	-23.285687	1.509921	2.238420	-51.430623	-60.040410	
14	3.138155	-1.095884	5.715224	0.896436	-5.715224	1.303824	-4.119040	10.198248	4.119040	-23.044460	1.491618	2.251402	-51.480222	-60.074838	
15	3.103162	-1.158110	5.347739	0.911278	-5.347739	1.529268	-4.643158	10.508129	4.643158	-22.658055	1.473418	2.264839	-51.534754	-60.110137	
16	3.074821	-1.205923	4.738578	0.898951	-4.738578	1.530071	-5.109213	10.773596	5.109213	-22.171671	1.455494	2.278580	-51.594602	-60.145843	
17	3.053858	-1.245033	3.909343	0.873465	-3.909343	1.308235	-5.510385	10.985796	5.510385	-21.609325	1.437908	2.292668	-51.659273	-60.180855	
18	3.038732	-1.271971	2.943088	0.839092	-2.943088	0.950618	-5.864286	11.140967	5.864286	-20.992168	1.420656	2.307211	-51.727290	-60.213376	
19	3.027501	-1.284697	1.884940	0.800115	-1.884940	0.526100	-6.190664	11.243343	6.190664	-20.339344	1.403666	2.322215	-51.796679	-60.241386	
20	3.012041	-1.293273	0.761223	0.767871	-0.761223	0.076037	-6.499719	11.301990	6.499719	-19.664272	1.386866	2.337576	-51.865351	-60.262955	
21	2.990587	-1.301039	-0.367378	0.746333	0.367378	-0.355327	-6.794904	11.333793	6.794904	-18.994505	1.370221	2.353187	-51.931162	-60.276159	
22	2.975525	-1.309298	-1.460942	0.736476	1.460942	-0.796364	-7.067645	11.384426	7.067645	-18.403591	1.353716	2.368979	-51.992045	-60.279121	
23	2.968517	-1.327422	-2.510990	0.741376	2.510990	-1.265349	-7.317907	11.478037	7.317907	-17.919072	1.337376	2.384930	-52.046171	-60.270147	
24	2.950505	-1.355227	-3.475427	0.754700	3.475427	-1.627246	-7.578403	11.560751	7.578403	-17.450726	1.321326	2.400961	-52.091967	-60.247738	
25	2.908789	-1.385564	-4.308250	0.767274	4.308250	-1.760194	-7.876059	11.578371	7.876059	-16.923805	1.305785	2.416771	-52.128128	-60.210608	
26	2.843663	-1.420876	-5.013854	0.779213	5.013854	-1.675072	-8.205085	11.527449	8.205085	-16.343593	1.290968	2.432017	-52.153611	-60.157697	
27	2.757871	-1.461548	-5.622081	0.788634	5.622081	-1.394380	-8.557700	11.409114	8.557700	-15.720972	1.277058	2.446590	-52.167544	-60.088094	
28	2.658483	-1.497240	-6.136890	0.783708	6.136890	-0.915058	-8.936868	11.221211	8.936868	-15.060589	1.264243	2.460527	-52.169286	-60.001071	
