kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_031	29-6-2021	20:52:32:976	// Source file name and timestamp
359.712	// Sampling rate
1.106	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.937914	0.873891	36.702457	0.630087	-36.702457	62.519678	-13.877139	-19.895546	13.877139	36.072895	3.290433	2.838509	-58.677315	-71.875399	
1	-1.557526	0.722187	32.475476	0.536255	-32.475476	56.990740	-14.832552	-16.430850	14.832552	30.409088	3.344024	2.919839	-58.097705	-70.825809	
2	-1.213357	0.666915	29.305184	0.497598	-29.305184	51.858215	-15.122483	-13.478814	15.122483	25.496015	3.388252	2.992462	-57.532896	-69.754334	
3	-0.822681	0.181756	24.202571	0.723140	-24.202571	44.356626	-16.410351	-8.186807	16.410351	15.413279	3.422622	3.054140	-56.980521	-68.658988	
4	-0.464744	-0.433478	19.327085	1.084273	-19.327085	36.626071	-17.728945	-2.446529	17.728945	3.915199	3.447522	3.101819	-56.436108	-67.536660	
5	-0.157763	-1.129523	14.877269	1.510833	-14.877269	29.201807	-18.968102	3.243804	18.968102	-8.000897	3.464127	3.134839	-55.894223	-66.384055	
6	0.086015	-1.815089	11.224642	1.917661	-11.224642	22.859269	-19.980063	8.243636	19.980063	-18.963788	3.474127	3.153731	-55.349396	-65.198399	
7	0.268906	-2.434629	8.456614	2.252901	-8.456614	18.029551	-20.765413	12.225272	20.765413	-28.233274	3.479360	3.160123	-54.796956	-63.978240	
8	0.410503	-2.946040	6.388390	2.486679	-6.388390	14.602482	-21.295649	15.117389	21.295649	-35.560299	3.481574	3.156039	-54.233662	-62.724033	
9	0.530062	-3.335985	4.719606	2.611937	-4.719606	12.186062	-21.543500	17.009949	21.543500	-41.012657	3.482417	3.143381	-53.657906	-61.438026	
10	0.633223	-3.617542	3.322046	2.642510	-3.322046	10.529731	-21.522896	18.020176	21.522896	-44.739734	3.483357	3.123873	-53.069424	-60.123560	
11	0.719572	-3.812131	2.252046	2.600478	-2.252046	9.564900	-21.271509	18.277170	21.271509	-46.956773	3.485400	3.099141	-52.468782	-58.784363	
12	0.789123	-3.934867	1.548949	2.501771	-1.548949	9.270183	-20.869469	17.908513	20.869469	-47.904212	3.488956	3.070724	-51.856953	-57.424239	
13	0.845617	-3.993436	1.187130	2.357439	-1.187130	9.534589	-20.400098	17.056399	20.400098	-47.857976	3.493988	3.040032	-51.235130	-56.047069	
14	0.897661	-3.996540	1.077466	2.179760	-1.077466	10.064895	-19.854090	15.889715	19.854090	-47.145696	3.500278	3.008145	-50.604731	-54.656923	
15	0.952820	-3.962063	0.997362	1.981031	-0.997362	10.470345	-19.161337	14.551940	19.161337	-46.047171	3.507520	2.975675	-49.967305	-53.258040	
16	1.011263	-3.908631	0.775953	1.772686	-0.775953	10.563328	-18.311832	13.116979	18.311832	-44.711217	3.515199	2.942919	-49.324099	-51.854243	
17	1.066396	-3.843837	0.551278	1.567211	-0.551278	10.510626	-17.382729	11.599900	17.382729	-43.170082	3.522635	2.910119	-48.675661	-50.448250	
18	1.111559	-3.770100	0.618828	1.376119	-0.618828	10.574702	-16.452719	10.006993	16.452719	-41.437313	3.529241	2.877597	-48.021898	-49.041717	
19	1.146395	-3.690878	1.112362	1.206179	-1.112362	10.832263	-15.563261	8.378143	15.563261	-39.587638	3.534631	2.845678	-47.362417	-47.635786	
20	1.175892	-3.610598	1.920282	1.060436	-1.920282	11.179818	-14.752072	6.780464	14.752072	-37.715426	3.538613	2.814551	-46.696743	-46.231348	
21	1.204751	-3.536036	2.825481	0.941826	-2.825481	11.485567	-14.053545	5.278982	14.053545	-35.876206	3.541187	2.784212	-46.024213	-44.828625	
22	1.232767	-3.472730	3.678148	0.852090	-3.678148	11.712572	-13.482905	3.909605	13.482905	-34.073396	3.542457	2.754530	-45.343598	-43.426287	
23	1.256206	-3.415552	4.446350	0.787914	-4.446350	11.896343	-13.039566	2.681981	13.039566	-32.275667	3.542472	2.725371	-44.652928	-42.020934	
24	1.273743	-3.346265	5.163869	0.742494	-5.163869	12.038209	-12.710881	1.613293	12.710881	-30.466084	3.541199	2.696680	-43.949930	-40.607760	
25	1.288950	-3.251829	5.801476	0.711085	-5.801476	12.064751	-12.469142	0.741207	12.469142	-28.679555	3.538654	2.668424	-43.232895	-39.182083	
26	1.307189	-3.136355	6.201840	0.692743	-6.201840	11.877316	-12.276576	0.098239	12.276576	-26.977200	3.534982	2.640502	-42.501198	-37.740345	
27	1.330279	-3.000697	6.221371	0.684313	-6.221371	11.419440	-12.110773	-0.314235	12.110773	-25.380215	3.530326	2.612769	-41.755166	-36.280030	
28	1.358146	-2.842008	5.827573	0.679031	-5.827573	10.676859	-11.957170	-0.511695	11.957170	-23.891872	3.524602	2.585076	-40.995949	-34.799481	
29	1.391671	-2.675300	5.071029	0.673994	-5.071029	9.693187	-11.780287	-0.521634	11.780287	-22.528695	3.517537	2.557273	-40.225500	-33.297957	
30	1.426955	-2.517918	4.151789	0.664430	-4.151789	8.647974	-11.565570	-0.410419	11.565570	-21.250895	3.508917	2.529310	-39.446145	-31.775423	
31	1.455245	-2.375957	3.369275	0.636900	-3.369275	7.800297	-11.352190	-0.267367	11.352190	-19.968505	3.498629	2.501319	-38.660114	-30.232300	
32	1.476349	-2.253005	2.851342	0.583780	-2.851342	7.258126	-11.174003	-0.126802	11.174003	-18.672388	3.486557	2.473521	-37.869378	-28.669338	
33	1.502210	-2.144840	2.555663	0.512705	-2.555663	6.930226	-11.031772	0.054083	11.031772	-17.453842	3.472571	2.446026	-37.075511	-27.087355	
34	1.537625	-2.043773	2.466055	0.434761	-2.466055	6.768774	-10.932462	0.285375	10.932462	-16.339636	3.456570	2.418795	-36.279579	-25.487086	
35	1.571326	-1.953395	2.616131	0.352015	-2.616131	6.887179	-10.893593	0.485940	10.893593	-15.230525	3.438507	2.391809	-35.482235	-23.869219	
36	1.593269	-1.881389	3.054137	0.259974	-3.054137	7.395705	-10.918978	0.583332	10.918978	-14.042281	3.418416	2.365164	-34.683834	-22.234333	
37	1.606278	-1.828551	3.755443	0.159548	-3.755443	8.256486	-10.996883	0.588483	10.996883	-12.790908	3.396338	2.338961	-33.884410	-20.582812	
38	1.618997	-1.785700	4.636017	0.061415	-4.636017	9.324581	-11.103565	0.554606	11.103565	-11.535428	3.372270	2.313187	-33.083571	-18.914788	
39	1.635761	-1.737216	5.702475	-0.021823	-5.702475	10.485539	-11.215965	0.506060	11.215965	-10.305450	3.346266	2.287678	-32.280618	-17.230380	
40	1.650076	-1.681704	6.954963	-0.087257	-6.954963	11.772896	-11.336948	0.390977	11.336948	-9.057525	3.318514	2.262296	-31.475009	-15.530405	
41	1.648111	-1.630334	8.287882	-0.149486	-8.287882	13.301507	-11.483230	0.116235	11.483230	-7.706588	3.289229	2.237225	-30.666685	-13.816721	
42	1.624760	-1.590091	9.587071	-0.229822	-9.587071	15.105311	-11.664589	-0.352477	11.664589	-6.237526	3.258542	2.212974	-29.856140	-12.091833	
43	1.591045	-1.568052	10.765881	-0.333039	-10.765881	17.106813	-11.885421	-0.958265	11.885421	-4.733788	3.226499	2.190037	-29.044286	-10.358205	
44	1.562795	-1.552636	11.840253	-0.447869	-11.840253	19.100030	-12.122344	-1.599822	12.122344	-3.306822	3.193190	2.168639	-28.231974	-8.617700	
45	1.546952	-1.515856	12.833775	-0.561556	-12.833775	20.840773	-12.331485	-2.209751	12.331485	-2.024890	3.158842	2.148717	-27.419953	-6.872120	
46	1.539865	-1.464362	13.596175	-0.663135	-13.596175	22.300142	-12.503384	-2.809189	12.503384	-0.870972	3.123669	2.130093	-26.609393	-5.124265	
47	1.534853	-1.421202	14.013377	-0.750761	-14.013377	23.593898	-12.654242	-3.452823	12.654242	0.213022	3.087770	2.112699	-25.801715	-3.377579	
48	1.529339	-1.376812	14.103299	-0.831751	-14.103299	24.698671	-12.782902	-4.144872	12.782902	1.236294	3.051235	2.096608	-24.998064	-1.635410	
49	1.527612	-1.320844	13.806179	-0.908766	-13.806179	25.519759	-12.884935	-4.853037	12.884935	2.160249	3.014173	2.081890	-24.199619	0.098628	
50	1.536958	-1.268838	13.029220	-0.980089	-13.029220	26.069740	-12.969148	-5.554192	12.969148	2.960844	2.976599	2.068551	-23.407862	1.820594	
51	1.564676	-1.229263	11.793684	-1.047609	-11.793684	26.375844	-13.040138	-6.219782	13.040138	3.626431	2.938477	2.056507	-22.623988	3.527276	
52	1.619640	-1.198891	10.208513	-1.115243	-10.208513	26.438340	-13.097433	-6.804210	13.097433	4.136735	2.899888	2.045509	-21.848230	5.217080	
53	1.705746	-1.181846	8.485341	-1.189282	-8.485341	26.354743	-13.146714	-7.283995	13.146714	4.505890	2.861011	2.035200	-21.079476	6.890369	
54	1.815819	-1.169935	6.892090	-1.283386	-6.892090	26.224237	-13.188190	-7.664772	13.188190	4.794279	2.821980	2.025303	-20.315028	8.549538	
55	1.938338	-1.137742	5.543646	-1.413542	-5.543646	26.012686	-13.209800	-7.950562	13.209800	5.054511	2.782861	2.015681	-19.551151	10.198149	
56	2.063067	-1.070862	4.388539	-1.591069	-4.388539	25.650514	-13.197963	-8.140636	13.197963	5.309870	2.743702	2.006282	-18.784449	11.839376	
57	2.182860	-0.969567	3.370545	-1.821332	-3.370545	25.110804	-13.143202	-8.236161	13.143202	5.562522	2.704498	1.997117	-18.012869	13.475108	
58	2.296003	-0.847926	2.536356	-2.097926	-2.536356	24.470610	-13.047938	-8.247115	13.047938	5.807050	2.665218	1.988250	-17.235742	15.105940	
59	2.403189	-0.732052	2.055941	-2.404058	-2.055941	23.914434	-12.925408	-8.191017	12.925408	6.049275	2.625924	1.979769	-16.453002	16.731858	
60	2.501610	-0.630050	2.075108	-2.723203	-2.075108	23.522906	-12.780104	-8.072966	12.780104	6.299029	2.586746	1.971747	-15.664197	18.353278	
61	2.585172	-0.527338	2.571052	-3.041288	-2.571052	23.204645	-12.605998	-7.886694	12.605998	6.553754	2.547741	1.964184	-14.868334	19.971096	
62	2.649113	-0.423052	3.437337	-3.347160	-3.437337	22.906517	-12.406273	-7.639123	12.406273	6.815168	2.508902	1.957025	-14.064498	21.585835	
63	2.690598	-0.329882	4.562027	-3.635821	-4.562027	22.651016	-12.191123	-7.350778	12.191123	7.100302	2.470161	1.950215	-13.252160	23.197505	
