kww	// User ID
9-7-2021	// Evaluation date
p03_e_50_step_002	11-5-2021	11:45:39:869	// Source file name and timestamp
238.095	// Sampling rate
0.938	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.522704	-1.032256	84.176554	-2.626451	-84.176554	48.667592	3.954240	-14.185296	-3.954240	14.200615	1.721993	3.046793	-68.630430	-72.048071	
1	-2.083114	-0.830589	69.044720	-1.730853	-69.044720	40.302510	1.270870	-11.252839	-1.270870	11.481589	1.733747	3.052559	-67.109405	-70.306407	
2	-1.704438	-0.647477	58.402643	-0.941542	-58.402643	33.361296	-0.248352	-8.704119	0.248352	9.169813	1.740381	3.049459	-65.584387	-68.537080	
3	-1.292075	-0.540423	35.944957	-0.316263	-35.944957	25.004196	-4.700245	-5.964044	4.700245	6.832356	1.743334	3.040466	-64.060728	-66.747439	
4	-0.953265	-0.495327	14.644528	0.136691	-14.644528	18.088302	-9.110865	-3.783885	9.110865	5.111926	1.744811	3.030428	-62.539072	-64.940064	
5	-0.693201	-0.510896	-4.241116	0.462169	4.241116	12.782552	-13.203664	-2.201658	13.203664	4.044943	1.745904	3.021691	-61.016231	-63.113157	
6	-0.520522	-0.566126	-18.939701	0.685543	18.939701	9.271849	-16.570541	-1.257227	16.570541	3.646941	1.747380	3.015500	-59.486190	-61.261419	
7	-0.437035	-0.638149	-29.322274	0.807131	29.322274	7.453014	-19.198204	-0.936261	19.198204	3.870789	1.750052	3.012429	-57.941821	-59.377950	
8	-0.429384	-0.705433	-35.841196	0.824559	35.841196	7.027083	-21.192112	-1.142809	21.192112	4.573988	1.754955	3.012688	-56.376805	-57.456455	
9	-0.469179	-0.750982	-39.344529	0.747312	39.344529	7.519333	-22.718625	-1.693618	22.718625	5.542346	1.762954	3.016110	-54.786974	-55.492834	
