kww	// User ID
9-7-2021	// Evaluation date
p11_warmup_029	12-5-2021	14:38:31:718	// Source file name and timestamp
238.095	// Sampling rate
0.712	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.984952	1.784055	22.576744	-5.660275	-22.576744	29.349138	-9.022685	-10.898811	9.022685	36.853653	3.567620	3.015758	-57.411597	-67.934549	
1	-0.115869	1.255023	25.495286	-4.667746	-25.495286	24.769137	-6.103778	-5.701909	6.103778	16.993094	3.694971	2.995954	-57.807627	-67.609427	
2	0.618771	0.783934	28.591863	-3.698373	-28.591863	19.889906	-2.965354	-0.992330	2.965354	-1.327224	3.781821	2.975720	-58.219292	-67.290494	
3	1.432291	0.196701	32.003562	-2.815662	-32.003562	15.010369	0.840828	4.575816	-0.840828	-23.038787	3.826155	2.960106	-58.642723	-66.981761	
4	2.031344	-0.360550	34.962749	-2.130630	-34.962749	10.903538	4.626247	9.153063	-4.626247	-40.647219	3.829026	2.956436	-59.072322	-66.686439	
5	2.431133	-0.854325	37.127842	-1.658281	-37.127842	7.776481	8.063434	12.565329	-8.063434	-53.585649	3.798018	2.966491	-59.501336	-66.405036	
6	2.649366	-1.239422	38.356458	-1.407281	-38.356458	5.754347	10.867020	14.708400	-10.867020	-61.595064	3.741601	2.990199	-59.922718	-66.135434	
7	2.702604	-1.502627	38.940932	-1.387459	-38.940932	4.898715	12.997373	15.731506	-12.997373	-65.193357	3.668379	3.025770	-60.330584	-65.874706	
8	2.608615	-1.649708	39.351861	-1.593996	-39.351861	5.126405	14.552073	15.890175	-14.552073	-65.250115	3.586522	3.070652	-60.722284	-65.621986	
9	2.388229	-1.720378	39.833456	-1.982227	-39.833456	6.133110	15.678471	15.465048	-15.678471	-62.750317	3.503139	3.122389	-61.099784	-65.380590	
10	2.055749	-1.749921	40.338409	-2.521440	-40.338409	7.729804	16.418832	14.585691	-16.418832	-58.213997	3.424412	3.179024	-61.468450	-65.157116	
11	1.655977	-1.730218	40.674396	-3.185001	-40.674396	9.828617	16.694987	13.294095	-16.694987	-52.121851	3.356226	3.238857	-61.834233	-64.958555	
12	1.371119	-1.659667	40.131750	-3.722365	-40.131750	11.453024	16.419921	12.047291	-16.419921	-47.127865	3.300349	3.300338	-62.201661	-64.790149	
13	1.391175	-1.582798	37.635271	-3.796650	-37.635271	11.332800	15.448071	11.420733	-15.448071	-46.347005	3.249594	3.362252	-62.572540	-64.653712	
14	1.645210	-1.563722	33.068119	-3.421019	-33.068119	9.582583	13.808843	11.356650	-13.808843	-49.126391	3.193066	3.423742	-62.944147	-64.545137	
