kww	// User ID
3-7-2021	// Evaluation date
p07_warmup_039	12-5-2021	09:23:53:377	// Source file name and timestamp
239.981	// Sampling rate
0.871	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-3.132700	-5.863046	33.751424	11.950507	-33.751424	-30.924713	37.342081	4.337880	-37.342081	-9.704367	2.424840	2.208841	-85.784152	-106.910798	
1	-1.909617	-5.076149	29.689062	10.874403	-29.689062	-29.298584	32.074467	6.298605	-32.074467	-13.540859	2.435124	2.157385	-86.079743	-106.693347	
2	-0.969883	-4.550374	27.330257	10.228410	-27.330257	-28.577247	28.747737	7.966118	-28.747737	-17.125451	2.440959	2.112274	-86.373335	-106.446086	
3	0.812830	-2.944080	22.918011	7.705201	-22.918011	-21.541468	19.202146	9.498635	-19.202146	-21.782259	2.442988	2.077496	-86.664305	-106.175448	
4	2.592572	-1.231473	19.138064	5.102554	-19.138064	-13.774058	9.710852	10.585211	-9.710852	-26.229461	2.442517	2.058693	-86.954199	-105.893141	
5	4.224308	0.432143	15.749069	2.520350	-15.749069	-5.896716	0.833675	11.039540	-0.833675	-29.709972	2.440110	2.055050	-87.246549	-105.613824	
6	5.535087	1.812671	12.867119	0.175017	-12.867119	1.180054	-6.528110	10.890690	6.528110	-31.816131	2.438208	2.064204	-87.546140	-105.352463	
7	6.502028	2.850371	10.592404	-1.855286	-10.592404	7.134061	-12.130623	10.325804	12.130623	-32.684189	2.439795	2.083419	-87.858714	-105.122443	
8	7.135875	3.541227	9.022018	-3.522740	-9.022018	11.873141	-15.954811	9.509030	15.954811	-32.575711	2.446846	2.110276	-88.191428	-104.934938	
9	7.423729	3.838596	8.242537	-4.783948	-8.242537	15.361417	-17.955996	8.643004	17.955996	-31.865581	2.460082	2.142369	-88.552457	-104.798030	
10	7.397171	3.721683	8.230532	-5.648938	-8.230532	17.606692	-18.279745	8.028545	18.279745	-31.145057	2.479046	2.177248	-88.948830	-104.714674	
11	7.197133	3.283761	8.598603	-6.215559	-8.598603	18.689697	-17.503622	7.938826	17.503622	-31.067323	2.501504	2.212723	-89.383470	-104.680186	
12	6.977437	2.658040	8.815746	-6.594679	-8.815746	18.744287	-16.255124	8.495695	16.255124	-31.999321	2.523124	2.247191	-89.853049	-104.680678	
13	6.797421	1.925395	8.606672	-6.876193	-8.606672	18.051244	-14.883229	9.662890	14.883229	-33.851364	2.538673	2.279702	-90.347479	-104.693605	
14	6.638761	1.130583	7.974192	-7.133347	-7.974192	17.091569	-13.528122	11.259354	13.528122	-36.176376	2.544118	2.309819	-90.850826	-104.690152	
15	6.469233	0.321831	6.945675	-7.341530	-6.945675	16.199256	-12.170135	13.020780	12.170135	-38.452457	2.537884	2.337395	-91.343148	-104.638892	
16	6.304522	-0.451257	5.420740	-7.339760	-5.420740	15.099881	-10.645836	14.791511	10.645836	-40.534575	2.520247	2.362349	-91.802627	-104.510436	
17	6.230854	-1.134242	3.241650	-7.029242	-3.241650	13.338672	-8.979605	16.589281	8.979605	-42.717938	2.491465	2.384635	-92.207651	-104.281803	
18	6.291427	-1.661471	0.563211	-6.559251	-0.563211	11.360639	-7.581951	18.325004	7.581951	-44.900890	2.451401	2.404385	-92.539450	-103.939022	
19	6.379540	-1.995605	-1.977927	-6.147331	1.977927	10.309296	-6.733673	19.661463	6.733673	-46.181021	2.401667	2.421932	-92.785209	-103.477909	
20	6.360130	-2.161248	-3.808804	-5.848598	3.808804	10.733286	-6.263530	20.365784	6.263530	-45.942931	2.346628	2.437607	-92.939684	-102.903251	
21	6.224421	-2.198671	-4.867826	-5.678011	4.867826	12.500860	-6.117683	20.540414	6.117683	-44.546438	2.291403	2.451602	-93.004400	-102.226443	
22	6.042903	-2.133989	-5.469227	-5.701031	5.469227	15.323332	-6.543385	20.453906	6.543385	-42.704615	2.239760	2.464088	-92.985868	-101.462527	
23	5.869923	-2.007736	-5.972267	-5.933358	5.972267	18.759661	-7.659067	20.355768	7.659067	-40.947598	2.193558	2.475429	-92.894032	-100.627521	
24	5.731047	-1.885085	-6.680180	-6.292804	6.680180	22.191143	-9.338538	20.422025	9.338538	-39.599004	2.153144	2.486071	-92.740495	-99.735929	
25	5.640497	-1.830674	-7.932714	-6.622122	7.932714	24.953966	-11.334038	20.755019	11.334038	-38.839862	2.117936	2.496288	-92.535836	-98.798547	
26	5.619046	-1.866874	-10.028544	-6.813001	10.028544	26.682281	-13.548111	21.416326	13.548111	-38.750230	2.086654	2.506318	-92.286953	-97.821206	
27	5.693055	-1.967105	-13.170680	-6.876439	13.170680	27.384930	-16.153828	22.456144	16.153828	-39.323740	2.057472	2.516661	-91.996207	-96.804638	
28	5.877680	-2.096769	-17.454386	-6.819386	17.454386	27.081725	-19.280179	23.922175	19.280179	-40.497148	2.028322	2.528024	-91.662297	-95.745237	
29	6.173710	-2.240168	-22.842593	-6.572778	22.842593	25.692002	-22.836256	25.856498	22.836256	-42.182051	1.997078	2.541011	-91.281552	-94.636450	
30	6.556582	-2.388365	-29.266646	-6.076740	29.266646	23.283569	-26.665855	28.205754	26.665855	-44.130272	1.961780	2.556023	-90.849019	-93.470383	
31	6.959824	-2.531218	-36.552049	-5.329350	36.552049	20.184084	-30.588292	30.724670	30.588292	-45.820297	1.921131	2.573286	-90.359554	-92.239180	
32	7.318342	-2.670661	-44.332280	-4.334239	44.332280	16.761470	-34.344550	33.130406	34.344550	-46.763315	1.874838	2.592703	-89.809218	-90.936363	
33	7.611975	-2.820480	-52.296636	-3.087897	52.296636	13.267790	-37.700612	35.280193	37.700612	-46.765431	1.823491	2.613906	-89.196652	-89.558016	
34	7.828009	-3.000611	-60.237661	-1.586933	60.237661	9.900333	-40.442866	37.042183	40.442866	-45.717701	1.768341	2.636638	-88.523229	-88.102772	
35	7.940289	-3.239740	-67.836160	0.209990	67.836160	6.824809	-42.268793	38.213439	42.268793	-43.489326	1.711066	2.660888	-87.791729	-86.570231	
36	7.937631	-3.559209	-74.731834	2.321428	74.731834	4.242024	-42.959992	38.647054	42.959992	-40.053124	1.653337	2.686734	-87.004469	-84.958817	
37	7.830773	-3.947629	-80.648605	4.629716	80.648605	2.464335	-42.637828	38.311837	42.637828	-35.515590	1.596741	2.714322	-86.161639	-83.263977	
38	7.638033	-4.367198	-85.347483	6.917693	85.347483	1.804636	-41.669697	37.247039	41.669697	-30.082468	1.543217	2.743917	-85.260598	-81.477609	
39	7.382498	-4.776525	-88.525782	8.998326	88.525782	2.411909	-40.432655	35.553412	40.432655	-24.055163	1.495171	2.775712	-84.296828	-79.589212	
40	7.090925	-5.130849	-89.769072	10.753130	89.769072	4.213306	-39.274135	33.404503	39.274135	-17.808457	1.455155	2.809626	-83.266075	-77.588035	
41	6.772537	-5.376961	-88.911626	12.026279	88.911626	7.043268	-38.535877	30.965279	38.535877	-11.728204	1.425628	2.845428	-82.166545	-75.465225	
42	6.441970	-5.468961	-86.494926	12.663496	86.494926	10.522714	-38.583415	28.504245	38.583415	-6.290141	1.408666	2.883147	-81.000132	-73.215335	
43	6.168389	-5.396430	-83.638471	12.772997	83.638471	13.698921	-39.781991	26.593930	39.781991	-2.051217	1.405449	2.923365	-79.772450	-70.837076	
44	6.034889	-5.185817	-81.451724	12.677144	81.451724	15.496016	-42.394459	25.839124	42.394459	0.647396	1.416013	2.966841	-78.492009	-68.333279	
45	6.070501	-4.873257	-80.507963	12.651250	80.507963	15.401910	-46.440559	26.474573	46.440559	1.856085	1.439523	3.013616	-77.168634	-65.709263	
46	6.246897	-4.502915	-80.742204	12.872178	80.742204	13.480835	-51.518505	28.279611	51.518505	1.972531	1.474567	3.062750	-75.812090	-62.970848	
47	6.513829	-4.125558	-81.839864	13.370447	81.839864	10.216850	-57.098350	30.790631	57.098350	1.531884	1.519346	3.112824	-74.431924	-60.124313	
48	6.830571	-3.767411	-83.596686	13.985231	83.596686	6.274005	-62.992905	33.632254	62.992905	0.916292	1.572133	3.162635	-73.037853	-57.177128	
49	7.161346	-3.435556	-85.784011	14.494699	85.784011	2.280587	-69.104075	36.535220	69.104075	0.350341	1.631652	3.211844	-71.639768	-54.137417	
50	7.461318	-3.159754	-88.073879	14.862373	88.073879	-1.429536	-74.909614	39.143101	74.909614	0.097716	1.696847	3.260915	-70.246970	-51.012387	
51	7.676943	-2.987852	-90.093550	15.228271	90.093550	-4.821424	-79.558666	40.981214	79.558666	0.478647	1.766421	3.310200	-68.866238	-47.806227	
52	7.766805	-2.920664	-91.473393	15.572522	91.473393	-7.744489	-82.592205	41.751671	82.592205	1.546644	1.838843	3.359342	-67.499553	-44.518359	
53	7.734644	-2.905767	-92.178076	15.756827	92.178076	-10.125494	-84.156915	41.576966	84.156915	2.994555	1.912726	3.407518	-66.143139	-41.143321	
54	7.629019	-2.937465	-92.397692	15.943507	92.397692	-12.395689	-84.181532	40.676406	84.181532	4.805995	1.987128	3.453708	-64.788331	-37.672455	
55	7.513872	-3.066587	-92.249835	16.489893	92.249835	-15.188773	-82.275486	39.155910	82.275486	7.434163	2.061747	3.496698	-63.424115	-34.097142	
56	7.407012	-3.290541	-91.744140	17.302508	91.744140	-18.288406	-78.610630	37.030011	78.610630	11.075604	2.136812	3.535598	-62.040467	-30.412978	
57	7.237173	-3.540653	-90.564210	17.769711	90.564210	-20.297048	-73.840207	34.042990	73.840207	15.393261	2.212459	3.570590	-60.630722	-26.623340	
