kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_007	28-6-2021	17:19:13:159	// Source file name and timestamp
357.143	// Sampling rate
1.056	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.236459	0.567529	37.553973	0.054429	-37.553973	2.253147	10.402368	2.738236	-10.402368	-18.198662	1.840779	1.513148	-59.782246	-56.638089	
1	2.268809	0.458378	36.326484	0.117927	-36.326484	2.701500	9.829886	2.680416	-9.829886	-18.862683	1.833808	1.578712	-59.374372	-56.200436	
2	2.354659	0.394935	35.626284	0.177257	-35.626284	2.962162	9.348694	2.765605	-9.348694	-19.837182	1.824011	1.542134	-58.967771	-55.758762	
3	2.215912	0.140781	33.073160	0.328365	-33.073160	3.354807	8.932186	2.282871	-8.932186	-19.356193	1.812128	1.573606	-58.561806	-55.312880	
4	1.994384	-0.166856	30.156848	0.526049	-30.156848	3.679489	8.687057	1.593559	-8.687057	-18.294891	1.799617	1.592002	-58.155083	-54.862286	
5	1.713009	-0.508816	27.135074	0.758963	-27.135074	3.972898	8.618230	0.736118	-8.618230	-16.808904	1.787314	1.516822	-57.745762	-54.406273	
6	1.418995	-0.845461	24.297887	0.993411	-24.297887	4.256336	8.689977	-0.189930	-8.689977	-15.208988	1.775812	1.540760	-57.331801	-53.944056	
7	1.132006	-1.153801	21.763287	1.205856	-21.763287	4.571396	8.859556	-1.137013	-8.859556	-13.611325	1.765447	1.563679	-56.911250	-53.474970	
8	0.857954	-1.411439	19.651106	1.380329	-19.651106	4.940370	9.085767	-2.058970	-9.085767	-12.008724	1.756506	1.528282	-56.482585	-52.998748	
9	0.600404	-1.601025	18.040775	1.506563	-18.040775	5.347152	9.339758	-2.909180	-9.339758	-10.393310	1.749353	1.597720	-56.045037	-52.515811	
10	0.370262	-1.722050	16.991396	1.588023	-16.991396	5.754270	9.633809	-3.657480	-9.633809	-8.870492	1.744258	1.601501	-55.598842	-52.027492	
11	0.182180	-1.788058	16.512818	1.638969	-16.512818	6.120348	9.990404	-4.286284	-9.990404	-7.593915	1.741115	1.545014	-55.145319	-51.536061	
12	0.042325	-1.815829	16.512946	1.671695	-16.512946	6.419885	10.401084	-4.784210	-10.401084	-6.628698	1.739491	1.561834	-54.686587	-51.044414	
13	-0.054472	-1.819767	16.903270	1.697038	-16.903270	6.655826	10.857710	-5.163561	-10.857710	-5.953000	1.738923	1.544138	-54.225052	-50.555581	
14	-0.117681	-1.809481	17.637323	1.725534	-17.637323	6.840344	11.373415	-5.455255	-11.373415	-5.520839	1.739008	1.578356	-53.763053	-50.072446	
15	-0.157041	-1.800837	18.538630	1.762150	-18.538630	7.006811	11.943276	-5.693929	-11.943276	-5.278293	1.739405	1.662373	-53.302710	-49.597653	
16	-0.181453	-1.819179	19.378702	1.808686	-19.378702	7.235695	12.538246	-5.923665	-12.538246	-5.175669	1.739806	1.621547	-52.845519	-49.133198	
17	-0.197486	-1.883620	20.113052	1.869743	-20.113052	7.624032	13.156961	-6.199269	-13.156961	-5.184719	1.739871	1.627473	-52.391727	-48.679742	
18	-0.206488	-1.995359	20.839308	1.949082	-20.839308	8.229091	13.819328	-6.562536	-13.819328	-5.303832	1.739234	1.600983	-51.939991	-48.236232	
19	-0.204070	-2.125053	21.665676	2.038084	-21.665676	8.990171	14.516154	-7.000345	-14.516154	-5.528319	1.737616	1.663923	-51.487538	-47.800049	
20	-0.182738	-2.223725	22.691855	2.120382	-22.691855	9.728669	15.227626	-7.450581	-15.227626	-5.856414	1.734861	1.632745	-51.030946	-47.367810	
21	-0.139135	-2.272145	23.951901	2.191032	-23.951901	10.329079	15.946187	-7.875161	-15.946187	-6.303538	1.730806	1.657706	-50.567331	-46.936594	
22	-0.081728	-2.298688	25.286905	2.257168	-25.286905	10.867062	16.663737	-8.302622	-16.663737	-6.844800	1.725276	1.701846	-50.094854	-46.504498	
23	-0.022459	-2.334438	26.472056	2.324291	-26.472056	11.470552	17.385316	-8.785568	-17.385316	-7.426659	1.718161	1.660502	-49.612162	-46.070076	
24	0.039384	-2.381384	27.393254	2.387852	-27.393254	12.162364	18.107324	-9.338897	-18.107324	-8.060940	1.709288	1.700246	-49.117787	-45.631660	
25	0.116299	-2.424088	28.038676	2.437269	-28.038676	12.880321	18.780715	-9.928706	-18.780715	-8.819761	1.698266	1.688073	-48.610077	-45.187229	
26	0.213774	-2.433902	28.641850	2.472285	-28.641850	13.458898	19.397331	-10.492427	-19.397331	-9.701154	1.684594	1.714693	-48.087396	-44.734596	
27	0.317985	-2.387889	29.518205	2.502843	-29.518205	13.686514	20.023853	-10.966285	-20.023853	-10.555156	1.667995	1.679699	-47.548785	-44.272148	
28	0.414817	-2.298336	30.663296	2.532731	-30.663296	13.534127	20.655951	-11.308694	-20.655951	-11.255413	1.648676	1.778230	-46.994646	-43.799630	
29	0.513209	-2.187295	31.944751	2.560787	-31.944751	13.118106	21.197508	-11.501452	-21.197508	-11.885480	1.627036	1.673407	-46.426360	-43.317815	
30	0.629117	-2.064285	33.300424	2.587365	-33.300424	12.538534	21.581600	-11.565617	-21.581600	-12.605824	1.603137	1.803146	-45.845418	-42.827657	
31	0.761030	-1.943491	34.613553	2.612338	-34.613553	11.910225	21.787718	-11.565125	-21.787718	-13.439324	1.576708	1.712551	-45.253012	-42.329891	
32	0.895271	-1.840821	35.754062	2.638099	-35.754062	11.346758	21.819952	-11.561674	-21.819952	-14.288227	1.547488	1.798376	-44.649871	-41.824844	
33	1.019289	-1.763123	36.613320	2.671063	-36.613320	10.915943	21.703212	-11.595372	-21.703212	-15.046429	1.515369	1.751256	-44.036170	-41.312313	
34	1.122046	-1.710535	37.100712	2.714968	-37.100712	10.633859	21.474641	-11.686901	-21.474641	-15.612079	1.480457	1.820892	-43.411635	-40.791617	
35	1.192731	-1.674852	37.211673	2.765365	-37.211673	10.423838	21.177820	-11.816105	-21.177820	-15.870713	1.443088	1.762062	-42.775699	-40.261766	
36	1.228413	-1.642354	36.990926	2.814760	-36.990926	10.174861	20.824428	-11.929019	-20.824428	-15.771433	1.403805	1.852356	-42.127739	-39.721763	
37	1.236486	-1.607031	36.434668	2.864277	-36.434668	9.883696	20.390021	-12.004476	-20.390021	-15.377765	1.363280	1.793186	-41.467319	-39.170921	
38	1.226067	-1.574386	35.541943	2.922394	-35.541943	9.652570	19.862582	-12.084161	-19.862582	-14.790471	1.322074	1.893157	-40.794264	-38.608939	
39	1.202517	-1.547549	34.404658	2.990060	-34.404658	9.532011	19.248808	-12.200248	-19.248808	-14.061301	1.280497	1.801421	-40.108585	-38.035762	
40	1.170182	-1.521477	33.114772	3.056458	-33.114772	9.476956	18.546547	-12.326505	-18.546547	-13.209818	1.238827	1.851299	-39.410445	-37.451486	
41	1.134430	-1.496834	31.693112	3.114112	-31.693112	9.490424	17.748502	-12.440062	-17.748502	-12.272080	1.197393	1.902196	-38.700115	-36.856233	
42	1.096091	-1.484615	30.196246	3.167544	-30.196246	9.662246	16.869346	-12.556873	-16.869346	-11.261264	1.156444	1.890209	-37.977755	-36.249820	
43	1.050225	-1.490313	28.697870	3.213259	-28.697870	9.998250	15.931525	-12.657819	-15.931525	-10.140872	1.116341	1.964169	-37.243067	-35.631364	
44	0.998927	-1.507386	27.142331	3.228988	-27.142331	10.392143	14.918793	-12.671831	-14.918793	-8.930520	1.077760	1.922185	-36.495080	-34.999083	
