kww	// User ID
9-7-2021	// Evaluation date
p09_v_50_step_002	12-5-2021	12:06:18:973	// Source file name and timestamp
238.095	// Sampling rate
1.158	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.274003	1.793099	-1.627345	2.093047	1.627345	-18.824171	5.988669	11.186535	-5.988669	-22.865578	2.815677	1.453591	-85.319752	-90.310559	
1	2.422715	1.754022	-0.068405	2.106788	0.068405	-19.999551	5.395889	13.318447	-5.395889	-27.960235	2.873156	1.454449	-84.752238	-89.711868	
2	2.570593	1.735760	1.654589	2.292574	-1.654589	-21.655993	5.430930	15.367495	-5.430930	-32.723751	2.913591	1.453616	-84.194589	-89.114600	
3	2.349419	1.435455	4.126799	1.754838	-4.126799	-18.556418	3.077382	15.312069	-3.077382	-33.181989	2.940641	1.453124	-83.650372	-88.521948	
4	1.998567	1.048572	6.536350	1.052442	-6.536350	-13.948040	0.257377	14.301986	-0.257377	-31.799474	2.960210	1.455862	-83.120859	-87.935430	
5	1.579841	0.627789	8.565643	0.236494	-8.565643	-8.576396	-2.702615	12.671595	2.702615	-29.224075	2.976212	1.462630	-82.604703	-87.354530	
6	1.180311	0.241343	9.967441	-0.564170	-9.967441	-3.507049	-5.339926	10.935350	5.339926	-26.447655	2.991467	1.473477	-82.098809	-86.777248	
7	0.838965	-0.082159	10.717667	-1.285306	-10.717667	0.803239	-7.495668	9.362481	7.495668	-23.978581	3.007655	1.487841	-81.599349	-86.200883	
8	0.574200	-0.332813	10.894914	-1.873001	-10.894914	4.126743	-9.107599	8.106719	9.107599	-22.136305	3.025596	1.504915	-81.102342	-85.622627	
9	0.388609	-0.513321	10.644135	-2.294977	-10.644135	6.420425	-10.181178	7.219466	10.181178	-21.063580	3.045328	1.523807	-80.603782	-85.039768	
10	0.265256	-0.645023	10.096185	-2.537266	-10.096185	7.778366	-10.738032	6.650635	10.738032	-20.700787	3.066256	1.543577	-80.099570	-84.449553	
11	0.169212	-0.765801	9.286551	-2.602402	-9.286551	8.382496	-10.803505	6.249322	10.803505	-20.734568	3.087586	1.563231	-79.584845	-83.848502	
12	0.071395	-0.895825	8.251306	-2.529212	-8.251306	8.492609	-10.448041	5.848207	10.448041	-20.762502	3.108998	1.581887	-79.052630	-83.231256	
13	-0.023458	-1.010330	7.203980	-2.399013	-7.203980	8.395643	-9.814410	5.418066	9.814410	-20.718987	3.130784	1.598997	-78.493766	-82.590608	
14	-0.081184	-1.063039	6.456629	-2.265796	-6.456629	8.170082	-9.012739	5.113893	9.012739	-21.053919	3.152673	1.614386	-77.899884	-81.920046	
15	-0.076506	-1.027539	6.196142	-2.154850	-6.196142	7.769138	-8.127248	5.081030	8.127248	-22.165136	3.172782	1.628147	-77.267672	-81.217383	
16	-0.023409	-0.923632	6.386217	-2.116521	-6.386217	7.339102	-7.295841	5.270344	7.295841	-23.838277	3.188629	1.640523	-76.601038	-80.486675	
17	0.033742	-0.814645	6.764567	-2.158729	-6.764567	7.074641	-6.564324	5.504991	6.564324	-25.517435	3.198768	1.651760	-75.909091	-79.736432	
18	0.062373	-0.749892	7.078988	-2.241479	-7.078988	7.035589	-5.879116	5.666132	5.879116	-26.845318	3.202905	1.662094	-75.200885	-78.974832	
19	0.052029	-0.741756	7.288326	-2.340929	-7.288326	7.243931	-5.210259	5.720603	5.210259	-27.700693	3.201321	1.671838	-74.481280	-78.205929	
20	-0.008077	-0.800336	7.425771	-2.418471	-7.425771	7.709546	-4.506238	5.640025	4.506238	-28.020182	3.194760	1.681413	-73.749865	-77.428537	
21	-0.117378	-0.920111	7.556289	-2.443366	-7.556289	8.433163	-3.734474	5.418013	3.734474	-27.816691	3.184380	1.691308	-73.000995	-76.636150	
22	-0.246857	-1.054138	7.890754	-2.457007	-7.890754	9.449735	-2.984630	5.104798	2.984630	-27.172716	3.171417	1.701932	-72.224933	-75.817917	
23	-0.361739	-1.149052	8.678221	-2.524816	-8.678221	10.773128	-2.390873	4.774668	2.390873	-26.187497	3.156905	1.713363	-71.410997	-74.961517	
24	-0.448221	-1.188595	9.914778	-2.657892	-9.914778	12.312814	-2.004636	4.493274	2.004636	-25.023359	3.141522	1.725283	-70.550828	-74.056377	
25	-0.512965	-1.189127	11.371312	-2.826401	-11.371312	13.955611	-1.806078	4.300268	1.806078	-23.871568	3.125536	1.737331	-69.639491	-73.095053	
26	-0.571876	-1.173688	12.925825	-2.999616	-12.925825	15.686322	-1.765966	4.178691	1.765966	-22.774592	3.108942	1.749430	-68.674705	-72.072766	
27	-0.637635	-1.157763	14.591078	-3.147848	-14.591078	17.515888	-1.858768	4.065892	1.858768	-21.605771	3.091701	1.761640	-67.655810	-70.986482	
28	-0.705573	-1.142162	16.285185	-3.254735	-16.285185	19.364781	-2.080796	3.938816	2.080796	-20.292185	3.073875	1.773904	-66.582928	-69.834127	
29	-0.759673	-1.115998	17.865847	-3.331111	-17.865847	21.112804	-2.446900	3.832874	2.446900	-18.902557	3.055649	1.786173	-65.456306	-68.614016	
30	-0.795511	-1.075614	19.280901	-3.408839	-19.280901	22.764901	-2.966353	3.747799	2.966353	-17.479008	3.037337	1.798676	-64.276225	-67.324879	
31	-0.817420	-1.029231	20.534754	-3.519075	-20.534754	24.419220	-3.652680	3.648812	3.652680	-16.018505	3.019338	1.811843	-63.043179	-65.966064	
32	-0.822389	-0.993422	21.494263	-3.633515	-21.494263	25.970224	-4.469290	3.559030	4.469290	-14.634866	3.001877	1.826045	-61.757371	-64.536869	
