kww	// User ID
9-7-2021	// Evaluation date
p10_e_50_crow_005	12-5-2021	12:50:31:716	// Source file name and timestamp
238.095	// Sampling rate
0.700	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.965900	-1.176060	29.810230	-2.329620	-29.810230	21.614305	7.774173	-10.873277	-7.774173	30.124780	4.458060	4.041005	-63.366226	-75.059561	
1	-1.554065	-1.122830	34.103554	-0.268226	-34.103554	12.874888	9.517245	-3.573702	-9.517245	11.072467	4.560637	4.061511	-63.496877	-74.855947	
2	-0.408193	-1.131536	40.845656	1.795011	-40.845656	4.382948	13.445941	2.773297	-13.445941	-5.772251	4.632519	4.069161	-63.629119	-74.639265	
3	0.989105	-0.928706	43.691648	2.774548	-43.691648	-0.728289	11.893573	9.601641	-11.893573	-24.531889	4.674878	4.067097	-63.767756	-74.415374	
4	2.113998	-0.721431	45.062873	3.062716	-45.062873	-3.330201	9.206074	14.798615	-9.206074	-39.240220	4.692132	4.061789	-63.916851	-74.189517	
5	2.916993	-0.537143	44.799260	2.809530	-44.799260	-3.750196	5.741875	18.199027	-5.741875	-49.317041	4.690760	4.057320	-64.078399	-73.964783	
6	3.396683	-0.412607	43.633880	2.345022	-43.633880	-3.028885	2.651380	20.048836	-2.651380	-55.205597	4.676710	4.056720	-64.252477	-73.741955	
7	3.629807	-0.343336	42.499778	1.897294	-42.499778	-1.893545	0.531723	20.903014	-0.531723	-58.194697	4.654089	4.061540	-64.438370	-73.520173	
8	3.702934	-0.314180	42.200985	1.598546	-42.200985	-0.848506	-0.334086	21.285864	0.334086	-59.520127	4.625125	4.072157	-64.636379	-73.298315	
9	3.692110	-0.326323	42.872212	1.496648	-42.872212	-0.319030	0.040724	21.606719	-0.040724	-60.156983	4.590706	4.087822	-64.848749	-73.075760	
10	3.652182	-0.384708	44.262483	1.580997	-44.262483	-0.519460	1.422677	22.129950	-1.422677	-60.734773	4.551111	4.106956	-65.078364	-72.851151	
11	3.618297	-0.471658	46.019021	1.788367	-46.019021	-1.284586	3.429459	22.969300	-3.429459	-61.520102	4.506473	4.127739	-65.326923	-72.620767	
12	3.615795	-0.561593	47.721624	2.049354	-47.721624	-2.352205	5.730062	24.160454	-5.730062	-62.606639	4.456572	4.148352	-65.594659	-72.378735	
13	3.667487	-0.640966	49.084047	2.326017	-49.084047	-3.626445	8.094269	25.725645	-8.094269	-64.075580	4.400575	4.166766	-65.880938	-72.118490	
14	3.785230	-0.707488	49.938473	2.584044	-49.938473	-5.018207	10.264924	27.630789	-10.264924	-65.882186	4.337499	4.181023	-66.184401	-71.833786	
15	3.965775	-0.763217	50.069558	2.775805	-50.069558	-6.295529	11.943631	29.767340	-11.943631	-67.826160	4.266959	4.190479	-66.502531	-71.518889	
16	4.199406	-0.809093	49.322396	2.870829	-49.322396	-7.188450	12.930988	32.027260	-12.930988	-69.723862	4.189341	4.196610	-66.831313	-71.168566	
17	4.473538	-0.845504	47.588756	2.868816	-47.588756	-7.494474	13.157534	34.339417	-13.157534	-71.442827	4.105424	4.201907	-67.165723	-70.778614	
18	4.773900	-0.876566	44.576472	2.789510	-44.576472	-7.191770	12.598665	36.652813	-12.598665	-72.817500	4.015921	4.208080	-67.500827	-70.346470	
19	5.085451	-0.905929	39.997565	2.658546	-39.997565	-6.430340	11.212114	38.928760	-11.212114	-73.598762	3.921330	4.215810	-67.832483	-69.870677	
20	5.387791	-0.936751	33.822618	2.497926	-33.822618	-5.399936	8.963120	41.142545	-8.963120	-73.459211	3.822226	4.225679	-68.157697	-69.349444	
21	5.660570	-0.984894	25.983570	2.330245	-25.983570	-4.479161	5.978019	43.314879	-5.978019	-72.131545	3.719499	4.238476	-68.474690	-68.779058	
22	5.893220	-1.077413	16.361508	2.169525	-16.361508	-4.244168	2.580044	45.524764	-2.580044	-69.526178	3.614219	4.254725	-68.781691	-68.151853	
23	6.082027	-1.228315	5.167561	1.997806	-5.167561	-5.050004	-0.942239	47.841290	0.942239	-65.665383	3.507606	4.274593	-69.074822	-67.454192	
24	6.229785	-1.427157	-7.330365	1.762498	7.330365	-6.950512	-4.482587	50.274541	4.482587	-60.628403	3.401118	4.298320	-69.347114	-66.666086	
25	6.346792	-1.654944	-21.209274	1.400361	21.209274	-9.951536	-8.011655	52.788103	8.011655	-54.563443	3.296352	4.326444	-69.589331	-65.762907	
26	6.443120	-1.899702	-36.602466	0.863743	36.602466	-14.030778	-11.479270	55.302600	11.479270	-47.659025	3.194830	4.359661	-69.791363	-64.717895	
27	6.523468	-2.154397	-53.458343	0.128357	53.458343	-19.074591	-14.822140	57.694275	14.822140	-40.108161	3.097862	4.398477	-69.943192	-63.504284	
28	6.588345	-2.408944	-71.740283	-0.809233	71.740283	-24.932423	-17.958843	59.813052	17.958843	-32.097911	3.006463	4.442885	-70.035626	-62.097323	
29	6.639174	-2.656735	-91.473528	-1.935781	91.473528	-31.522987	-20.744046	61.516703	20.744046	-23.796957	2.921280	4.492661	-70.061323	-60.476942	
30	6.683310	-2.908302	-112.501064	-3.246441	112.501064	-38.891266	-22.957994	62.691707	22.957994	-15.334462	2.842624	4.548298	-70.015372	-58.629896	
31	6.730334	-3.178978	-134.302065	-4.782877	134.302065	-47.033942	-24.387523	63.233480	24.387523	-6.796096	2.770693	4.611363	-69.894026	-56.549367	
32	6.779502	-3.468012	-155.843635	-6.639628	155.843635	-55.586044	-24.890155	63.006786	24.890155	1.763856	2.705798	4.684034	-69.692782	-54.233133	
33	6.811607	-3.764179	-175.471009	-8.931248	175.471009	-63.735741	-24.353571	61.814667	24.353571	10.311617	2.648397	4.768704	-69.406136	-51.682946	
34	6.800280	-4.056573	-191.383863	-11.734587	191.383863	-70.506054	-22.699890	59.449161	22.699890	18.811339	2.599027	4.867362	-69.028957	-48.905375	
35	6.733869	-4.334409	-202.397585	-15.033359	202.397585	-75.182911	-19.953886	55.834247	19.953886	27.203104	2.558334	4.980347	-68.558079	-45.912749	
36	6.619395	-4.587642	-208.036229	-18.710943	208.036229	-77.493904	-16.193787	51.078339	16.193787	35.412807	2.527166	5.105802	-67.993174	-42.723339	
37	6.468364	-4.811386	-208.345251	-22.603973	208.345251	-77.500891	-11.449469	45.370572	11.449469	43.396203	2.506446	5.240768	-67.336793	-39.360928	
38	6.291036	-5.006915	-204.140337	-26.565934	204.140337	-75.533141	-5.761539	38.904887	5.761539	51.144598	2.496932	5.383235	-66.594101	-35.854037	
39	6.098061	-5.178958	-196.996394	-30.488814	196.996394	-72.093810	0.711482	31.877602	-0.711482	58.613681	2.499066	5.533518	-65.772464	-32.234333	
40	5.897435	-5.336277	-188.285931	-34.335245	188.285931	-67.584111	7.705649	24.456095	-7.705649	65.698893	2.512860	5.694097	-64.880289	-28.533937	
41	5.692039	-5.493121	-178.198745	-38.207310	178.198745	-62.105850	14.968468	16.733428	-14.968468	72.313273	2.537877	5.868280	-63.924917	-24.782089	
42	5.479020	-5.669876	-166.183117	-42.355178	166.183117	-55.471210	22.435390	8.692638	-22.435390	78.492668	2.573302	6.056715	-62.910377	-21.002182	
43	5.257470	-5.882702	-152.215218	-47.089974	152.215218	-47.369622	30.083923	0.257059	-30.083923	84.377642	2.618236	6.253996	-61.835939	-17.209855	
44	5.034132	-6.124699	-136.646846	-52.691249	136.646846	-37.490435	37.568027	-8.594042	-37.568027	90.035381	2.672195	6.451828	-60.695834	-13.411819	
45	4.810889	-6.370190	-119.206690	-59.373989	119.206690	-25.463378	44.344819	-17.828471	-44.344819	95.386950	2.735212	6.645822	-59.480166	-9.605470	
46	4.581305	-6.591535	-99.329038	-67.285517	99.329038	-10.958637	49.983349	-27.385688	-49.983349	100.315810	2.807432	6.836206	-58.176627	-5.780050	
47	4.341354	-6.758315	-76.774479	-76.462393	76.774479	6.054339	54.096584	-37.104860	-54.096584	104.714851	2.888851	7.023705	-56.772754	-1.919705	
48	4.091475	-6.848391	-51.488100	-86.845945	51.488100	25.261549	56.383335	-46.718465	-56.383335	108.500642	2.979252	7.206794	-55.258745	1.991858	
49	3.838432	-6.875838	-23.777870	-98.481288	23.777870	46.288435	56.859438	-55.995163	-56.859438	111.728448	3.078096	7.382463	-53.629262	5.967193	
50	3.596675	-6.871034	5.351570	-111.565909	-5.351570	68.926140	55.618212	-64.791749	-55.618212	114.514082	3.184626	7.549686	-51.882033	10.014692	
51	3.385962	-6.832179	34.657183	-126.227063	-34.657183	92.868328	52.419958	-72.874033	-52.419958	116.769640	3.297921	7.709613	-50.014746	14.140844	
52	3.241118	-6.724471	63.310664	-142.556150	-63.310664	117.478444	46.677378	-79.784762	-46.677378	118.179310	3.416767	7.862245	-48.023600	18.350716	
53	3.216121	-6.514186	90.888318	-160.968504	-90.888318	142.164126	37.651696	-84.968594	-37.651696	118.359926	3.539726	8.005535	-45.903383	22.646057	
54	3.353293	-6.198284	117.139157	-182.365337	-117.139157	167.125377	24.830111	-88.169028	-24.830111	117.120103	3.665374	8.136562	-43.646798	27.024573	
55	3.655083	-5.802539	141.707549	-207.818939	-141.707549	193.401705	8.197800	-89.664993	-8.197800	114.658510	3.792535	8.252416	-41.242743	31.481452	
56	4.108128	-5.340700	163.346050	-238.171901	-163.346050	221.719434	-12.166251	-89.745823	12.166251	111.141931	3.920144	8.350388	-38.675352	36.009644	
57	4.714142	-4.793780	179.400587	-274.037467	-179.400587	251.834998	-36.554330	-88.139234	36.554330	106.182729	4.046584	8.427448	-35.924344	40.597814	
58	5.474243	-4.142909	186.468247	-315.938544	-186.468247	283.347837	-65.337248	-84.400515	65.337248	99.268766	4.169668	8.480084	-32.965312	45.229399	
59	6.370995	-3.399381	181.510828	-364.349464	-181.510828	316.559436	-98.520571	-78.613768	98.520571	90.562724	4.287792	8.504953	-29.769917	49.884662	
60	7.384629	-2.595242	162.433188	-419.826377	-162.433188	352.481706	-135.867367	-71.514285	135.867367	81.048481	4.400789	8.499589	-26.307330	54.544693	
61	8.494997	-1.767830	128.198965	-482.736294	-128.198965	392.245627	-177.084382	-64.130753	177.084382	72.066036	4.509568	8.462854	-22.547338	59.196287	
62	9.661793	-0.948526	78.806135	-552.333194	-78.806135	436.062836	-221.764695	-57.198898	221.764695	64.587749	4.615480	8.395024	-18.464170	63.836968	
63	10.857175	-0.124480	14.634524	-626.479595	-14.634524	482.370591	-270.086668	-50.634339	270.086668	58.608738	4.719931	8.297744	-14.040206	68.478389	
64	12.115336	0.790711	-64.412075	-702.413583	64.412075	528.115841	-323.882960	-43.413130	323.882960	53.031173	4.823873	8.173947	-9.269842	73.144570	
65	13.498239	1.883667	-158.398001	-777.842460	158.398001	571.151185	-386.017255	-34.357048	386.017255	46.533173	4.927823	8.026897	-4.163678	77.863770	
66	15.031842	3.143470	-266.664926	-851.627180	266.664926	612.582974	-458.748543	-23.221477	458.748543	38.752669	5.033049	7.858460	1.249831	82.660244	
67	16.694274	4.495481	-388.712925	-922.546813	388.712925	654.734123	-542.985410	-10.505302	542.985410	30.158697	5.142480	7.668582	6.928318	87.552632	
68	18.438793	5.882650	-525.151832	-987.719953	525.151832	697.571743	-638.380806	3.495194	638.380806	21.128313	5.260065	7.456613	12.821971	92.556065	
69	20.222289	7.275556	-677.185158	-1043.414911	677.185158	738.619890	-743.972053	19.157047	743.972053	11.517502	5.389580	7.222421	18.877746	97.682476	
70	22.012720	8.659078	-845.156033	-1086.449849	845.156033	774.286729	-858.673222	37.566325	858.673222	0.680299	5.534008	6.966094	25.042145	102.939956	
71	23.777527	10.033440	-1027.332182	-1114.398123	1027.332182	800.430615	-981.180458	60.222410	981.180458	-12.331565	5.695465	6.687403	31.264586	108.333611	
72	25.472810	11.400764	-1219.193298	-1125.269380	1219.193298	813.504945	-1109.725919	88.407121	1109.725919	-28.437446	5.875454	6.386020	37.499453	113.867727	
73	27.038023	12.756111	-1413.174463	-1117.408582	1413.174463	811.714464	-1241.951575	122.751091	1241.951575	-48.450643	6.074984	6.062427	43.704872	119.548067	
74	28.419436	14.102161	-1599.909080	-1090.440157	1599.909080	795.381641	-1375.602321	163.152882	1375.602321	-73.118134	6.294766	5.718710	49.839372	125.382971	
75	29.597448	15.419106	-1771.087319	-1046.254176	1771.087319	767.544415	-1508.894908	208.520506	1508.894908	-102.472986	6.536296	5.358417	55.858855	131.383150	
76	30.564714	16.624631	-1921.377128	-988.331269	1921.377128	733.095464	-1639.060128	257.066379	1639.060128	-135.629767	6.801636	4.985708	61.717285	137.562628	
77	31.303498	17.625757	-2048.522498	-920.921998	2048.522498	695.805951	-1761.692710	307.460254	1761.692710	-171.888462	7.090854	4.604555	67.372268	143.941136	
78	31.799951	18.394160	-2152.883560	-849.027550	2152.883560	656.516593	-1872.358936	359.396370	1872.358936	-211.575873	7.401166	4.218329	72.791266	150.543940	
79	32.049085	18.985311	-2236.065069	-778.715699	2236.065069	614.251342	-1968.906385	413.172853	1968.906385	-256.025988	7.729139	3.829553	77.954372	157.396507	
80	32.046096	19.512998	-2298.975501	-717.431302	2298.975501	569.012951	-2053.175576	468.797297	2053.175576	-306.869065	8.073816	3.440129	82.853462	164.514463	
81	31.786479	20.097889	-2339.826337	-671.856521	2339.826337	522.576189	-2130.276640	525.037239	2130.276640	-364.603180	8.439379	3.052336	87.489605	171.890510	
82	31.274833	20.833937	-2352.702572	-644.425779	2352.702572	476.871113	-2206.078323	579.119137	2206.078323	-427.472226	8.835723	2.669691	91.870756	179.481353	
83	30.539507	21.775789	-2328.497662	-632.288400	2328.497662	433.437384	-2284.543432	627.140725	2284.543432	-491.476154	9.276028	2.296714	96.009585	-172.801031	
84	29.634127	22.909692	-2257.077083	-628.669658	2257.077083	394.187593	-2365.664362	664.648820	2365.664362	-551.161777	9.772456	1.937446	99.920191	-165.088362	
85	28.609599	24.134708	-2128.913770	-625.512021	2128.913770	361.977070	-2445.403731	687.217910	2445.403731	-600.558207	10.332413	1.594595	103.615071	-157.540937	
86	27.514185	25.315767	-1937.137745	-615.877838	1937.137745	339.532865	-2518.116207	691.714578	2518.116207	-634.504833	10.957565	1.271113	107.104356	-150.319728	
87	26.438786	26.387205	-1680.034126	-594.005286	1680.034126	325.820940	-2578.248354	677.966211	2578.248354	-650.513034	11.645569	0.972910	110.395411	-143.554467	
88	25.540770	27.406928	-1364.743119	-554.342063	1364.743119	313.438843	-2618.682275	649.189803	2618.682275	-650.283081	12.391748	0.711732	113.487710	-137.321335	
89	25.024998	28.505158	-1010.777148	-492.197332	1010.777148	290.637931	-2629.093414	610.699639	2629.093414	-640.016823	13.188629	0.512721	116.361017	-131.640891	
90	25.082579	29.755249	-647.139204	-404.680229	647.139204	244.948553	-2594.838561	567.373827	2594.838561	-628.979429	14.023632	0.427993	118.962324	-126.495494	
91	25.856396	31.071754	-302.054339	-290.517550	302.054339	165.632930	-2498.051516	522.429901	2498.051516	-628.750891	14.875879	0.488852	121.199343	-121.856084	
92	27.443799	32.213728	7.443998	-151.531373	-7.443998	48.675719	-2325.120610	477.977295	2325.120610	-653.719533	15.714133	0.634870	122.943884	-117.708192	
93	29.834285	32.869119	275.942678	3.247568	-275.942678	-94.121287	-2076.843624	434.183772	2076.843624	-718.020786	16.498758	0.804728	124.042814	-114.072990	
94	32.811871	32.793246	498.499733	154.047898	-498.499733	-227.977206	-1776.419372	387.364134	1776.419372	-828.050870	17.189072	0.972229	124.330975	-111.025632	
95	35.896999	31.941207	659.876323	271.865212	-659.876323	-298.540264	-1468.647962	329.290074	1468.647962	-974.690743	17.754561	1.127074	123.640319	-108.714844	
96	38.358268	30.498214	738.254521	329.319044	-738.254521	-255.200824	-1200.629862	250.169451	1200.629862	-1131.543907	18.184370	1.264621	121.801287	-107.381571	
97	39.366730	28.800577	723.895687	318.399948	-723.895687	-91.740651	-985.891382	147.475914	985.891382	-1264.917118	18.483583	1.382813	118.634905	-107.354763	
98	38.311058	27.248813	641.370890	262.859116	-641.370890	127.582470	-774.476918	35.647190	774.476918	-1352.157366	18.645844	1.481461	113.936184	-108.982223	
99	35.202496	26.374637	568.525465	212.706088	-568.525465	307.413468	-464.042410	-58.491555	464.042410	-1396.233805	18.610236	1.561637	107.451440	-112.488623	
100	31.100086	27.028325	628.569640	218.983371	-628.569640	442.678446	23.365816	-128.798772	-23.365816	-1420.199707	18.234163	1.624750	98.854983	-117.857463	
101	28.285961	29.941360	896.933145	306.907498	-896.933145	715.458354	620.871902	-233.154023	-620.871902	-1412.648221	17.334785	1.672137	87.739722	-124.874190	
102	29.803217	33.387461	1238.969533	476.644324	-1238.969533	1354.489531	1048.391828	-466.095675	-1048.391828	-1226.680304	15.871280	1.705452	73.673969	-133.295634	
103	37.864883	29.800819	1309.949841	693.375371	-1309.949841	2228.260424	900.027459	-796.158805	-900.027459	-551.079397	14.339669	1.726879	56.465723	-142.899077	
104	49.202545	9.888921	1006.373915	767.090917	-1006.373915	2689.467324	71.896648	-945.067645	-71.896648	674.608718	14.029145	1.738616	36.762015	-153.231622	
105	52.537109	-18.047072	826.400108	448.140116	-826.400108	2490.172190	-531.586895	-826.479371	531.586895	1534.405895	15.440075	1.742493	16.487422	-163.319310	
106	43.361905	-32.482039	1086.867230	-27.784447	-1086.867230	2077.271069	-32.288419	-709.288457	32.288419	1381.512797	16.961385	1.740182	-1.966480	-171.971435	
