kww	// User ID
9-7-2021	// Evaluation date
p07_e_50_step_004	12-5-2021	09:01:11:636	// Source file name and timestamp
238.095	// Sampling rate
0.975	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.080538	-3.102070	22.562210	5.990657	-22.562210	-14.504593	16.956963	6.697887	-16.956963	-9.436688	1.386469	1.359309	-83.319158	-100.414950	
1	0.571117	-2.835535	21.597847	5.152485	-21.597847	-13.208132	14.884559	7.606120	-14.884559	-10.564856	1.380114	1.323862	-83.440321	-100.499574	
2	0.962345	-2.683061	21.314896	4.630165	-21.314896	-12.543684	13.728121	8.374764	-13.728121	-11.556254	1.371583	1.293188	-83.580063	-100.605991	
3	1.657182	-2.077568	19.226287	3.518385	-19.226287	-9.895807	9.929922	8.939885	-9.929922	-12.405319	1.362827	1.270160	-83.734340	-100.729495	
4	2.358166	-1.365080	16.931050	2.426359	-16.931050	-6.831799	5.626998	9.268332	-5.626998	-13.010051	1.358014	1.259005	-83.896776	-100.861039	
5	3.005990	-0.661581	14.645061	1.382126	-14.645061	-3.648847	1.259857	9.538122	-1.259857	-13.519725	1.359609	1.260252	-84.060433	-100.989789	
6	3.503680	-0.159160	12.658982	0.499932	-12.658982	-1.059426	-2.300200	9.937168	2.300200	-14.079207	1.367680	1.273300	-84.219111	-101.105169	
7	3.816603	0.071872	11.043563	-0.126613	-11.043563	0.531548	-4.618331	10.519434	4.618331	-14.741125	1.379805	1.296428	-84.367930	-101.197897	
8	3.967572	0.078080	9.727925	-0.432972	-9.727925	1.042918	-5.695803	11.221138	5.695803	-15.476805	1.392587	1.327597	-84.503459	-101.260417	
9	4.024152	-0.050206	8.497472	-0.449945	-8.497472	0.626046	-5.885485	11.989978	5.885485	-16.272326	1.402829	1.364685	-84.623573	-101.286942	
10	4.038813	-0.278870	7.203162	-0.207140	-7.203162	-0.707267	-5.375214	12.850684	5.375214	-17.169812	1.407532	1.405425	-84.726570	-101.272814	
11	4.032115	-0.590566	5.808437	0.270917	-5.808437	-2.886317	-4.254631	13.798744	4.254631	-18.145922	1.403727	1.448021	-84.809994	-101.213870	
