kww	// User ID
9-7-2021	// Evaluation date
p17_e_75_step_002	23-6-2021	15:58:35:037	// Source file name and timestamp
357.143	// Sampling rate
0.950	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.626808	0.277779	12.584238	-0.757784	-12.584238	-25.490134	19.978268	6.548693	-19.978268	-19.176181	3.225575	2.249633	-67.548739	-88.908797	
1	1.949860	0.081193	13.952520	-0.559132	-13.952520	-26.381834	19.874940	8.285341	-19.874940	-24.289214	3.266513	2.279416	-67.649767	-88.978875	
2	2.290137	-0.096843	15.335389	-0.421898	-15.335389	-28.076479	20.547196	10.045633	-20.547196	-29.576273	3.301423	2.304457	-67.771280	-89.059877	
3	2.459013	-0.343256	16.521713	0.101615	-16.521713	-26.810116	18.573574	11.295705	-18.573574	-33.167398	3.331120	2.327093	-67.912220	-89.151628	
4	2.547735	-0.598882	17.570756	0.758440	-17.570756	-24.686631	15.941704	12.245212	-15.941704	-35.791757	3.357044	2.351923	-68.070005	-89.252826	
5	2.584462	-0.823962	18.504398	1.442185	-18.504398	-21.898675	12.917013	12.864356	-12.917013	-37.489910	3.379777	2.381151	-68.241055	-89.361290	
6	2.618143	-0.984355	19.365926	2.009343	-19.365926	-18.952269	9.995314	13.196377	-9.995314	-38.568287	3.399620	2.415326	-68.421421	-89.474321	
7	2.697154	-1.062825	20.250096	2.376699	-20.250096	-16.100147	7.412889	13.332808	-7.412889	-39.435474	3.416302	2.453552	-68.607105	-89.588866	
8	2.819983	-1.080877	21.237533	2.586721	-21.237533	-13.393377	5.214240	13.391079	-5.214240	-40.308060	3.429094	2.494391	-68.794232	-89.701659	
9	2.912194	-1.092375	22.272277	2.782668	-22.272277	-10.722205	3.263925	13.393307	-3.263925	-40.863777	3.437762	2.536562	-68.979408	-89.809647	
10	2.909032	-1.132907	23.247286	3.058076	-23.247286	-8.003313	1.444099	13.292136	-1.444099	-40.710560	3.443347	2.579387	-69.160045	-89.910471	
11	2.823224	-1.197788	24.153901	3.382006	-24.153901	-5.310849	-0.203527	13.094343	0.203527	-39.954460	3.447602	2.623092	-69.334348	-90.002543	
12	2.734836	-1.247170	25.065477	3.618554	-25.065477	-2.831228	-1.522671	12.870975	1.522671	-39.126356	3.451662	2.668076	-69.501091	-90.084803	
13	2.687752	-1.253459	26.025076	3.697901	-26.025076	-0.564777	-2.518524	12.645797	2.518524	-38.465234	3.455727	2.714121	-69.659417	-90.156446	
14	2.645992	-1.238553	27.020531	3.702892	-27.020531	1.602345	-3.322003	12.395442	3.322003	-37.763502	3.459938	2.760943	-69.808718	-90.216757	
15	2.604269	-1.222225	28.029119	3.670871	-28.029119	3.514914	-3.860449	12.167039	3.860449	-37.104968	3.464534	2.808491	-69.948568	-90.265016	
16	2.579206	-1.209001	29.009181	3.586100	-29.009181	5.020966	-4.053178	12.016911	4.053178	-36.680658	3.469405	2.856529	-70.078647	-90.300485	
17	2.545209	-1.208801	29.922239	3.484871	-29.922239	6.282771	-4.041817	11.908291	4.041817	-36.315182	3.474516	2.904562	-70.198777	-90.322550	
18	2.522825	-1.202433	30.789830	3.335151	-30.789830	7.369179	-3.887174	11.836379	3.887174	-36.075800	3.479919	2.951788	-70.309002	-90.330814	
19	2.552844	-1.178024	31.650104	3.100349	-31.650104	8.114691	-3.488966	11.872777	3.488966	-36.255495	3.485052	2.997136	-70.409532	-90.324988	
20	2.582145	-1.185090	32.505537	2.895815	-32.505537	8.513786	-2.860128	12.011218	2.860128	-36.652763	3.489212	3.039583	-70.500660	-90.304833	
21	2.535277	-1.264404	33.330766	2.831678	-33.330766	8.811547	-2.167584	12.140361	2.167584	-36.789265	3.492580	3.078168	-70.582685	-90.270251	
22	2.419611	-1.390249	34.105438	2.864241	-34.105438	9.205504	-1.528815	12.190612	1.528815	-36.560160	3.496024	3.111915	-70.655764	-90.221223	
23	2.316552	-1.508309	34.861461	2.872139	-34.861461	9.576197	-0.857767	12.249964	0.857767	-36.425338	3.499923	3.140095	-70.719884	-90.157754	
24	2.301095	-1.583148	35.649243	2.779669	-35.649243	9.659037	0.000026	12.454381	-0.000026	-36.895054	3.503479	3.162410	-70.775026	-90.079950	
25	2.361218	-1.611971	36.476927	2.605081	-36.476927	9.527144	0.982552	12.770669	-0.982552	-37.811830	3.505519	3.178981	-70.821275	-89.988013	
26	2.451175	-1.602620	37.329006	2.387681	-37.329006	9.435336	1.928929	13.090731	-1.928929	-38.761498	3.505497	3.190284	-70.858896	-89.882246	
27	2.566961	-1.562519	38.190404	2.142679	-38.190404	9.352657	2.851379	13.430605	-2.851379	-39.753591	3.503178	3.197076	-70.888422	-89.763144	
