kww	// User ID
9-7-2021	// Evaluation date
p16_e_100_step_001	23-6-2021	14:13:34:140	// Source file name and timestamp
357.143	// Sampling rate
0.592	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.330976	0.072985	97.039015	1.732774	-97.039015	60.282413	-40.572237	65.807460	40.572237	-167.399059	3.722142	3.754674	-119.701722	-127.729466	
1	-1.750574	-0.497271	26.594977	0.179636	-26.594977	1.598222	-6.198382	18.505460	6.198382	-48.143961	3.849512	3.806728	-119.167270	-127.447446	
2	0.003671	0.555968	7.253701	-0.873589	-7.253701	-7.710020	-5.385667	6.478115	5.385667	-20.229416	3.961255	3.848798	-118.670179	-127.172171	
3	-2.629695	-5.039379	-107.122621	0.349017	107.122621	-90.463328	30.957365	-62.620096	-30.957365	220.226870	4.053910	3.882333	-118.209541	-126.906399	
4	-3.419642	4.387771	226.902034	-1.204134	-226.902034	63.015063	8.870609	140.341264	-8.870609	-480.337380	4.124363	3.912048	-117.783520	-126.652371	
5	9.667490	-0.636966	-194.290590	1.434096	194.290590	20.868359	-55.730993	-175.279694	55.730993	594.199720	4.172994	3.941546	-117.389530	-126.411100	
6	-11.585436	-4.453743	192.650757	5.063995	-192.650757	20.742458	63.519089	93.618255	-63.519089	-289.233883	4.201947	3.974295	-117.023699	-126.181813	
7	-3.652949	-0.558433	60.416170	-1.163580	-60.416170	-31.559955	36.086379	41.963712	-36.086379	-135.499452	4.214467	4.012853	-116.680489	-125.961778	
8	1.568250	-1.622214	84.345178	9.008275	-84.345178	150.824665	-21.997187	-56.245142	21.997187	193.750583	4.214169	4.058695	-116.352661	-125.746302	
9	-8.123032	-2.021456	79.876933	-2.810070	-79.876933	-79.959821	68.283316	82.129841	-68.283316	-243.272197	4.204565	4.112402	-116.031601	-125.528919	
10	0.054482	-1.338370	122.528667	8.223049	-122.528667	151.725417	-10.665723	-24.686232	10.665723	80.905716	4.188691	4.173649	-115.707881	-125.301810	
11	-4.615771	-3.528789	91.821323	3.952593	-91.821323	60.112515	25.486273	2.803219	-25.486273	11.000689	4.168953	4.241180	-115.371935	-125.056509	
12	-4.470288	-0.906622	85.649223	-0.578065	-85.649223	-3.144041	34.866916	52.991515	-34.866916	-137.060524	4.147258	4.313508	-115.014967	-124.784892	
13	-6.858517	-4.382057	154.846016	4.710510	-154.846016	127.916885	12.558282	15.672652	-12.558282	-20.166687	4.125144	4.389466	-114.629842	-124.480110	
14	-3.718744	-4.558008	155.081726	6.981153	-155.081726	210.816728	-18.748452	-34.192259	18.748452	96.917440	4.103836	4.468280	-114.211431	-124.137079	
15	-1.655253	0.273117	57.293860	-1.049510	-57.293860	-1.288761	19.736684	42.000652	-19.736684	-95.625075	4.084316	4.549681	-113.756561	-123.752598	
16	-10.976194	-3.962046	120.563565	-5.313254	-120.563565	11.872751	37.859551	74.115008	-37.859551	-143.457594	4.067368	4.633611	-113.264034	-123.325384	
17	4.599432	-2.504447	139.187106	9.881914	-139.187106	338.428296	-88.049193	-108.129617	88.049193	218.408911	4.053642	4.719665	-112.734724	-122.856152	
18	-15.794018	-1.666244	72.785342	-14.076192	-72.785342	-202.277008	93.349746	183.006709	-93.349746	-340.296845	4.043864	4.807284	-112.171676	-122.347662	
19	0.281254	-3.432836	150.217692	3.648311	-150.217692	320.282045	-90.984129	-78.439272	90.984129	146.544574	4.038972	4.896120	-111.580348	-121.804804	
20	-8.143639	-1.792891	101.213792	-6.208321	-101.213792	30.062152	3.945735	66.493553	-3.945735	-111.109012	4.039832	4.985627	-110.968730	-121.234610	
21	-1.341344	-2.489358	126.222413	-1.218047	-126.222413	254.036193	-84.744300	-43.267430	84.744300	75.309653	4.046830	5.074623	-110.346680	-120.645770	
22	-11.255986	-0.127489	74.300952	-7.284387	-74.300952	-87.112762	28.144249	134.502536	-28.144249	-212.692927	4.059754	5.161516	-109.724573	-120.047559	
