kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_025	11-5-2021	17:55:35:809	// Source file name and timestamp
238.095	// Sampling rate
1.458	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.613093	-1.533079	7.180337	2.300342	-7.180337	-2.525875	6.847383	-1.278432	-6.847383	1.240346	0.475525	0.678795	15.280870	-12.516463	
1	-0.355415	-1.198494	7.291859	2.129686	-7.291859	-1.156473	5.666624	-1.175106	-5.666624	1.139505	0.452604	0.661053	15.052139	-12.961503	
2	-0.166118	-0.941247	7.402736	1.995601	-7.402736	-0.235809	4.816923	-1.060077	-4.816923	1.022469	0.434162	0.646083	14.837122	-13.391339	
3	0.253469	-0.401993	7.400153	1.943039	-7.400153	1.390854	3.100540	-0.695043	-3.100540	0.630870	0.421851	0.634949	14.631093	-13.808422	
4	0.674649	0.127249	7.365799	1.957192	-7.365799	2.856741	1.490167	-0.308370	-1.490167	0.207203	0.417804	0.629129	14.426847	-14.217094	
5	1.077118	0.608791	7.300819	2.017632	-7.300819	4.124872	0.087486	0.029187	-0.087486	-0.173380	0.421622	0.628341	14.216865	-14.622071	
6	1.426388	0.994665	7.204725	2.097371	-7.204725	5.096602	-0.983983	0.258695	0.983983	-0.446610	0.432211	0.631890	13.994463	-15.027601	
7	1.708710	1.273036	7.087050	2.178660	-7.087050	5.774098	-1.733762	0.380969	1.733762	-0.606498	0.447972	0.638794	13.754327	-15.437027	
8	1.914501	1.449148	6.955280	2.246445	-6.955280	6.170746	-2.210749	0.428547	2.210749	-0.675607	0.467233	0.648088	13.492847	-15.852311	
9	2.049517	1.541759	6.813227	2.283467	-6.813227	6.317346	-2.466405	0.436990	2.466405	-0.683996	0.488440	0.658938	13.208161	-16.273702	
10	2.132332	1.573154	6.683871	2.284644	-6.683871	6.287339	-2.544418	0.431417	2.544418	-0.658740	0.510162	0.670599	12.899833	-16.699935	
11	2.177321	1.564832	6.599671	2.264996	-6.599671	6.171131	-2.496367	0.425672	2.496367	-0.618636	0.531268	0.682398	12.568365	-17.129045	
12	2.189661	1.528622	6.579821	2.243174	-6.579821	6.010200	-2.356145	0.423464	2.356145	-0.572527	0.551118	0.693885	12.214588	-17.559303	
13	2.179440	1.469802	6.620010	2.229550	-6.620010	5.793730	-2.136069	0.428106	2.136069	-0.525935	0.569410	0.704972	11.839308	-17.989466	
14	2.157184	1.398769	6.694102	2.227647	-6.694102	5.517980	-1.864454	0.446551	1.864454	-0.483289	0.586028	0.715881	11.443341	-18.418408	
