kww	// User ID
5-7-2021	// Evaluation date
p27_warmup_020	25-6-2021	18:22:13:309	// Source file name and timestamp
359.712	// Sampling rate
0.750	// Data capture period

1.780000	// height
80.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.937908	4.679628	15.762684	1.611679	-15.762684	35.686194	-4.261911	-13.977075	4.261911	5.498791	2.033597	2.478854	-58.524058	-81.041481	
1	2.819100	4.064751	13.608089	1.501137	-13.608089	34.193744	-6.506148	-11.339249	6.506148	1.405468	2.022363	2.539719	-58.779033	-81.356776	
2	2.847266	3.671144	11.833329	1.317812	-11.833329	32.682595	-8.360983	-9.125292	8.360983	-2.929069	2.011532	2.592582	-59.057629	-81.680112	
3	2.256801	2.428513	8.741371	1.455884	-8.741371	29.015704	-11.331779	-4.219977	11.331779	-8.393823	2.003381	2.637218	-59.357845	-82.008048	
4	1.445672	0.950738	5.480605	1.760195	-5.480605	24.634083	-14.577312	1.387014	14.577312	-14.103729	2.001595	2.674252	-59.675899	-82.336616	
5	0.472354	-0.653617	2.289190	2.191552	-2.289190	20.128991	-17.932886	7.112816	17.932886	-19.475250	2.007721	2.704518	-60.007071	-82.662470	
6	-0.536941	-2.208228	-0.584179	2.644717	0.584179	16.173500	-21.115863	12.214627	21.115863	-23.977324	2.022950	2.729216	-60.346226	-82.983138	
7	-1.507793	-3.627231	-3.095496	3.029517	3.095496	13.119774	-23.958888	16.293925	23.958888	-27.329840	2.047396	2.749675	-60.688050	-83.296639	
8	-2.382623	-4.855105	-5.208456	3.275002	5.208456	11.169345	-26.351845	19.143957	26.351845	-29.466764	2.080313	2.767205	-61.027074	-83.601038	
9	-3.125445	-5.864810	-6.916823	3.341534	6.916823	10.379267	-28.261497	20.738558	28.261497	-30.511618	2.120686	2.782938	-61.357826	-83.894374	
10	-3.717222	-6.652040	-8.272074	3.216490	8.272074	10.639072	-29.704169	21.180287	29.704169	-30.717620	2.167578	2.797712	-61.675141	-84.174803	
11	-4.150933	-7.227381	-9.320733	2.910096	9.320733	11.744407	-30.729050	20.643496	30.729050	-30.400192	2.220104	2.811973	-61.974369	-84.440702	
12	-4.430113	-7.610287	-10.133520	2.447524	10.133520	13.456127	-31.414442	19.333215	31.414442	-29.878235	2.277313	2.825746	-62.251474	-84.690761	
13	-4.566095	-7.823496	-10.819749	1.862287	10.819749	15.540222	-31.862996	17.465636	31.862996	-29.452891	2.337932	2.838650	-62.503100	-84.924135	
14	-4.574607	-7.891382	-11.465000	1.192292	11.465000	17.797646	-32.187963	15.253218	32.187963	-29.387645	2.400253	2.849963	-62.726685	-85.140590	
15	-4.478291	-7.840970	-12.169326	0.479531	12.169326	20.071585	-32.483469	12.866114	32.483469	-29.785373	2.462339	2.858806	-62.920569	-85.340551	
16	-4.304778	-7.696083	-13.018913	-0.229728	13.018913	22.275835	-32.805057	10.414001	32.805057	-30.540626	2.522258	2.864431	-63.084004	-85.525044	
17	-4.078681	-7.477104	-13.976206	-0.900093	13.976206	24.373820	-33.185959	7.987592	33.185959	-31.525709	2.578346	2.866391	-63.217128	-85.695598	
18	-3.819954	-7.206697	-14.983809	-1.522245	14.983809	26.306816	-33.656401	5.681173	33.656401	-32.718459	2.629316	2.864501	-63.320987	-85.854185	
19	-3.545766	-6.904759	-16.070536	-2.099688	16.070536	27.997581	-34.235544	3.565976	34.235544	-34.095585	2.674213	2.858797	-63.397570	-86.003199	
20	-3.270834	-6.586890	-17.267069	-2.628573	17.267069	29.409497	-34.929906	1.676524	34.929906	-35.540054	2.712584	2.849552	-63.449775	-86.145346	
21	-3.008601	-6.272114	-18.590007	-3.102326	18.590007	30.553254	-35.746406	0.015008	35.746406	-36.893362	2.744703	2.837233	-63.481115	-86.283317	
22	-2.768845	-5.975266	-20.107189	-3.515113	20.107189	31.442343	-36.681823	-1.444316	36.681823	-37.990272	2.771644	2.822351	-63.495075	-86.419214	
23	-2.555641	-5.703804	-21.924149	-3.861189	21.924149	32.090247	-37.720551	-2.738585	37.720551	-38.700267	2.795151	2.805411	-63.494414	-86.553971	
24	-2.370286	-5.466219	-24.076880	-4.144919	24.076880	32.565486	-38.859673	-3.906376	38.859673	-38.999404	2.817266	2.787017	-63.480667	-86.686973	
25	-2.212619	-5.263306	-26.498027	-4.370156	26.498027	32.973500	-40.107850	-4.982767	40.107850	-38.901785	2.839905	2.767896	-63.453944	-86.816002	
26	-2.081171	-5.089340	-29.153967	-4.537734	29.153967	33.383640	-41.467996	-5.991090	41.467996	-38.397667	2.864505	2.748752	-63.413106	-86.937462	
27	-1.972703	-4.945618	-32.091058	-4.659705	32.091058	33.829146	-42.937261	-6.949162	42.937261	-37.502358	2.891839	2.730177	-63.355929	-87.046507	
28	-1.880774	-4.834964	-35.324698	-4.753399	35.324698	34.350338	-44.509864	-7.877123	44.509864	-36.270760	2.922283	2.712701	-63.278956	-87.136890	
29	-1.798325	-4.754504	-38.783038	-4.839142	38.783038	35.030506	-46.171197	-8.798106	46.171197	-34.761515	2.956350	2.696797	-63.177324	-87.200929	
30	-1.720825	-4.697120	-42.334672	-4.939774	42.334672	35.993423	-47.893512	-9.733630	47.893512	-32.991808	2.994765	2.682886	-63.044882	-87.229792	
31	-1.645784	-4.655493	-45.861328	-5.072846	45.861328	37.356675	-49.639976	-10.698769	49.639976	-30.942595	3.038011	2.671376	-62.874537	-87.214012	
32	-1.568275	-4.621647	-49.255061	-5.246234	49.255061	39.201654	-51.375094	-11.692005	51.375094	-28.610414	3.086180	2.662603	-62.658623	-87.144175	
33	-1.478460	-4.577721	-52.294068	-5.454021	52.294068	41.572982	-53.076984	-12.674385	53.076984	-26.016701	3.138978	2.656701	-62.389249	-87.011543	
34	-1.369177	-4.500523	-54.621881	-5.685082	54.621881	44.498978	-54.736467	-13.580492	54.736467	-23.178752	3.195474	2.653681	-62.058894	-86.808503	
35	-1.241392	-4.377216	-55.911318	-5.932038	55.911318	48.013493	-56.348702	-14.351611	56.348702	-20.104357	3.254333	2.653648	-61.661271	-86.529095	
36	-1.096646	-4.204778	-56.033437	-6.184976	56.033437	52.105656	-57.926323	-14.930787	57.926323	-16.844506	3.314596	2.656832	-61.192052	-86.169658	
37	-0.932794	-3.981805	-54.922571	-6.435078	54.922571	56.706273	-59.517481	-15.254711	59.517481	-13.516323	3.375873	2.663436	-60.649244	-85.729380	
38	-0.753597	-3.707669	-52.300799	-6.686384	52.300799	61.819327	-61.189973	-15.296750	61.189973	-10.201544	3.437941	2.673588	-60.033417	-85.210597	
39	-0.567541	-3.386818	-48.029759	-6.950005	48.029759	67.453446	-63.011281	-15.069343	63.011281	-6.939020	3.500553	2.687419	-59.347934	-84.618725	
40	-0.371889	-3.033975	-42.728817	-7.226229	42.728817	73.328346	-65.052503	-14.547793	65.052503	-3.862967	3.563741	2.704974	-58.598917	-83.961997	
41	-0.161775	-2.663384	-37.247264	-7.504636	37.247264	79.096946	-67.395406	-13.706799	67.395406	-1.115114	3.628118	2.726052	-57.794627	-83.250961	
