kww	// User ID
9-7-2021	// Evaluation date
p10_warmup_009	12-5-2021	12:58:06:750	// Source file name and timestamp
238.095	// Sampling rate
0.867	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.740208	0.439893	-0.093451	0.182386	0.093451	-1.097761	-0.102617	1.646766	0.102617	-6.122209	2.895564	3.221916	-58.635109	-70.464714	
1	1.400008	0.222588	1.564610	0.353939	-1.564610	-3.144596	-0.379206	4.641933	0.379206	-15.889806	2.958621	3.225729	-58.716931	-70.381429	
2	1.953833	0.015027	3.312292	0.582000	-3.312292	-5.365277	-0.158456	7.241063	0.158456	-24.476662	2.997441	3.220795	-58.810071	-70.303663	
3	2.352179	-0.272579	5.345604	0.628430	-5.345604	-5.276486	-1.199580	9.502553	1.199580	-31.702275	3.014518	3.212891	-58.913782	-70.229594	
4	2.558260	-0.546716	6.953711	0.573036	-6.953711	-4.266281	-2.435263	11.023767	2.435263	-36.255404	3.014983	3.211196	-59.025976	-70.155350	
5	2.605824	-0.773421	7.782507	0.437555	-7.782507	-2.694260	-3.768406	11.804903	3.768406	-38.286408	3.005204	3.220214	-59.142675	-70.075240	
6	2.556599	-0.919678	7.777520	0.274288	-7.777520	-1.029967	-5.017716	11.955052	5.017716	-38.409178	2.991080	3.241872	-59.258009	-69.982306	
7	2.463143	-0.972314	7.382144	0.110696	-7.382144	0.686549	-6.170472	11.648294	6.170472	-37.367703	2.976945	3.274681	-59.365400	-69.869791	
8	2.372996	-0.925402	7.167676	-0.034455	-7.167676	2.488816	-7.245160	11.103531	7.245160	-35.902468	2.965124	3.315096	-59.460058	-69.733560	
9	2.330738	-0.783739	7.348442	-0.141233	-7.348442	4.155611	-8.231646	10.541922	8.231646	-34.658782	2.956113	3.358941	-59.541589	-69.574324	
10	2.369001	-0.574876	7.573397	-0.194138	-7.573397	5.212102	-9.079071	10.127996	9.079071	-34.099835	2.948899	3.401597	-59.614913	-69.398220	
11	2.470789	-0.364576	7.369304	-0.199308	-7.369304	5.453258	-9.709904	9.879349	9.709904	-34.263076	2.941523	3.438149	-59.688604	-69.215153	
12	2.541064	-0.254156	6.910722	-0.190099	-6.910722	5.319354	-9.951727	9.657234	9.951727	-34.673962	2.932241	3.464974	-59.771390	-69.035555	
13	2.496465	-0.298621	6.612921	-0.206673	-6.612921	5.279313	-9.690086	9.340151	9.690086	-34.870298	2.920285	3.481817	-59.869410	-68.867682	
14	2.365954	-0.439253	6.252382	-0.263501	-6.252382	5.247273	-9.138578	8.933765	9.138578	-34.812488	2.905547	3.491743	-59.985741	-68.716835	
15	2.222965	-0.578607	5.396325	-0.350773	-5.396325	5.030501	-8.645955	8.472883	8.645955	-34.580363	2.888287	3.498726	-60.121359	-68.585907	
16	2.097814	-0.676249	3.980031	-0.460415	-3.980031	4.621503	-8.338037	7.981317	8.338037	-34.211830	2.869015	3.505704	-60.276316	-68.476362	
17	1.985624	-0.746502	2.151759	-0.597476	-2.151759	4.048013	-8.138921	7.496260	8.138921	-33.787631	2.848138	3.514049	-60.450399	-68.388899	
18	1.872584	-0.802793	0.146166	-0.769875	-0.146166	3.409024	-7.983904	7.034628	7.983904	-33.310168	2.825935	3.523667	-60.643139	-68.323514	
19	1.755399	-0.829995	-1.776131	-0.970555	1.776131	2.858985	-7.906746	6.593900	7.906746	-32.700665	2.802791	3.534051	-60.854130	-68.279769	
20	1.644451	-0.811242	-3.454634	-1.182151	3.454634	2.466518	-7.965553	6.194131	7.965553	-31.965355	2.779036	3.545159	-61.084212	-68.257714	
