kww	// User ID
9-7-2021	// Evaluation date
p26_warmup_012	25-6-2021	13:09:46:591	// Source file name and timestamp
357.143	// Sampling rate
1.250	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.057798	0.116367	5.176839	0.537507	-5.176839	0.050156	0.208441	1.684574	-0.208441	-4.528601	1.231174	1.415118	-35.378818	-36.758886	
1	1.287162	0.107894	5.157437	0.551320	-5.157437	-0.279497	0.194554	1.999053	-0.194554	-5.601786	1.243847	1.398559	-35.203297	-36.521883	
2	1.478320	0.116662	5.295540	0.581618	-5.295540	-0.634952	0.285685	2.250762	-0.285685	-6.509866	1.254271	1.382062	-35.033308	-36.290553	
3	1.786044	0.046570	4.905718	0.563307	-4.905718	-0.772260	0.047879	2.624941	-0.047879	-7.995648	1.262042	1.366757	-34.868898	-36.064942	
4	2.106821	-0.057685	4.340345	0.525875	-4.340345	-0.790190	-0.276966	2.993739	0.276966	-9.561577	1.266560	1.354635	-34.709484	-35.844292	
5	2.419824	-0.183820	3.662572	0.472281	-3.662572	-0.693009	-0.681561	3.340030	0.681561	-11.085700	1.267802	1.346541	-34.554029	-35.627264	
6	2.699344	-0.312039	2.998440	0.413828	-2.998440	-0.512900	-1.122562	3.643931	1.122562	-12.418014	1.266027	1.342786	-34.401247	-35.412182	
7	2.936774	-0.432304	2.351567	0.354797	-2.351567	-0.297627	-1.574458	3.905483	1.574458	-13.497930	1.261657	1.343247	-34.249782	-35.197242	
8	3.132659	-0.543392	1.705651	0.297910	-1.705651	-0.087473	-2.010415	4.131790	2.010415	-14.320476	1.255141	1.347668	-34.098224	-34.980542	
9	3.291922	-0.646386	1.094617	0.247935	-1.094617	0.113129	-2.413162	4.328902	2.413162	-14.912086	1.246877	1.355794	-33.945036	-34.760044	
10	3.418538	-0.738778	0.537582	0.207243	-0.537582	0.304190	-2.783964	4.499801	2.783964	-15.296515	1.237190	1.367406	-33.788646	-34.533735	
11	3.511851	-0.820393	0.025357	0.175066	-0.025357	0.478996	-3.127691	4.641059	3.127691	-15.479252	1.226409	1.382240	-33.627603	-34.299818	
12	3.572890	-0.888562	-0.441710	0.151512	0.441710	0.631223	-3.445937	4.753087	3.445937	-15.475649	1.214901	1.399897	-33.460557	-34.056702	
13	3.610408	-0.935374	-0.862409	0.137119	0.862409	0.751354	-3.742809	4.850258	3.742809	-15.332864	1.202970	1.419921	-33.286278	-33.802983	
14	3.629559	-0.963005	-1.233253	0.132233	1.233253	0.855776	-4.017234	4.936233	4.017234	-15.086349	1.190784	1.441804	-33.103802	-33.537583	
15	3.629883	-0.978272	-1.538406	0.137504	1.538406	0.988584	-4.274524	5.001350	4.274524	-14.749526	1.178465	1.464960	-32.912522	-33.259808	
16	3.613864	-0.978719	-1.766713	0.152528	1.766713	1.181291	-4.534262	5.045049	4.534262	-14.342752	1.166203	1.488940	-32.712272	-32.969410	
17	3.581204	-0.967087	-1.929067	0.173709	1.929067	1.453958	-4.804365	5.061977	4.804365	-13.875670	1.154290	1.513483	-32.503513	-32.666764	
18	3.528927	-0.958114	-2.042908	0.195054	2.042908	1.819121	-5.073136	5.036597	5.073136	-13.349611	1.143090	1.538308	-32.287307	-32.352863	
19	3.460207	-0.965683	-2.111036	0.212139	2.111036	2.265469	-5.324415	4.963369	5.324415	-12.785415	1.132964	1.563071	-32.065023	-32.029028	
20	3.386887	-0.990641	-2.142575	0.222103	2.142575	2.734641	-5.549868	4.863173	5.549868	-12.227109	1.124209	1.587503	-31.838001	-31.696588	
21	3.332111	-1.013827	-2.186102	0.222649	2.186102	3.093283	-5.752975	4.796430	5.752975	-11.750058	1.116871	1.611488	-31.607246	-31.356564	
22	3.314585	-1.015172	-2.322639	0.215365	2.322639	3.216140	-5.938963	4.817943	5.938963	-11.410796	1.110532	1.635041	-31.373257	-31.009461	
