kww	// User ID
9-7-2021	// Evaluation date
p15_e_100_step_003	30-6-2021	16:20:38:629	// Source file name and timestamp
238.095	// Sampling rate
0.733	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.244239	4.319862	81.908091	8.246455	-81.908091	31.569540	8.089393	0.880455	-8.089393	0.894609	4.162055	2.677024	-43.187121	-55.936941	
1	0.874512	2.631023	59.793757	6.572285	-59.793757	19.339005	10.687941	3.890707	-10.687941	-8.812959	4.292764	2.695233	-42.806258	-55.735781	
2	0.971074	-0.450408	31.094394	3.397382	-31.094394	-11.823569	20.284964	6.437715	-20.284964	-16.293734	4.387750	2.705217	-42.658590	-55.737559	
3	2.664563	1.541563	62.757300	6.509312	-62.757300	13.259273	7.271787	13.695780	-7.271787	-35.712426	4.453707	2.710569	-42.600020	-55.797361	
4	2.508462	-1.956124	39.186619	2.981945	-39.186619	-12.421319	10.688474	16.190495	-10.688474	-41.938639	4.492808	2.716515	-42.645535	-55.943631	
5	2.334995	-6.873658	42.299770	17.601602	-42.299770	-43.429251	31.627203	16.862614	-31.627203	-49.840308	4.489583	2.724347	-42.572865	-55.966694	
6	5.458635	8.985097	83.731588	-24.293222	-83.731588	108.531974	-56.437558	21.912772	56.437558	-56.893574	4.511694	2.734038	-42.294289	-55.795213	
7	3.958367	-7.051522	53.063790	8.156399	-53.063790	-53.275427	26.283180	26.432949	-26.283180	-68.922647	4.507055	2.744055	-42.346586	-55.932856	
8	4.022379	1.190890	71.400684	-7.060524	-71.400684	58.696931	-25.294807	22.464016	25.294807	-58.089698	4.486650	2.753032	-42.168202	-55.833028	
9	5.563143	0.864312	85.858668	-15.314932	-85.858668	32.821575	-14.472613	28.735625	14.472613	-71.591678	4.478912	2.763709	-42.050977	-55.802739	
10	3.840616	-3.260936	66.084019	2.522801	-66.084019	20.596097	-1.473185	26.085052	1.473185	-64.196614	4.453330	2.782040	-41.983250	-55.799932	
11	5.309173	0.673456	101.802084	-13.097892	-101.802084	47.875034	-11.757593	29.964127	11.757593	-70.023290	4.429139	2.810883	-41.834007	-55.726968	
12	4.150163	-2.960160	72.308268	-3.646646	-72.308268	25.956902	0.267592	28.314175	-0.267592	-65.324306	4.401306	2.848080	-41.710683	-55.665731	
13	5.791872	0.695978	139.919426	-8.923734	-139.919426	53.985481	-1.137090	34.072174	1.137090	-74.523122	4.370663	2.889699	-41.520992	-55.533975	
14	4.040425	-0.341757	91.139862	-16.937221	-91.139862	66.726222	-13.902603	28.197064	13.902603	-60.434512	4.353186	2.932058	-41.413534	-55.463892	
15	4.472681	-4.644716	97.301127	7.724227	-97.301127	15.771213	19.873288	33.236657	-19.873288	-71.529537	4.315133	2.971683	-41.353651	-55.437293	
16	5.743467	2.610489	158.921948	-23.494452	-158.921948	86.010154	-8.926965	33.660593	8.926965	-69.604865	4.285476	3.005757	-41.171727	-55.300426	
17	4.466459	-2.849537	104.001652	-3.005982	-104.001652	38.351888	10.669855	32.863551	-10.669855	-68.747126	4.250256	3.033418	-41.141272	-55.295170	
18	5.425973	2.841387	167.468664	-21.078631	-167.468664	104.724009	-9.523967	32.404491	9.523967	-67.738678	4.227942	3.056044	-41.149359	-55.341293	
19	5.100421	-5.272316	71.116299	0.431169	-71.116299	-12.778437	25.605488	36.988234	-25.605488	-77.124708	4.172449	3.076191	-41.342998	-55.579271	
20	4.915072	1.614294	150.924664	-17.077699	-150.924664	96.349440	-4.399783	30.837718	4.399783	-65.792991	4.128785	3.096422	-41.383504	-55.686383	
21	5.763574	-1.031493	118.114314	-11.876236	-118.114314	38.282693	10.843974	35.137592	-10.843974	-75.869954	4.087233	3.118214	-41.608724	-56.010459	
22	5.812509	-0.900715	112.736779	-12.729426	-112.736779	38.338013	9.179912	34.365272	-9.179912	-76.256449	4.033845	3.141174	-41.889746	-56.413394	
