kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_010	12-5-2021	09:16:32:258	// Source file name and timestamp
238.095	// Sampling rate
1.029	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.156594	-0.536776	44.396053	2.476994	-44.396053	17.653652	1.275526	0.239973	-1.275526	-0.139056	0.664376	2.012247	-78.669680	-96.658377	
1	0.167807	-0.838337	36.847858	2.722038	-36.847858	15.485577	-0.519028	1.915412	0.519028	-1.649940	0.681938	1.990001	-78.327541	-96.252720	
2	0.404477	-1.099457	31.827967	2.970216	-31.827967	13.845542	-1.650691	3.194880	1.650691	-2.824301	0.696313	1.968755	-77.999718	-95.841659	
3	0.931588	-1.539170	20.980121	3.106372	-20.980121	11.435864	-4.598181	5.764029	4.598181	-5.181043	0.706485	1.951066	-77.683521	-95.424210	
4	1.460009	-1.981000	10.803502	3.215008	-10.803502	9.502725	-7.619641	8.283239	7.619641	-7.518406	0.711489	1.940623	-77.372976	-94.998141	
5	1.967875	-2.378998	1.654632	3.275676	-1.654632	8.175418	-10.749879	10.622296	10.749879	-9.702765	0.711639	1.937946	-77.061463	-94.560895	
6	2.410899	-2.701294	-5.941164	3.288899	5.941164	7.449009	-13.802604	12.588442	13.802604	-11.529295	0.707772	1.942466	-76.743903	-94.109861	
7	2.788761	-2.945288	-12.186841	3.264258	12.186841	7.070991	-16.754211	14.200293	16.754211	-12.983397	0.700977	1.952698	-76.417296	-93.641980	
8	3.105963	-3.112193	-17.248548	3.217435	17.248548	6.825694	-19.535760	15.496568	19.535760	-14.070395	0.692408	1.966934	-76.080469	-93.153440	
9	3.363243	-3.213399	-21.294192	3.168007	21.294192	6.588653	-22.025612	16.494507	22.025612	-14.785033	0.683345	1.983608	-75.733339	-92.639987	
10	3.564061	-3.271462	-24.564497	3.140537	24.564497	6.280712	-24.145762	17.220873	24.145762	-15.148754	0.675125	2.001471	-75.375871	-92.097401	
11	3.700088	-3.323694	-27.192538	3.166275	27.192538	5.963645	-25.816606	17.667177	25.816606	-15.166445	0.668813	2.019594	-75.007221	-91.521418	
12	3.752625	-3.403022	-29.136939	3.256080	29.136939	5.836939	-26.941181	17.775599	26.941181	-14.812341	0.664965	2.037344	-74.625394	-90.907281	
13	3.725106	-3.514317	-30.514728	3.382218	30.514728	5.979814	-27.552718	17.549177	27.552718	-14.128446	0.663696	2.054445	-74.227655	-90.249759	
14	3.643807	-3.649439	-31.640463	3.512737	31.640463	6.294085	-27.799686	17.073399	27.799686	-13.228776	0.664840	2.070998	-73.811290	-89.543657	
15	3.537205	-3.801344	-32.740527	3.631909	32.740527	6.726324	-27.869894	16.447172	27.869894	-12.222997	0.668097	2.087307	-73.373951	-88.784257	
16	3.434379	-3.953925	-33.925213	3.722040	33.925213	7.321824	-28.020823	15.777697	28.020823	-11.205894	0.673430	2.103665	-72.913557	-87.967309	
17	3.357692	-4.086868	-35.265925	3.762795	35.265925	8.103676	-28.462093	15.158892	28.462093	-10.244390	0.681342	2.120324	-72.428353	-87.088803	
18	3.305343	-4.199941	-36.704004	3.756730	36.704004	9.055758	-29.173928	14.597724	29.173928	-9.329000	0.692566	2.137627	-71.917107	-86.144831	
19	3.255949	-4.315705	-37.996055	3.727730	37.996055	10.221908	-29.983745	14.013487	29.983745	-8.379375	0.707632	2.156027	-71.378870	-85.131172	
20	3.192327	-4.446813	-38.934722	3.690367	38.934722	11.651357	-30.768300	13.327448	30.768300	-7.325586	0.726799	2.176011	-70.812483	-84.042568	
21	3.114505	-4.583883	-39.568168	3.649384	39.568168	13.264001	-31.517316	12.531198	31.517316	-6.169272	0.750118	2.197946	-70.216344	-82.872039	
22	3.025151	-4.725057	-39.958885	3.619224	39.958885	14.994995	-32.222242	11.628324	32.222242	-4.918355	0.777474	2.221812	-69.588363	-81.610212	
23	2.912690	-4.881667	-39.943033	3.601223	39.943033	16.921109	-32.770198	10.553572	32.770198	-3.517095	0.808635	2.247178	-68.926244	-80.245051	
24	2.769505	-5.050682	-39.423337	3.558232	39.423337	19.044262	-33.066733	9.265570	33.066733	-1.943598	0.843182	2.273567	-68.228336	-78.762204	
