kww	// User ID
9-7-2021	// Evaluation date
p23_e_100_crow_005	26-6-2021	12:35:20:503	// Source file name and timestamp
357.143	// Sampling rate
0.697	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-9.795825	-9.792379	96.630101	2.201927	-96.630101	185.510831	60.091604	-114.861786	-60.091604	144.054142	3.291221	4.797754	-50.833622	-68.198932	
1	-8.313517	-9.235222	97.161322	5.355805	-97.161322	183.307705	50.855719	-114.850674	-50.855719	131.922560	3.389269	4.810650	-47.893609	-65.405722	
2	-7.109597	-8.722959	112.758760	11.195040	-112.758760	177.366141	46.244444	-114.304505	-46.244444	121.195241	3.481031	4.812909	-44.661846	-62.211892	
3	-4.894777	-7.521588	126.110011	16.242738	-126.110011	150.806564	34.934858	-95.521577	-34.934858	91.483720	3.560009	4.804635	-41.156496	-58.630583	
4	-2.542406	-6.116416	150.765434	21.012258	-150.765434	115.881435	24.521842	-68.181534	-24.521842	56.669755	3.620923	4.786962	-37.428246	-54.693796	
5	-0.240295	-4.639952	185.003224	26.066038	-185.003224	78.168358	15.653135	-35.740459	-15.653135	21.190714	3.662034	4.761446	-33.497199	-50.424709	
6	1.791962	-3.238456	224.961634	29.546022	-224.961634	43.546258	8.998506	-3.264064	-8.998506	-9.866344	3.684702	4.729982	-29.404178	-45.878096	
7	3.463877	-1.983091	264.315941	31.462656	-264.315941	15.307538	4.155138	25.823476	-4.155138	-34.062040	3.692647	4.694542	-25.175857	-41.089101	
8	4.747056	-0.898241	296.444530	32.515220	-296.444530	-5.524313	0.577976	49.376469	-0.577976	-50.671397	3.690768	4.657028	-20.897289	-36.169083	
9	5.662409	0.027952	315.559705	30.392900	-315.559705	-19.723517	-2.345344	66.598284	2.345344	-60.324526	3.684089	4.619074	-16.541226	-31.127463	
10	6.257471	0.830857	317.561956	28.304451	-317.561956	-29.182046	-5.272705	77.716239	5.272705	-64.411411	3.677042	4.581877	-12.161321	-26.038472	
11	6.587697	1.564888	300.261556	25.146855	-300.261556	-36.323602	-8.835665	83.578385	8.835665	-64.586078	3.673168	4.546153	-7.796039	-20.970650	
12	6.708231	2.289863	262.945355	19.307744	-262.945355	-43.514628	-13.575517	85.320409	13.575517	-62.436469	3.675060	4.512249	-3.457614	-15.980972	
13	6.675999	3.049839	206.250465	16.470045	-206.250465	-52.495822	-19.884619	84.184510	19.884619	-59.320321	3.684279	4.480285	0.815065	-11.127869	
14	6.546263	3.863683	132.661570	9.139302	-132.661570	-63.957896	-27.903895	81.308042	27.903895	-56.203576	3.701212	4.450278	4.966171	-6.493644	
15	6.363796	4.729425	46.785116	6.900424	-46.785116	-77.402659	-37.572075	77.527313	37.572075	-53.576980	3.725080	4.422206	8.991551	-2.058365	
16	6.161106	5.629396	-45.202322	0.973045	45.202322	-91.368196	-48.670428	73.329719	48.670428	-51.522793	3.754127	4.396045	12.790049	2.030894	
17	5.965054	6.535761	-136.698844	-7.162962	136.698844	-103.928657	-60.727409	68.905514	60.727409	-49.841449	3.785870	4.371780	16.380902	5.792203	
18	5.802050	7.419500	-221.809178	-6.711814	221.809178	-113.241202	-73.005315	64.226203	73.005315	-48.190645	3.817469	4.349441	19.693309	9.181470	
19	5.696209	8.251685	-295.817184	-11.515870	295.817184	-117.771021	-84.633565	59.104575	84.633565	-46.189014	3.846106	4.329077	22.657512	12.137320	
20	5.663220	9.002277	-355.264027	-8.825011	355.264027	-116.355713	-94.811953	53.263107	94.811953	-43.490129	3.869298	4.310692	25.279278	14.679505	
21	5.705575	9.646795	-398.154026	-10.812212	398.154026	-108.390848	-102.961021	46.444648	102.961021	-39.860545	3.885199	4.294211	27.482048	16.764029	
22	5.815448	10.168213	-423.700190	-5.075141	423.700190	-93.839518	-108.701075	38.506770	108.701075	-35.214692	3.892853	4.279464	29.278076	18.394806	
23	5.983748	10.550398	-431.496252	-4.463538	431.496252	-73.069235	-111.747371	29.480833	111.747371	-29.616470	3.892200	4.266112	30.611307	19.575940	
24	6.204147	10.775158	-421.024600	3.032752	421.024600	-46.882645	-111.874859	19.596354	111.874859	-23.265310	3.883830	4.253608	31.496219	20.285110	
