kww	// User ID
9-7-2021	// Evaluation date
p13_v_50_crow_005	22-6-2021	14:49:41:487	// Source file name and timestamp
238.095	// Sampling rate
0.942	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.184356	0.343507	5.724661	-0.897897	-5.724661	0.740352	-5.507068	0.789995	5.507068	-1.147730	1.039556	2.745294	-45.705871	-74.961428	
1	-0.596264	-0.591576	11.111210	-1.371593	-11.111210	7.501024	-3.545620	0.740631	3.545620	-0.426334	1.019449	2.724926	-45.878661	-75.717826	
2	-1.127277	-1.019632	26.145859	-2.757094	-26.145859	16.607532	0.053100	0.831548	-0.053100	0.112012	0.997045	2.704918	-46.116692	-76.499553	
3	-1.408332	-3.344137	14.426614	-0.784722	-14.426614	16.541720	-1.709585	0.384328	1.709585	0.363037	0.971098	2.688691	-46.349765	-77.294099	
4	0.343110	0.003438	3.602475	-0.796577	-3.602475	13.872909	-12.736109	0.389888	12.736109	-0.349556	0.967299	2.681034	-46.437368	-77.991288	
5	-0.557054	-2.039415	2.383345	-0.223137	-2.383345	13.929541	-7.949295	-0.091778	7.949295	0.441648	0.976120	2.682475	-46.572172	-78.733317	
6	0.541053	-1.303726	-10.980079	0.894742	10.980079	14.790108	-18.476431	0.223927	18.476431	-0.073726	0.996079	2.692340	-46.675656	-79.475582	
7	0.345217	-0.824039	-4.857902	-0.117720	4.857902	16.617735	-16.185046	-0.101128	16.185046	0.533699	1.030029	2.709319	-46.769363	-80.224425	
8	0.675479	-1.672461	-20.463670	1.648588	20.463670	13.820623	-22.047628	0.335158	22.047628	0.532197	1.071441	2.732400	-46.910620	-81.045981	
9	0.558522	-1.247506	-18.411148	1.206412	18.411148	11.869521	-19.592769	-0.213638	19.592769	1.429704	1.117577	2.760881	-47.020650	-81.860994	
10	1.225916	0.109893	-10.547235	-0.409660	10.547235	26.823063	-27.949969	0.847195	27.949969	1.260494	1.173862	2.794099	-47.167242	-82.737615	
11	0.385433	-2.448669	-34.197511	2.846318	34.197511	2.129053	-20.393267	0.642872	20.393267	1.759744	1.224843	2.831383	-47.422167	-83.747401	
12	0.794285	-0.733619	-16.874607	0.394932	16.874607	18.706791	-24.559051	0.600132	24.559051	2.406635	1.274006	2.871946	-47.599509	-84.708917	
13	0.415917	-2.017539	-25.675599	1.402175	25.675599	12.351097	-23.443508	0.561924	23.443508	2.867062	1.323615	2.914597	-47.796262	-85.727807	
14	1.037551	-0.630469	-29.102066	0.824835	29.102066	13.302176	-27.433330	0.785690	27.433330	3.232694	1.375520	2.957712	-47.948681	-86.742186	
15	0.358924	-1.148549	-14.934518	-0.247580	14.934518	18.521583	-23.325191	1.075093	23.325191	3.377318	1.423169	2.999623	-48.154253	-87.817694	
16	0.834369	-1.697833	-42.554280	1.207746	42.554280	7.663473	-29.737638	1.544928	29.737638	3.760795	1.472719	3.039155	-48.395190	-88.969391	
17	0.282706	-1.234112	-18.742820	-0.451311	18.742820	15.606934	-23.721222	1.345250	23.721222	4.015862	1.518418	3.075960	-48.606285	-90.096511	
18	0.290850	-3.537042	-50.375874	0.533634	50.375874	13.752121	-34.949323	0.962467	34.949323	4.663084	1.572980	3.110226	-48.789102	-91.247857	
19	0.576277	0.156092	-14.557883	-0.586849	14.557883	11.494169	-20.951530	0.047978	20.951530	5.009394	1.621224	3.142190	-48.796458	-92.289329	
20	0.847179	-1.203032	-40.185759	-0.441878	40.185759	11.530036	-32.579769	1.968907	32.579769	5.769322	1.671295	3.172270	-48.955810	-93.487482	
21	0.161310	-2.757902	-41.445412	-0.757580	41.445412	7.890825	-29.764657	1.274338	29.764657	6.595047	1.730639	3.201425	-49.132996	-94.713218	
22	0.548708	-1.761884	-40.106025	-0.996351	40.106025	10.217053	-31.523870	0.588964	31.523870	7.577755	1.794342	3.230734	-49.177186	-95.877066	
23	0.652985	-0.938373	-29.658991	-1.338274	29.658991	13.379293	-30.315898	1.036098	30.315898	8.053476	1.852834	3.260662	-49.198699	-97.068597	
24	0.317270	-3.170785	-56.185814	-2.062962	56.185814	7.347785	-35.802178	0.114931	35.802178	10.031256	1.925623	3.290956	-49.234032	-98.334408	
25	0.935538	-0.515386	-33.511476	-1.447204	33.511476	11.537110	-32.385445	0.636142	32.385445	9.842605	1.991181	3.320960	-49.133882	-99.538852	
26	0.309540	-3.132666	-56.980142	-3.143501	56.980142	8.123910	-36.541189	-0.721595	36.541189	12.201350	2.067398	3.349939	-49.060494	-100.808341	
27	0.822827	-0.614988	-28.769393	-2.081453	28.769393	14.351216	-32.538939	-0.012470	32.538939	11.789539	2.133580	3.377406	-48.857960	-102.038485	
28	0.492110	-2.263908	-49.872825	-3.396384	49.872825	7.594144	-34.934992	-0.960256	34.934992	13.705979	2.209851	3.403140	-48.696383	-103.387993	
29	0.752225	0.019882	-15.765225	-0.922123	15.765225	8.425778	-24.569009	0.142430	24.569009	12.749092	2.263117	3.426795	-48.520387	-104.803729	
30	0.461757	-4.065397	-84.180243	-8.126918	84.180243	14.252884	-50.706610	-0.609326	50.706610	18.416307	2.348143	3.447757	-48.436080	-106.416578	
31	0.250554	-1.506647	-29.347486	-2.807660	29.347486	4.795772	-25.612535	-1.891567	25.612535	13.886496	2.428088	3.465495	-48.104584	-107.849626	
32	-2.363363	-4.517817	-5.567228	-2.764842	5.567228	-7.905344	10.984889	-10.905985	-10.984889	22.673910	2.489792	3.479799	-47.704325	-109.586341	
33	4.981684	1.324938	-206.436090	-10.482199	206.436090	16.452912	-118.685409	9.378006	118.685409	23.529741	2.573635	3.490693	-47.117023	-111.599225	
34	-1.667932	-2.608836	40.697321	-2.939318	-40.697321	20.834622	0.925289	-7.577314	-0.925289	14.976804	2.624654	3.498314	-46.591555	-112.958861	
35	0.966196	-2.011168	-90.070509	-9.970971	90.070509	20.457402	-57.834274	-1.354073	57.834274	20.198587	2.686622	3.502862	-46.077026	-115.005102	
36	-0.470799	-2.565634	-36.588501	-4.791003	36.588501	-7.237682	-14.043830	-5.900514	14.043830	15.507051	2.742844	3.504637	-45.468258	-117.087104	
37	-0.362231	-2.979462	-46.885485	-9.714458	46.885485	16.334909	-30.316897	-6.836814	30.316897	19.669961	2.793414	3.504106	-44.735697	-119.371658	
