kww	// User ID
9-7-2021	// Evaluation date
p02_e_100_step_005	12-4-2021	16:36:33:784	// Source file name and timestamp
238.095	// Sampling rate
0.642	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.438643	0.281792	55.340784	0.116056	-55.340784	3.366531	-3.407354	2.955269	3.407354	3.895368	1.725129	3.580606	-53.058830	-46.402012	
1	-0.277682	0.213427	47.179271	-0.116871	-47.179271	4.944002	-4.097889	2.303794	4.097889	2.969840	1.746977	3.583051	-51.870074	-44.858054	
2	-0.175868	0.133724	43.671427	-0.101109	-43.671427	6.989327	-3.702589	1.474044	3.702589	2.127232	1.760010	3.576616	-50.653034	-43.287242	
3	-0.445497	-0.169762	31.964534	-0.817848	-31.964534	13.390373	-4.139316	-1.991640	4.139316	3.597193	1.765939	3.563989	-49.417063	-41.697177	
4	-0.846907	-0.525460	20.197619	-1.644315	-20.197619	20.699779	-4.935546	-5.963736	4.935546	6.045786	1.768736	3.549680	-48.172791	-40.094559	
5	-1.283144	-0.914341	7.950398	-2.507834	-7.950398	28.128460	-6.518457	-9.933268	6.518457	9.089775	1.771611	3.536558	-46.927515	-38.481703	
6	-1.657834	-1.271242	-4.030894	-3.296404	4.030894	34.739611	-9.024828	-13.386892	9.024828	12.172147	1.777023	3.527255	-45.681843	-36.853661	
7	-1.927493	-1.550574	-15.250954	-3.955918	15.250954	40.128672	-12.329353	-16.147759	12.329353	14.936144	1.786537	3.522879	-44.430958	-35.200048	
8	-2.063612	-1.728756	-25.357624	-4.455432	25.357624	43.975590	-16.139685	-18.080915	16.139685	17.053753	1.800750	3.522881	-43.167989	-33.509127	
9	-2.054887	-1.807386	-34.375025	-4.798136	34.375025	46.106612	-20.141578	-19.119016	20.141578	18.318202	1.819077	3.526262	-41.886470	-31.770734	
10	-1.910042	-1.796180	-42.262762	-4.985516	42.262762	46.537900	-24.005144	-19.281275	24.005144	18.705509	1.839920	3.532390	-40.581342	-29.977320	
11	-1.652782	-1.708074	-48.893960	-4.998174	48.893960	45.454064	-27.412613	-18.675773	27.412613	18.361838	1.861241	3.540279	-39.249499	-28.124357	
12	-1.313783	-1.564913	-54.264491	-4.821478	54.264491	43.184826	-30.163112	-17.479856	30.163112	17.546764	1.881141	3.548448	-37.890281	-26.210533	
13	-0.933917	-1.393052	-58.317107	-4.476000	58.317107	40.263689	-32.228923	-15.949234	32.228923	16.610911	1.898304	3.555704	-36.505414	-24.237209	
14	-0.558182	-1.210843	-60.988514	-4.018664	60.988514	37.266982	-33.725998	-14.362407	33.725998	15.900965	1.912398	3.560613	-35.098616	-22.207606	
15	-0.216466	-1.030423	-62.471446	-3.513899	62.471446	34.559064	-34.831668	-12.906828	34.831668	15.619462	1.924206	3.561411	-33.675318	-20.126420	
16	0.081957	-0.865762	-63.128207	-3.015444	63.128207	32.275446	-35.760718	-11.639091	35.760718	15.785372	1.935291	3.558342	-32.241962	-17.999172	
17	0.339112	-0.724661	-63.330699	-2.571014	63.330699	30.387612	-36.766622	-10.523353	36.766622	16.279613	1.947487	3.554206	-30.804600	-15.830786	
18	0.570260	-0.603247	-63.292964	-2.181899	63.292964	28.739775	-37.926910	-9.477816	37.926910	16.949587	1.962312	3.551123	-29.367794	-13.624555	
19	0.804669	-0.490578	-62.946183	-1.779599	62.946183	27.146611	-39.057939	-8.415624	39.057939	17.743060	1.980369	3.548699	-27.934389	-11.382062	
20	1.060500	-0.369328	-62.297863	-1.314614	62.297863	25.499277	-40.085713	-7.300687	40.085713	18.721590	2.001504	3.545274	-26.506081	-9.103887	
21	1.325358	-0.212957	-61.986305	-0.844069	61.986305	23.735333	-41.318139	-6.160824	41.318139	19.920153	2.025709	3.538998	-25.085209	-6.791671	
22	1.577405	-0.000295	-63.083222	-0.472319	63.083222	21.771501	-43.129535	-5.038525	43.129535	21.294299	2.053498	3.528179	-23.677900	-4.451621	
23	1.801400	0.244471	-65.989912	-0.245328	65.989912	19.756580	-45.523861	-4.044337	45.523861	22.865461	2.085660	3.511518	-22.296377	-2.096894	
24	1.971191	0.458477	-70.003918	-0.176578	70.003918	18.200525	-48.324280	-3.397620	48.324280	24.672839	2.123365	3.488292	-20.956959	0.254693	
25	2.085720	0.612843	-74.303843	-0.245811	74.303843	17.180753	-51.396711	-3.104142	51.396711	26.573474	2.167830	3.458936	-19.675011	2.586074	
26	2.212131	0.731204	-78.500051	-0.314917	78.500051	15.961140	-54.378551	-2.806592	54.378551	28.467406	2.219088	3.424667	-18.461860	4.884189	
27	2.392640	0.830983	-82.374408	-0.280084	82.374408	14.144933	-56.979421	-2.326371	56.979421	30.465651	2.276110	3.386497	-17.324468	7.140275	
28	2.572666	0.896329	-85.849335	-0.227457	85.849335	12.258128	-59.447072	-1.935948	59.447072	32.582642	2.338282	3.345115	-16.265743	9.349415	
29	2.730759	0.919317	-88.665074	-0.160842	88.665074	10.575519	-61.783627	-1.766566	61.783627	34.833396	2.405488	3.300758	-15.284974	11.509934	
30	2.956604	0.930204	-90.330427	0.117493	90.330427	8.523902	-63.298025	-1.509460	63.298025	37.556716	2.477292	3.254170	-14.378275	13.622887	
31	3.300086	0.959388	-90.844668	0.639481	90.844668	5.765572	-63.715598	-0.971938	63.715598	40.962991	2.553294	3.207509	-13.539008	15.691621	
32	3.686099	1.002631	-90.720724	1.175182	90.720724	2.769147	-63.626135	-0.365383	63.626135	44.690021	2.633736	3.162892	-12.758731	17.720862	
33	4.024635	1.050635	-90.577729	1.523945	90.577729	0.021012	-63.642928	0.062494	63.642928	48.165619	2.718959	3.121558	-12.028645	19.715234	
34	4.293543	1.117798	-91.134743	1.642088	91.134743	-2.476929	-63.949160	0.255443	63.949160	51.088153	2.808633	3.084700	-11.341524	21.677336	
35	4.520441	1.222524	-92.727827	1.585719	92.727827	-4.922210	-64.392453	0.261099	64.392453	53.501879	2.901830	3.053949	-10.693892	23.606092	
36	4.746773	1.367836	-94.775779	1.432096	94.775779	-7.432076	-64.630149	0.144633	64.630149	55.611577	2.997462	3.031455	-10.086760	25.496772	
37	4.993198	1.543477	-96.299391	1.200752	96.299391	-9.917349	-64.431240	-0.100596	64.431240	57.579926	3.094584	3.019812	-9.524114	27.342695	
38	5.252693	1.730639	-96.683400	0.844069	96.683400	-12.113842	-63.846821	-0.575162	63.846821	59.525033	3.192664	3.021256	-9.010694	29.137368	
39	5.518539	1.914767	-95.871452	0.285872	95.871452	-13.799350	-63.036759	-1.359948	63.036759	61.594514	3.291835	3.037171	-8.550264	30.876660	
40	5.786152	2.092024	-94.117599	-0.551722	94.117599	-14.854193	-62.130983	-2.468883	62.130983	63.828250	3.392654	3.069257	-8.144706	32.560043	
41	6.040888	2.257375	-91.566477	-1.720956	91.566477	-15.160282	-61.247915	-3.899793	61.247915	66.129321	3.495594	3.119939	-7.793971	34.189902	
42	6.269510	2.402606	-88.178346	-3.246518	88.178346	-14.606164	-60.494168	-5.639877	60.494168	68.427158	3.600952	3.190638	-7.496092	35.770024	
43	6.468696	2.524874	-83.878187	-5.156044	83.878187	-13.117990	-59.921215	-7.643498	59.921215	70.694641	3.708977	3.280472	-7.246821	37.304911	
44	6.638726	2.620969	-78.541279	-7.507090	78.541279	-10.550359	-59.525959	-9.874637	59.525959	72.961384	3.819899	3.386617	-7.039425	38.799804	
45	6.780019	2.682495	-72.047323	-10.400922	72.047323	-6.610355	-59.310019	-12.338400	59.310019	75.339109	3.934022	3.505905	-6.864927	40.260294	
46	6.896192	2.703057	-64.323326	-13.987304	64.323326	-0.891058	-59.343409	-15.047802	59.343409	77.938267	4.051746	3.636151	-6.712514	41.691185	
47	6.992740	2.678020	-55.220214	-18.458120	55.220214	7.123309	-59.789252	-18.005332	59.789252	80.830207	4.173552	3.775692	-6.569695	43.095618	
48	7.070529	2.599567	-44.533093	-24.045581	44.533093	18.050442	-60.865860	-21.202622	60.865860	84.054254	4.300028	3.922505	-6.422049	44.475380	
49	7.130388	2.459687	-32.198360	-31.059547	32.198360	32.621069	-62.798255	-24.645301	62.798255	87.698811	4.431800	4.074153	-6.252698	45.832275	
50	7.183672	2.255760	-18.307414	-39.936926	18.307414	51.714834	-65.840197	-28.403079	65.840197	92.011673	4.569501	4.227880	-6.041692	47.170089	
51	7.234915	1.989902	-2.963168	-51.173541	2.963168	76.111361	-70.256049	-32.511059	70.256049	97.088785	4.713680	4.380431	-5.765598	48.496822	
52	7.255378	1.666842	13.544794	-65.140277	-13.544794	105.995215	-76.157207	-36.754815	76.157207	102.367928	4.864129	4.528299	-5.397925	49.826781	
53	7.203579	1.298177	30.420364	-82.018446	-30.420364	140.877418	-83.418703	-40.719502	83.418703	106.880993	5.019113	4.668967	-4.910414	51.182155	
54	7.059327	0.906406	46.261969	-101.847652	-46.261969	179.877955	-91.767486	-44.045709	91.767486	109.897246	5.175329	4.802125	-4.274852	52.593836	
55	6.818095	0.525233	58.986727	-124.447514	-58.986727	221.700659	-100.861984	-46.499790	100.861984	110.971749	5.328346	4.929710	-3.465611	54.100710	
56	6.482411	0.198801	66.174555	-149.398647	-66.174555	264.691924	-110.457575	-47.888242	110.457575	109.714756	5.472979	5.054458	-2.463418	55.746362	
57	6.071617	-0.029334	65.865759	-176.351572	-65.865759	307.544026	-120.793543	-47.976666	120.793543	105.788281	5.603808	5.177163	-1.259194	57.573657	
58	5.629129	-0.130877	56.676870	-205.355050	-56.676870	349.959127	-132.927582	-46.563215	132.927582	99.200325	5.716100	5.295035	0.144827	59.619389	
59	5.215167	-0.096753	37.438461	-236.737709	-37.438461	392.461508	-148.531757	-43.703828	148.531757	90.604876	5.806945	5.403057	1.737449	61.910306	
60	4.877816	0.058967	7.530352	-270.693337	-7.530352	435.787387	-169.124859	-39.733114	169.124859	81.010850	5.875928	5.496097	3.502091	64.460206	
61	4.632992	0.306332	-32.623989	-307.182630	32.623989	480.636623	-195.603977	-34.878533	195.603977	71.015114	5.924614	5.569874	5.419954	67.268558	
62	4.475144	0.629104	-82.169834	-346.154392	82.169834	527.474696	-228.505020	-28.804643	228.505020	60.307263	5.955087	5.621594	7.473097	70.321297	
63	4.396227	1.038641	-141.174477	-387.626707	141.174477	576.156663	-268.328173	-20.742441	268.328173	48.043202	5.968657	5.650248	9.647033	73.592193	
64	4.401218	1.556896	-211.463839	-431.650524	211.463839	625.958502	-315.671383	-10.143243	315.671383	33.742349	5.965881	5.655911	11.931508	77.042679	
65	4.501648	2.198489	-296.477796	-478.296939	296.477796	675.817826	-371.259652	3.204222	371.259652	17.316479	5.947670	5.638809	14.319462	80.619709	
66	4.695781	2.978881	-400.569204	-527.331709	400.569204	723.788120	-435.765408	19.802405	435.765408	-1.806079	5.915435	5.598941	16.805655	84.251992	
