kww	// User ID
3-7-2021	// Evaluation date
p05_e_100_crow_003	11-5-2021	14:33:57:480	// Source file name and timestamp
239.981	// Sampling rate
0.608	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.032344	-4.310718	132.499989	-26.424196	-132.499989	103.018923	1.910681	-20.917426	-1.910681	18.872915	3.711194	3.672422	21.287147	27.164385	
1	-4.674987	-3.340371	111.432218	-20.016290	-111.432218	91.260576	-0.375258	-17.824767	0.375258	18.205966	3.683392	3.689319	20.242306	27.658360	
2	-3.465291	-2.461000	100.019156	-14.609802	-100.019156	81.004204	1.198288	-14.926410	-1.198288	16.975790	3.649779	3.696921	19.207754	28.283339	
3	-1.552124	-1.173468	62.776362	-8.769301	-62.776362	63.548876	-5.529525	-11.089378	5.529525	14.916701	3.614316	3.693602	18.160095	29.018517	
4	0.268498	-0.031411	28.198740	-3.885950	-28.198740	46.268653	-12.267693	-7.818841	12.267693	12.906465	3.585578	3.679116	17.075104	29.833024	
5	1.874027	0.892915	-2.317039	0.127789	2.317039	30.503391	-18.860302	-5.347946	18.860302	11.529734	3.568782	3.655524	15.937263	30.694975	
6	3.139565	1.550438	-26.530222	3.357550	26.530222	17.241736	-24.365749	-3.575136	24.365749	10.891049	3.566977	3.626207	14.743002	31.575491	
7	4.060960	1.964411	-45.064695	5.951601	45.064695	6.568391	-28.633970	-2.262685	28.633970	10.870169	3.580165	3.594827	13.499791	32.450421	
8	4.672982	2.170038	-58.482411	7.971024	58.482411	-1.551718	-31.630331	-1.243938	31.630331	11.333817	3.606112	3.564595	12.223475	33.302445	
9	5.027731	2.213398	-67.824630	9.393768	67.824630	-7.330309	-33.502532	-0.386164	33.502532	12.119693	3.641475	3.537893	10.935050	34.123362	
10	5.178872	2.140229	-74.482003	10.194793	74.482003	-11.133507	-34.434409	0.403842	34.434409	13.062650	3.682693	3.516155	9.657346	34.914478	
11	5.181334	1.990689	-79.645233	10.418875	79.645233	-13.366153	-34.615437	1.150828	34.615437	14.094108	3.726206	3.499958	8.412261	35.684871	
12	5.083646	1.804113	-84.072260	10.173499	84.072260	-14.381138	-34.244739	1.829360	34.244739	15.204483	3.768571	3.489241	7.218736	36.449021	
13	4.927426	1.618228	-88.043343	9.625414	88.043343	-14.496536	-33.419519	2.384497	33.419519	16.395865	3.807089	3.483527	6.090969	37.224146	
14	4.745625	1.456175	-91.579587	8.940527	91.579587	-13.969481	-32.160034	2.744523	32.160034	17.704995	3.840598	3.482189	5.037027	38.026966	
15	4.561846	1.319345	-94.669222	8.211840	94.669222	-12.944251	-30.555389	2.852665	30.555389	19.189242	3.869345	3.484761	4.058370	38.870718	
16	4.394555	1.202180	-96.800367	7.514195	96.800367	-11.590706	-28.660774	2.697584	28.660774	20.841957	3.894157	3.491121	3.150799	39.763629	
17	4.247224	1.107963	-97.299556	6.892073	97.299556	-10.118132	-26.605166	2.297041	26.605166	22.530994	3.916247	3.501337	2.306483	40.709198	
18	4.106617	1.041548	-96.230954	6.299230	96.230954	-8.638767	-24.739159	1.681273	24.739159	24.055361	3.937407	3.515417	1.515452	41.707404	
19	3.961595	0.997662	-93.755841	5.689394	93.755841	-7.254884	-23.233844	0.907620	23.233844	25.239250	3.959673	3.533155	0.766247	42.755897	
20	3.810183	0.963248	-89.568583	5.063143	89.568583	-6.092965	-21.961715	0.059192	21.961715	25.974048	3.984673	3.554063	0.047258	43.851333	
