kww	// User ID
9-7-2021	// Evaluation date
p15_v_50_step_004	30-6-2021	16:24:31:329	// Source file name and timestamp
238.095	// Sampling rate
1.212	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.007665	0.023128	-0.957850	0.651731	0.957850	-1.668456	-1.453006	2.655940	1.453006	-7.413015	1.901760	1.946398	-46.764091	-58.070562	
1	1.530322	-0.042478	-0.657235	1.036203	0.657235	-3.160066	-1.777043	4.263298	1.777043	-12.096728	1.938159	1.926716	-46.562045	-57.873733	
2	2.006021	-0.094942	-0.283295	1.432866	0.283295	-4.762842	-1.865595	5.728854	1.865595	-16.372898	1.961230	1.906919	-46.351751	-57.657122	
3	2.431405	-0.247736	0.151952	1.797142	-0.151952	-5.278544	-2.458313	7.136232	2.458313	-20.646100	1.971063	1.893471	-46.138069	-57.426802	
4	2.704603	-0.434282	0.620997	2.110029	-0.620997	-5.113985	-3.023943	8.100032	3.023943	-23.692533	1.968846	1.886502	-45.926920	-57.190857	
5	2.830031	-0.642338	0.949990	2.355402	-0.949990	-4.449917	-3.540755	8.608345	3.540755	-25.443152	1.957569	1.885570	-45.723555	-56.957022	
6	2.837442	-0.849326	0.990576	2.526073	-0.990576	-3.593570	-3.961881	8.712710	3.961881	-26.040003	1.940494	1.898219	-45.530778	-56.730683	
7	2.764045	-1.027668	0.814997	2.614848	-0.814997	-2.588799	-4.340524	8.498084	4.340524	-25.772976	1.920712	1.909652	-45.347840	-56.513757	
8	2.644363	-1.147910	0.641102	2.622572	-0.641102	-1.362249	-4.752731	8.062669	4.752731	-24.951593	1.900866	1.918674	-45.171529	-56.305584	
9	2.506928	-1.205199	0.556067	2.561758	-0.556067	0.049107	-5.236515	7.509762	5.236515	-23.854213	1.882922	1.940535	-44.998600	-56.104953	
10	2.370042	-1.214771	0.482950	2.446885	-0.482950	1.513675	-5.781716	6.921469	5.781716	-22.680889	1.868051	1.957449	-44.827024	-55.911057	
11	2.250281	-1.191013	0.296179	2.288336	-0.296179	2.870213	-6.368317	6.367782	6.368317	-21.599269	1.856646	1.975363	-44.655919	-55.723357	
12	2.165917	-1.143138	-0.121305	2.095472	0.121305	3.944276	-6.981375	5.910212	6.981375	-20.758956	1.848435	1.997455	-44.485290	-55.541409	
13	2.123932	-1.081950	-0.786736	1.882428	0.786736	4.657417	-7.609828	5.574583	7.609828	-20.220674	1.842706	2.014206	-44.315722	-55.364731	
14	2.117374	-1.022018	-1.613468	1.671751	1.613468	5.061410	-8.246335	5.350405	8.246335	-19.952917	1.838525	2.034690	-44.147917	-55.192455	
15	2.140022	-0.970411	-2.502903	1.495181	2.502903	5.233054	-8.873976	5.225280	8.873976	-19.919462	1.834822	2.054248	-43.982185	-55.022913	
16	2.186046	-0.926595	-3.362960	1.382283	3.362960	5.245448	-9.459869	5.185309	9.459869	-20.081213	1.830491	2.060745	-43.818518	-54.853885	
17	2.243092	-0.893540	-4.149670	1.338363	4.149670	5.180996	-9.979982	5.201636	9.979982	-20.356250	1.824569	2.073463	-43.657246	-54.683607	
18	2.302835	-0.872443	-4.907759	1.345115	4.907759	5.081034	-10.437746	5.254523	10.437746	-20.668864	1.816300	2.079524	-43.499430	-54.511433	
19	2.362818	-0.860021	-5.677449	1.381866	5.677449	4.964795	-10.854704	5.338905	10.854704	-20.966273	1.805144	2.068224	-43.346858	-54.337859	
20	2.417619	-0.855944	-6.449298	1.435062	6.449298	4.882195	-11.262518	5.445756	11.262518	-21.183866	1.790920	2.055699	-43.201966	-54.164432	
21	2.458379	-0.861694	-7.212044	1.496208	7.212044	4.897222	-11.696683	5.559958	11.696683	-21.239862	1.773927	2.038382	-43.067553	-53.993522	
22	2.475997	-0.878048	-7.959414	1.561804	7.959414	5.057556	-12.176561	5.663688	12.176561	-21.061355	1.754930	2.003354	-42.946244	-53.827672	
23	2.463691	-0.908104	-8.701977	1.631688	8.701977	5.390141	-12.703992	5.737517	12.703992	-20.614852	1.735138	1.992583	-42.839729	-53.668729	
24	2.420320	-0.952465	-9.463871	1.703080	9.463871	5.896964	-13.286515	5.768519	13.286515	-19.915049	1.716074	1.974168	-42.747948	-53.516965	
25	2.363702	-0.998667	-10.299548	1.768258	10.299548	6.482092	-13.941728	5.785563	13.941728	-19.082683	1.698930	2.007498	-42.668885	-53.370536	
26	2.329142	-1.028826	-11.333836	1.815338	11.333836	6.956986	-14.687588	5.861651	14.687588	-18.320287	1.683694	2.017220	-42.599295	-53.225731	
27	2.331680	-1.040335	-12.594726	1.834541	12.594726	7.255068	-15.521195	6.029591	15.521195	-17.703322	1.669311	2.084632	-42.535357	-53.077541	
28	2.340507	-1.049686	-13.862063	1.831485	13.862063	7.576748	-16.393541	6.216687	16.393541	-17.076675	1.655115	2.136521	-42.472820	-52.920041	
29	2.318034	-1.070109	-14.947106	1.820817	14.947106	8.162560	-17.261834	6.325544	17.261834	-16.275458	1.641746	2.170564	-42.407483	-52.747292	
30	2.279803	-1.091248	-16.016678	1.804004	16.016678	8.925499	-18.165961	6.382526	18.165961	-15.392323	1.630026	2.197538	-42.335842	-52.554420	
31	2.264269	-1.097422	-17.341109	1.773443	17.341109	9.623793	-19.177918	6.483931	19.177918	-14.603271	1.619626	2.265527	-42.255028	-52.337438	
