kww	// User ID
3-7-2021	// Evaluation date
p03_e_100_crow_005	11-5-2021	11:50:48:501	// Source file name and timestamp
239.981	// Sampling rate
0.692	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-9.625074	-9.443672	370.827322	-24.481068	-370.827322	280.301614	44.260355	-122.947827	-44.260355	102.022298	4.168220	5.408169	-47.195691	-58.706419	
1	-7.204875	-7.715773	336.812326	-14.506058	-336.812326	230.945689	32.901330	-98.904967	-32.901330	84.712258	4.303724	5.411756	-43.904855	-54.682463	
2	-5.129564	-6.050880	311.956466	-5.810353	-311.956466	180.603289	28.765618	-74.183583	-28.765618	67.187710	4.412043	5.411730	-40.261799	-50.166627	
3	-2.714953	-3.609719	240.494547	2.419042	-240.494547	112.414043	11.601061	-38.444290	-11.601061	46.352628	4.489469	5.408857	-36.352436	-45.264874	
4	-0.777549	-1.323384	165.711072	7.607463	-165.711072	55.592217	-7.403502	-7.826055	7.403502	32.381827	4.538338	5.403491	-32.294014	-40.126783	
5	0.657821	0.563183	92.135204	9.691445	-92.135204	16.388328	-28.432357	13.953202	28.432357	27.258176	4.568886	5.392022	-28.209080	-34.908705	
6	1.651728	1.911624	26.879211	9.277313	-26.879211	-4.737446	-49.767772	26.078167	49.767772	29.820952	4.592274	5.374506	-24.206254	-29.744623	
7	2.346278	2.773421	-27.189384	7.335853	27.189384	-12.637005	-70.338161	30.843706	70.338161	36.947351	4.617291	5.356476	-20.370635	-24.730836	
8	2.874662	3.247432	-67.969621	5.018871	67.969621	-13.179171	-88.505430	31.263995	88.505430	45.499280	4.648750	5.347646	-16.762120	-19.924198	
9	3.332173	3.431416	-94.348196	3.356483	94.348196	-11.072784	-102.816416	29.889323	102.816416	53.348489	4.687773	5.357144	-13.415534	-15.347239	
10	3.763928	3.427719	-106.941090	2.838685	106.941090	-9.207500	-112.719047	28.313407	112.719047	59.477567	4.733360	5.388841	-10.340653	-10.995034	
11	4.180552	3.356930	-109.036178	3.382241	109.036178	-9.050549	-118.804471	27.344573	118.804471	63.557175	4.783932	5.440754	-7.526036	-6.843346	
12	4.585418	3.324520	-105.669507	4.641181	105.669507	-11.090531	-122.055815	27.332721	122.055815	65.616509	4.837868	5.508520	-4.948529	-2.858490	
13	5.010587	3.364038	-100.669954	6.305569	100.669954	-15.396081	-122.465793	28.503316	122.465793	66.041093	4.893119	5.587424	-2.583278	0.993479	
14	5.489674	3.453907	-95.909963	8.101772	95.909963	-21.635297	-119.569359	30.824700	119.569359	65.469722	4.947030	5.671122	-0.407576	4.742282	
15	5.997748	3.571862	-93.205811	9.687234	93.205811	-28.640337	-114.024073	33.686727	114.024073	64.542604	4.997196	5.751127	1.600135	8.412975	
16	6.476912	3.696114	-94.090867	10.763235	94.090867	-34.905307	-107.147148	36.245091	107.147148	63.793945	5.042442	5.819425	3.460487	12.025749	
17	6.877303	3.803730	-99.068656	11.165608	99.068656	-39.236153	-100.173599	37.851583	100.173599	63.518145	5.082952	5.871405	5.192021	15.595320	
18	7.162064	3.879697	-107.923866	10.839692	107.923866	-40.940711	-94.124533	38.138867	94.124533	63.660411	5.119883	5.905849	6.810064	19.130821	
19	7.342019	3.907091	-119.097007	9.916173	119.097007	-40.527996	-88.858282	37.245064	88.858282	63.956158	5.154806	5.923235	8.326357	22.636377	
20	7.483157	3.884977	-130.057565	8.657101	130.057565	-39.640588	-83.110848	35.776222	83.110848	64.127757	5.189089	5.924913	9.750907	26.112689	
21	7.641083	3.851105	-139.306673	7.223532	139.306673	-39.533753	-76.139508	34.229953	76.139508	63.992868	5.223611	5.913162	11.094997	29.558608	
22	7.833794	3.860906	-146.678078	5.627804	146.678078	-40.557766	-68.095956	32.793155	68.095956	63.448024	5.258765	5.891742	12.371824	32.971296	
23	8.078721	3.963161	-151.934272	3.830969	151.934272	-42.911335	-58.982161	31.638998	58.982161	62.386524	5.294386	5.866269	13.594495	36.345773	
24	8.393146	4.191857	-154.534889	1.779525	154.534889	-46.671139	-48.579448	30.922246	48.579448	60.733407	5.329676	5.842995	14.773956	39.675204	
25	8.768746	4.564833	-154.167418	-0.578055	154.167418	-51.477459	-36.988979	30.609462	36.988979	58.474926	5.363429	5.826899	15.917654	42.951862	
26	9.189557	5.084342	-150.311058	-3.241810	150.311058	-56.759541	-24.443334	30.590543	24.443334	55.675212	5.394368	5.820907	17.028202	46.167945	
27	9.650658	5.733805	-142.013730	-6.199345	142.013730	-61.904939	-11.078597	30.789003	11.078597	52.492658	5.421321	5.825896	18.102758	49.316296	
28	10.137275	6.485702	-128.652019	-9.555474	128.652019	-66.298081	2.849782	31.146024	-2.849782	48.909654	5.443244	5.840837	19.134027	52.391605	
29	10.615831	7.305137	-110.055518	-13.530764	110.055518	-69.402589	16.905170	31.620481	-16.905170	44.657606	5.459257	5.863269	20.111925	55.391645	
30	11.055615	8.143002	-85.808463	-18.410036	85.808463	-70.667352	30.808645	32.200521	-30.808645	39.526784	5.468855	5.889461	21.025354	58.318161	
31	11.442720	8.959748	-55.326961	-24.584169	55.326961	-69.521770	44.601070	32.966498	-44.601070	33.356326	5.471821	5.914457	21.864541	61.177706	
32	11.770391	9.741879	-18.508640	-32.516703	18.508640	-65.456833	58.214923	34.028772	-58.214923	26.018937	5.467684	5.932970	22.622723	63.981286	
