kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_010	25-6-2021	10:17:20:544	// Source file name and timestamp
357.143	// Sampling rate
0.944	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.920076	-0.670388	25.102581	1.513466	-25.102581	-11.598810	11.954335	8.017941	-11.954335	-29.762721	2.422241	2.214785	-100.721362	-105.516624	
1	2.011564	-0.682028	24.163360	1.593045	-24.163360	-12.225337	12.209377	8.276398	-12.209377	-30.841200	2.421964	2.199486	-100.578986	-105.438254	
2	2.125885	-0.719003	23.894586	1.701813	-23.894586	-13.104123	12.798979	8.656307	-12.798979	-32.362848	2.418226	2.182632	-100.444312	-105.363575	
3	2.113113	-0.673124	21.524656	1.651836	-21.524656	-12.889387	12.157075	8.438048	-12.157075	-31.491800	2.412385	2.165806	-100.316058	-105.291701	
4	2.050327	-0.590204	18.713327	1.537983	-18.713327	-12.227513	11.056637	8.006802	-11.056637	-29.718664	2.406977	2.151705	-100.192248	-105.221382	
5	1.946250	-0.480380	15.701313	1.377060	-15.701313	-11.213359	9.623110	7.408870	-9.623110	-27.249227	2.403466	2.141664	-100.070742	-105.151369	
6	1.819149	-0.366122	12.765285	1.195995	-12.765285	-10.058161	8.099068	6.744038	-8.099068	-24.514905	2.402970	2.136640	-99.949348	-105.080440	
7	1.682980	-0.258361	10.008156	1.007317	-10.008156	-8.881092	6.593589	6.076640	-6.593589	-21.797653	2.406108	2.136980	-99.825844	-105.007329	
8	1.563747	-0.154932	7.633438	0.830453	-7.633438	-7.797876	5.202453	5.492691	-5.202453	-19.426396	2.412968	2.142505	-99.698257	-104.930778	
9	1.485074	-0.051532	5.950125	0.690970	-5.950125	-6.911028	4.073443	5.073887	-4.073443	-17.699239	2.422897	2.152662	-99.565379	-104.849853	
10	1.449247	0.040220	5.112689	0.603598	-5.112689	-6.289244	3.361834	4.848887	-3.361834	-16.737930	2.434530	2.166667	-99.427230	-104.764364	
11	1.448849	0.113430	4.913656	0.566572	-4.913656	-5.939757	3.049056	4.785989	-3.049056	-16.420696	2.446382	2.183683	-99.284960	-104.674940	
12	1.479878	0.178922	4.970339	0.565488	-4.970339	-5.792110	2.961235	4.832398	-2.961235	-16.519641	2.457550	2.203068	-99.140177	-104.582640	
13	1.537879	0.241831	5.037496	0.581330	-5.037496	-5.766323	2.985341	4.958552	-2.985341	-16.924539	2.467778	2.224428	-98.994338	-104.488531	
14	1.618144	0.298080	5.092616	0.603245	-5.092616	-5.836897	3.093092	5.158961	-3.093092	-17.634259	2.477004	2.247385	-98.848568	-104.393544	
15	1.714941	0.344579	5.175478	0.626635	-5.175478	-5.985646	3.259392	5.420041	-3.259392	-18.605664	2.485046	2.271438	-98.703700	-104.298406	
16	1.822515	0.379380	5.286644	0.645765	-5.286644	-6.169815	3.463676	5.723379	-3.463676	-19.769727	2.491610	2.296065	-98.560230	-104.203509	
17	1.936580	0.400675	5.416458	0.655137	-5.416458	-6.359091	3.689899	6.057920	-3.689899	-21.083485	2.496338	2.320872	-98.418265	-104.108841	
18	2.049713	0.402958	5.571274	0.652988	-5.571274	-6.543209	3.947867	6.412695	-3.947867	-22.504283	2.498890	2.345589	-98.277574	-104.014010	
19	2.158889	0.381077	5.751153	0.645601	-5.751153	-6.746918	4.275705	6.792481	-4.275705	-24.032933	2.498939	2.369944	-98.137629	-103.918305	
20	2.270039	0.338474	5.905914	0.643968	-5.905914	-7.034446	4.678749	7.217844	-4.678749	-25.711354	2.496047	2.393592	-97.997541	-103.820683	
