kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_001	28-6-2021	17:16:48:470	// Source file name and timestamp
357.143	// Sampling rate
1.192	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	12.500017	6.704449	99.515110	7.563250	-99.515110	4.429371	-13.978911	20.350189	13.978911	-98.027930	1.730294	1.449909	-69.891606	-70.751363	
1	7.080991	2.897878	17.468501	3.413507	-17.468501	1.133044	-13.875268	10.886631	13.875268	-53.136239	1.631383	1.437195	-70.059666	-70.835952	
2	-3.071435	-8.418433	-19.377526	-2.976880	19.377526	-17.772002	17.987187	0.411908	-17.987187	3.961260	1.629825	1.424257	-70.238781	-70.917686	
3	3.069946	5.976999	-8.126236	-0.955373	8.126236	27.256628	-22.537391	2.245640	22.537391	-11.514109	1.682523	1.412148	-70.308324	-70.903097	
4	5.110211	-2.786858	17.932294	1.863928	-17.932294	-21.735746	2.456862	12.962307	-2.456862	-51.237258	1.666822	1.402625	-70.420366	-70.925572	
5	-1.764647	-9.633895	-34.246382	-5.777899	34.246382	-16.395322	12.282682	-1.330561	-12.282682	-6.161629	1.635726	1.396288	-70.446556	-70.855312	
6	3.144309	6.081319	23.010091	3.320259	-23.010091	18.683943	-13.359954	6.425030	13.359954	-18.135346	1.657229	1.393333	-70.317903	-70.632338	
7	3.933818	-6.128140	-11.255204	-2.184815	11.255204	-26.627424	1.624820	10.002579	-1.624820	-45.642686	1.619384	1.393491	-70.244309	-70.462258	
8	-1.628736	1.031472	7.265626	1.276115	-7.265626	16.445743	1.222000	-3.173615	-1.222000	8.027995	1.617966	1.396212	-70.088637	-70.200410	
9	-2.322326	-5.678224	-27.412290	-3.899067	27.412290	0.190119	6.122821	-4.974661	-6.122821	4.735032	1.673122	1.400973	-69.953823	-69.971472	
10	1.525275	-2.142324	4.527004	-0.686568	-4.527004	-1.959911	0.674997	2.688456	-0.674997	-20.728233	1.689245	1.407434	-69.737090	-69.667118	
11	16.262589	26.783276	67.435168	18.553734	-67.435168	81.824760	-57.931906	6.345731	57.931906	-75.367805	1.610697	1.415350	-69.630730	-69.464451	
12	-28.705652	-57.497906	-355.017433	-37.011864	355.017433	23.774203	73.225006	-94.475995	-73.225006	146.637575	1.679002	1.424495	-69.776871	-69.502808	
13	16.130320	30.275986	268.148862	22.870505	-268.148862	-35.059677	-22.758708	63.635064	22.758708	-101.622099	1.722886	1.434675	-69.128146	-68.773459	
14	11.667886	19.392321	41.580741	8.441828	-41.580741	72.386262	-49.431470	1.244596	49.431470	-53.708603	1.616987	1.445742	-69.008051	-68.561446	
15	-20.209955	-46.902288	-230.575483	-23.032435	230.575483	-12.454554	67.350155	-56.844529	-67.350155	78.912278	1.632857	1.457549	-69.166189	-68.609508	
16	2.814605	12.445958	80.516204	5.775886	-80.516204	-4.679795	-10.249236	14.416371	10.249236	-12.301636	1.731008	1.469947	-68.617292	-67.976198	
17	5.722332	3.839798	52.920354	3.752157	-52.920354	-4.945682	-5.733483	12.243013	5.733483	-46.068219	1.687101	1.482792	-68.242515	-67.520522	
