kww	// User ID
3-7-2021	// Evaluation date
p12_warmup_001	17-5-2021	19:34:40:400	// Source file name and timestamp
239.981	// Sampling rate
0.896	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.142228	-0.369827	27.944497	1.877418	-27.944497	22.078055	-2.862514	-3.946247	2.862514	4.102763	2.086457	0.708524	-67.702941	-70.020514	
1	-0.693350	-0.517104	22.588349	1.543353	-22.588349	19.317791	-3.523111	-3.068387	3.523111	3.115445	2.046077	0.736198	-66.990214	-69.170106	
2	-0.326166	-0.642377	18.690432	1.359578	-18.690432	16.967450	-3.902509	-2.334803	3.902509	2.122180	2.010627	0.758556	-66.288516	-68.312866	
3	0.305102	-0.889403	11.429586	1.141798	-11.429586	13.286561	-4.612666	-1.228014	4.612666	0.381974	1.983688	0.773269	-65.586986	-67.439447	
4	0.909818	-1.090826	5.001734	1.025641	-5.001734	10.042586	-5.321638	-0.258105	5.321638	-1.252161	1.970303	0.778477	-64.872577	-66.539490	
5	1.418297	-1.193158	0.226023	0.997607	-0.226023	7.789812	-6.047304	0.412131	6.047304	-2.408440	1.970041	0.775693	-64.137116	-65.608043	
6	1.789898	-1.199512	-2.592995	1.042334	2.592995	6.654222	-6.695315	0.743000	6.695315	-2.912566	1.981685	0.767972	-63.382632	-64.650458	
7	2.047649	-1.204602	-4.337783	1.120945	4.337783	6.208557	-7.109303	0.792838	7.109303	-2.834798	2.004254	0.758311	-62.619401	-63.680140	
8	2.199159	-1.260956	-5.550567	1.217602	5.550567	6.245935	-7.205103	0.548390	7.205103	-2.248864	2.037248	0.749230	-61.857555	-62.710287	
9	2.270425	-1.338275	-6.216988	1.336379	6.216988	6.635892	-7.092467	0.091392	7.092467	-1.351743	2.079165	0.742712	-61.102158	-61.749280	
10	2.313545	-1.405584	-6.355800	1.463968	6.355800	7.146711	-6.928556	-0.401748	6.928556	-0.389226	2.126847	0.739497	-60.354291	-60.801293	
11	2.362532	-1.458888	-6.172932	1.574889	6.172932	7.628300	-6.800152	-0.827401	6.800152	0.530105	2.177275	0.739304	-59.612705	-59.866941	
12	2.427298	-1.498308	-5.845646	1.664209	5.845646	8.049931	-6.747548	-1.174201	6.747548	1.409754	2.229032	0.741788	-58.874405	-58.943627	
13	2.513708	-1.519645	-5.388216	1.747338	5.388216	8.440179	-6.808704	-1.450083	6.808704	2.273345	2.281351	0.746894	-58.135487	-58.026951	
14	2.622475	-1.520492	-4.762286	1.838199	4.762286	8.867827	-7.003161	-1.667533	7.003161	3.161493	2.332891	0.754803	-57.392310	-57.112207	
15	2.742357	-1.508375	-4.031585	1.938592	4.031585	9.395286	-7.298582	-1.868243	7.298582	4.145040	2.381808	0.766029	-56.642356	-56.195268	
16	2.869765	-1.495206	-3.372593	2.033815	3.372593	9.989908	-7.674594	-2.079603	7.674594	5.261688	2.426366	0.781362	-55.884392	-55.273127	
17	3.015140	-1.484849	-3.002007	2.106651	3.002007	10.563165	-8.166437	-2.294340	8.166437	6.505825	2.465302	0.801618	-55.117958	-54.344052	
18	3.178147	-1.476042	-3.043056	2.159610	3.043056	11.096220	-8.785541	-2.529754	8.785541	7.889252	2.497603	0.827518	-54.342965	-53.407761	
19	3.343877	-1.470069	-3.357144	2.211997	3.357144	11.629975	-9.478991	-2.827748	9.478991	9.433552	2.522068	0.859568	-53.559743	-52.465655	
