kww	// User ID
9-7-2021	// Evaluation date
p22_e_75_step_004	24-6-2021	16:08:17:968	// Source file name and timestamp
357.143	// Sampling rate
0.756	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.162511	8.474695	22.045683	-0.795325	-22.045683	45.192601	-31.799994	3.604043	31.799994	-1.815419	2.739813	2.542686	-68.819609	-90.452615	
1	2.180667	5.041768	28.454195	0.950416	-28.454195	21.072452	-12.332932	4.043073	12.332932	-9.718668	2.822086	2.519751	-68.369380	-90.359992	
2	1.715578	-4.814819	44.142423	5.552375	-44.142423	-80.427426	47.140660	13.272273	-47.140660	-29.048213	2.848264	2.495777	-68.029842	-90.342451	
3	3.297647	8.717097	37.538620	-0.003887	-37.538620	64.615203	-35.576481	5.959513	35.576481	-13.907509	2.883914	2.473149	-67.662234	-90.260293	
4	-2.018886	-10.423061	-2.581683	5.897011	2.581683	-88.950647	60.820022	3.498821	-60.820022	-8.822741	2.916628	2.456170	-67.403025	-90.261592	
5	9.894750	13.777317	142.971783	3.139636	-142.971783	93.891089	-53.188900	30.264466	53.188900	-71.203614	2.926451	2.446893	-67.071046	-90.180681	
6	-6.016628	-14.579112	-90.516844	-2.607484	90.516844	-88.174309	52.782084	-6.714976	-52.782084	17.423930	2.942388	2.446436	-66.916073	-90.219469	
7	5.532854	5.748450	117.431439	6.894322	-117.431439	62.884827	-22.842693	23.792065	22.842693	-54.611693	2.953653	2.454885	-66.617836	-90.123699	
8	4.609092	0.469885	61.888096	-1.198365	-61.888096	18.529877	-14.143986	24.546103	14.143986	-56.141764	2.956677	2.471702	-66.431545	-90.110725	
9	-5.679598	-14.382851	-42.694057	6.847192	42.694057	-44.644388	47.966211	-5.451865	-47.966211	7.047497	2.949365	2.496018	-66.266078	-90.082715	
10	8.282384	8.823905	125.727371	-3.874281	-125.727371	103.909193	-59.847394	33.515440	59.847394	-75.384704	2.954681	2.526765	-65.951643	-89.932486	
11	-1.551765	-11.314027	6.710623	6.488170	-6.710623	-36.914356	33.549561	12.824632	-33.549561	-28.864132	2.942033	2.562656	-65.771833	-89.859410	
12	2.928733	1.681274	77.930616	0.165823	-77.930616	88.021291	-35.171788	20.043601	35.171788	-43.018563	2.945984	2.602178	-65.505944	-89.697124	
13	-0.430038	-13.261519	-15.205944	1.888072	15.205944	-50.431331	33.590906	14.743062	-33.590906	-39.576279	2.920603	2.643686	-65.259065	-89.534112	
14	5.667089	8.664592	152.039840	0.562889	-152.039840	168.752189	-71.058913	28.005210	71.058913	-57.707358	2.927432	2.685618	-64.891674	-89.224485	
15	-0.371613	-14.628327	-21.312837	3.538016	21.312837	-67.768069	37.860565	21.930624	-37.860565	-44.332923	2.909689	2.726756	-64.695965	-89.048537	
16	0.346673	-6.737223	46.752579	5.370128	-46.752579	45.097938	1.364094	12.966739	-1.364094	-34.358462	2.884966	2.766393	-64.299454	-88.652003	
17	4.838654	-1.407406	108.576286	3.590189	-108.576286	68.088130	-24.870742	35.260912	24.870742	-69.800527	2.871701	2.804170	-63.826597	-88.165912	
18	-0.474820	-9.585240	16.469674	4.516029	-16.469674	32.420991	8.451085	10.435832	-8.451085	-29.919711	2.861994	2.839822	-63.370024	-87.656241	
19	2.274588	-6.558010	71.218140	7.115911	-71.218140	51.556836	-1.310646	21.835921	1.310646	-50.944228	2.849685	2.873160	-62.802531	-87.023728	
20	3.900076	-1.631350	106.065444	3.105079	-106.065444	99.664620	-32.979097	31.627350	32.979097	-59.656423	2.846629	2.904125	-62.187932	-86.319624	
21	2.690452	-9.895293	40.169457	7.582971	-40.169457	14.602986	11.991437	26.342854	-11.991437	-57.909798	2.820885	2.932851	-61.593769	-85.594757	
22	3.282484	-2.740073	102.930645	6.014720	-102.930645	106.999722	-29.182595	27.739052	29.182595	-53.655698	2.807929	2.959622	-60.885864	-84.721502	
23	2.814506	-4.848880	92.702370	9.405855	-92.702370	90.536329	-17.555959	28.516601	17.555959	-51.459815	2.820247	2.984596	-60.212854	-83.855981	
24	5.012120	-9.683741	32.256829	4.299053	-32.256829	5.738482	4.051077	39.555337	-4.051077	-74.918166	2.777734	3.007738	-59.500032	-82.927266	
25	5.641633	3.919393	168.029119	8.501277	-168.029119	183.414842	-75.033972	45.422640	75.033972	-68.508510	2.782536	3.029015	-58.702756	-81.854134	
26	2.526229	-16.559091	-3.042436	12.496599	3.042436	-36.137125	49.434557	23.510098	-49.434557	-55.113058	2.750553	3.048303	-58.013940	-80.854044	
27	7.403538	3.069524	130.774195	3.065048	-130.774195	146.393869	-81.726816	59.047555	81.726816	-83.989835	2.732855	3.065223	-57.107096	-79.614138	
28	4.354179	-8.085789	65.134731	11.173326	-65.134731	50.027150	-5.000068	39.009417	5.000068	-61.765523	2.722837	3.079359	-56.303519	-78.408550	
29	7.433189	-2.748484	95.187694	7.634732	-95.187694	74.115141	-45.071924	62.644129	45.071924	-86.643832	2.694684	3.090606	-55.448357	-77.116458	
30	5.520489	-6.634672	59.489257	9.011239	-59.489257	56.197065	-21.591530	47.262700	21.591530	-67.752518	2.671861	3.099226	-54.588043	-75.763110	
31	8.491915	-2.381458	80.789734	6.500612	-80.789734	62.976911	-55.507321	72.626336	55.507321	-92.609081	2.645757	3.105625	-53.690741	-74.324251	
32	7.236366	-7.175958	44.802613	7.628300	-44.802613	26.520416	-24.392324	59.655167	24.392324	-79.687928	2.599288	3.110218	-52.772413	-72.794334	
