kww	// User ID
9-7-2021	// Evaluation date
p06_v_50_crow_003	11-5-2021	17:42:23:614	// Source file name and timestamp
238.095	// Sampling rate
0.979	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.021625	0.002809	32.846203	-2.899823	-32.846203	23.984341	4.702880	-12.134902	-4.702880	27.803405	2.157805	3.152350	-66.528706	-70.827623	
1	-1.314739	-0.097779	26.414520	-2.576382	-26.414520	21.127357	-0.248781	-7.376646	0.248781	17.920785	2.246114	3.180490	-66.349799	-70.234909	
2	-0.759687	-0.216426	22.344905	-2.272707	-22.344905	18.288793	-3.421192	-3.529345	3.421192	8.975452	2.312508	3.191768	-66.176159	-69.644297	
3	-0.040268	-0.408423	14.287427	-2.168371	-14.287427	17.902673	-9.874578	1.471901	9.874578	-3.721697	2.354156	3.187260	-66.004487	-69.051106	
4	0.521647	-0.588635	6.976009	-2.223223	-6.976009	19.089559	-16.096937	5.558565	16.096937	-14.338161	2.370749	3.170261	-65.830277	-68.447829	
5	0.909707	-0.740485	0.501321	-2.406322	-0.501321	21.561111	-22.038830	8.633555	22.038830	-22.041500	2.368058	3.145229	-65.649983	-67.827488	
6	1.133895	-0.847684	-4.963922	-2.651536	4.963922	24.660541	-27.412870	10.670009	27.412870	-26.603385	2.353085	3.116424	-65.461868	-67.185360	
7	1.237092	-0.900950	-9.562319	-2.918284	9.562319	27.952270	-32.246632	11.854181	32.246632	-28.637345	2.332545	3.087127	-65.266046	-66.519431	
8	1.259113	-0.902553	-13.350149	-3.185819	13.350149	31.128164	-36.547340	12.386056	36.547340	-28.883129	2.311877	3.059420	-65.064619	-65.830675	
9	1.233528	-0.869194	-16.515004	-3.443812	16.515004	33.981971	-40.358266	12.457473	40.358266	-28.018831	2.294829	3.034294	-64.861422	-65.122729	
10	1.191083	-0.820234	-19.385563	-3.676639	19.385563	36.319544	-43.730397	12.264818	43.730397	-26.626613	2.283336	3.011910	-64.660875	-64.400368	
11	1.162560	-0.772418	-22.216001	-3.858389	22.216001	37.933871	-46.683748	12.029362	46.683748	-25.232768	2.277633	2.991870	-64.466587	-63.667529	
12	1.171383	-0.733838	-25.187196	-3.959274	25.187196	38.689854	-49.238935	11.930704	49.238935	-24.196653	2.276617	2.973481	-64.280319	-62.925909	
13	1.227058	-0.701806	-28.613486	-3.958888	28.613486	38.589315	-51.466630	12.047907	51.466630	-23.627362	2.278476	2.956142	-64.101639	-62.174686	
14	1.322428	-0.675325	-32.658139	-3.869024	32.658139	37.803428	-53.448344	12.368925	53.448344	-23.432777	2.281307	2.939649	-63.928258	-61.411080	
15	1.440735	-0.659670	-37.160023	-3.727293	37.160023	36.576998	-55.230033	12.846708	55.230033	-23.449352	2.283438	2.924227	-63.756542	-60.630937	
16	1.573110	-0.653181	-41.926400	-3.556739	41.926400	35.049763	-56.850855	13.455973	56.850855	-23.555292	2.283546	2.910360	-63.581878	-59.829038	
17	1.717309	-0.647034	-46.838182	-3.356849	46.838182	33.289892	-58.343859	14.170300	58.343859	-23.635972	2.280806	2.898505	-63.399037	-58.999323	
18	1.856064	-0.640877	-51.797460	-3.134981	51.797460	31.473734	-59.674285	14.888263	59.674285	-23.487952	2.275050	2.888899	-63.202519	-58.135208	
19	1.958501	-0.642702	-56.770869	-2.918906	56.770869	29.898376	-60.765356	15.452227	60.765356	-22.891686	2.266860	2.881555	-62.986882	-57.230091	
